length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
36,24,0.400391,0.400391,0.061527,0.014368,0.999628,0.999997,0.001927,0.000000,0.014368
36,25,0.400391,0.400391,0.059439,0.011777,0.999598,0.999998,0.001927,0.000000,0.011777
36,26,0.400391,0.400391,0.055843,0.011684,0.999640,0.999998,0.001928,0.000000,0.011684
36,27,0.400391,0.400391,0.052344,0.011327,0.999664,0.999998,0.001928,0.000000,0.011327
36,28,0.400391,0.400391,0.047417,0.011782,0.999728,0.999997,0.001928,0.000000,0.011782
36,29,0.400391,0.400391,0.042927,0.012082,0.999760,0.999996,0.001928,0.000000,0.012082
36,30,0.400391,0.400391,0.038044,0.010064,0.999790,0.999998,0.001928,0.000000,0.010064
36,31,0.400391,0.400391,0.036550,0.007985,0.999753,0.999999,0.001928,0.000000,0.007985
36,32,0.400391,0.400391,0.032883,0.007187,0.999792,0.999999,0.001928,0.000000,0.007187
36,33,0.400391,0.400391,0.029279,0.006133,0.999827,0.999999,0.001928,0.000000,0.006133
36,34,0.400391,0.400391,0.027699,0.005428,0.999832,0.999999,0.001929,0.000000,0.005428
36,35,0.400391,0.400391,0.025183,0.005122,0.999854,0.999999,0.001929,0.000000,0.005122
36,36,0.400391,0.400391,0.022511,0.004914,0.999865,1.000000,0.001929,0.000000,0.004914
36,37,0.400391,0.400391,0.018566,0.004329,0.999919,1.000000,0.001929,0.000000,0.004329
36,38,0.400391,0.400391,0.017541,0.004084,0.999899,1.000000,0.001929,0.000000,0.004084
36,39,0.400391,0.400391,0.015958,0.004136,0.999905,1.000000,0.001929,0.000000,0.004136
36,40,0.400391,0.400391,0.013660,0.003645,0.999933,1.000000,0.001929,0.000000,0.003645
37,1,0.093750,0.093750,nan,nan,nan,nan,0.656498,nan,nan
37,2,0.386719,0.386719,6.625390,20.237766,0.889705,0.208213,0.092502,0.914062,20.237766
37,3,0.369141,0.369141,3.175895,8.005051,0.972857,0.862800,0.053415,0.060547,8.005051
37,4,0.371094,0.371094,1.482466,2.235238,0.992885,0.986703,0.035175,0.001953,2.235238
37,5,0.365234,0.365234,0.862359,0.951714,0.997310,0.996258,0.020685,0.005859,0.951714
37,6,0.365234,0.365234,0.560243,0.667203,0.998362,0.997389,0.009850,0.000000,0.667203
37,7,0.365234,0.365234,0.376994,0.496495,0.998742,0.998086,0.004083,0.000000,0.496495
37,8,0.365234,0.365234,0.259765,0.330451,0.999111,0.998890,0.001938,0.000000,0.330451
37,9,0.365234,0.365234,0.212086,0.199334,0.998743,0.999493,0.001345,0.000000,0.199334
37,10,0.365234,0.365234,0.177831,0.125170,0.999092,0.999765,0.001219,0.000000,0.125170
37,11,0.365234,0.365234,0.163502,0.081376,0.999048,0.999901,0.001184,0.000000,0.081376
37,12,0.365234,0.365234,0.153967,0.058407,0.999120,0.999956,0.001170,0.000000,0.058407
37,13,0.365234,0.365234,0.150854,0.043812,0.999078,0.999981,0.001165,0.000000,0.043812
37,14,0.365234,0.365234,0.149646,0.036885,0.999020,0.999990,0.001163,0.000000,0.036885
37,15,0.365234,0.365234,0.138630,0.030512,0.999190,0.999994,0.001163,0.000000,0.030512
37,16,0.365234,0.365234,0.129915,0.028455,0.999228,0.999995,0.001163,0.000000,0.028455
37,17,0.365234,0.365234,0.125046,0.028343,0.999158,0.999991,0.001163,0.000000,0.028343
37,18,0.365234,0.365234,0.113117,0.027492,0.999364,0.999988,0.001164,0.000000,0.027492
37,19,0.365234,0.365234,0.111365,0.022409,0.999299,0.999994,0.001164,0.000000,0.022409
37,20,0.365234,0.365234,0.106055,0.022032,0.999358,0.999992,0.001165,0.000000,0.022032
37,21,0.365234,0.365234,0.099982,0.023519,0.999397,0.999988,0.001165,0.000000,0.023519
37,22,0.365234,0.365234,0.093090,0.021967,0.999430,0.999990,0.001165,0.000000,0.021967
37,23,0.365234,0.365234,0.086903,0.018905,0.999432,0.999994,0.001166,0.000000,0.018905
37,24,0.365234,0.365234,0.078648,0.018030,0.999518,0.999994,0.001166,0.000000,0.018030
37,25,0.365234,0.365234,0.075724,0.015198,0.999478,0.999995,0.001166,0.000000,0.015198
37,26,0.365234,0.365234,0.067074,0.015935,0.999616,0.999993,0.001166,0.000000,0.015935
37,27,0.365234,0.365234,0.062982,0.014520,0.999622,0.999995,0.001166,0.000000,0.014520
37,28,0.365234,0.365234,0.060327,0.015110,0.999585,0.999994,0.001165,0.000000,0.015110
37,29,0.365234,0.365234,0.052149,0.014108,0.999694,0.999995,0.001165,0.000000,0.014108
37,30,0.365234,0.365234,0.045086,0.011254,0.999768,0.999998,0.001166,0.000000,0.011254
37,31,0.365234,0.365234,0.042177,0.009170,0.999767,0.999999,0.001166,0.000000,0.009170
37,32,0.365234,0.365234,0.039439,0.008617,0.999774,0.999999,0.001166,0.000000,0.008617
37,33,0.365234,0.365234,0.037131,0.006976,0.999778,0.999999,0.001166,0.000000,0.006976
37,34,0.365234,0.365234,0.035858,0.006362,0.999780,0.999999,0.001166,0.000000,0.006362
37,35,0.365234,0.365234,0.034998,0.006746,0.999786,0.999999,0.001167,0.000000,0.006746
37,36,0.365234,0.365234,0.033397,0.006703,0.999783,0.999999,0.001167,0.000000,0.006703
37,37,0.365234,0.365234,0.029602,0.006669,0.999829,0.999999,0.001167,0.000000,0.006669
37,38,0.365234,0.365234,0.026129,0.006631,0.999875,0.999999,0.001167,0.000000,0.006631
37,39,0.365234,0.365234,0.025723,0.006100,0.999848,0.999999,0.001167,0.000000,0.006100
37,40,0.365234,0.365234,0.025191,0.007727,0.999837,0.999995,0.001166,0.000000,0.007727
38,1,0.138672,0.138672,nan,nan,nan,nan,0.670212,nan,nan
38,2,0.574219,0.574219,6.549510,20.086777,0.891965,0.220595,0.066972,0.900391,20.086777
38,3,0.601562,0.601562,3.157833,8.092417,0.972930,0.862437,0.045367,0.027344,8.092417
38,4,0.609375,0.609375,1.485267,2.340798,0.992819,0.986868,0.028972,0.007812,2.340798
38,5,0.611328,0.611328,0.857964,1.057871,0.997387,0.996115,0.016262,0.001953,1.057871
38,6,0.611328,0.611328,0.550136,0.722093,0.998469,0.997513,0.007100,0.000000,0.722093
38,7,0.611328,0.611328,0.368870,0.508482,0.998749,0.998354,0.002232,0.000000,0.508482
38,8,0.611328,0.611328,0.255952,0.338938,0.999088,0.999094,0.000794,0.000000,0.338938
38,9,0.611328,0.611328,0.208725,0.210599,0.998836,0.999586,0.000456,0.000000,0.210599
38,10,0.611328,0.611328,0.183250,0.134034,0.998976,0.999819,0.000349,0.000000,0.134034
38,11,0.611328,0.611328,0.175406,0.090874,0.998807,0.999910,0.000308,0.000000,0.090874
38,12,0.611328,0.611328,0.164431,0.062942,0.999012,0.999957,0.000291,0.000000,0.062942
38,13,0.611328,0.611328,0.163848,0.047742,0.998926,0.999978,0.000284,0.000000,0.047742
38,14,0.611328,0.611328,0.162750,0.040676,0.998852,0.999986,0.000281,0.000000,0.040676
38,15,0.611328,0.611328,0.149903,0.035027,0.999078,0.999991,0.000279,0.000000,0.035027
38,16,0.611328,0.611328,0.139878,0.031949,0.999105,0.999993,0.000279,0.000000,0.031949
38,17,0.611328,0.611328,0.132510,0.032774,0.999113,0.999986,0.000279,0.000000,0.032774
38,18,0.611328,0.611328,0.122511,0.026875,0.999200,0.999992,0.000279,0.000000,0.026875
38,19,0.611328,0.611328,0.108679,0.022039,0.999393,0.999994,0.000279,0.000000,0.022039
38,20,0.611328,0.611328,0.101912,0.019598,0.999400,0.999996,0.000280,0.000000,0.019598
38,21,0.611328,0.611328,0.090970,0.017144,0.999513,0.999997,0.000281,0.000000,0.017144
38,22,0.611328,0.611328,0.081180,0.015524,0.999569,0.999998,0.000281,0.000000,0.015524
38,23,0.611328,0.611328,0.074473,0.016248,0.999570,0.999996,0.000281,0.000000,0.016248
38,24,0.611328,0.611328,0.068457,0.017673,0.999590,0.999989,0.000280,0.000000,0.017673
38,25,0.611328,0.611328,0.065615,0.014566,0.999561,0.999996,0.000280,0.000000,0.014566
38,26,0.611328,0.611328,0.057149,0.013484,0.999693,0.999997,0.000280,0.000000,0.013484
38,27,0.611328,0.611328,0.051271,0.011888,0.999732,0.999997,0.000281,0.000000,0.011888
38,28,0.611328,0.611328,0.044492,0.011183,0.999802,0.999998,0.000281,0.000000,0.011183
38,29,0.611328,0.611328,0.040081,0.009495,0.999832,0.999999,0.000281,0.000000,0.009495
38,30,0.611328,0.611328,0.037583,0.008947,0.999805,0.999999,0.000281,0.000000,0.008947
38,31,0.611328,0.611328,0.035205,0.008111,0.999822,0.999999,0.000281,0.000000,0.008111
38,32,0.611328,0.611328,0.034657,0.007297,0.999789,0.999999,0.000282,0.000000,0.007297
38,33,0.611328,0.611328,0.033100,0.006533,0.999799,0.999999,0.000282,0.000000,0.006533
38,34,0.611328,0.611328,0.030981,0.006097,0.999829,0.999999,0.000282,0.000000,0.006097
38,35,0.611328,0.611328,0.029321,0.006069,0.999828,0.999999,0.000282,0.000000,0.006069
38,36,0.611328,0.611328,0.027312,0.006535,0.999838,0.999999,0.000282,0.000000,0.006535
38,37,0.611328,0.611328,0.026123,0.005613,0.999840,0.999999,0.000283,0.000000,0.005613
38,38,0.611328,0.611328,0.023988,0.005650,0.999850,0.999999,0.000283,0.000000,0.005650
38,39,0.611328,0.611328,0.020606,0.004797,0.999895,0.999999,0.000283,0.000000,0.004797
38,40,0.611328,0.611328,0.017977,0.004339,0.999918,0.999999,0.000283,0.000000,0.004339
39,1,0.068359,0.068359,nan,nan,nan,nan,0.745029,nan,nan
39,2,0.669922,0.669922,6.572141,20.223480,0.891720,0.209842,0.013779,0.861328,20.223480
39,3,0.669922,0.669922,3.170168,8.234644,0.972899,0.859870,0.005889,0.000000,8.234644
39,4,0.669922,0.669922,1.484305,2.305925,0.992876,0.987242,0.002124,0.000000,2.305925
39,5,0.669922,0.669922,0.856511,0.925728,0.997375,0.997201,0.000895,0.000000,0.925728
39,6,0.669922,0.669922,0.535370,0.448882,0.998664,0.999215,0.000481,0.000000,0.448882
39,7,0.669922,0.669922,0.350519,0.238917,0.999044,0.999737,0.000346,0.000000,0.238917
39,8,0.669922,0.669922,0.244612,0.138386,0.999162,0.999897,0.000292,0.000000,0.138386
39,9,0.669922,0.669922,0.196251,0.086114,0.999003,0.999955,0.000272,0.000000,0.086114
39,10,0.669922,0.669922,0.167880,0.058255,0.999198,0.999978,0.000264,0.000000,0.058255
39,11,0.669922,0.669922,0.158789,0.044426,0.999058,0.999987,0.000261,0.000000,0.044426
39,12,0.669922,0.669922,0.152925,0.035777,0.999034,0.999994,0.000261,0.000000,0.035777
39,13,0.669922,0.669922,0.145093,0.030134,0.999171,0.999996,0.000261,0.000000,0.030134
39,14,0.669922,0.669922,0.142228,0.030162,0.999135,0.999992,0.000261,0.000000,0.030162
39,15,0.669922,0.669922,0.132976,0.028219,0.999268,0.999994,0.000262,0.000000,0.028219
39,16,0.669922,0.669922,0.128382,0.025475,0.999209,0.999995,0.000263,0.000000,0.025475
39,17,0.669922,0.669922,0.121823,0.023245,0.999229,0.999997,0.000264,0.000000,0.023245
39,18,0.669922,0.669922,0.116000,0.021773,0.999270,0.999997,0.000265,0.000000,0.021773
39,19,0.669922,0.669922,0.116065,0.017869,0.999247,0.999998,0.000265,0.000000,0.017869
39,20,0.669922,0.669922,0.114012,0.018022,0.999247,0.999997,0.000266,0.000000,0.018022
39,21,0.669922,0.669922,0.107447,0.015915,0.999307,0.999998,0.000267,0.000000,0.015915
39,22,0.669922,0.669922,0.101667,0.016888,0.999327,0.999997,0.000267,0.000000,0.016888
39,23,0.669922,0.669922,0.094622,0.018005,0.999385,0.999995,0.000267,0.000000,0.018005
39,24,0.669922,0.669922,0.087280,0.017434,0.999436,0.999995,0.000268,0.000000,0.017434
39,25,0.669922,0.669922,0.081266,0.014925,0.999455,0.999998,0.000268,0.000000,0.014925
39,26,0.669922,0.669922,0.073112,0.014432,0.999543,0.999998,0.000268,0.000000,0.014432
39,27,0.669922,0.669922,0.067636,0.012433,0.999563,0.999998,0.000269,0.000000,0.012433
39,28,0.669922,0.669922,0.062945,0.012140,0.999597,0.999998,0.000269,0.000000,0.012140
39,29,0.669922,0.669922,0.057429,0.011232,0.999656,0.999999,0.000269,0.000000,0.011232
39,30,0.669922,0.669922,0.052367,0.010420,0.999666,0.999999,0.000269,0.000000,0.010420
39,31,0.669922,0.669922,0.049838,0.009262,0.999668,0.999999,0.000269,0.000000,0.009262
39,32,0.669922,0.669922,0.045015,0.008949,0.999724,0.999999,0.000270,0.000000,0.008949
39,33,0.669922,0.669922,0.041810,0.008352,0.999739,0.999999,0.000270,0.000000,0.008352
39,34,0.669922,0.669922,0.037864,0.008162,0.999775,0.999999,0.000270,0.000000,0.008162
39,35,0.669922,0.669922,0.034296,0.007739,0.999788,0.999999,0.000270,0.000000,0.007739
39,36,0.669922,0.669922,0.029937,0.007978,0.999822,0.999999,0.000270,0.000000,0.007978
39,37,0.669922,0.669922,0.025139,0.006981,0.999879,0.999999,0.000271,0.000000,0.006981
39,38,0.669922,0.669922,0.022001,0.005924,0.999907,0.999999,0.000271,0.000000,0.005924
39,39,0.669922,0.669922,0.020723,0.005039,0.999897,1.000000,0.000271,0.000000,0.005039
39,40,0.669922,0.669922,0.021792,0.004873,0.999860,0.999999,0.000271,0.000000,0.004873
40,1,0.072266,0.072266,nan,nan,nan,nan,0.692006,nan,nan
40,2,0.658203,0.658203,6.647228,20.158802,0.890167,0.215017,0.067327,0.910156,20.158802
40,3,0.667969,0.667969,3.202682,8.223700,0.972620,0.855985,0.016576,0.009766,8.223700
40,4,0.667969,0.667969,1.495230,2.255503,0.992855,0.987269,0.008122,0.000000,2.255503
40,5,0.667969,0.667969,0.869530,0.950471,0.997384,0.996477,0.004591,0.000000,0.950471
40,6,0.667969,0.667969,0.558235,0.653039,0.998514,0.997556,0.003611,0.000000,0.653039
40,7,0.669922,0.669922,0.376795,0.356606,0.998692,0.999200,0.003447,0.001953,0.356606
40,8,0.669922,0.669922,0.261817,0.181700,0.999030,0.999802,0.003334,0.000000,0.181700
40,9,0.669922,0.669922,0.212412,0.098581,0.998822,0.999939,0.003076,0.000000,0.098581
40,10,0.669922,0.669922,0.184543,0.063213,0.999012,0.999971,0.002656,0.000000,0.063213
40,11,0.669922,0.669922,0.175845,0.047732,0.998906,0.999975,0.002277,0.000000,0.047732
40,12,0.669922,0.669922,0.171625,0.046368,0.998893,0.999963,0.002108,0.000000,0.046368
40,13,0.671875,0.671875,0.169780,0.041674,0.998887,0.999954,0.002072,0.001953,0.041674
40,14,0.671875,0.671875,0.170010,0.037990,0.998842,0.999967,0.002014,0.000000,0.037990
40,15,0.671875,0.671875,0.166692,0.035300,0.998854,0.999980,0.001783,0.000000,0.035300
40,16,0.671875,0.671875,0.160528,0.033514,0.998860,0.999985,0.001356,0.000000,0.033514
40,17,0.671875,0.671875,0.155154,0.032715,0.998874,0.999978,0.000938,0.000000,0.032715
40,18,0.671875,0.671875,0.149852,0.030628,0.998892,0.999967,0.000759,0.000000,0.030628
40,19,0.671875,0.671875,0.140912,0.030162,0.999008,0.999955,0.000723,0.000000,0.030162
40,20,0.671875,0.671875,0.132609,0.030410,0.999079,0.999960,0.000719,0.000000,0.030410
40,21,0.671875,0.671875,0.121715,0.024470,0.999166,0.999986,0.000719,0.000000,0.024470
40,22,0.671875,0.671875,0.110406,0.021475,0.999225,0.999994,0.000720,0.000000,0.021475
40,23,0.671875,0.671875,0.095843,0.021341,0.999405,0.999993,0.000720,0.000000,0.021341
40,24,0.671875,0.671875,0.083896,0.019495,0.999500,0.999992,0.000720,0.000000,0.019495
40,25,0.671875,0.671875,0.079174,0.017069,0.999447,0.999996,0.000720,0.000000,0.017069
40,26,0.671875,0.671875,0.067171,0.015524,0.999604,0.999997,0.000720,0.000000,0.015524
40,27,0.671875,0.671875,0.058703,0.011823,0.999665,0.999998,0.000721,0.000000,0.011823
40,28,0.671875,0.671875,0.051175,0.011817,0.999734,0.999998,0.000721,0.000000,0.011817
40,29,0.671875,0.671875,0.047690,0.011565,0.999736,0.999998,0.000721,0.000000,0.011565
40,30,0.671875,0.671875,0.044572,0.012124,0.999739,0.999997,0.000722,0.000000,0.012124
40,31,0.671875,0.671875,0.041286,0.011427,0.999751,0.999995,0.000722,0.000000,0.011427
40,32,0.671875,0.671875,0.037947,0.009866,0.999774,0.999998,0.000722,0.000000,0.009866
40,33,0.671875,0.671875,0.036301,0.008178,0.999768,0.999999,0.000722,0.000000,0.008178
40,34,0.671875,0.671875,0.031062,0.006861,0.999849,0.999999,0.000723,0.000000,0.006861
40,35,0.671875,0.671875,0.028837,0.007099,0.999849,0.999999,0.000723,0.000000,0.007099
40,36,0.671875,0.671875,0.026078,0.006563,0.999862,0.999999,0.000723,0.000000,0.006563
40,37,0.671875,0.671875,0.023803,0.006486,0.999870,0.999999,0.000723,0.000000,0.006486
40,38,0.671875,0.671875,0.022317,0.006078,0.999869,0.999998,0.000724,0.000000,0.006078
40,39,0.671875,0.671875,0.020154,0.006052,0.999899,0.999998,0.000724,0.000000,0.006052
40,40,0.671875,0.671875,0.018325,0.004837,0.999906,0.999999,0.000724,0.000000,0.004837
