length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.487855,1.096787,2.103672,0.977611,0.956853,0.018089,0.871000
36,25,0.000000,0.000000,0.487105,1.094208,2.099451,0.977579,0.956796,0.017996,0.862500
36,26,0.000000,0.000000,0.487553,1.085988,2.084069,0.977719,0.957073,0.017995,0.867000
36,27,0.000000,0.000000,0.487066,1.086552,2.085626,0.977542,0.956732,0.018080,0.870500
36,28,0.000000,0.000000,0.488632,1.087356,2.087584,0.977501,0.956656,0.018131,0.867000
36,29,0.000000,0.000000,0.486303,1.085316,2.083912,0.977570,0.956794,0.017808,0.859000
36,30,0.000000,0.000000,0.486974,1.081963,2.077627,0.977694,0.957039,0.017919,0.869000
36,31,0.000000,0.000000,0.486632,1.086564,2.086755,0.977442,0.956551,0.017689,0.862500
36,32,0.000000,0.000000,0.488237,1.083322,2.080501,0.977629,0.956920,0.017839,0.858500
36,33,0.000000,0.000000,0.486250,1.079156,2.072427,0.977677,0.957015,0.018101,0.866000
36,34,0.000000,0.000000,0.486974,1.080110,2.074452,0.977599,0.956865,0.017732,0.858500
36,35,0.000000,0.000000,0.486329,1.075239,2.065099,0.977719,0.957101,0.017696,0.861500
36,36,0.000000,0.000000,0.487632,1.075370,2.065406,0.977634,0.956936,0.017919,0.862000
36,37,0.000000,0.000000,0.487145,1.075171,2.065026,0.977684,0.957034,0.017963,0.863500
36,38,0.000000,0.000000,0.487974,1.075556,2.065781,0.977661,0.956992,0.017826,0.862500
36,39,0.000000,0.000000,0.486882,1.077013,2.068628,0.977551,0.956777,0.017777,0.859000
36,40,0.000000,0.000000,0.487974,1.082756,2.079736,0.977407,0.956499,0.017884,0.866000
37,1,0.000000,0.000000,0.252628,nan,nan,nan,nan,0.028166,nan
37,2,0.000000,0.000000,0.258962,6.324387,7.929217,0.876954,0.805328,0.019066,1.000000
37,3,0.000000,0.000000,0.317154,5.320694,7.516837,0.879575,0.798294,0.022687,1.000000
37,4,0.000000,0.000000,0.339141,4.289994,6.625614,0.908584,0.835348,0.020166,0.999500
37,5,0.000000,0.000000,0.371269,3.963823,6.642738,0.905176,0.821901,0.020869,0.997500
37,6,0.000000,0.000000,0.399282,3.607381,6.324700,0.916164,0.840045,0.022197,0.998000
37,7,0.000000,0.000000,0.432795,3.384425,6.122562,0.919768,0.845348,0.023411,0.997000
37,8,0.000000,0.000000,0.460077,3.145161,5.802240,0.924240,0.853343,0.024273,0.989500
37,9,0.000000,0.000000,0.474231,2.877697,5.370889,0.931505,0.867195,0.024761,0.986000
37,10,0.000000,0.000000,0.478987,2.537368,4.767591,0.942036,0.887555,0.023960,0.981500
37,11,0.000000,0.000000,0.483077,2.194689,4.140714,0.952658,0.908164,0.024411,0.970000
37,12,0.000000,0.000000,0.484256,1.912427,3.618567,0.960225,0.922869,0.024074,0.955500
37,13,0.000000,0.000000,0.485500,1.675474,3.177035,0.966337,0.934750,0.022916,0.947000
37,14,0.000000,0.000000,0.485436,1.497478,2.845462,0.970518,0.942878,0.021768,0.936000
37,15,0.000000,0.000000,0.486167,1.371984,2.612124,0.973145,0.947988,0.020979,0.921000
37,16,0.000000,0.000000,0.484487,1.287089,2.455050,0.974535,0.950693,0.020084,0.913500
37,17,0.000000,0.000000,0.482756,1.224282,2.338310,0.975721,0.953014,0.019726,0.905000
37,18,0.000000,0.000000,0.482192,1.192689,2.280954,0.976062,0.953684,0.019423,0.899000
37,19,0.000000,0.000000,0.484615,1.166442,2.233202,0.976445,0.954437,0.018752,0.892500
37,20,0.000000,0.000000,0.482179,1.143210,2.191390,0.976679,0.954895,0.018483,0.896000
37,21,0.000000,0.000000,0.483808,1.132343,2.173241,0.976759,0.955053,0.018958,0.895500
37,22,0.000000,0.000000,0.481897,1.120552,2.152477,0.977063,0.955651,0.018308,0.894500
37,23,0.000000,0.000000,0.483449,1.113688,2.140670,0.977046,0.955624,0.018474,0.891500
37,24,0.000000,0.000000,0.481603,1.110125,2.134943,0.976947,0.955437,0.018201,0.891500
37,25,0.000000,0.000000,0.482551,1.112334,2.140139,0.976821,0.955197,0.018282,0.899000
37,26,0.000000,0.000000,0.482769,1.105814,2.128085,0.977108,0.955760,0.018040,0.886000
37,27,0.000000,0.000000,0.483462,1.106413,2.129721,0.976920,0.955399,0.017952,0.886000
37,28,0.000000,0.000000,0.481808,1.104170,2.125685,0.976854,0.955274,0.018053,0.891500
37,29,0.000000,0.000000,0.482872,1.096296,2.110538,0.977191,0.955935,0.017793,0.888500
37,30,0.000000,0.000000,0.482577,1.103441,2.124603,0.976834,0.955244,0.017777,0.889500
37,31,0.000000,0.000000,0.484051,1.096040,2.110337,0.977034,0.955635,0.017715,0.886500
37,32,0.000000,0.000000,0.482077,1.090473,2.099655,0.977140,0.955845,0.017608,0.895500
37,33,0.000000,0.000000,0.482808,1.092018,2.102777,0.977083,0.955736,0.017925,0.892500
37,34,0.000000,0.000000,0.481795,1.094858,2.108400,0.976988,0.955553,0.017272,0.887500
37,35,0.000000,0.000000,0.482987,1.084883,2.089055,0.977333,0.956226,0.017670,0.873500
37,36,0.000000,0.000000,0.482090,1.086013,2.091328,0.977242,0.956050,0.017452,0.885500
37,37,0.000000,0.000000,0.482333,1.091429,2.101904,0.977010,0.955600,0.017858,0.884500
37,38,0.000000,0.000000,0.482462,1.090688,2.100432,0.977128,0.955832,0.017672,0.889500
37,39,0.000000,0.000000,0.483141,1.090732,2.100469,0.977041,0.955664,0.017682,0.889500
37,40,0.000000,0.000000,0.482359,1.088228,2.095503,0.976987,0.955561,0.017393,0.893000
38,1,0.000000,0.000000,0.194288,nan,nan,nan,nan,0.045077,nan
38,2,0.000000,0.000000,0.214225,6.550643,8.391016,0.869894,0.790898,0.022546,1.000000
38,3,0.000000,0.000000,0.266087,5.511961,7.956941,0.874347,0.785724,0.025269,1.000000
38,4,0.000000,0.000000,0.295463,4.372086,6.803312,0.907758,0.833303,0.022904,0.999500
38,5,0.000000,0.000000,0.337100,4.087567,6.877435,0.902217,0.816062,0.021782,0.999500
38,6,0.000000,0.000000,0.364237,3.646219,6.389642,0.917457,0.842591,0.021972,0.999500
38,7,0.000000,0.000000,0.399675,3.470879,6.280354,0.916577,0.839140,0.024109,0.996000
38,8,0.000000,0.000000,0.433287,3.230452,5.962406,0.921786,0.848505,0.025876,0.994500
38,9,0.000000,0.000000,0.450900,2.907171,5.423919,0.931823,0.867776,0.024696,0.993500
38,10,0.000000,0.000000,0.461687,2.512246,4.713502,0.944048,0.891471,0.024503,0.985000
38,11,0.000000,0.000000,0.468012,2.153820,4.055643,0.954590,0.911945,0.022966,0.972000
38,12,0.000000,0.000000,0.472413,1.866012,3.523494,0.962076,0.926491,0.022836,0.961500
38,13,0.000000,0.000000,0.474775,1.652151,3.127235,0.966826,0.935726,0.021331,0.947000
38,14,0.000000,0.000000,0.476825,1.495392,2.836997,0.969978,0.941854,0.020376,0.934000
38,15,0.000000,0.000000,0.476675,1.390468,2.643435,0.971977,0.945750,0.020261,0.927500
38,16,0.000000,0.000000,0.477338,1.313911,2.502661,0.973211,0.948153,0.019140,0.919500
38,17,0.000000,0.000000,0.476575,1.248513,2.381262,0.974596,0.950861,0.019079,0.905500
38,18,0.000000,0.000000,0.477000,1.216574,2.323648,0.974929,0.951518,0.018806,0.904500
38,19,0.000000,0.000000,0.476313,1.194644,2.284853,0.975144,0.951942,0.018528,0.900000
38,20,0.000000,0.000000,0.477787,1.173768,2.247622,0.975390,0.952426,0.018288,0.899000
38,21,0.000000,0.000000,0.476513,1.164646,2.232596,0.975365,0.952385,0.018189,0.897000
38,22,0.000000,0.000000,0.476338,1.147552,2.201341,0.975648,0.952944,0.017895,0.893000
38,23,0.000000,0.000000,0.476425,1.137886,2.184023,0.975906,0.953455,0.018133,0.895500
38,24,0.000000,0.000000,0.477262,1.135867,2.181346,0.975846,0.953346,0.017809,0.893500
38,25,0.000000,0.000000,0.476625,1.135162,2.180971,0.975723,0.953112,0.017724,0.890500
38,26,0.000000,0.000000,0.477275,1.121097,2.154308,0.976120,0.953891,0.017283,0.887500
38,27,0.000000,0.000000,0.476875,1.118011,2.148839,0.976164,0.953982,0.017653,0.891500
38,28,0.000000,0.000000,0.477175,1.122628,2.158338,0.975776,0.953230,0.017568,0.886500
38,29,0.000000,0.000000,0.476687,1.116685,2.147118,0.976105,0.953874,0.017445,0.890500
38,30,0.000000,0.000000,0.477187,1.115745,2.145608,0.975999,0.953669,0.017404,0.888000
38,31,0.000000,0.000000,0.475700,1.113109,2.140697,0.975965,0.953607,0.017779,0.890500
38,32,0.000000,0.000000,0.476262,1.108629,2.132134,0.976327,0.954314,0.017761,0.884000
38,33,0.000000,0.000000,0.476413,1.118566,2.151719,0.975869,0.953421,0.017510,0.891500
38,34,0.000000,0.000000,0.476925,1.117032,2.148915,0.975876,0.953436,0.017718,0.893500
38,35,0.000000,0.000000,0.476775,1.114556,2.144220,0.975974,0.953630,0.017675,0.891000
38,36,0.000000,0.000000,0.477212,1.118080,2.151177,0.975830,0.953350,0.017728,0.881500
38,37,0.000000,0.000000,0.475550,1.116625,2.148361,0.975832,0.953356,0.017470,0.886500
38,38,0.000000,0.000000,0.477913,1.107807,2.131140,0.976160,0.953999,0.017628,0.878500
38,39,0.000000,0.000000,0.477913,1.109333,2.134091,0.976096,0.953876,0.017445,0.882500
38,40,0.000000,0.000000,0.475775,1.113984,2.143069,0.975892,0.953479,0.017791,0.892500
39,1,0.000000,0.000000,0.175890,nan,nan,nan,nan,0.042262,nan
39,2,0.000000,0.000000,0.222024,6.736329,8.784973,0.864998,0.780630,0.027442,1.000000
39,3,0.000000,0.000000,0.270585,5.452449,7.836106,0.883378,0.803281,0.026772,1.000000
39,4,0.000000,0.000000,0.304829,4.500892,7.043948,0.901742,0.821567,0.023476,1.000000
39,5,0.000000,0.000000,0.343256,4.128521,6.943513,0.903100,0.817815,0.021886,0.999000
39,6,0.000000,0.000000,0.372463,3.761830,6.598655,0.913789,0.835500,0.023058,0.999500
39,7,0.000000,0.000000,0.410463,3.557304,6.438433,0.914023,0.834148,0.024115,0.997500
39,8,0.000000,0.000000,0.442305,3.297817,6.085938,0.919807,0.844621,0.024253,0.993500
39,9,0.000000,0.000000,0.458549,2.889353,5.386625,0.933311,0.870609,0.024139,0.988500
39,10,0.000000,0.000000,0.467841,2.453789,4.600828,0.946631,0.896413,0.023478,0.980000
39,11,0.000000,0.000000,0.475134,2.069833,3.894451,0.957662,0.917847,0.022521,0.967500
39,12,0.000000,0.000000,0.477732,1.784234,3.366697,0.964633,0.931404,0.020982,0.956000
39,13,0.000000,0.000000,0.478354,1.588337,3.005827,0.968553,0.939017,0.020405,0.942000
39,14,0.000000,0.000000,0.480463,1.442453,2.736923,0.971679,0.945098,0.019657,0.925500
39,15,0.000000,0.000000,0.480463,1.351520,2.570889,0.973094,0.947855,0.018887,0.914000
39,16,0.000000,0.000000,0.481890,1.284249,2.448294,0.974109,0.949836,0.018363,0.917500
39,17,0.000000,0.000000,0.480744,1.235290,2.359459,0.975040,0.951650,0.018235,0.899500
39,18,0.000000,0.000000,0.481537,1.199595,2.294659,0.975784,0.953109,0.018106,0.898500
39,19,0.000000,0.000000,0.480841,1.185026,2.270275,0.975588,0.952726,0.017977,0.898500
39,20,0.000000,0.000000,0.480634,1.163628,2.232128,0.975997,0.953524,0.017468,0.900500
39,21,0.000000,0.000000,0.480976,1.153584,2.215511,0.976154,0.953834,0.017423,0.904000
39,22,0.000000,0.000000,0.481220,1.147448,2.205858,0.976058,0.953650,0.017391,0.896500
39,23,0.000000,0.000000,0.480951,1.137217,2.187659,0.976214,0.953956,0.017455,0.899000
39,24,0.000000,0.000000,0.481293,1.128014,2.171100,0.976390,0.954302,0.017393,0.899000
39,25,0.000000,0.000000,0.480537,1.130366,2.176691,0.976144,0.953826,0.017313,0.890000
39,26,0.000000,0.000000,0.481159,1.123232,2.163478,0.976431,0.954391,0.017437,0.899500
39,27,0.000000,0.000000,0.480171,1.127550,2.172381,0.976172,0.953890,0.017040,0.898000
39,28,0.000000,0.000000,0.481415,1.120659,2.159370,0.976306,0.954157,0.016938,0.889500
39,29,0.000000,0.000000,0.481354,1.123555,2.165435,0.976219,0.953991,0.017119,0.891500
39,30,0.000000,0.000000,0.481268,1.125098,2.168892,0.976153,0.953863,0.016892,0.893500
39,31,0.000000,0.000000,0.480817,1.120404,2.160021,0.976200,0.953957,0.016968,0.894500
39,32,0.000000,0.000000,0.481000,1.113690,2.147168,0.976403,0.954356,0.016851,0.891500
39,33,0.000000,0.000000,0.480878,1.119092,2.157875,0.976102,0.953772,0.016855,0.894000
39,34,0.000000,0.000000,0.481085,1.115402,2.150849,0.976303,0.954165,0.016972,0.899500
39,35,0.000000,0.000000,0.480549,1.117016,2.154134,0.976244,0.954052,0.017445,0.894000
39,36,0.000000,0.000000,0.480793,1.114529,2.149408,0.976397,0.954352,0.016959,0.884000
39,37,0.000000,0.000000,0.480890,1.116311,2.152950,0.976148,0.953867,0.016709,0.890000
39,38,0.000000,0.000000,0.481646,1.111974,2.144526,0.976392,0.954344,0.017076,0.891500
39,39,0.000000,0.000000,0.480732,1.121405,2.162900,0.976065,0.953708,0.016978,0.896500
39,40,0.000000,0.000000,0.481927,1.117095,2.154437,0.976100,0.953777,0.017143,0.900500
40,1,0.000000,0.000000,0.209738,nan,nan,nan,nan,0.037796,nan
40,2,0.000000,0.000000,0.280167,7.387492,10.047980,0.838752,0.729445,0.027974,1.000000
40,3,0.000000,0.000000,0.321952,5.711531,8.303008,0.877568,0.793004,0.027627,1.000000
40,4,0.000000,0.000000,0.365583,5.229662,8.421942,0.871788,0.763712,0.026487,1.000000
40,5,0.000000,0.000000,0.393381,4.561010,7.763845,0.894594,0.801353,0.025372,0.999500
40,6,0.000000,0.000000,0.431238,4.149744,7.343544,0.901135,0.810725,0.025807,0.999000
40,7,0.000000,0.000000,0.458607,3.710892,6.728678,0.910292,0.826849,0.025866,0.999500
40,8,0.000000,0.000000,0.473417,3.132808,5.759586,0.928816,0.862118,0.026419,0.993500
40,9,0.000000,0.000000,0.479417,2.556467,4.734886,0.946578,0.896405,0.024575,0.983000
40,10,0.000000,0.000000,0.485417,2.100303,3.909393,0.959085,0.920631,0.023716,0.973500
40,11,0.000000,0.000000,0.487726,1.772479,3.313046,0.966547,0.935111,0.023109,0.960000
40,12,0.000000,0.000000,0.489310,1.568399,2.944659,0.970360,0.942508,0.021883,0.947000
40,13,0.000000,0.000000,0.491571,1.448372,2.732076,0.972045,0.945769,0.021496,0.936000
40,14,0.000000,0.000000,0.492690,1.363590,2.582316,0.973403,0.948407,0.021460,0.930000
40,15,0.000000,0.000000,0.490905,1.299795,2.469480,0.974386,0.950316,0.020469,0.925500
40,16,0.000000,0.000000,0.493690,1.267431,2.415730,0.974591,0.950706,0.020345,0.916500
40,17,0.000000,0.000000,0.493488,1.242727,2.374803,0.974717,0.950953,0.020101,0.913500
40,18,0.000000,0.000000,0.492774,1.206242,2.309086,0.975639,0.952756,0.019802,0.914500
40,19,0.000000,0.000000,0.493345,1.194599,2.290752,0.975519,0.952526,0.019741,0.916500
40,20,0.000000,0.000000,0.494262,1.182410,2.270940,0.975727,0.952933,0.020295,0.908500
40,21,0.000000,0.000000,0.492774,1.171147,2.252150,0.975931,0.953337,0.019736,0.918000
40,22,0.000000,0.000000,0.493833,1.166058,2.244655,0.975790,0.953065,0.019585,0.906000
40,23,0.000000,0.000000,0.493643,1.155674,2.226222,0.976020,0.953521,0.019626,0.900500
40,24,0.000000,0.000000,0.492905,1.154377,2.225358,0.976037,0.953554,0.019606,0.896000
40,25,0.000000,0.000000,0.493131,1.161895,2.241380,0.975513,0.952532,0.019488,0.907500
40,26,0.000000,0.000000,0.494571,1.160874,2.240338,0.975541,0.952591,0.019295,0.904500
40,27,0.000000,0.000000,0.493381,1.147623,2.215121,0.976073,0.953634,0.019149,0.905500
40,28,0.000000,0.000000,0.494274,1.150090,2.220433,0.975802,0.953107,0.019388,0.906500
40,29,0.000000,0.000000,0.493298,1.153584,2.227635,0.975674,0.952860,0.019091,0.906500
40,30,0.000000,0.000000,0.493583,1.148642,2.218275,0.975959,0.953418,0.019387,0.912000
40,31,0.000000,0.000000,0.494393,1.151097,2.223226,0.975761,0.953034,0.018778,0.904000
40,32,0.000000,0.000000,0.494762,1.145452,2.212324,0.975858,0.953227,0.019514,0.900500
40,33,0.000000,0.000000,0.492714,1.153023,2.227267,0.975633,0.952790,0.019100,0.903500
40,34,0.000000,0.000000,0.494095,1.148241,2.218096,0.975809,0.953135,0.018709,0.897500
40,35,0.000000,0.000000,0.493214,1.152737,2.227019,0.975659,0.952845,0.019170,0.903000
40,36,0.000000,0.000000,0.492881,1.147757,2.217391,0.975809,0.953140,0.019174,0.909000
40,37,0.000000,0.000000,0.494071,1.153201,2.228097,0.975531,0.952599,0.019129,0.902000
40,38,0.000000,0.000000,0.493952,1.146294,2.214668,0.975840,0.953204,0.019716,0.899500
40,39,0.000000,0.000000,0.492738,1.144464,2.211088,0.975847,0.953218,0.019012,0.904500
40,40,0.000000,0.000000,0.493595,1.144173,2.210491,0.975798,0.953124,0.019313,0.907500
