length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
32,10,0.516500,0.516500,1.908197,1.667362,0.988493,0.972519,0.630112,0.045000,1.667362,1.759925,2.075668
32,11,0.537000,0.537000,1.829255,2.298535,0.988135,0.973262,0.623181,0.816500,2.298535,3.729622,3.510631
32,12,0.540000,0.540000,1.859501,2.326558,0.990222,0.966766,0.587563,0.333000,2.326558,3.434587,4.375530
32,13,0.514000,0.514000,1.136268,2.451558,0.994405,0.955080,0.594710,0.449000,2.451558,4.075805,4.578284
32,14,0.576250,0.576250,1.293536,3.040961,0.994047,0.950826,0.553570,0.086750,3.040961,4.209769,4.853087
32,15,0.696750,0.696750,0.919398,3.105363,0.995552,0.944137,0.513560,0.340500,3.105363,5.516437,6.374866
32,16,0.674000,0.674000,1.228649,3.113141,0.994331,0.949798,0.485874,0.213250,3.113141,5.023869,6.637541
32,17,0.612750,0.612750,0.634404,2.628427,0.997806,0.964746,0.459986,0.138250,2.628427,4.416606,5.912233
32,18,0.609250,0.609250,0.835095,3.127049,0.996557,0.950613,0.412113,0.058500,3.127049,4.944388,5.854035
32,19,0.568000,0.568000,0.442377,2.780775,0.998335,0.959990,0.376781,0.118250,2.780775,4.890123,6.286310
32,20,0.583000,0.583000,0.648402,2.479147,0.997836,0.971840,0.355773,0.089500,2.479147,4.250401,5.715254
32,21,0.600500,0.600500,0.426109,2.351987,0.998629,0.971900,0.331604,0.032500,2.351987,3.689694,5.223336
32,22,0.599250,0.599250,0.459101,2.304374,0.998413,0.969904,0.309627,0.016250,2.304374,3.925036,5.062439
32,23,0.603000,0.603000,0.406218,2.254240,0.998735,0.972834,0.293973,0.033750,2.254240,3.719818,4.932114
32,24,0.606250,0.606250,0.285735,1.849434,0.999069,0.977815,0.277254,0.032250,1.849434,3.392827,4.550399
32,25,0.603000,0.603000,0.337848,1.730115,0.999137,0.982563,0.261716,0.027250,1.730115,2.866355,4.012157
32,26,0.599500,0.599500,0.198677,1.384298,0.999445,0.985437,0.248961,0.015000,1.384298,2.634443,3.591285
32,27,0.600750,0.600750,0.290651,1.347998,0.999391,0.988681,0.240537,0.016750,1.347998,2.266384,3.094581
32,28,0.593500,0.593500,0.152314,1.136701,0.999613,0.989332,0.231698,0.013750,1.136701,2.011409,2.816162
32,29,0.594500,0.594500,0.219885,1.293063,0.999426,0.986036,0.222132,0.007000,1.293063,2.109311,2.623697
32,30,0.603250,0.603250,0.138605,1.212666,0.999522,0.985851,0.212949,0.017250,1.212666,2.019343,2.670494
32,31,0.600000,0.600000,0.158456,1.180713,0.999489,0.985670,0.203688,0.023750,1.180713,2.009875,2.487608
32,32,0.596000,0.596000,0.139896,1.208950,0.999498,0.985106,0.192902,0.016000,1.208950,1.778060,2.355373
32,33,0.597750,0.597750,0.113562,1.116604,0.999508,0.984900,0.182658,0.010250,1.116604,1.802650,2.214477
32,34,0.594750,0.594750,0.131907,1.097759,0.999530,0.985999,0.173880,0.009000,1.097759,1.607605,2.049526
32,35,0.598250,0.598250,0.079399,0.900638,0.999646,0.988757,0.166801,0.006000,0.900638,1.541371,1.900399
32,36,0.599500,0.599500,0.107665,0.883427,0.999677,0.990380,0.160306,0.004750,0.883427,1.397277,1.757133
32,37,0.599250,0.599250,0.061174,0.744956,0.999741,0.991686,0.155016,0.006750,0.744956,1.288799,1.679643
32,38,0.595750,0.595750,0.083355,0.705814,0.999739,0.992027,0.149457,0.005000,0.705814,1.167937,1.493207
32,39,0.597500,0.597500,0.055519,0.617680,0.999773,0.992748,0.143824,0.003750,0.617680,0.981546,1.370482
32,40,0.595750,0.595750,0.058118,0.520928,0.999819,0.994349,0.139590,0.003750,0.520928,0.919622,1.166812
33,2,0.501750,0.501750,nan,nan,nan,nan,0.668670,nan,1.764661,nan,nan
33,3,0.503000,0.503000,11.237302,1.183017,0.655351,0.995157,0.669591,0.001250,1.183017,2.280649,nan
33,4,0.501750,0.501750,5.497037,2.229308,0.922847,0.985763,0.687830,0.976750,2.229308,3.032758,2.812548
33,5,0.509750,0.509750,6.365948,1.820552,0.900876,0.986341,0.687472,0.962500,1.820552,1.446760,1.709503
33,6,0.513750,0.513750,3.759940,0.733651,0.953131,0.995044,0.675722,0.004000,0.733651,1.766301,1.098555
33,7,0.509750,0.509750,3.926235,2.470305,0.959864,0.978015,0.671538,0.662000,2.470305,2.822888,1.539965
33,8,0.528000,0.528000,2.261420,1.089072,0.987182,0.989045,0.662470,0.296250,1.089072,2.429162,2.654725
33,9,0.553750,0.553750,1.964228,0.820078,0.987264,0.995073,0.663621,0.917750,0.820078,1.520356,1.965535
33,10,0.513500,0.513500,1.914438,1.486353,0.988559,0.977499,0.647094,0.040750,1.486353,1.533929,1.784190
33,11,0.511500,0.511500,1.848681,2.133679,0.987950,0.977330,0.641573,0.863000,2.133679,3.418629,3.160706
33,12,0.537750,0.537750,1.889424,2.131965,0.990002,0.969531,0.611659,0.343750,2.131965,3.031562,3.928070
33,13,0.521750,0.521750,1.151617,2.225064,0.994436,0.960128,0.614593,0.492500,2.225064,3.735683,4.018854
33,14,0.566250,0.566250,1.306015,2.734126,0.994156,0.958056,0.581358,0.074000,2.734126,3.791896,4.378222
33,15,0.662500,0.662500,0.932255,2.870929,0.995655,0.949662,0.546301,0.384250,2.870929,5.014463,5.767436
33,16,0.661250,0.661250,1.249021,2.837254,0.994368,0.955333,0.524169,0.251750,2.837254,4.512108,5.994587
33,17,0.594500,0.594500,0.641232,2.376511,0.997897,0.968485,0.500839,0.143750,2.376511,4.002401,5.311252
33,18,0.590000,0.590000,0.846684,2.906948,0.996612,0.953686,0.453808,0.043500,2.906948,4.502735,5.328239
33,19,0.542750,0.542750,0.445420,2.615124,0.998374,0.960766,0.418835,0.128250,2.615124,4.596293,5.847280
33,20,0.567000,0.567000,0.658208,2.314386,0.997864,0.973651,0.398067,0.104250,2.314386,3.981554,5.342504
33,21,0.580500,0.580500,0.432794,2.255751,0.998658,0.972790,0.374195,0.027500,2.255751,3.477250,4.888873
33,22,0.577500,0.577500,0.470682,2.341545,0.998355,0.967955,0.352229,0.016000,2.341545,3.829261,4.878885
33,23,0.579500,0.579500,0.419195,2.329363,0.998648,0.969747,0.336414,0.035500,2.329363,3.777393,4.895803
33,24,0.577750,0.577750,0.293642,1.914946,0.999017,0.975733,0.318534,0.032250,1.914946,3.437004,4.606011
33,25,0.574500,0.574500,0.347912,1.758213,0.999102,0.981341,0.302262,0.020250,1.758213,2.944264,4.094950
33,26,0.573750,0.573750,0.203662,1.403877,0.999448,0.985259,0.289302,0.011750,1.403877,2.660654,3.671248
33,27,0.575500,0.575500,0.299701,1.368445,0.999371,0.988072,0.280880,0.017750,1.368445,2.293363,3.154895
33,28,0.566000,0.566000,0.157600,1.190803,0.999587,0.988232,0.271570,0.016500,1.190803,2.057374,2.893051
33,29,0.566250,0.566250,0.226115,1.306086,0.999436,0.986174,0.262752,0.010250,1.306086,2.158433,2.716410
33,30,0.575500,0.575500,0.144091,1.282423,0.999485,0.984262,0.253033,0.017750,1.282423,2.115131,2.803533
33,31,0.579000,0.579000,0.163715,1.238426,0.999465,0.984520,0.242854,0.027500,1.238426,2.141405,2.668079
33,32,0.576250,0.576250,0.145362,1.273260,0.999459,0.983411,0.230571,0.015750,1.273260,1.888747,2.528358
33,33,0.576250,0.576250,0.116829,1.157113,0.999513,0.984661,0.219563,0.007500,1.157113,1.879246,2.335893
33,34,0.573750,0.573750,0.136516,1.136200,0.999536,0.985831,0.210408,0.010500,1.136200,1.640919,2.139800
33,35,0.577250,0.577250,0.082312,0.953641,0.999630,0.987893,0.202111,0.006500,0.953641,1.575413,1.969327
33,36,0.576500,0.576500,0.112996,0.969414,0.999628,0.988486,0.194911,0.002750,0.969414,1.480791,1.844601
33,37,0.577000,0.577000,0.063780,0.798219,0.999724,0.990881,0.189979,0.004500,0.798219,1.363517,1.782048
33,38,0.574250,0.574250,0.086027,0.727135,0.999757,0.992448,0.184883,0.005750,0.727135,1.248959,1.585899
33,39,0.572500,0.572500,0.057461,0.643299,0.999781,0.992812,0.178896,0.003250,0.643299,1.039209,1.473772
33,40,0.570250,0.570250,0.060238,0.547814,0.999821,0.994269,0.174640,0.004250,0.547814,0.976755,1.272926
34,2,0.488750,0.488750,nan,nan,nan,nan,0.669065,nan,1.752631,nan,nan
34,3,0.489500,0.489500,11.215384,1.149803,0.656558,0.995527,0.670790,0.000750,1.149803,2.239764,nan
34,4,0.516250,0.516250,5.473962,2.187713,0.923881,0.986336,0.688332,0.978750,2.187713,2.970776,2.741377
34,5,0.495750,0.495750,6.410700,1.773015,0.899531,0.987712,0.688427,0.969000,1.773015,1.392075,1.629889
34,6,0.497750,0.497750,3.759582,0.689020,0.953116,0.995962,0.678391,0.002000,0.689020,1.713136,1.021522
34,7,0.522500,0.522500,3.898119,2.303791,0.960743,0.983235,0.678694,0.688250,2.303791,2.619463,1.331346
34,8,0.530750,0.530750,2.243733,0.955243,0.987441,0.992079,0.672303,0.283250,0.955243,2.147968,2.347668
34,9,0.526250,0.526250,1.902989,0.698133,0.988045,0.996762,0.673047,0.942500,0.698133,1.341942,1.699278
34,10,0.497750,0.497750,1.873915,1.207233,0.989222,0.986048,0.663801,0.029000,1.207233,1.184364,1.365702
34,11,0.511000,0.511000,1.781491,1.832196,0.988776,0.982860,0.661290,0.890750,1.832196,2.886418,2.583090
34,12,0.524000,0.524000,1.851015,1.734671,0.990439,0.976729,0.640069,0.384000,1.734671,2.364074,3.143001
34,13,0.508250,0.508250,1.099611,1.742074,0.995053,0.970689,0.639248,0.485750,1.742074,2.995873,3.050709
34,14,0.531000,0.531000,1.262682,2.287645,0.994622,0.966049,0.617363,0.064750,2.287645,3.082449,3.532201
34,15,0.643000,0.643000,0.886037,2.502821,0.996086,0.956762,0.589154,0.424000,2.502821,4.275264,4.809164
34,16,0.644750,0.644750,1.201908,2.530183,0.994723,0.959274,0.570779,0.276250,2.530183,3.919126,5.166820
34,17,0.568250,0.568250,0.614064,2.158204,0.998036,0.970291,0.548560,0.147500,2.158204,3.638545,4.673441
34,18,0.563750,0.563750,0.812405,2.720771,0.996801,0.954957,0.502651,0.035000,2.720771,4.107224,4.837245
34,19,0.523250,0.523250,0.426788,2.442634,0.998471,0.962198,0.468233,0.134500,2.442634,4.259032,5.391302
34,20,0.545250,0.545250,0.625792,2.170673,0.997975,0.973533,0.447383,0.118000,2.170673,3.700735,4.966823
34,21,0.555750,0.555750,0.413672,2.112608,0.998740,0.973871,0.424844,0.026000,2.112608,3.299919,4.594985
34,22,0.557750,0.557750,0.449162,2.307474,0.998390,0.966607,0.401405,0.014000,2.307474,3.683553,4.717057
34,23,0.560500,0.560500,0.403890,2.319397,0.998640,0.967779,0.385018,0.033250,2.319397,3.754862,4.806164
34,24,0.559500,0.559500,0.282321,1.972527,0.998988,0.973336,0.367707,0.035000,1.972527,3.441249,4.587308
34,25,0.552250,0.552250,0.334253,1.776705,0.999081,0.979348,0.351296,0.018750,1.776705,2.987418,4.139541
34,26,0.553250,0.553250,0.195872,1.447032,0.999428,0.983818,0.338618,0.009500,1.447032,2.671349,3.727101
34,27,0.552750,0.552750,0.285892,1.356414,0.999385,0.987582,0.329697,0.018500,1.356414,2.290274,3.193098
34,28,0.545500,0.545500,0.150301,1.168873,0.999608,0.988478,0.320067,0.014250,1.168873,2.033633,2.883153
34,29,0.544250,0.544250,0.214706,1.272796,0.999467,0.986499,0.311969,0.008250,1.272796,2.092923,2.719737
34,30,0.555500,0.555500,0.137886,1.265584,0.999498,0.984148,0.303118,0.017750,1.265584,2.101905,2.795548
34,31,0.551750,0.551750,0.155664,1.231547,0.999476,0.984264,0.293796,0.025250,1.231547,2.136455,2.705489
34,32,0.554000,0.554000,0.137748,1.225213,0.999524,0.985084,0.282413,0.011750,1.225213,1.907691,2.565429
34,33,0.553500,0.553500,0.111515,1.162012,0.999524,0.984514,0.271010,0.006500,1.162012,1.905628,2.424547
34,34,0.555500,0.555500,0.131970,1.193335,0.999496,0.983937,0.259939,0.010500,1.193335,1.740904,2.268160
34,35,0.555250,0.555250,0.081498,1.052902,0.999568,0.985349,0.249912,0.007750,1.052902,1.668038,2.084728
34,36,0.553500,0.553500,0.109698,1.039654,0.999593,0.986827,0.240872,0.004750,1.039654,1.584495,1.979214
34,37,0.552500,0.552500,0.064181,0.906408,0.999659,0.988333,0.233991,0.005500,0.906408,1.497126,1.914311
34,38,0.552500,0.552500,0.084684,0.827681,0.999705,0.990339,0.227468,0.005500,0.827681,1.390666,1.753951
34,39,0.550500,0.550500,0.057956,0.744741,0.999736,0.991015,0.221242,0.004500,0.744741,1.206777,1.649941
34,40,0.548500,0.548500,0.059172,0.615266,0.999807,0.993568,0.216944,0.003000,0.615266,1.122441,1.476131
35,2,0.508500,0.508500,nan,nan,nan,nan,0.669157,nan,1.747831,nan,nan
35,3,0.509250,0.509250,11.249076,1.122583,0.654931,0.996204,0.671380,0.000750,1.122583,2.207910,nan
35,4,0.497250,0.497250,5.477597,2.134535,0.923905,0.987944,0.689923,0.969000,2.134535,2.903184,2.665775
35,5,0.514750,0.514750,6.413164,1.722032,0.899577,0.989229,0.690087,0.961000,1.722032,1.335952,1.566794
35,6,0.516250,0.516250,3.768505,0.652214,0.953036,0.996784,0.681022,0.001500,0.652214,1.658426,0.950620
35,7,0.526500,0.526500,3.887930,2.243950,0.961023,0.984913,0.682687,0.698750,2.243950,2.534498,1.238190
35,8,0.507250,0.507250,2.250801,0.929393,0.987384,0.992261,0.676578,0.277750,0.929393,2.057506,2.240205
35,9,0.538250,0.538250,1.888173,0.659634,0.988202,0.997195,0.676760,0.954000,0.659634,1.300443,1.608268
35,10,0.516000,0.516000,1.873302,1.077014,0.989330,0.989869,0.670433,0.022750,1.077014,1.045607,1.215323
35,11,0.486750,0.486750,1.772599,1.721619,0.988896,0.984644,0.669052,0.915750,1.721619,2.664358,2.361161
35,12,0.504500,0.504500,1.861452,1.615428,0.990363,0.978069,0.654269,0.400250,1.615428,2.125542,2.839647
35,13,0.516250,0.516250,1.092931,1.474025,0.995265,0.977047,0.648222,0.499250,1.474025,2.652555,2.610153
35,14,0.526750,0.526750,1.260082,1.996979,0.994777,0.971911,0.631697,0.058000,1.996979,2.653318,3.038793
35,15,0.602000,0.602000,0.880793,2.336748,0.996171,0.958340,0.607764,0.439250,2.336748,3.894208,4.295571
35,16,0.631000,0.631000,1.201320,2.256787,0.994874,0.965100,0.590586,0.300500,2.256787,3.522340,4.649123
35,17,0.541250,0.541250,0.610805,1.922279,0.998127,0.973162,0.572666,0.144750,1.922279,3.225003,4.127753
35,18,0.531750,0.531750,0.805137,2.380698,0.997021,0.961898,0.532618,0.019500,2.380698,3.583752,4.214674
35,19,0.496250,0.496250,0.422297,2.227831,0.998556,0.964389,0.502259,0.149000,2.227831,3.819091,4.804510
35,20,0.521250,0.521250,0.621332,1.992534,0.998037,0.975001,0.483955,0.142000,1.992534,3.359840,4.454201
35,21,0.525000,0.525000,0.410123,1.892698,0.998844,0.977154,0.463318,0.017750,1.892698,2.943062,4.100436
35,22,0.528000,0.528000,0.443285,2.112181,0.998509,0.969899,0.441830,0.010500,2.112181,3.284425,4.210110
35,23,0.522500,0.522500,0.401893,2.159272,0.998701,0.969281,0.426032,0.030000,2.159272,3.453960,4.346754
35,24,0.526500,0.526500,0.278023,1.846098,0.999043,0.974514,0.410880,0.026000,1.846098,3.172008,4.199896
35,25,0.527750,0.527750,0.333448,1.693741,0.999098,0.979458,0.395200,0.011250,1.693741,2.802107,3.858904
35,26,0.529500,0.529500,0.195075,1.426513,0.999426,0.983291,0.383391,0.008250,1.426513,2.560173,3.520296
35,27,0.530750,0.530750,0.286367,1.333776,0.999380,0.987084,0.375186,0.020250,1.333776,2.218605,3.082350
35,28,0.524750,0.524750,0.151428,1.189613,0.999579,0.987116,0.365161,0.010000,1.189613,2.001320,2.823129
35,29,0.528750,0.528750,0.215024,1.276026,0.999444,0.985270,0.355893,0.009000,1.276026,2.076238,2.692472
35,30,0.542500,0.542500,0.137262,1.220649,0.999541,0.985282,0.347849,0.017750,1.220649,2.052504,2.736890
35,31,0.540500,0.540500,0.154847,1.217958,0.999484,0.984086,0.338061,0.029500,1.217958,2.096900,2.675139
35,32,0.540000,0.540000,0.138326,1.228597,0.999516,0.984402,0.327287,0.012500,1.228597,1.881856,2.538758
35,33,0.538750,0.538750,0.110367,1.141692,0.999554,0.985129,0.316820,0.004250,1.141692,1.886211,2.416086
35,34,0.538750,0.538750,0.130237,1.121827,0.999567,0.986028,0.307042,0.007500,1.121827,1.705246,2.246897
35,35,0.540000,0.540000,0.079344,0.989728,0.999636,0.987378,0.297653,0.006750,0.989728,1.604344,2.068333
35,36,0.539750,0.539750,0.108938,1.013222,0.999619,0.987392,0.288373,0.002750,1.013222,1.546255,1.959689
35,37,0.540500,0.540500,0.063263,0.880232,0.999692,0.989193,0.281620,0.006250,0.880232,1.456934,1.882491
35,38,0.538000,0.538000,0.085084,0.848790,0.999697,0.989762,0.274473,0.008000,0.848790,1.382658,1.732640
35,39,0.536500,0.536500,0.058560,0.765821,0.999724,0.990322,0.266911,0.003500,0.765821,1.218845,1.675408
35,40,0.535750,0.535750,0.059488,0.635646,0.999804,0.993298,0.261450,0.002750,0.635646,1.156879,1.497761
36,2,0.503250,0.503250,nan,nan,nan,nan,0.669333,nan,1.741628,nan,nan
36,3,0.503750,0.503750,11.255530,1.101406,0.654780,0.996522,0.672140,0.000500,1.101406,2.180893,nan
36,4,0.496750,0.496750,5.475769,2.109090,0.924096,0.987998,0.689758,0.969000,2.109090,2.864653,2.621470
36,5,0.507500,0.507500,6.428600,1.673406,0.899141,0.990770,0.690910,0.965250,1.673406,1.280191,1.497397
36,6,0.507750,0.507750,3.769082,0.617712,0.953025,0.997561,0.683338,0.000250,0.617712,1.603698,0.886858
36,7,0.509000,0.509000,3.878657,2.149257,0.961296,0.987318,0.686581,0.716750,2.149257,2.413001,1.108543
36,8,0.506250,0.506250,2.242550,0.828045,0.987532,0.995149,0.683472,0.269250,0.828045,1.864978,2.023868
36,9,0.525000,0.525000,1.868015,0.590498,0.988456,0.998195,0.683489,0.968750,0.590498,1.189072,1.424694
36,10,0.507500,0.507500,1.860893,0.954874,0.989536,0.993058,0.679905,0.017500,0.954874,0.869871,0.998145
36,11,0.490750,0.490750,1.752982,1.582214,0.989130,0.986449,0.679124,0.938750,1.582214,2.422151,2.074740
36,12,0.498500,0.498500,1.848854,1.406938,0.990546,0.982416,0.668233,0.424250,1.406938,1.768779,2.403980
36,13,0.517000,0.517000,1.074161,1.160543,0.995570,0.984949,0.662672,0.490000,1.160543,2.222638,2.067273
36,14,0.507250,0.507250,1.245945,1.777058,0.994918,0.974544,0.649648,0.047750,1.777058,2.255325,2.577939
36,15,0.576250,0.576250,0.862099,2.023554,0.996445,0.965459,0.629967,0.462000,2.023554,3.420217,3.675455
36,16,0.612750,0.612750,1.183886,2.004109,0.995071,0.969464,0.616371,0.319500,2.004109,3.029739,4.055036
36,17,0.515000,0.515000,0.598996,1.726677,0.998212,0.974938,0.597222,0.149250,1.726677,2.933856,3.631572
36,18,0.511750,0.511750,0.790962,2.156759,0.997164,0.965114,0.558408,0.013750,2.156759,3.195165,3.749032
36,19,0.474000,0.474000,0.411916,2.021903,0.998660,0.967000,0.529662,0.160250,2.021903,3.460687,4.329940
36,20,0.498250,0.498250,0.609201,1.847442,0.998100,0.975730,0.513261,0.161250,1.847442,3.093668,4.051764
36,21,0.501750,0.501750,0.400512,1.709203,0.998943,0.979909,0.495951,0.013500,1.709203,2.678988,3.705293
36,22,0.500500,0.500500,0.433237,1.970075,0.998584,0.971392,0.475117,0.010250,1.970075,2.997104,3.845570
36,23,0.499750,0.499750,0.392079,1.964210,0.998800,0.971893,0.461457,0.028250,1.964210,3.135470,3.971515
36,24,0.499500,0.499500,0.269969,1.705924,0.999095,0.975530,0.447131,0.026250,1.705924,2.932241,3.847506
36,25,0.502000,0.502000,0.324393,1.512940,0.999187,0.981995,0.434458,0.010000,1.512940,2.549374,3.507876
36,26,0.502000,0.502000,0.188866,1.311874,0.999468,0.984306,0.423960,0.007000,1.311874,2.284095,3.169390
36,27,0.501750,0.501750,0.279639,1.229648,0.999402,0.987397,0.416645,0.012750,1.229648,2.013809,2.776420
36,28,0.502500,0.502500,0.145473,1.054440,0.999639,0.988953,0.409164,0.008750,1.054440,1.794165,2.525837
36,29,0.505250,0.505250,0.208653,1.157907,0.999487,0.986351,0.401323,0.008750,1.157907,1.869480,2.431080
36,30,0.517750,0.517750,0.132960,1.133373,0.999562,0.985628,0.394013,0.021000,1.133373,1.882067,2.503098
36,31,0.516500,0.516500,0.149897,1.130538,0.999517,0.984800,0.385360,0.020750,1.130538,1.928304,2.463737
36,32,0.523750,0.523750,0.133731,1.135078,0.999551,0.985239,0.376071,0.009250,1.135078,1.786549,2.394117
36,33,0.523000,0.523000,0.106582,1.074667,0.999579,0.985604,0.366209,0.005250,1.074667,1.761560,2.267160
36,34,0.524000,0.524000,0.127196,1.084192,0.999581,0.986149,0.356584,0.009500,1.084192,1.631980,2.145653
36,35,0.525250,0.525250,0.078228,1.002617,0.999619,0.986394,0.346485,0.005750,1.002617,1.599039,2.022357
36,36,0.524500,0.524500,0.107455,1.024739,0.999596,0.986189,0.335884,0.003250,1.024739,1.531417,1.942168
36,37,0.525000,0.525000,0.062429,0.892049,0.999679,0.988377,0.327681,0.004500,0.892049,1.440219,1.863489
36,38,0.525250,0.525250,0.083712,0.853222,0.999695,0.989392,0.319243,0.004250,0.853222,1.376254,1.711235
36,39,0.522250,0.522250,0.057578,0.766073,0.999730,0.990272,0.311472,0.004500,0.766073,1.238193,1.667907
36,40,0.522750,0.522750,0.059709,0.684087,0.999774,0.991976,0.305379,0.001500,0.684087,1.179616,1.535012
37,2,0.498000,0.498000,nan,nan,nan,nan,0.669494,nan,1.735903,nan,nan
37,3,0.498000,0.498000,11.266185,1.073870,0.654302,0.997138,0.672723,0.000000,1.073870,2.149355,nan
37,4,0.501250,0.501250,5.478328,2.071093,0.924204,0.989139,0.690885,0.973750,2.071093,2.811027,2.561794
37,5,0.500750,0.500750,6.436396,1.636282,0.898968,0.991830,0.691997,0.971000,1.636282,1.242423,1.455761
37,6,0.501250,0.501250,3.771005,0.590704,0.953011,0.998310,0.685214,0.000500,0.590704,1.566129,0.839405
37,7,0.493750,0.493750,3.866534,2.113204,0.961634,0.987899,0.688384,0.739500,2.113204,2.359022,1.053572
37,8,0.508500,0.508500,2.246731,0.796448,0.987529,0.996161,0.685939,0.250750,0.796448,1.775225,1.922981
37,9,0.514000,0.514000,1.840994,0.557552,0.988748,0.998475,0.686350,0.977500,0.557552,1.140196,1.328958
37,10,0.500750,0.500750,1.851301,0.865752,0.989696,0.995041,0.683842,0.013250,0.865752,0.764203,0.869942
37,11,0.494250,0.494250,1.727939,1.422305,0.989419,0.988938,0.683363,0.950000,1.422305,2.189630,1.839333
37,12,0.483000,0.483000,1.845639,1.233292,0.990648,0.986296,0.676041,0.436750,1.233292,1.434540,2.010132
37,13,0.503000,0.503000,1.060411,0.961365,0.995742,0.988396,0.669790,0.496000,0.961365,1.911138,1.622432
37,14,0.498000,0.498000,1.234991,1.482347,0.995116,0.980376,0.658716,0.039000,1.482347,1.819100,2.070689
37,15,0.542500,0.542500,0.843301,1.662663,0.996740,0.973735,0.644114,0.475000,1.662663,2.836780,2.965692
37,16,0.580750,0.580750,1.171107,1.706326,0.995253,0.974580,0.632318,0.343250,1.706326,2.479645,3.323033
37,17,0.493250,0.493250,0.588221,1.433814,0.998337,0.978750,0.618863,0.146000,1.433814,2.504935,2.994287
37,18,0.496500,0.496500,0.778290,1.863946,0.997371,0.971273,0.591085,0.016750,1.863946,2.717569,3.131564
37,19,0.466750,0.466750,0.404014,1.802825,0.998737,0.968964,0.566482,0.175250,1.802825,3.049176,3.782581
37,20,0.482250,0.482250,0.596965,1.614939,0.998217,0.978742,0.552387,0.186500,1.614939,2.689485,3.507844
37,21,0.481250,0.481250,0.393026,1.483993,0.999035,0.982776,0.537447,0.012500,1.483993,2.333718,3.194400
37,22,0.485750,0.485750,0.425257,1.848202,0.998640,0.972307,0.518961,0.027500,1.848202,2.732554,3.424145
37,23,0.470000,0.470000,0.389184,1.915650,0.998754,0.969354,0.504473,0.039250,1.915650,2.957455,3.702199
37,24,0.477750,0.477750,0.264948,1.641664,0.999141,0.976458,0.491921,0.021250,1.641664,2.758591,3.569882
37,25,0.478250,0.478250,0.322046,1.500204,0.999163,0.980510,0.477264,0.009500,1.500204,2.487501,3.372983
37,26,0.476000,0.476000,0.186076,1.292446,0.999472,0.983974,0.465930,0.011250,1.292446,2.243678,3.089057
37,27,0.478750,0.478750,0.276943,1.210918,0.999404,0.987027,0.457380,0.011750,1.210918,1.952830,2.720773
37,28,0.479500,0.479500,0.144013,1.046971,0.999643,0.988797,0.448916,0.007750,1.046971,1.781869,2.482148
37,29,0.481250,0.481250,0.206352,1.148813,0.999491,0.986054,0.440453,0.007750,1.148813,1.826423,2.410856
37,30,0.490500,0.490500,0.131015,1.094791,0.999584,0.986089,0.433397,0.013250,1.094791,1.843815,2.448175
37,31,0.491250,0.491250,0.145589,1.039818,0.999591,0.987171,0.426495,0.013250,1.039818,1.811972,2.360207
37,32,0.496250,0.496250,0.130557,1.055483,0.999607,0.986949,0.418253,0.007500,1.055483,1.670604,2.270187
37,33,0.496250,0.496250,0.104490,1.054127,0.999579,0.985189,0.408772,0.005000,1.054127,1.700079,2.188180
37,34,0.496500,0.496500,0.124430,1.024058,0.999607,0.986730,0.399869,0.006250,1.024058,1.557860,2.054688
37,35,0.499500,0.499500,0.075353,0.936841,0.999649,0.987141,0.389532,0.006500,0.936841,1.482150,1.905163
37,36,0.499250,0.499250,0.103770,0.930346,0.999651,0.987874,0.379335,0.001250,0.930346,1.405036,1.792556
37,37,0.496750,0.496750,0.059879,0.826512,0.999705,0.989056,0.371812,0.004500,0.826512,1.320388,1.694422
37,38,0.497250,0.497250,0.081038,0.792711,0.999726,0.990292,0.364173,0.003500,0.792711,1.275607,1.579316
37,39,0.497750,0.497750,0.055997,0.729569,0.999741,0.990420,0.357396,0.002000,0.729569,1.170181,1.552863
37,40,0.498250,0.498250,0.057485,0.632854,0.999798,0.992671,0.352014,0.000500,0.632854,1.088678,1.424864
38,2,0.507000,0.507000,nan,nan,nan,nan,0.669541,nan,1.733866,nan,nan
38,3,0.507500,0.507500,11.321122,1.081913,0.651700,0.996400,0.672961,0.000500,1.081913,2.152453,nan
38,4,0.487750,0.487750,5.483690,2.060964,0.924213,0.989104,0.690354,0.967750,2.060964,2.806737,2.552992
38,5,0.509250,0.509250,6.454744,1.631671,0.898487,0.991850,0.691786,0.966000,1.631671,1.239627,1.440229
38,6,0.510000,0.510000,3.787161,0.593015,0.952776,0.998106,0.685350,0.000750,0.593015,1.557482,0.831140
38,7,0.478000,0.478000,3.860122,2.074249,0.961810,0.988903,0.689378,0.744000,2.074249,2.320881,1.016769
38,8,0.498000,0.498000,2.243999,0.773413,0.987579,0.996639,0.687259,0.248000,0.773413,1.715659,1.860417
38,9,0.517750,0.517750,1.829412,0.536706,0.988903,0.998677,0.687521,0.983750,0.536706,1.114056,1.278889
38,10,0.509750,0.509750,1.851239,0.798836,0.989766,0.996830,0.686223,0.008500,0.798836,0.685222,0.779642
38,11,0.491500,0.491500,1.714997,1.359166,0.989568,0.989152,0.684688,0.955250,1.359166,2.070353,1.714395
