length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
30,24,0.377250,0.377250,1.011172,14.974938,0.979887,0.498114,0.019132,0.446000,14.974938,20.281832,13.971572
30,25,0.357000,0.357000,0.995271,15.035471,0.979746,0.491201,0.067013,0.522250,15.035471,20.279811,14.140112
30,26,0.776250,0.776250,0.968455,14.942576,0.980152,0.495150,0.012694,0.544750,14.942576,20.292146,14.174238
30,27,0.676250,0.676250,0.951377,14.989660,0.980396,0.494878,0.081161,0.438000,14.989660,20.487385,14.297379
30,28,0.039750,0.039750,0.959990,15.357804,0.979585,0.469652,0.020351,0.644500,15.357804,20.152133,13.705046
30,29,0.110750,0.110750,0.921430,14.200341,0.982052,0.547792,0.066200,0.148000,14.200341,20.389243,14.831949
30,30,1.000000,1.000000,0.983594,16.495638,0.977405,0.400241,0.000011,0.889250,16.495638,20.582087,13.110207
30,31,0.969000,0.969000,0.871620,13.508887,0.983566,0.585971,0.031453,0.031000,13.508887,20.008459,15.447532
30,32,0.017750,0.017750,0.972430,16.881598,0.976914,0.376466,0.012204,0.951250,16.881598,21.018344,12.881163
30,33,0.271250,0.271250,0.870859,13.976816,0.982654,0.551495,0.060352,0.286000,13.976816,20.134714,15.209927
30,34,0.790500,0.790500,0.913796,15.593061,0.979740,0.459073,0.019381,0.591750,15.593061,20.393475,13.322490
30,35,0.607250,0.607250,0.879705,14.670888,0.981481,0.513807,0.052321,0.492750,14.670888,20.278220,14.606910
30,36,0.339000,0.339000,0.893556,15.098713,0.980648,0.489194,0.041525,0.474250,15.098713,20.342597,13.806351
30,37,0.453500,0.453500,0.883319,15.079025,0.980635,0.485740,0.061221,0.515000,15.079025,20.303360,14.286329
30,38,0.571250,0.571250,0.871324,15.088590,0.980953,0.489542,0.038985,0.527750,15.088590,20.412824,14.031940
30,39,0.473500,0.473500,0.857102,14.897974,0.981360,0.498398,0.031533,0.429750,14.897974,20.371532,14.132141
30,40,0.437000,0.437000,0.868756,15.154569,0.980661,0.478707,0.033575,0.614000,15.154569,20.214648,14.042521
31,1,0.212000,0.212000,nan,nan,nan,nan,0.247672,nan,nan,nan,nan
31,2,0.485250,0.485250,8.564112,12.186228,0.811234,0.682412,0.001999,0.498250,12.186228,nan,nan
31,3,0.541250,0.541250,4.323093,10.879086,0.935812,0.721257,0.042625,0.230500,10.879086,20.223798,nan
31,4,0.532500,0.532500,3.324860,13.660499,0.948338,0.575631,0.057121,0.612750,13.660499,19.260216,23.320815
31,5,0.609500,0.609500,2.762320,15.959610,0.955063,0.427890,0.011361,0.451000,15.959610,19.581130,17.437698
31,6,0.419250,0.419250,2.341184,16.353190,0.961727,0.406761,0.057386,0.600250,16.353190,20.517167,13.309372
31,7,0.438750,0.438750,2.033043,14.850018,0.968560,0.507924,0.054044,0.389000,14.850018,21.170952,13.002239
31,8,0.423000,0.423000,1.842793,14.750964,0.971279,0.510999,0.044973,0.562250,14.750964,20.569508,14.622068
31,9,0.550500,0.550500,1.677099,15.277766,0.972492,0.475117,0.129288,0.457000,15.277766,20.168492,14.911141
31,10,0.652500,0.652500,1.550836,15.303045,0.974001,0.474515,0.002674,0.536500,15.303045,20.356654,13.713214
31,11,0.425500,0.425500,1.461113,15.014074,0.975347,0.494177,0.080811,0.443500,15.014074,20.454808,13.708833
31,12,0.442250,0.442250,1.373516,15.020332,0.976382,0.492150,0.054311,0.545750,15.020332,20.409916,14.212577
31,13,0.435250,0.435250,1.307869,15.158663,0.976901,0.485365,0.010980,0.553000,15.158663,20.338133,14.216657
31,14,0.542000,0.542000,1.264736,15.152225,0.977478,0.488738,0.083491,0.459750,15.152225,20.322705,13.910814
31,15,0.497500,0.497500,1.220883,15.182152,0.977843,0.486033,0.067424,0.676000,15.182152,20.435340,13.805749
31,16,0.547750,0.547750,1.174459,14.803834,0.978984,0.510730,0.087315,0.420750,14.803834,20.272029,14.008241
31,17,0.420500,0.420500,1.151141,15.109423,0.978772,0.492331,0.065896,0.401750,15.109423,20.106803,13.766859
31,18,0.541250,0.541250,1.101754,14.860417,0.979709,0.506855,0.035347,0.535750,14.860417,20.309542,13.943708
31,19,0.605250,0.605250,1.090862,15.243133,0.979154,0.484632,0.036239,0.461500,15.243133,20.367750,13.954852
31,20,0.537000,0.537000,1.079383,15.168991,0.979256,0.487613,0.090533,0.458250,15.168991,20.314397,13.903023
31,21,0.474250,0.474250,1.053379,15.180646,0.978964,0.468141,0.001281,0.568750,15.180646,20.388262,13.645232
31,22,0.473250,0.473250,1.008524,14.699024,0.980779,0.513798,0.066887,0.531000,14.699024,20.443872,14.259893
31,23,0.566000,0.566000,1.013773,15.283007,0.980042,0.486295,0.048919,0.418750,15.283007,20.222283,14.119798
31,24,0.578250,0.578250,1.010235,15.260669,0.979713,0.476398,0.055233,0.514750,15.260669,20.431529,13.956216
31,25,0.390500,0.390500,0.989174,15.151081,0.979951,0.481526,0.079859,0.533250,15.151081,20.425866,13.854501
31,26,0.406000,0.406000,0.962385,15.034375,0.980433,0.488382,0.061972,0.515500,15.034375,20.375084,13.924173
31,27,0.749000,0.749000,0.947846,15.159211,0.980607,0.486142,0.037426,0.503500,15.159211,20.432333,14.040487
31,28,0.685000,0.685000,0.943551,15.108004,0.980755,0.490703,0.068550,0.469000,15.108004,20.488636,14.258468
31,29,0.056750,0.056750,0.950625,15.411394,0.979943,0.465777,0.030032,0.636250,15.411394,20.231110,13.517198
31,30,0.105250,0.105250,0.902511,14.279841,0.982473,0.543105,0.069466,0.160500,14.279841,20.482033,14.697609
31,31,1.000000,1.000000,0.959702,16.564891,0.978052,0.396778,0.000036,0.894750,16.564891,20.478613,12.993095
31,32,0.987000,0.987000,0.857043,13.533969,0.984066,0.585879,0.028357,0.013000,13.533969,20.239512,15.383104
31,33,0.016250,0.016250,0.956743,17.014775,0.977350,0.367491,0.017575,0.970750,17.014775,20.937854,12.668256
31,34,0.239000,0.239000,0.850517,13.898875,0.983325,0.556604,0.066268,0.254750,13.898875,20.044603,15.152063
31,35,0.872000,0.872000,0.902305,15.691358,0.980186,0.457084,0.023066,0.653000,15.691358,20.611776,13.281142
31,36,0.620250,0.620250,0.874979,14.832399,0.981628,0.504155,0.070498,0.420250,14.832399,20.289585,14.653828
31,37,0.299500,0.299500,0.883381,15.407053,0.980612,0.468497,0.031602,0.554750,15.407053,20.399834,13.495792
31,38,0.435250,0.435250,0.853675,14.833238,0.981951,0.505614,0.034051,0.454250,14.833238,20.337679,14.167566
31,39,0.551750,0.551750,0.852457,15.049932,0.981660,0.492635,0.066247,0.519000,15.049932,20.306392,13.891917
31,40,0.508750,0.508750,0.858964,15.166611,0.981307,0.482899,0.052133,0.521000,15.166611,20.403288,14.185707
32,1,0.258000,0.258000,nan,nan,nan,nan,0.245285,nan,nan,nan,nan
32,2,0.508250,0.508250,8.506345,12.173041,0.812942,0.683052,0.002548,0.492250,12.173041,nan,nan
32,3,0.511250,0.511250,4.198366,10.724812,0.939365,0.729114,0.054606,0.237000,10.724812,20.122472,nan
32,4,0.437750,0.437750,3.201054,13.504733,0.951442,0.584921,0.056469,0.506500,13.504733,19.181123,23.404078
32,5,0.539250,0.539250,2.660023,15.843839,0.957450,0.435603,0.092818,0.568500,15.843839,19.585623,17.655907
32,6,0.612500,0.612500,2.242864,16.305792,0.963739,0.409819,0.015613,0.472750,16.305792,20.517393,13.554301
32,7,0.473250,0.473250,1.942592,14.919122,0.970073,0.502809,0.062738,0.564250,14.919122,21.208540,13.125320
32,8,0.501250,0.501250,1.755827,14.608079,0.972881,0.517499,0.085582,0.482500,14.608079,20.585557,14.738006
32,9,0.633750,0.633750,1.594641,15.115729,0.974090,0.484719,0.031741,0.467500,15.115729,20.077420,15.085033
32,10,0.489250,0.489250,1.472603,15.191750,0.975469,0.482052,0.115170,0.492500,15.191750,20.280945,13.887972
32,11,0.336750,0.336750,1.389613,15.061249,0.976507,0.493334,0.028266,0.512000,15.061249,20.502885,13.765552
32,12,0.513750,0.513750,1.301336,14.933545,0.977707,0.499116,0.012182,0.463500,14.933545,20.472441,14.315414
32,13,0.453000,0.453000,1.239383,15.114216,0.977952,0.484974,0.051304,0.503750,15.114216,20.293374,14.258742
32,14,0.519500,0.519500,1.190727,14.909885,0.978725,0.495859,0.018877,0.471500,14.909885,20.377843,14.233734
32,15,0.489750,0.489750,1.151849,15.054638,0.978990,0.490696,0.005980,0.486250,15.054638,20.400888,14.191750
32,16,0.500250,0.500250,1.122020,15.164728,0.979074,0.482367,0.003372,0.490000,15.164728,20.452997,14.380491
32,17,0.495250,0.495250,1.092897,15.228674,0.979108,0.472741,0.034525,0.540500,15.228674,20.586261,14.233644
32,18,0.542500,0.542500,1.048454,15.048360,0.980002,0.487648,0.027486,0.549250,15.048360,20.447200,14.270326
32,19,0.487000,0.487000,1.023757,14.978310,0.980389,0.495731,0.048641,0.468500,14.978310,20.360967,14.179241
32,20,0.439750,0.439750,1.016015,15.033645,0.980244,0.490452,0.043075,0.520250,15.033645,20.488339,14.401625
32,21,0.498250,0.498250,0.993057,15.069520,0.980881,0.502336,0.006040,0.490000,15.069520,20.463217,14.438682
32,22,0.492500,0.492500,0.971237,15.259474,0.980356,0.473580,0.086447,0.435750,15.259474,20.182886,13.893034
32,23,0.545000,0.545000,0.940000,14.642309,0.981490,0.507530,0.039164,0.537500,14.642309,20.575720,14.180320
32,24,0.610250,0.610250,0.947294,14.969063,0.981257,0.500384,0.043866,0.526250,14.969063,20.158784,14.373865
32,25,0.527000,0.527000,0.936301,15.191272,0.980840,0.483802,0.070872,0.486250,15.191272,20.366976,14.192803
32,26,0.357750,0.357750,0.904509,14.871239,0.981647,0.502031,0.050241,0.507250,14.871239,20.432337,14.316083
32,27,0.436250,0.436250,0.895996,15.141585,0.981346,0.484984,0.056350,0.524000,15.141585,20.409350,14.211800
32,28,0.775000,0.775000,0.894551,15.173898,0.981321,0.484431,0.052493,0.474750,15.173898,20.389970,14.103993
32,29,0.698750,0.698750,0.884836,14.912569,0.981738,0.499454,0.058611,0.456250,14.912569,20.438722,14.282164
32,30,0.057500,0.057500,0.882451,15.240833,0.981251,0.479707,0.025423,0.651750,15.240833,20.280587,13.706635
32,31,0.074500,0.074500,0.838640,14.235083,0.983372,0.545112,0.048350,0.130500,14.235083,20.449743,15.079825
32,32,1.000000,1.000000,0.906414,16.698464,0.978614,0.385244,0.000595,0.925500,16.698464,20.426018,13.087344
32,33,0.995750,0.995750,0.790085,13.160688,0.985491,0.608688,0.015472,0.004250,13.160688,20.343012,15.565668
32,34,0.022000,0.022000,0.899318,17.057104,0.978083,0.361747,0.023533,0.973750,17.057104,20.837400,12.819065
32,35,0.222500,0.222500,0.796062,13.757952,0.984243,0.566125,0.066078,0.242000,13.757952,20.161277,15.545475
32,36,0.842250,0.842250,0.855208,15.698393,0.980796,0.453869,0.029990,0.635250,15.698393,20.524183,13.319661
32,37,0.667250,0.667250,0.816184,14.706353,0.982610,0.510771,0.042339,0.432000,14.706353,20.301488,14.821981
32,38,0.279500,0.279500,0.816546,15.111295,0.982074,0.487065,0.040330,0.555250,15.111295,20.408352,13.889236
32,39,0.451250,0.451250,0.805471,15.014030,0.982444,0.495447,0.042173,0.497250,15.014030,20.357170,14.392681
32,40,0.575000,0.575000,0.810597,15.078310,0.982268,0.491519,0.035577,0.475250,15.078310,20.292669,13.865907
33,1,0.284500,0.284500,nan,nan,nan,nan,0.248375,nan,nan,nan,nan
33,2,0.497000,0.497000,8.566978,12.185809,0.810901,0.682580,0.002408,0.489000,12.185809,nan,nan
33,3,0.444500,0.444500,4.282877,10.919252,0.937260,0.720167,0.045170,0.247500,10.919252,20.286264,nan
33,4,0.461500,0.461500,3.271248,13.714933,0.950152,0.574193,0.059329,0.588000,13.714933,19.409642,23.471978
33,5,0.406250,0.406250,2.711473,16.086025,0.956705,0.419516,0.030245,0.483250,16.086025,19.653767,17.374484
33,6,0.556250,0.556250,2.279924,16.322827,0.963697,0.408850,0.063449,0.564500,16.322827,20.564871,13.232970
33,7,0.580250,0.580250,1.976702,14.875149,0.970204,0.506994,0.014819,0.455500,14.875149,21.246321,12.935456
33,8,0.512750,0.512750,1.789979,14.776090,0.972743,0.509117,0.041022,0.445500,14.776090,20.561424,14.595803
33,9,0.452250,0.452250,1.624265,15.286362,0.973945,0.473891,0.082124,0.547500,15.286362,20.174399,14.801641
33,10,0.328000,0.328000,1.498897,15.312522,0.975406,0.474547,0.009841,0.527250,15.312522,20.381610,13.652655
33,11,0.572750,0.572750,1.411121,15.087138,0.976615,0.491385,0.086546,0.441250,15.087138,20.598435,13.660361
33,12,0.636250,0.636250,1.321177,15.071169,0.977702,0.491088,0.041467,0.571500,15.071169,20.450339,14.196841
33,13,0.532000,0.532000,1.256039,15.164963,0.978176,0.484632,0.034004,0.556250,15.164963,20.366284,14.139655
33,14,0.424000,0.424000,1.212986,15.118484,0.978840,0.492606,0.037457,0.399000,15.118484,20.363855,13.915279
33,15,0.469250,0.469250,1.170767,15.231022,0.979028,0.483822,0.082539,0.559250,15.231022,20.511478,13.759654
33,16,0.463500,0.463500,1.130818,15.044992,0.979592,0.490924,0.112536,0.622750,15.044992,20.292240,13.881023
33,17,0.570500,0.570500,1.094850,14.918352,0.980335,0.504564,0.082990,0.452000,14.918352,20.212688,13.832067
33,18,0.441000,0.441000,1.054989,14.922904,0.980849,0.506609,0.021712,0.448000,14.922904,20.287934,13.952729
33,19,0.426500,0.426500,1.042450,15.287809,0.980228,0.480565,0.043303,0.468500,15.287809,20.285125,13.811146
33,20,0.493000,0.493000,1.028050,15.137279,0.980450,0.487429,0.070683,0.478000,15.137279,20.388471,13.766951
33,21,0.498250,0.498250,0.999465,15.037067,0.980693,0.485468,0.020666,0.522250,15.037067,20.352383,13.657913
33,22,0.482250,0.482250,0.970725,15.042421,0.981226,0.491393,0.079977,0.553500,15.042421,20.532865,14.128597
33,23,0.505250,0.505250,0.965784,15.323577,0.981335,0.491445,0.056316,0.439000,15.323577,20.330795,14.092862
33,24,0.419250,0.419250,0.965070,15.423094,0.980526,0.464398,0.048250,0.487500,15.423094,20.554538,13.687124
33,25,0.491750,0.491750,0.934043,14.972127,0.981388,0.491149,0.037771,0.501000,14.972127,20.468028,13.854997
33,26,0.557750,0.557750,0.914196,15.034308,0.981749,0.494990,0.063495,0.546500,15.034308,20.317040,14.040863
33,27,0.390250,0.390250,0.901157,15.170002,0.981694,0.485429,0.029497,0.557500,15.170002,20.554451,14.036062
33,28,0.363000,0.363000,0.896527,15.117408,0.981832,0.490047,0.022579,0.460250,15.117408,20.260048,13.952690
33,29,0.744750,0.744750,0.890466,15.004047,0.982035,0.497926,0.042602,0.477250,15.004047,20.387874,13.886056
33,30,0.745750,0.745750,0.882216,15.140687,0.981792,0.485798,0.050397,0.439000,15.140687,20.569140,14.159794
33,31,0.053500,0.053500,0.878379,15.479840,0.981294,0.463933,0.036841,0.699750,15.479840,20.121866,13.500967
33,32,0.116000,0.116000,0.836047,14.298268,0.983682,0.541932,0.039852,0.168500,14.298268,20.646247,14.617737
33,33,1.000000,1.000000,0.893315,16.554928,0.979459,0.395018,0.000101,0.884000,16.554928,20.459177,12.980278
33,34,0.979000,0.979000,0.791633,13.374625,0.985429,0.595823,0.012729,0.021000,13.374625,20.200001,15.380114
33,35,0.016000,0.016000,0.896654,17.094079,0.978506,0.361057,0.011708,0.963000,17.094079,20.862964,12.523706
33,36,0.178750,0.178750,0.797837,13.772889,0.984582,0.568558,0.068809,0.193750,13.772889,20.261575,15.364103
33,37,0.864250,0.864250,0.859054,16.147154,0.980369,0.422452,0.039501,0.730500,16.147154,20.608272,12.939701
33,38,0.631500,0.631500,0.800149,14.528446,0.983497,0.522914,0.048210,0.424250,14.528446,20.299747,14.692797
33,39,0.300750,0.300750,0.811820,15.200788,0.982489,0.484685,0.055853,0.516250,15.200788,20.393423,13.513053
33,40,0.441500,0.441500,0.812422,15.094237,0.982554,0.489060,0.048408,0.511750,15.094237,20.326807,14.364090
34,1,0.267250,0.267250,nan,nan,nan,nan,0.251350,nan,nan,nan,nan
34,2,0.495500,0.495500,8.506646,12.180555,0.812768,0.682752,0.001987,0.485000,12.180555,nan,nan
34,3,0.513000,0.513000,4.171620,10.689792,0.940510,0.731806,0.059308,0.221000,10.689792,20.135597,nan
34,4,0.529000,0.529000,3.159090,13.533372,0.953043,0.585056,0.068133,0.538000,13.533372,19.313098,23.586590
34,5,0.508250,0.508250,2.611156,15.942997,0.959076,0.429897,0.073331,0.508250,15.942997,19.700968,17.797092
34,6,0.401000,0.401000,2.192916,16.376754,0.965300,0.405262,0.010968,0.518750,16.376754,20.600901,13.596866
34,7,0.502750,0.502750,1.890491,14.888395,0.971641,0.505835,0.093957,0.505250,14.888395,21.302355,13.200771
34,8,0.505000,0.505000,1.704047,14.628837,0.974288,0.517154,0.067784,0.564250,14.628837,20.675077,14.883600
34,9,0.403000,0.403000,1.544501,15.145197,0.975427,0.482881,0.011262,0.422500,15.145197,20.133449,15.206958
34,10,0.470250,0.470250,1.425898,15.265491,0.976649,0.477937,0.067086,0.557250,15.265491,20.322439,13.954264
34,11,0.668500,0.668500,1.343109,15.049535,0.977753,0.493933,0.006802,0.487250,15.049535,20.622160,13.831701
34,12,0.481750,0.481750,1.256243,14.980792,0.978745,0.493622,0.026080,0.466250,14.980792,20.468278,14.390659
34,13,0.484250,0.484250,1.192096,15.069764,0.979284,0.490203,0.095966,0.432500,15.069764,20.376821,14.388181
34,14,0.497500,0.497500,1.151114,15.077571,0.979576,0.486199,0.062253,0.544250,15.077571,20.441210,14.208964
34,15,0.499000,0.499000,1.106077,14.988231,0.980225,0.495258,0.038544,0.486000,14.988231,20.487283,14.355368
34,16,0.495750,0.495750,1.078110,15.154403,0.980271,0.485788,0.003318,0.478750,15.154403,20.475787,14.398783
34,17,0.501000,0.501000,1.049733,15.226196,0.980326,0.476620,0.000670,0.498750,15.226196,20.595703,14.345326
34,18,0.506250,0.506250,1.009184,15.155291,0.980835,0.479154,0.024672,0.502250,15.155291,20.628450,14.282508
34,19,0.473500,0.473500,0.983398,15.042825,0.981211,0.487568,0.067748,0.556250,15.042825,20.536438,14.347144
34,20,0.598750,0.598750,0.974672,15.073911,0.981264,0.488890,0.026991,0.493750,15.073911,20.450992,14.395169
34,21,0.483500,0.483500,0.946588,14.952651,0.981900,0.501178,0.055317,0.500250,14.952651,20.531104,14.539956
34,22,0.509500,0.509500,0.924401,15.123325,0.981833,0.487422,0.083025,0.407500,15.123325,20.263216,14.185691
34,23,0.504000,0.504000,0.908613,14.987957,0.981783,0.482217,0.000696,0.616500,14.987957,20.541727,14.170869
34,24,0.453500,0.453500,0.895590,14.686365,0.982831,0.518902,0.054642,0.481000,14.686365,20.423682,14.655116
34,25,0.497250,0.497250,0.900164,15.455836,0.981592,0.472867,0.068380,0.510750,15.455836,20.334865,14.275379
34,26,0.539250,0.539250,0.866268,14.992146,0.982341,0.490956,0.059795,0.509000,14.992146,20.551764,14.204590
34,27,0.506000,0.506000,0.849293,14.964499,0.982713,0.496719,0.036958,0.510750,14.964499,20.325753,14.158026
34,28,0.395750,0.395750,0.850015,15.079204,0.982619,0.493512,0.029367,0.456250,15.079204,20.404497,14.141478
34,29,0.358250,0.358250,0.847403,15.082750,0.982546,0.492011,0.042489,0.483000,15.082750,20.442932,14.192232
34,30,0.790250,0.790250,0.834225,15.033960,0.982680,0.493047,0.026280,0.533000,15.033960,20.427071,14.157212
34,31,0.757750,0.757750,0.819808,14.971215,0.982927,0.497042,0.054096,0.401500,14.971215,20.527434,14.439315
34,32,0.075500,0.075500,0.822834,15.333788,0.982304,0.472074,0.029542,0.691250,15.333788,20.264944,13.828315
34,33,0.067500,0.067500,0.778735,14.093642,0.984775,0.555323,0.049674,0.142500,14.093642,20.518958,15.108862
34,34,1.000000,1.000000,0.848939,16.815265,0.979786,0.378919,0.000287,0.932500,16.815265,20.435616,13.063968
34,35,0.999500,0.999500,0.739425,13.109934,0.986426,0.612300,0.009709,0.000500,13.109934,20.535210,15.733806
34,36,0.021000,0.021000,0.854142,17.178742,0.978978,0.352267,0.010383,0.978500,17.178742,20.774237,12.750003
34,37,0.186500,0.186500,0.740585,13.518621,0.985687,0.583732,0.056572,0.206000,13.518621,20.310735,15.717923
34,38,0.827000,0.827000,0.797193,15.879868,0.981741,0.439874,0.029487,0.651500,15.879868,20.576950,13.335314
34,39,0.677500,0.677500,0.756125,14.675038,0.984018,0.516307,0.060656,0.454500,14.675038,20.346725,15.021081
34,40,0.345500,0.345500,0.773272,15.138406,0.983097,0.486418,0.043781,0.480500,15.138406,20.402419,13.737004
35,1,0.224500,0.224500,nan,nan,nan,nan,0.254068,nan,nan,nan,nan
35,2,0.508000,0.508000,8.516430,12.186157,0.812376,0.682568,0.002219,0.503250,12.186157,nan,nan
35,3,0.553500,0.553500,4.157387,10.764981,0.940926,0.728979,0.049919,0.246500,10.764981,20.212571,nan
35,4,0.559750,0.559750,3.139541,13.630750,0.953556,0.580820,0.041378,0.551750,13.630750,19.465338,23.678552
35,5,0.540750,0.540750,2.590295,16.088576,0.959642,0.420078,0.024785,0.540000,16.088576,19.736075,17.688313
35,6,0.478000,0.478000,2.168486,16.382670,0.966111,0.404826,0.036474,0.496250,16.382670,20.607968,13.420519
35,7,0.437250,0.437250,1.872059,14.846441,0.972295,0.508601,0.006714,0.494250,14.846441,21.348346,13.041009
35,8,0.463000,0.463000,1.689198,14.656878,0.974732,0.515775,0.025916,0.451250,14.656878,20.589651,14.781618
35,9,0.541000,0.541000,1.527898,15.189894,0.975881,0.480860,0.052387,0.523500,15.189894,20.136017,15.068689
35,10,0.659500,0.659500,1.409531,15.288717,0.977075,0.475999,0.049885,0.538500,15.288717,20.419024,13.849131
35,11,0.418250,0.418250,1.328651,15.114599,0.978096,0.490370,0.107250,0.428750,15.114599,20.671721,13.829604
35,12,0.344750,0.344750,1.240949,15.036698,0.979204,0.494195,0.018596,0.568000,15.036698,20.479292,14.360239
35,13,0.486750,0.486750,1.176501,15.047357,0.979764,0.491987,0.053646,0.535500,15.047357,20.430221,14.372521
35,14,0.550000,0.550000,1.138104,15.106926,0.980119,0.490558,0.009693,0.446750,15.106926,20.426073,14.142359
35,15,0.505500,0.505500,1.094803,15.164081,0.980462,0.487052,0.069723,0.491500,15.164081,20.441738,13.944288
35,16,0.528250,0.528250,1.056603,14.954352,0.980998,0.494647,0.114137,0.572250,14.954352,20.349190,14.056945
35,17,0.448500,0.448500,1.025981,14.924612,0.981479,0.501177,0.127045,0.575250,14.924612,20.371785,14.125682
35,18,0.567250,0.567250,0.987379,14.926173,0.982020,0.505587,0.079232,0.444750,14.926173,20.256168,14.292231
35,19,0.503750,0.503750,0.972267,15.195277,0.981750,0.491012,0.066147,0.467500,15.195277,20.311079,14.085782
35,20,0.521000,0.521000,0.960608,15.149109,0.981743,0.489642,0.077330,0.408750,15.149109,20.456059,13.941461
35,21,0.405750,0.405750,0.932441,15.055992,0.982038,0.489589,0.023973,0.534750,15.055992,20.422689,13.924484
35,22,0.544250,0.544250,0.905514,15.028150,0.982428,0.492187,0.056273,0.544000,15.028150,20.491726,14.223449
35,23,0.494750,0.494750,0.900608,15.236810,0.982515,0.492634,0.017060,0.493000,15.236810,20.503898,14.227747
35,24,0.502750,0.502750,0.899741,15.343230,0.981823,0.468186,0.086954,0.402500,15.343230,20.369212,13.846443
35,25,0.526000,0.526000,0.866912,14.788422,0.982717,0.497343,0.033340,0.587750,14.788422,20.590735,14.076420
35,26,0.492500,0.492500,0.851035,14.957112,0.983122,0.503243,0.044822,0.472500,14.957112,20.356169,14.404763
35,27,0.547500,0.547500,0.841396,15.233094,0.982760,0.482386,0.038245,0.503500,15.233094,20.494179,14.228814
35,28,0.573250,0.573250,0.834710,15.101812,0.982919,0.488399,0.018604,0.514250,15.101812,20.421961,14.171089
35,29,0.378500,0.378500,0.829456,14.953041,0.983145,0.498275,0.052963,0.471750,14.953041,20.463525,14.104617
35,30,0.342250,0.342250,0.824534,15.200011,0.982729,0.479621,0.071487,0.505750,15.200011,20.430175,14.095137
35,31,0.740000,0.740000,0.807227,15.059946,0.983196,0.491532,0.047099,0.523750,15.059946,20.408726,14.134553
35,32,0.761750,0.761750,0.799134,14.995508,0.983410,0.496227,0.070974,0.431750,14.995508,20.549758,14.322942
35,33,0.078250,0.078250,0.804033,15.478671,0.982623,0.464369,0.036900,0.695000,15.478671,20.342617,13.745032
35,34,0.054500,0.054500,0.759273,14.165356,0.985066,0.550004,0.037043,0.132250,14.165356,20.583904,15.010050
35,35,0.999750,0.999750,0.830024,16.845360,0.980237,0.377057,0.002106,0.945250,16.845360,20.370354,12.871244
35,36,1.000000,1.000000,0.722182,12.992671,0.986960,0.620218,0.004407,0.000250,12.992671,20.579887,15.645642
35,37,0.021750,0.021750,0.831655,17.246635,0.979461,0.347079,0.014235,0.978250,17.246635,20.729697,12.680441
35,38,0.172750,0.172750,0.721088,13.657616,0.986019,0.577035,0.074001,0.191500,13.657616,20.337832,15.660424
35,39,0.852250,0.852250,0.777469,15.963102,0.982163,0.434606,0.018351,0.688500,15.963102,20.649588,13.072899
35,40,0.687250,0.687250,0.742882,14.594133,0.984452,0.519424,0.050456,0.415000,14.594133,20.286029,14.960514
36,1,0.243250,0.243250,nan,nan,nan,nan,0.259262,nan,nan,nan,nan
36,2,0.497500,0.497500,8.516210,12.186885,0.812245,0.682533,0.001974,0.487000,12.186885,nan,nan
36,3,0.469750,0.469750,4.145272,10.721267,0.941348,0.731115,0.055009,0.216750,10.721267,20.181873,nan
36,4,0.500500,0.500500,3.126706,13.612350,0.954034,0.582144,0.080258,0.565250,13.612350,19.423653,23.673613
36,5,0.471000,0.471000,2.578372,16.049170,0.960204,0.424286,0.060204,0.478000,16.049170,19.793468,17.835048
36,6,0.586000,0.586000,2.158849,16.451897,0.966423,0.400551,0.037546,0.543500,16.451897,20.654411,13.524617
36,7,0.523500,0.523500,1.861558,14.911743,0.972520,0.503742,0.098080,0.482000,14.911743,21.372846,13.103305
36,8,0.499250,0.499250,1.672562,14.617203,0.975221,0.518041,0.083944,0.594750,14.617203,20.644138,14.798731
36,9,0.587000,0.587000,1.509777,15.086049,0.976480,0.486528,0.035093,0.407750,15.086049,20.117055,15.204782
36,10,0.519000,0.519000,1.398635,15.386575,0.977363,0.470902,0.030358,0.581000,15.386575,20.339920,13.862101
36,11,0.335500,0.335500,1.312123,15.056676,0.978646,0.494389,0.006304,0.471500,15.056676,20.663045,13.812060
36,12,0.548500,0.548500,1.228808,15.102792,0.979431,0.486458,0.099415,0.456000,15.102792,20.538121,14.282704
36,13,0.595000,0.595000,1.161423,15.031214,0.980265,0.494226,0.059610,0.511000,15.031214,20.447229,14.428469
36,14,0.474000,0.474000,1.123962,15.133340,0.980423,0.485584,0.048816,0.507500,15.133340,20.400193,14.134661
36,15,0.542500,0.542500,1.077570,14.995968,0.981102,0.495983,0.032542,0.497500,14.995968,20.555288,14.306789
36,16,0.515500,0.515500,1.050303,15.210370,0.981124,0.484950,0.035030,0.479000,15.210370,20.409005,14.259812
36,17,0.500000,0.500000,1.018975,15.199208,0.981404,0.483394,0.010063,0.481500,15.199208,20.608294,14.279791
36,18,0.486000,0.486000,0.980890,15.215369,0.981700,0.478474,0.000193,0.491000,15.215369,20.628143,14.098175
36,19,0.479500,0.479500,0.956800,15.141815,0.981841,0.479159,0.009901,0.518000,15.141815,20.513958,14.151319
36,20,0.534250,0.534250,0.941436,14.953778,0.982248,0.493484,0.035254,0.518750,14.953778,20.551922,14.321808
