length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.696750,0.775750,0.991072,0.013158,0.025560,0.999983,0.999966,0.003330,0.026000
36,25,0.675750,0.767250,0.990362,0.011887,0.023131,0.999985,0.999971,0.003223,0.027750
36,26,0.657750,0.760000,0.989711,0.011197,0.021798,0.999986,0.999972,0.003103,0.026000
36,27,0.643250,0.754000,0.989178,0.010805,0.021039,0.999986,0.999972,0.003058,0.021000
36,28,0.626250,0.748000,0.988474,0.010574,0.020589,0.999986,0.999972,0.003105,0.028500
36,29,0.609250,0.744750,0.987855,0.010419,0.020289,0.999986,0.999972,0.003225,0.024250
36,30,0.580750,0.740000,0.986967,0.010299,0.020055,0.999986,0.999972,0.003348,0.034500
36,31,0.557000,0.736500,0.986197,0.010193,0.019848,0.999986,0.999972,0.003424,0.030750
36,32,0.526250,0.732000,0.985145,0.010080,0.019628,0.999986,0.999972,0.003460,0.040750
36,33,0.505250,0.729250,0.984349,0.009935,0.019346,0.999986,0.999972,0.003486,0.029750
36,34,0.478000,0.728000,0.983401,0.009733,0.018952,0.999986,0.999973,0.003485,0.036500
36,35,0.455250,0.724500,0.982539,0.009464,0.018429,0.999987,0.999974,0.003452,0.033250
36,36,0.426750,0.724000,0.981586,0.009142,0.017802,0.999987,0.999975,0.003451,0.036750
36,37,0.404750,0.723750,0.980796,0.008790,0.017116,0.999988,0.999977,0.003498,0.030500
36,38,0.374750,0.722250,0.979763,0.008425,0.016406,0.999989,0.999978,0.003496,0.039000
36,39,0.346250,0.721500,0.978822,0.008055,0.015685,0.999989,0.999979,0.003417,0.035500
36,40,0.322250,0.720750,0.977961,0.007682,0.014959,0.999990,0.999981,0.003298,0.033250
37,1,0.000000,0.000000,0.607609,nan,nan,nan,nan,0.207494,nan
37,2,0.000000,0.000000,0.624712,5.674986,5.741949,0.921277,0.926175,0.210740,0.920500
37,3,0.021500,0.021500,0.650878,3.772352,3.019690,0.926264,0.970014,0.151950,0.992000
37,4,0.034500,0.034500,0.717353,3.968279,3.480153,0.922448,0.956020,0.141090,0.958750
37,5,0.058750,0.068500,0.736244,3.332211,3.035892,0.945180,0.965605,0.128114,0.921500
37,6,0.089750,0.091000,0.798673,3.182517,2.850896,0.942184,0.969882,0.096760,0.900750
37,7,0.112500,0.112500,0.841103,3.037097,2.819481,0.943529,0.967327,0.087963,0.858250
37,8,0.193500,0.193500,0.870731,2.528793,2.467342,0.957677,0.973877,0.070052,0.795000
37,9,0.234500,0.234500,0.906641,2.252516,2.229154,0.959934,0.976384,0.053788,0.674250
37,10,0.312500,0.312500,0.928474,1.928910,1.998391,0.966616,0.978549,0.042971,0.621750
37,11,0.425500,0.425500,0.950577,1.533323,1.650862,0.975031,0.983689,0.029540,0.501750
37,12,0.501750,0.502000,0.964878,1.258500,1.394249,0.978625,0.985794,0.022220,0.392750
37,13,0.592750,0.593000,0.975288,0.913015,1.091174,0.986637,0.989624,0.015284,0.297250
37,14,0.658250,0.658500,0.982615,0.672097,0.826150,0.989896,0.992576,0.011138,0.213000
37,15,0.722500,0.722750,0.987474,0.462514,0.607096,0.993924,0.994757,0.008369,0.172250
37,16,0.751000,0.757000,0.990250,0.313217,0.425399,0.995998,0.996703,0.006628,0.121500
37,17,0.775000,0.787500,0.991763,0.207919,0.299068,0.997609,0.997753,0.005345,0.096500
37,18,0.773750,0.791000,0.992321,0.128653,0.198714,0.998813,0.998758,0.004701,0.050750
37,19,0.748750,0.792500,0.991987,0.080421,0.131500,0.999371,0.999276,0.004162,0.063750
37,20,0.729750,0.782500,0.991583,0.051308,0.087249,0.999665,0.999622,0.003725,0.044000
37,21,0.720250,0.777250,0.991397,0.034121,0.060749,0.999838,0.999791,0.003402,0.021750
37,22,0.701000,0.764000,0.990788,0.023872,0.044196,0.999921,0.999886,0.003288,0.027250
37,23,0.682000,0.754750,0.990282,0.018257,0.034697,0.999957,0.999930,0.003269,0.026500
37,24,0.662750,0.747250,0.989763,0.015094,0.029184,0.999976,0.999954,0.003310,0.025250
37,25,0.643500,0.740750,0.989167,0.013339,0.025934,0.999981,0.999964,0.003384,0.028000
37,26,0.621250,0.733750,0.988429,0.012346,0.024042,0.999983,0.999968,0.003416,0.032000
37,27,0.600500,0.724250,0.987679,0.011772,0.022934,0.999984,0.999969,0.003439,0.031250
37,28,0.574750,0.716000,0.986853,0.011427,0.022265,0.999984,0.999969,0.003539,0.032250
37,29,0.545500,0.709000,0.985974,0.011208,0.021839,0.999984,0.999969,0.003669,0.037000
37,30,0.517750,0.703250,0.985071,0.011043,0.021518,0.999984,0.999969,0.003738,0.036250
37,31,0.487500,0.698250,0.984045,0.010873,0.021188,0.999984,0.999969,0.003772,0.040250
37,32,0.465750,0.694000,0.983096,0.010658,0.020769,0.999984,0.999970,0.003793,0.038250
37,33,0.438500,0.690000,0.982077,0.010383,0.020231,0.999985,0.999971,0.003783,0.041250
37,34,0.415750,0.687500,0.981103,0.010060,0.019602,0.999986,0.999972,0.003751,0.038000
37,35,0.389250,0.686500,0.980173,0.009707,0.018914,0.999986,0.999974,0.003761,0.036500
37,36,0.360250,0.685250,0.979147,0.009338,0.018196,0.999987,0.999975,0.003784,0.040250
37,37,0.328250,0.683750,0.978051,0.008963,0.017465,0.999988,0.999976,0.003726,0.044000
37,38,0.305500,0.683000,0.977179,0.008581,0.016720,0.999989,0.999978,0.003573,0.034500
37,39,0.279250,0.680500,0.976244,0.008188,0.015954,0.999989,0.999979,0.003396,0.036500
37,40,0.258000,0.680250,0.975526,0.007782,0.015164,0.999990,0.999980,0.003264,0.028000
38,1,0.000000,0.000000,0.605387,nan,nan,nan,nan,0.211709,nan
38,2,0.000000,0.000000,0.614012,5.645823,5.660251,0.921975,0.928905,0.214861,0.928000
38,3,0.013250,0.013250,0.638225,3.732520,2.934434,0.926419,0.971142,0.157081,0.986750
38,4,0.022250,0.022250,0.702013,3.910216,3.437413,0.924560,0.956548,0.147283,0.962750
38,5,0.038750,0.048500,0.721506,3.296509,2.993114,0.946129,0.966161,0.133047,0.934500
38,6,0.060000,0.062750,0.784088,3.202385,2.838757,0.941473,0.970306,0.102271,0.915500
38,7,0.078000,0.078250,0.826944,3.053099,2.829607,0.943780,0.967058,0.094189,0.872250
38,8,0.149250,0.149500,0.856137,2.580390,2.490131,0.956403,0.973679,0.075719,0.824750
38,9,0.193500,0.193750,0.894537,2.321721,2.284186,0.958953,0.975682,0.059079,0.709250
38,10,0.254750,0.255000,0.916556,2.021039,2.059384,0.964618,0.977987,0.048145,0.651500
38,11,0.357250,0.357500,0.940056,1.629333,1.737436,0.973400,0.982571,0.034712,0.554750
38,12,0.427500,0.427750,0.955994,1.353717,1.480968,0.977010,0.984896,0.026358,0.434000
38,13,0.524000,0.524250,0.968050,1.019397,1.187542,0.984500,0.988531,0.018559,0.356250
38,14,0.579500,0.579750,0.976694,0.766902,0.920734,0.988338,0.991562,0.014124,0.248000
38,15,0.639500,0.644250,0.982494,0.553681,0.697862,0.992186,0.993769,0.010429,0.219250
38,16,0.671250,0.678750,0.986075,0.389364,0.509792,0.994708,0.995823,0.008036,0.151500
38,17,0.686250,0.707750,0.988019,0.264165,0.365336,0.996757,0.997137,0.006355,0.120000
38,18,0.689250,0.719750,0.989119,0.170259,0.250234,0.998174,0.998273,0.005377,0.071000
38,19,0.688250,0.724000,0.989519,0.108224,0.169640,0.999015,0.998948,0.004621,0.063750
38,20,0.678250,0.720750,0.989531,0.067765,0.112172,0.999508,0.999455,0.004146,0.047250
38,21,0.663250,0.713750,0.989237,0.044275,0.077126,0.999744,0.999680,0.003838,0.037500
38,22,0.651000,0.709500,0.988900,0.029797,0.054790,0.999890,0.999836,0.003714,0.028750
38,23,0.622000,0.697750,0.988131,0.021779,0.041436,0.999947,0.999906,0.003657,0.038250
38,24,0.601250,0.689750,0.987444,0.017474,0.033810,0.999970,0.999943,0.003564,0.033500
38,25,0.584000,0.681250,0.986838,0.015168,0.029508,0.999978,0.999957,0.003481,0.027250
38,26,0.571500,0.675000,0.986256,0.013880,0.027048,0.999981,0.999963,0.003444,0.028000
38,27,0.549750,0.668250,0.985563,0.013151,0.025639,0.999982,0.999964,0.003474,0.030500
38,28,0.529750,0.661500,0.984844,0.012697,0.024757,0.999982,0.999965,0.003606,0.030500
38,29,0.507500,0.656750,0.984056,0.012371,0.024122,0.999982,0.999965,0.003812,0.032500
38,30,0.479500,0.654250,0.983062,0.012088,0.023570,0.999982,0.999965,0.003990,0.043750
38,31,0.449750,0.648000,0.982044,0.011793,0.022996,0.999983,0.999966,0.004127,0.042500
38,32,0.421000,0.646000,0.980938,0.011465,0.022356,0.999983,0.999967,0.004275,0.046500
38,33,0.392750,0.642500,0.979756,0.011103,0.021649,0.999984,0.999968,0.004388,0.047750
38,34,0.363250,0.640500,0.978569,0.010710,0.020884,0.999985,0.999970,0.004381,0.049500
38,35,0.336000,0.639750,0.977413,0.010293,0.020070,0.999985,0.999971,0.004299,0.047000
38,36,0.306500,0.637750,0.976300,0.009851,0.019209,0.999986,0.999973,0.004176,0.045000
38,37,0.280750,0.636500,0.975306,0.009382,0.018294,0.999987,0.999974,0.004041,0.041250
38,38,0.257000,0.634750,0.974281,0.008885,0.017325,0.999988,0.999976,0.003917,0.041750
38,39,0.236000,0.634000,0.973369,0.008365,0.016311,0.999989,0.999978,0.003766,0.036250
38,40,0.215750,0.634250,0.972519,0.007832,0.015271,0.999990,0.999980,0.003627,0.035000
39,1,0.000000,0.000000,0.603951,nan,nan,nan,nan,0.210405,nan
39,2,0.000000,0.000000,0.618262,5.656470,5.677102,0.921482,0.928270,0.214248,0.901250
39,3,0.017250,0.017250,0.639573,3.696694,2.955466,0.928486,0.970738,0.157110,0.992500
39,4,0.021250,0.021250,0.702463,3.866221,3.390623,0.925445,0.957728,0.146983,0.957250
39,5,0.036750,0.043500,0.720232,3.248244,2.968587,0.947711,0.966712,0.136550,0.930000
39,6,0.054750,0.057500,0.779244,3.126545,2.789822,0.943880,0.971101,0.105187,0.927250
39,7,0.074500,0.074500,0.823335,3.004706,2.775109,0.944878,0.968135,0.096338,0.886250
39,8,0.134500,0.134500,0.851085,2.564925,2.474116,0.957019,0.973624,0.079278,0.834250
39,9,0.175000,0.175000,0.891329,2.344562,2.272508,0.958108,0.976152,0.061069,0.732750
39,10,0.222250,0.222250,0.912982,2.068595,2.099198,0.963728,0.977246,0.050810,0.663750
39,11,0.319750,0.319750,0.936866,1.658159,1.769343,0.973310,0.982295,0.036041,0.578750
39,12,0.380500,0.380500,0.953677,1.401608,1.519050,0.975874,0.984526,0.027536,0.452250
39,13,0.474750,0.474750,0.965787,1.067757,1.234118,0.983644,0.988015,0.019787,0.378250
39,14,0.528500,0.530000,0.974982,0.808201,0.965060,0.987559,0.991138,0.014518,0.273750
39,15,0.589000,0.593000,0.980457,0.581508,0.737758,0.991775,0.993323,0.011044,0.227500
39,16,0.607250,0.630500,0.984000,0.393501,0.527110,0.994985,0.995796,0.008679,0.171750
39,17,0.637250,0.666250,0.986207,0.267638,0.375775,0.996750,0.997073,0.006969,0.125500
39,18,0.650000,0.682250,0.987573,0.173376,0.255594,0.998188,0.998296,0.005640,0.080500
39,19,0.652000,0.688500,0.988116,0.115658,0.177039,0.998837,0.998882,0.004793,0.061250
39,20,0.640250,0.686250,0.988079,0.072703,0.120074,0.999484,0.999384,0.004365,0.046750
39,21,0.622000,0.677750,0.987787,0.048523,0.083130,0.999692,0.999647,0.004051,0.044750
39,22,0.605000,0.675250,0.987396,0.033986,0.060231,0.999827,0.999797,0.003813,0.038000
39,23,0.588250,0.670000,0.986902,0.024771,0.046068,0.999920,0.999877,0.003625,0.031500
39,24,0.573500,0.660750,0.986384,0.019435,0.037184,0.999959,0.999926,0.003506,0.030500
39,25,0.557750,0.652500,0.985884,0.016712,0.032165,0.999966,0.999946,0.003537,0.029500
39,26,0.536250,0.643500,0.985146,0.014990,0.029114,0.999977,0.999957,0.003665,0.034500
39,27,0.516000,0.638250,0.984451,0.013968,0.027222,0.999980,0.999961,0.003816,0.033750
39,28,0.490500,0.632000,0.983549,0.013353,0.026044,0.999981,0.999962,0.003929,0.039750
39,29,0.465500,0.628500,0.982671,0.012909,0.025185,0.999981,0.999963,0.003995,0.038500
39,30,0.445250,0.625750,0.981793,0.012513,0.024413,0.999982,0.999964,0.004087,0.038250
39,31,0.423000,0.621000,0.980823,0.012119,0.023646,0.999982,0.999965,0.004237,0.041750
39,32,0.390750,0.618000,0.979634,0.011727,0.022881,0.999983,0.999967,0.004369,0.049750
39,33,0.362250,0.616000,0.978488,0.011335,0.022115,0.999984,0.999968,0.004398,0.049500
39,34,0.330750,0.611500,0.977305,0.010934,0.021333,0.999984,0.999969,0.004330,0.050500
39,35,0.305250,0.609000,0.976262,0.010513,0.020513,0.999985,0.999970,0.004269,0.045000
39,36,0.277750,0.609250,0.975213,0.010064,0.019635,0.999986,0.999972,0.004229,0.045000
39,37,0.254250,0.607750,0.974159,0.009578,0.018687,0.999986,0.999973,0.004174,0.044000
39,38,0.231750,0.606500,0.973110,0.009055,0.017667,0.999987,0.999975,0.004118,0.044000
39,39,0.207250,0.605250,0.972012,0.008504,0.016591,0.999989,0.999977,0.004021,0.047000
39,40,0.184750,0.604500,0.971073,0.007937,0.015485,0.999990,0.999980,0.003864,0.039750
40,1,0.000000,0.000000,0.605226,nan,nan,nan,nan,0.212834,nan
40,2,0.000000,0.000000,0.613756,5.621482,5.652471,0.922882,0.929097,0.215270,0.925500
40,3,0.015500,0.015500,0.630679,3.604494,2.877967,0.931199,0.972136,0.160000,0.991750
40,4,0.019000,0.019000,0.693768,3.809469,3.316033,0.926851,0.959207,0.148779,0.955500
40,5,0.032500,0.038000,0.711250,3.247733,2.939611,0.947115,0.966915,0.138068,0.935250
40,6,0.046750,0.049750,0.769905,3.127728,2.778139,0.944254,0.971091,0.106633,0.924000
40,7,0.062500,0.062750,0.814452,3.034047,2.773477,0.944104,0.968320,0.098379,0.885250
40,8,0.113000,0.113250,0.841065,2.598977,2.491388,0.956300,0.973386,0.082236,0.844500
40,9,0.149500,0.149750,0.879405,2.355317,2.288124,0.958373,0.975898,0.063940,0.737500
40,10,0.188750,0.189000,0.903411,2.079339,2.105419,0.963705,0.977271,0.054597,0.679750
40,11,0.269500,0.269750,0.925940,1.680387,1.781783,0.973016,0.982224,0.040560,0.593750
40,12,0.317750,0.318000,0.944274,1.441680,1.539987,0.975128,0.984363,0.031212,0.476250
40,13,0.401250,0.401750,0.957018,1.136576,1.288201,0.982149,0.987217,0.023340,0.412750
40,14,0.451000,0.452750,0.966905,0.876795,1.025201,0.986346,0.990443,0.017164,0.315000
40,15,0.506500,0.512000,0.973226,0.659970,0.810426,0.990137,0.992486,0.013167,0.257000
40,16,0.519250,0.547000,0.977554,0.458343,0.595697,0.993921,0.995058,0.009960,0.201750
40,17,0.542250,0.574000,0.980179,0.320041,0.435353,0.995872,0.996463,0.007903,0.136750
40,18,0.546750,0.585500,0.981601,0.210112,0.302542,0.997679,0.997841,0.006463,0.101250
40,19,0.549000,0.595500,0.982690,0.142219,0.212232,0.998475,0.998591,0.005420,0.082500
40,20,0.541500,0.594500,0.982905,0.091671,0.145741,0.999229,0.999174,0.004888,0.051000
40,21,0.530750,0.595000,0.982708,0.060263,0.100728,0.999566,0.999526,0.004441,0.058500
40,22,0.512250,0.585500,0.982196,0.040166,0.071325,0.999805,0.999735,0.004122,0.043250
40,23,0.501250,0.580750,0.981792,0.028681,0.053120,0.999898,0.999848,0.003953,0.032000
40,24,0.486500,0.572250,0.981238,0.022389,0.042166,0.999937,0.999909,0.003897,0.031500
40,25,0.472750,0.568000,0.980613,0.018811,0.035912,0.999956,0.999933,0.003910,0.036250
40,26,0.456250,0.561750,0.979929,0.016515,0.032009,0.999973,0.999949,0.003999,0.032500
40,27,0.435750,0.556500,0.979190,0.015186,0.029591,0.999977,0.999955,0.004146,0.040750
40,28,0.413000,0.552000,0.978351,0.014368,0.028036,0.999979,0.999959,0.004314,0.038500
40,29,0.393500,0.547250,0.977381,0.013771,0.026880,0.999980,0.999960,0.004489,0.044250
40,30,0.366250,0.544000,0.976286,0.013270,0.025906,0.999980,0.999962,0.004608,0.049250
40,31,0.341000,0.542250,0.975298,0.012803,0.024994,0.999981,0.999963,0.004668,0.046750
40,32,0.316000,0.539750,0.974298,0.012339,0.024089,0.999982,0.999964,0.004749,0.048750
40,33,0.291750,0.538500,0.973095,0.011871,0.023176,0.999982,0.999966,0.004815,0.056000
40,34,0.267750,0.536500,0.971929,0.011393,0.022241,0.999983,0.999967,0.004778,0.051250
40,35,0.246500,0.533750,0.970750,0.010895,0.021269,0.999984,0.999969,0.004707,0.052000
40,36,0.223000,0.531750,0.969643,0.010367,0.020238,0.999985,0.999971,0.004645,0.049000
40,37,0.204250,0.530750,0.968571,0.009804,0.019140,0.999986,0.999973,0.004566,0.045750
40,38,0.178750,0.527750,0.967417,0.009216,0.017992,0.999987,0.999975,0.004421,0.049250
40,39,0.161250,0.526250,0.966405,0.008613,0.016814,0.999988,0.999977,0.004230,0.043750
40,40,0.144750,0.526000,0.965542,0.008001,0.015620,0.999990,0.999980,0.004030,0.037000
