length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
32,10,0.508250,0.508250,8.992893,11.971021,0.766946,0.586047,0.000092,0.495500,11.971021,13.189888,12.877764
32,11,0.502250,0.502250,8.732079,11.981041,0.772575,0.581025,0.000062,0.491500,11.981041,13.243797,13.034426
32,12,0.499750,0.499750,8.525240,12.314016,0.775808,0.558990,0.000080,0.511500,12.314016,13.201638,12.973200
32,13,0.495750,0.495750,8.249318,12.199690,0.781575,0.564391,0.000073,0.500500,12.199690,13.198067,13.036771
32,14,0.499000,0.499000,7.960835,12.134187,0.787884,0.565320,0.000147,0.489750,12.134187,13.415418,13.258887
32,15,0.506500,0.506500,7.711742,12.165059,0.792470,0.559170,0.000092,0.496500,12.165059,13.120331,13.111314
32,16,0.502500,0.502500,7.474981,12.312682,0.797046,0.551766,0.000044,0.499500,12.312682,13.396963,13.314208
32,17,0.503500,0.503500,7.263237,12.620075,0.800010,0.535872,0.000070,0.520500,12.620075,13.438365,13.141863
32,18,0.503250,0.503250,6.963005,12.401952,0.807259,0.548058,0.000121,0.501750,12.401952,13.409410,13.174367
32,19,0.500250,0.500250,6.654535,12.175209,0.814129,0.558077,0.000180,0.490000,12.175209,13.308160,13.352170
32,20,0.497750,0.497750,6.327779,12.021293,0.822771,0.566724,0.000647,0.482500,12.021293,13.334421,13.280379
32,21,0.493500,0.493500,6.057869,12.232707,0.828282,0.556833,0.000707,0.496250,12.232707,13.614149,13.090186
32,22,0.501250,0.501250,5.743661,12.057195,0.836241,0.567992,0.000790,0.487250,12.057195,13.420473,13.360790
32,23,0.492750,0.492750,5.440282,12.189428,0.843143,0.562748,0.001952,0.499500,12.189428,13.573073,13.227813
32,24,0.498000,0.498000,5.116451,12.101229,0.851185,0.568964,0.003669,0.491750,12.101229,13.551692,13.258084
32,25,0.508750,0.508750,4.769943,12.015061,0.860137,0.576253,0.005933,0.492750,12.015061,13.417502,13.320207
32,26,0.502500,0.502500,4.442135,12.230902,0.868636,0.569898,0.010305,0.514250,12.230902,13.450511,13.169584
32,27,0.510250,0.510250,4.053343,12.025555,0.879953,0.584978,0.013699,0.492250,12.025555,13.593232,13.082968
32,28,0.477500,0.477500,3.657499,11.889038,0.891734,0.593623,0.019455,0.492250,11.889038,13.485406,13.016251
32,29,0.506000,0.506000,3.245322,12.043504,0.904466,0.590195,0.021582,0.507500,12.043504,13.536806,12.808272
32,30,0.486250,0.486250,2.799608,11.868828,0.919010,0.600976,0.026834,0.481750,11.868828,13.640185,12.840457
32,31,0.488500,0.488500,2.355893,12.581320,0.933049,0.559433,0.020029,0.522750,12.581320,13.928354,12.803178
32,32,0.984000,0.984000,1.906458,12.847935,0.947152,0.532150,0.011537,0.515000,12.847935,13.922778,13.498575
32,33,0.196750,0.196750,1.417686,15.223015,0.965417,0.448594,0.100593,0.801250,15.223015,11.231226,14.003778
32,34,0.506500,0.506500,0.834139,9.533271,0.987197,0.771928,0.301091,0.616250,9.533271,12.718874,15.122895
32,35,0.379250,0.379250,0.452124,4.987442,0.996580,0.939167,0.548889,0.295750,4.987442,10.854564,14.735837
32,36,0.470500,0.470500,0.256042,2.664473,0.999022,0.981813,0.638339,0.157250,2.664473,6.979386,12.127176
32,37,0.498500,0.498500,0.156412,1.425826,0.999670,0.994328,0.672486,0.054000,1.425826,3.919691,7.959102
32,38,0.503750,0.503750,0.104192,0.758219,0.999863,0.998298,0.681129,0.020750,0.758219,2.134566,4.538228
32,39,0.503500,0.503500,0.074850,0.429595,0.999926,0.999415,0.683771,0.018250,0.429595,1.165448,2.503942
32,40,0.501250,0.501250,0.057871,0.276279,0.999950,0.999717,0.683688,0.011250,0.276279,0.691245,1.409373
33,2,0.505750,0.505750,nan,nan,nan,nan,0.011989,nan,17.159624,nan,nan
33,3,0.492750,0.492750,10.657314,12.955195,0.718274,0.565183,0.001067,0.515500,12.955195,19.634523,nan
33,4,0.504750,0.504750,10.958565,11.883791,0.700772,0.620811,0.000550,0.488500,11.883791,15.020137,20.304531
33,5,0.504000,0.504000,10.733994,11.807736,0.711507,0.625623,0.000266,0.499750,11.807736,13.823920,15.606657
33,6,0.496000,0.496000,10.225909,11.637782,0.734106,0.631618,0.000256,0.507500,11.637782,13.331821,13.935189
33,7,0.506000,0.506000,9.833194,11.647328,0.747080,0.621969,0.000178,0.509500,11.647328,12.881468,13.227633
33,8,0.497500,0.497500,9.522897,11.749571,0.756518,0.609294,0.000154,0.500000,11.749571,12.965822,12.965958
33,9,0.506500,0.506500,9.264809,11.821577,0.762344,0.599371,0.000115,0.498000,11.821577,13.007942,12.893905
33,10,0.487750,0.487750,8.947644,11.837516,0.770238,0.593285,0.000100,0.490250,11.837516,13.030332,12.858055
33,11,0.493250,0.493250,8.692128,11.878169,0.775400,0.586040,0.000098,0.491000,11.878169,13.017165,13.013147
33,12,0.504000,0.504000,8.486221,12.139282,0.778389,0.567749,0.000072,0.503750,12.139282,13.093925,12.911321
33,13,0.495250,0.495250,8.231651,12.102621,0.783758,0.569369,0.000106,0.497750,12.102621,13.062415,13.138467
33,14,0.502000,0.502000,8.046645,12.422681,0.786045,0.550247,0.000101,0.513250,12.422681,13.356951,13.006487
33,15,0.501500,0.501500,7.792672,12.361949,0.790726,0.552120,0.000049,0.507500,12.361949,13.208463,13.248128
33,16,0.504750,0.504750,7.545032,12.398526,0.795708,0.548033,0.000366,0.506750,12.398526,13.213407,13.229696
33,17,0.498750,0.498750,7.295407,12.373293,0.800413,0.549019,0.000247,0.505500,12.373293,13.269097,13.279611
33,18,0.512250,0.512250,7.069831,12.594394,0.804714,0.537337,0.000130,0.518000,12.594394,13.421147,13.074697
33,19,0.507750,0.507750,6.753104,12.351755,0.812342,0.550273,0.000140,0.499500,12.351755,13.459321,13.092456
33,20,0.495500,0.495500,6.487552,12.386246,0.818251,0.549025,0.000460,0.506750,12.386246,13.393773,13.123692
33,21,0.510250,0.510250,6.190414,12.264735,0.825265,0.557231,0.000681,0.500750,12.264735,13.361834,13.115466
33,22,0.496750,0.496750,5.853826,11.992612,0.834879,0.573545,0.001980,0.481500,11.992612,13.557703,13.260292
33,23,0.505500,0.505500,5.563225,12.142697,0.841443,0.566506,0.001516,0.494250,12.142697,13.701214,13.204518
33,24,0.502750,0.502750,5.256853,12.071847,0.848633,0.571304,0.002466,0.491750,12.071847,13.574568,13.257219
33,25,0.511000,0.511000,4.962771,12.211566,0.855185,0.566593,0.005326,0.508750,12.211566,13.355867,13.072743
33,26,0.500000,0.500000,4.627491,12.113888,0.864551,0.577582,0.009538,0.501000,12.113888,13.524924,12.977325
33,27,0.496000,0.496000,4.259519,11.867888,0.874806,0.592387,0.010876,0.490000,11.867888,13.505332,12.813282
33,28,0.510750,0.510750,3.896450,11.905850,0.885454,0.594363,0.016598,0.492250,11.905850,13.563023,12.984680
33,29,0.495500,0.495500,3.510932,11.822516,0.896685,0.602006,0.020311,0.489250,11.822516,13.504138,12.879356
33,30,0.489500,0.489500,3.110918,11.942290,0.909176,0.600391,0.027596,0.507000,11.942290,13.584503,12.886541
33,31,0.461750,0.461750,2.671622,11.668949,0.923378,0.615256,0.034032,0.478250,11.668949,13.583608,12.960289
33,32,0.461750,0.461750,2.233624,12.411361,0.937539,0.572398,0.024990,0.520500,12.411361,13.946447,12.873460
33,33,0.980250,0.980250,1.805587,12.998272,0.950473,0.527425,0.017754,0.537500,12.998272,13.976742,13.364940
33,34,0.223250,0.223250,1.325034,14.650489,0.968316,0.480044,0.123516,0.775000,14.650489,10.832126,13.616967
33,35,0.496250,0.496250,0.773892,9.092543,0.988388,0.787569,0.333239,0.597000,9.092543,12.417065,14.796569
33,36,0.392250,0.392250,0.417881,4.710940,0.996948,0.944288,0.559055,0.287000,4.710940,10.448482,14.327021
33,37,0.486000,0.486000,0.234735,2.490101,0.999146,0.983665,0.643307,0.153250,2.490101,6.579060,11.642432
33,38,0.507000,0.507000,0.143734,1.329065,0.999715,0.994917,0.672860,0.047000,1.329065,3.667984,7.498383
33,39,0.506500,0.506500,0.095354,0.709858,0.999884,0.998465,0.681729,0.018000,0.709858,1.994021,4.246617
33,40,0.507750,0.507750,0.068678,0.405580,0.999938,0.999458,0.683161,0.010250,0.405580,1.094229,2.341924
34,2,0.490500,0.490500,nan,nan,nan,nan,0.016040,nan,17.234826,nan,nan
34,3,0.516750,0.516750,10.634466,12.971665,0.719953,0.565062,0.001094,0.514250,12.971665,19.638706,nan
34,4,0.505750,0.505750,10.993630,12.033053,0.699765,0.614028,0.000487,0.502500,12.033053,14.944720,20.352463
34,5,0.510500,0.510500,10.687709,11.808569,0.714277,0.627140,0.000267,0.498750,11.808569,13.927768,15.658223
34,6,0.511750,0.511750,10.146313,11.430577,0.737952,0.641470,0.000350,0.491250,11.430577,13.273933,13.909635
34,7,0.489750,0.489750,9.795538,11.621805,0.749039,0.622276,0.000165,0.508500,11.621805,12.840635,13.325764
34,8,0.493250,0.493250,9.486317,11.722043,0.758774,0.610301,0.000113,0.501000,11.722043,12.848581,13.046449
34,9,0.503750,0.503750,9.257811,11.937010,0.763636,0.593406,0.000206,0.507500,11.937010,13.014558,12.996312
34,10,0.486250,0.486250,8.916020,11.721831,0.772460,0.599239,0.000065,0.481000,11.721831,13.021380,12.805247
34,11,0.493000,0.493000,8.714112,11.947928,0.775478,0.582308,0.000177,0.496250,11.947928,13.052873,12.975932
34,12,0.498000,0.498000,8.469876,12.079031,0.780639,0.572948,0.000090,0.501500,12.079031,13.023795,13.005565
34,13,0.498500,0.498500,8.205487,12.027688,0.786565,0.573809,0.000121,0.493000,12.027688,13.133226,13.044682
34,14,0.493750,0.493750,7.993890,12.233982,0.790051,0.559972,0.000084,0.503750,12.233982,13.224874,13.071527
34,15,0.487000,0.487000,7.787132,12.308586,0.792969,0.554670,0.000068,0.505250,12.308586,13.318541,13.071007
34,16,0.491000,0.491000,7.504719,12.215391,0.799158,0.557987,0.000049,0.499000,12.215391,13.127032,13.174000
34,17,0.496750,0.496750,7.280996,12.299123,0.803439,0.553496,0.000105,0.502750,12.299123,13.317180,13.103769
34,18,0.500500,0.500500,7.055468,12.448808,0.807519,0.544973,0.000065,0.510250,12.448808,13.326257,13.033215
34,19,0.498250,0.498250,6.820075,12.483572,0.812167,0.545114,0.000420,0.514250,12.483572,13.478639,13.259812
34,20,0.505500,0.505500,6.497350,12.203418,0.821077,0.561984,0.000524,0.493250,12.203418,13.567646,13.235396
34,21,0.501500,0.501500,6.202133,12.073786,0.827866,0.567957,0.000914,0.486500,12.073786,13.707089,13.198515
34,22,0.487500,0.487500,5.947169,12.194528,0.833567,0.562638,0.001507,0.500000,12.194528,13.586199,13.235980
34,23,0.503500,0.503500,5.635618,11.906466,0.841160,0.578359,0.001297,0.480000,11.906466,13.492204,13.117487
34,24,0.497000,0.497000,5.346907,11.900559,0.848084,0.579987,0.004529,0.489000,11.900559,13.352194,13.190625
34,25,0.498250,0.498250,5.046469,11.987911,0.855520,0.581291,0.005206,0.495250,11.987911,13.605045,13.107441
34,26,0.501250,0.501250,4.747671,11.933859,0.863053,0.587123,0.009502,0.490000,11.933859,13.618196,13.128201
34,27,0.489000,0.489000,4.438933,12.023345,0.870471,0.584499,0.012864,0.504250,12.023345,13.455053,12.993216
34,28,0.487250,0.487250,4.089670,11.781472,0.880585,0.602531,0.020301,0.491750,11.781472,13.482237,12.892710
34,29,0.494750,0.494750,3.709367,11.522471,0.892066,0.620352,0.023445,0.483000,11.522471,13.507523,12.856709
34,30,0.501500,0.501500,3.336949,11.582657,0.903155,0.618970,0.027909,0.489250,11.582657,13.390839,12.707436
34,31,0.496000,0.496000,2.928463,11.431452,0.915889,0.629024,0.035791,0.477000,11.431452,13.306130,12.846918
34,32,0.460500,0.460500,2.525392,11.610215,0.928608,0.620713,0.039840,0.488000,11.610215,13.448264,12.837850
34,33,0.451500,0.451500,2.104885,12.334701,0.941981,0.583987,0.033781,0.544000,12.334701,13.760217,12.770987
34,34,0.972750,0.972750,1.683702,12.657906,0.954907,0.552880,0.027893,0.549250,12.657906,13.629860,13.222002
34,35,0.253500,0.253500,1.212906,13.719818,0.971966,0.528914,0.142994,0.738250,13.719818,10.541885,13.420911
34,36,0.498000,0.498000,0.702572,8.438156,0.989980,0.812581,0.360852,0.581500,8.438156,12.022528,14.160462
34,37,0.406250,0.406250,0.374144,4.310612,0.997438,0.952096,0.575974,0.262750,4.310612,9.896666,13.727825
34,38,0.490250,0.490250,0.210800,2.303803,0.999269,0.985438,0.646862,0.134000,2.303803,6.104383,11.011750
34,39,0.513500,0.513500,0.128311,1.239423,0.999757,0.995402,0.674553,0.041750,1.239423,3.411629,6.976433
34,40,0.517000,0.517000,0.085122,0.669045,0.999901,0.998581,0.681764,0.019000,0.669045,1.868539,3.961099
35,2,0.492250,0.492250,nan,nan,nan,nan,0.017362,nan,17.180494,nan,nan
35,3,0.485750,0.485750,10.592737,12.902459,0.721948,0.568024,0.001163,0.502000,12.902459,19.640399,nan
35,4,0.494750,0.494750,11.004850,12.229416,0.699610,0.604095,0.000473,0.525500,12.229416,15.052345,20.375428
35,5,0.507750,0.507750,10.735165,11.918853,0.712904,0.622978,0.000318,0.511000,11.918853,13.815351,15.683689
35,6,0.499250,0.499250,10.135646,11.477155,0.738720,0.641133,0.000276,0.497500,11.477155,13.317337,13.971136
35,7,0.506000,0.506000,9.721158,11.469684,0.752498,0.630488,0.000155,0.496750,11.469684,12.965997,13.347559
35,8,0.498750,0.498750,9.482587,11.793247,0.759282,0.607330,0.000166,0.507750,11.793247,12.851552,12.917637
35,9,0.509000,0.509000,9.212479,11.858631,0.765780,0.598134,0.000154,0.505250,11.858631,12.857183,12.943514
35,10,0.504000,0.504000,8.943279,11.898454,0.771641,0.590737,0.000137,0.497000,11.898454,13.084606,12.890758
35,11,0.492500,0.492500,8.681004,11.811314,0.777450,0.589900,0.000063,0.485500,11.811314,13.002208,12.910999
35,12,0.511500,0.511500,8.446666,12.056261,0.782345,0.574327,0.000088,0.497500,12.056261,13.182314,13.016935
35,13,0.500000,0.500000,8.232009,12.081407,0.785626,0.569738,0.000133,0.499500,12.081407,12.991315,12.974472
35,14,0.499500,0.499500,7.998902,12.223577,0.790812,0.563509,0.000158,0.500000,12.223577,13.471493,13.031789
35,15,0.503250,0.503250,7.759072,12.241819,0.795038,0.558816,0.000072,0.504250,12.241819,13.264964,13.016584
35,16,0.494250,0.494250,7.537130,12.356057,0.799379,0.551092,0.000074,0.509000,12.356057,13.273737,12.857162
35,17,0.489500,0.489500,7.266890,12.189759,0.805314,0.560700,0.000055,0.495750,12.189759,13.329574,12.974295
35,18,0.499250,0.499250,7.019164,12.231756,0.810864,0.557824,0.000101,0.499750,12.231756,13.315255,13.120112
35,19,0.516500,0.516500,6.799967,12.292049,0.814597,0.553936,0.000115,0.501250,12.292049,13.401999,13.264480
35,20,0.488250,0.488250,6.586182,12.340979,0.818051,0.550907,0.000246,0.508750,12.340979,13.143501,13.108234
35,21,0.503500,0.503500,6.309620,12.257541,0.824528,0.558004,0.000717,0.502750,12.257541,13.300271,13.219067
35,22,0.502500,0.502500,6.034401,12.183553,0.831545,0.563643,0.001611,0.499000,12.183553,13.435891,13.109559
35,23,0.494000,0.494000,5.761047,12.153297,0.837974,0.566455,0.002508,0.499000,12.153297,13.433846,12.950824
35,24,0.500000,0.500000,5.505615,12.191183,0.843477,0.565986,0.004716,0.506000,12.191183,13.410332,12.920089
35,25,0.489250,0.489250,5.208709,12.015049,0.850737,0.578489,0.006876,0.495250,12.015049,13.405765,12.966692
35,26,0.505750,0.505750,4.913796,11.971484,0.858192,0.584262,0.010385,0.498500,11.971484,13.318143,13.080518
35,27,0.506000,0.506000,4.628937,12.125653,0.865148,0.579946,0.014355,0.511250,12.125653,13.397893,12.844405
35,28,0.527000,0.527000,4.303790,11.875510,0.874476,0.599358,0.019951,0.504000,11.875510,13.395969,13.041403
35,29,0.501500,0.501500,3.936914,11.585490,0.885401,0.617846,0.027073,0.481000,11.585490,13.322347,12.679452
35,30,0.490750,0.490750,3.589508,11.595402,0.895438,0.620529,0.031273,0.500250,11.595402,13.392644,12.731835
35,31,0.503000,0.503000,3.202943,11.347340,0.907412,0.637551,0.038683,0.486750,11.347340,13.173114,12.595399
35,32,0.518500,0.518500,2.792821,11.202430,0.920791,0.646901,0.043120,0.484000,11.202430,13.323576,12.493772
35,33,0.434250,0.434250,2.392228,11.406161,0.933348,0.635147,0.045130,0.492750,11.406161,13.324304,12.417601
35,34,0.440500,0.440500,1.959978,11.681997,0.947432,0.622209,0.047230,0.509750,11.681997,13.554583,12.594492
35,35,0.963500,0.963500,1.559958,12.389642,0.959214,0.571137,0.041827,0.564500,12.389642,13.504186,12.864766
35,36,0.292500,0.292500,1.108065,12.851243,0.975184,0.572455,0.171560,0.696500,12.851243,10.375994,13.047593
35,37,0.478500,0.478500,0.633716,7.770170,0.991335,0.834903,0.398948,0.533500,7.770170,11.621162,13.687056
35,38,0.407000,0.407000,0.337068,3.973764,0.997786,0.957776,0.585868,0.254500,3.973764,9.276214,13.180633
35,39,0.475250,0.475250,0.188559,2.123689,0.999371,0.987104,0.651803,0.119750,2.123689,5.645542,10.323126
35,40,0.494000,0.494000,0.114174,1.140580,0.999792,0.995936,0.675326,0.039250,1.140580,3.147989,6.458948
36,2,0.481500,0.481500,nan,nan,nan,nan,0.019769,nan,17.187940,nan,nan
36,3,0.490000,0.490000,10.472421,12.793218,0.729112,0.577919,0.001452,0.504500,12.793218,19.653135,nan
36,4,0.503750,0.503750,10.852013,11.909028,0.707591,0.622003,0.000686,0.502750,11.909028,15.017321,20.379025
36,5,0.492250,0.492250,10.698907,11.934535,0.714947,0.621019,0.000316,0.514500,11.934535,13.939036,15.760497
36,6,0.498750,0.498750,10.100565,11.449725,0.740927,0.642161,0.000397,0.493000,11.449725,13.373295,13.919526
36,7,0.495250,0.495250,9.691507,11.504190,0.754785,0.630233,0.000166,0.501000,11.504190,12.906466,13.354877
36,8,0.502500,0.502500,9.464095,11.922246,0.761436,0.601470,0.000168,0.515750,11.922246,12.968495,12.991711
36,9,0.506500,0.506500,9.165021,11.740957,0.768698,0.604718,0.000087,0.495000,11.740957,12.910917,12.894225
36,10,0.502000,0.502000,8.890262,11.892743,0.774921,0.591093,0.000198,0.496000,11.892743,13.080160,12.807057
36,11,0.511000,0.511000,8.632871,11.969293,0.780424,0.583751,0.000080,0.499500,11.969293,13.208553,13.009376
36,12,0.498250,0.498250,8.436151,12.059843,0.783573,0.574678,0.000235,0.501250,12.059843,13.110720,12.888293
36,13,0.501750,0.501750,8.155991,11.943718,0.789684,0.577470,0.000218,0.489500,11.943718,13.007535,13.018691
36,14,0.510000,0.510000,7.944278,12.159587,0.793824,0.564484,0.000133,0.501250,12.159587,13.361807,13.071357
36,15,0.505000,0.505000,7.748511,12.298869,0.796750,0.556259,0.000098,0.506500,12.298869,13.287801,12.994910
36,16,0.507000,0.507000,7.499835,12.193304,0.802340,0.561288,0.000139,0.499500,12.193304,13.237925,13.123149
36,17,0.493750,0.493750,7.263259,12.157848,0.807013,0.562481,0.000240,0.498250,12.157848,13.265203,13.078675
36,18,0.507500,0.507500,7.064537,12.297678,0.810301,0.554809,0.000121,0.507250,12.297678,13.276988,13.098678
36,19,0.493500,0.493500,6.801005,12.159449,0.816154,0.561809,0.000402,0.495500,12.159449,13.240717,13.070813
36,20,0.498000,0.498000,6.525455,12.012288,0.823144,0.569677,0.000352,0.487500,12.012288,13.325428,13.085455
36,21,0.494750,0.494750,6.273227,11.995689,0.828586,0.571306,0.000492,0.490250,11.995689,13.309815,13.075352
36,22,0.495000,0.495000,6.049092,12.126760,0.833391,0.566623,0.001637,0.503250,12.126760,13.369957,12.955643
36,23,0.494250,0.494250,5.764779,11.950945,0.840460,0.579172,0.002471,0.487250,11.950945,13.590743,13.123856
36,24,0.498250,0.498250,5.523684,12.021374,0.845403,0.575083,0.003876,0.494500,12.021374,13.491459,12.984876
36,25,0.506250,0.506250,5.263477,11.951072,0.851312,0.581931,0.005256,0.497500,11.951072,13.397936,13.063847
36,26,0.496250,0.496250,4.974086,11.753707,0.858558,0.595277,0.011194,0.485500,11.753707,13.262348,13.012010
36,27,0.509000,0.509000,4.675021,11.698571,0.866345,0.601253,0.013170,0.485250,11.698571,13.411777,12.859762
36,28,0.495500,0.495500,4.366802,11.506259,0.874633,0.614164,0.018166,0.474000,11.506259,13.378000,12.641520
36,29,0.499250,0.499250,4.086823,11.728717,0.881454,0.606968,0.023836,0.500750,11.728717,13.240062,12.659551
36,30,0.501750,0.501750,3.749948,11.442164,0.891651,0.629316,0.032530,0.489500,11.442164,13.180951,12.672462
36,31,0.501750,0.501750,3.400128,11.291840,0.902045,0.640600,0.035310,0.481500,11.291840,13.312307,12.395652
36,32,0.498750,0.498750,3.040303,11.172906,0.912899,0.649052,0.042312,0.483500,11.172906,13.123335,12.699484
36,33,0.515000,0.515000,2.642336,11.005854,0.925713,0.660935,0.050637,0.482250,11.005854,13.033088,12.600737
36,34,0.420000,0.420000,2.249296,11.210627,0.938149,0.651210,0.050041,0.494000,11.210627,13.268419,12.474474
36,35,0.431000,0.431000,1.834497,11.681181,0.951296,0.623906,0.059958,0.537000,11.681181,13.413421,12.449622
36,36,0.943500,0.943500,1.434978,11.945988,0.963351,0.597853,0.062543,0.568000,11.945988,13.189350,12.633880
36,37,0.328250,0.328250,0.993154,11.815087,0.978642,0.623485,0.209136,0.654250,11.815087,10.143165,12.773956
36,38,0.468250,0.468250,0.556530,6.940153,0.992871,0.862136,0.436904,0.487000,6.940153,11.114732,13.094361
36,39,0.424250,0.424250,0.292552,3.552919,0.998197,0.964465,0.596806,0.214000,3.552919,8.509641,12.445904
36,40,0.485000,0.485000,0.163104,1.922419,0.999484,0.988822,0.654729,0.103250,1.922419,5.109386,9.488871
37,2,0.495500,0.495500,nan,nan,nan,nan,0.026433,nan,17.175508,nan,nan
37,3,0.510000,0.510000,10.472337,12.846261,0.729439,0.575833,0.001229,0.513000,12.846261,19.662686,nan
37,4,0.497750,0.497750,10.886880,12.008093,0.705731,0.616311,0.000803,0.510250,12.008093,14.967473,20.382678
37,5,0.503500,0.503500,10.610280,11.733028,0.718690,0.630909,0.000352,0.499250,11.733028,13.813822,15.601198
37,6,0.498500,0.498500,10.007377,11.417343,0.745517,0.643767,0.000368,0.495000,11.417343,13.316737,13.788971
37,7,0.510750,0.510750,9.617013,11.521063,0.757836,0.630050,0.000227,0.503250,11.521063,12.947736,13.220559
37,8,0.508750,0.508750,9.375676,11.681729,0.764410,0.613653,0.000140,0.502500,11.681729,12.787479,13.034364
37,9,0.507000,0.507000,9.134897,11.799322,0.770099,0.601137,0.000105,0.502250,11.799322,12.738379,12.873694
37,10,0.486000,0.486000,8.876520,11.988411,0.775608,0.586263,0.000080,0.508500,11.988411,12.872967,12.666362
37,11,0.485750,0.485750,8.676172,12.062584,0.778860,0.578469,0.000273,0.506250,12.062584,12.942386,12.890063
37,12,0.514500,0.514500,8.413840,12.034669,0.785395,0.578140,0.000097,0.499250,12.034669,13.127837,13.116925
37,13,0.498000,0.498000,8.167767,12.112412,0.790787,0.571300,0.000076,0.502500,12.112412,13.252478,12.804971
37,14,0.505250,0.505250,7.940695,12.098893,0.795284,0.569283,0.000051,0.495750,12.098893,13.343372,12.938918
37,15,0.490250,0.490250,7.732419,12.185605,0.799000,0.562809,0.000236,0.504000,12.185605,13.196648,13.137181
37,16,0.495250,0.495250,7.507258,12.179334,0.803439,0.561893,0.000058,0.499000,12.179334,13.291767,12.842015
37,17,0.497250,0.497250,7.259248,12.062598,0.808647,0.567435,0.000095,0.493500,12.062598,13.184953,13.039904
37,18,0.496250,0.496250,7.033714,12.140976,0.813529,0.563062,0.000106,0.497500,12.140976,13.294052,13.130655
37,19,0.505500,0.505500,6.811991,12.148850,0.817593,0.562471,0.000304,0.497750,12.148850,13.355634,13.041065
37,20,0.503250,0.503250,6.552282,11.911363,0.823691,0.574762,0.000659,0.484750,11.911363,13.119270,13.054695
37,21,0.505250,0.505250,6.293582,11.890919,0.829629,0.576363,0.000885,0.486000,11.890919,13.156290,13.044715
37,22,0.500250,0.500250,6.084670,12.035202,0.834042,0.572687,0.002384,0.501000,12.035202,13.263077,13.079341
37,23,0.498250,0.498250,5.819147,11.882021,0.840374,0.582498,0.003065,0.486000,11.882021,13.395911,13.044832
37,24,0.506000,0.506000,5.571169,11.824330,0.846200,0.586418,0.004751,0.488250,11.824330,13.264820,13.029462
37,25,0.512000,0.512000,5.353557,11.989783,0.850466,0.581235,0.005722,0.501500,11.989783,13.409701,13.053956
37,26,0.498000,0.498000,5.099384,11.853212,0.856489,0.591236,0.011748,0.489500,11.853212,13.384183,12.776137
37,27,0.501250,0.501250,4.857579,12.027295,0.861615,0.585900,0.016322,0.513250,12.027295,13.385621,12.808441
37,28,0.496500,0.496500,4.579991,11.876196,0.868646,0.597644,0.021319,0.497750,11.876196,13.362495,12.746440
37,29,0.497500,0.497500,4.270970,11.654587,0.877497,0.615228,0.026211,0.495500,11.654587,13.428092,12.752560
37,30,0.506500,0.506500,3.950445,11.507435,0.886818,0.628448,0.029425,0.482000,11.507435,13.589450,12.552077
37,31,0.510250,0.510250,3.628271,11.337975,0.895847,0.638732,0.035429,0.493250,11.337975,13.308188,12.488098
37,32,0.497500,0.497500,3.284039,11.197033,0.906247,0.650009,0.042381,0.485250,11.197033,13.219342,12.658220
37,33,0.484750,0.484750,2.918948,11.022133,0.917429,0.661994,0.045028,0.481250,11.022133,13.144022,12.475204
37,34,0.504000,0.504000,2.550717,11.177039,0.928776,0.655385,0.048043,0.510250,11.177039,13.065352,12.532560
37,35,0.423500,0.423500,2.142323,10.985605,0.941840,0.664019,0.054313,0.492000,10.985605,12.908129,12.333100
37,36,0.430000,0.430000,1.740625,11.594618,0.954631,0.631793,0.070888,0.553000,11.594618,13.177440,12.282646
37,37,0.925500,0.925500,1.334285,11.432731,0.967110,0.628756,0.085271,0.568000,11.432731,12.683483,12.656567
37,38,0.375500,0.375500,0.907283,10.864574,0.981563,0.670099,0.242654,0.606500,10.864574,9.981791,12.742035
37,39,0.481250,0.481250,0.506155,6.323219,0.993960,0.882297,0.467940,0.469250,6.323219,10.568995,12.618986
37,40,0.433250,0.433250,0.269364,3.273948,0.998442,0.968899,0.611209,0.218500,3.273948,7.931226,11.820784
38,2,0.514500,0.514500,nan,nan,nan,nan,0.029164,nan,17.283338,nan,nan
38,3,0.498000,0.498000,10.478275,12.712905,0.729046,0.583525,0.001608,0.502500,12.712905,19.698910,nan
38,4,0.520250,0.520250,10.832498,11.941759,0.708563,0.620864,0.000607,0.504750,11.941759,15.024138,20.368154
38,5,0.489500,0.489500,10.639859,11.916193,0.718410,0.622915,0.000311,0.514750,11.916193,13.949163,15.589707
38,6,0.495750,0.495750,10.064454,11.574460,0.743536,0.637615,0.000358,0.506250,11.574460,13.326442,13.651838
38,7,0.487000,0.487000,9.621154,11.410094,0.758337,0.636033,0.000209,0.494250,11.410094,12.891370,13.141351
38,8,0.496000,0.496000,9.319860,11.609652,0.767723,0.617130,0.000196,0.499000,11.609652,12.783543,12.901186
38,9,0.511000,0.511000,9.029262,11.579708,0.775287,0.612352,0.000162,0.488500,11.579708,12.816125,12.907562
38,10,0.499000,0.499000,8.825824,11.946862,0.779107,0.589142,0.000084,0.512000,11.946862,12.891075,12.778112
38,11,0.501000,0.501000,8.576997,11.847956,0.784113,0.590588,0.000210,0.494500,11.847956,12.897897,12.684637
