length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.811750,0.811750,0.971099,1.318425,1.357996,0.983842,0.984728,0.004982,0.167500
36,25,0.859250,0.859250,0.973993,1.039318,1.084693,0.989695,0.990112,0.002139,0.089750
36,26,0.883250,0.883250,0.975342,0.809930,0.836415,0.993768,0.994145,0.000943,0.041000
36,27,0.893750,0.893750,0.975842,0.636895,0.639226,0.996341,0.996803,0.000343,0.014750
36,28,0.896250,0.896250,0.976000,0.510716,0.491155,0.997795,0.998357,0.000145,0.003750
36,29,0.897250,0.897250,0.976039,0.419464,0.389199,0.998579,0.999146,0.000094,0.001250
36,30,0.897500,0.897500,0.976046,0.349188,0.316053,0.999016,0.999564,0.000094,0.000250
36,31,0.897500,0.897500,0.976046,0.294651,0.263482,0.999257,0.999757,0.000112,0.000000
36,32,0.897500,0.897500,0.976046,0.251466,0.224580,0.999409,0.999846,0.000129,0.000000
36,33,0.897500,0.897500,0.976046,0.215602,0.193186,0.999514,0.999892,0.000146,0.000250
36,34,0.897500,0.897500,0.976046,0.185681,0.166734,0.999590,0.999919,0.000161,0.000000
36,35,0.897500,0.897500,0.976046,0.159844,0.144033,0.999662,0.999937,0.000175,0.000000
36,36,0.897500,0.897500,0.976046,0.135750,0.122461,0.999727,0.999953,0.000187,0.000000
36,37,0.897500,0.897500,0.976046,0.114443,0.102589,0.999773,0.999965,0.000198,0.000000
36,38,0.897500,0.897500,0.976046,0.097232,0.086217,0.999811,0.999974,0.000207,0.000000
36,39,0.897500,0.897500,0.976046,0.083090,0.072325,0.999840,0.999981,0.000215,0.000000
36,40,0.897500,0.897500,0.976046,0.071937,0.060973,0.999860,0.999986,0.000222,0.000000
37,1,0.000000,0.000000,0.147462,nan,nan,nan,nan,0.135139,nan
37,2,0.000000,0.000000,0.171295,7.026652,7.465315,0.881274,0.875020,0.158683,1.000000
37,3,0.000000,0.000000,0.247346,2.678284,2.646622,0.961226,0.967808,0.230917,1.000000
37,4,0.000000,0.000000,0.288974,2.152067,1.931278,0.962857,0.975539,0.256425,1.000000
37,5,0.000000,0.000000,0.321968,2.316398,2.027366,0.949150,0.958465,0.238330,0.996750
37,6,0.000000,0.000000,0.366615,2.508890,2.234105,0.947416,0.958137,0.240668,0.998750
37,7,0.000000,0.000000,0.402904,2.636356,2.295615,0.943828,0.955915,0.235654,0.990750
37,8,0.000000,0.000000,0.443487,2.704409,2.386000,0.942896,0.953599,0.225615,0.988500
37,9,0.000000,0.000000,0.484776,2.795033,2.451334,0.941173,0.952903,0.217735,0.990500
37,10,0.000000,0.000000,0.521538,2.812978,2.460520,0.940508,0.951957,0.204797,0.992500
37,11,0.000000,0.000000,0.565859,2.902058,2.531948,0.939342,0.951600,0.195180,0.994500
37,12,0.000000,0.000000,0.603776,2.932221,2.529978,0.938061,0.950794,0.180468,0.990000
37,13,0.000000,0.000000,0.650250,3.006883,2.604871,0.937332,0.949767,0.168211,0.996750
37,14,0.001500,0.001500,0.689058,3.011083,2.584639,0.936798,0.949615,0.152421,0.988000
37,15,0.006750,0.006750,0.732737,3.018187,2.611313,0.937445,0.949481,0.137827,0.992750
37,16,0.015750,0.015750,0.771955,2.992680,2.570175,0.937637,0.950344,0.120870,0.984750
37,17,0.045250,0.045250,0.813494,2.960611,2.571191,0.938952,0.950487,0.104175,0.971000
37,18,0.093750,0.093750,0.849949,2.883408,2.516644,0.940836,0.951848,0.086007,0.935250
37,19,0.167000,0.167000,0.884705,2.761625,2.452211,0.944737,0.954079,0.069008,0.884000
37,20,0.271000,0.271000,0.913795,2.593563,2.333481,0.949461,0.957832,0.052337,0.799250
37,21,0.404750,0.404750,0.939705,2.381758,2.199089,0.955750,0.962066,0.037037,0.684000
37,22,0.552250,0.552250,0.958314,2.121859,2.021222,0.962935,0.967288,0.024541,0.540000
37,23,0.683000,0.683000,0.971968,1.816190,1.793242,0.971455,0.973955,0.014901,0.394750
37,24,0.784250,0.784250,0.980282,1.503672,1.531516,0.979294,0.980759,0.008572,0.253750
37,25,0.856000,0.856000,0.985590,1.210652,1.259687,0.985944,0.986661,0.004270,0.153000
37,26,0.898750,0.898750,0.988135,0.957784,0.999135,0.990916,0.991414,0.001953,0.077500
37,27,0.920500,0.920500,0.989231,0.753737,0.776345,0.994429,0.994820,0.000689,0.034500
37,28,0.929250,0.929250,0.989615,0.599666,0.600460,0.996677,0.997137,0.000292,0.012500
37,29,0.931250,0.931250,0.989744,0.483102,0.467186,0.998014,0.998521,0.000142,0.003750
37,30,0.932250,0.932250,0.989795,0.393864,0.367173,0.998734,0.999280,0.000103,0.001750
37,31,0.932750,0.932750,0.989808,0.327785,0.297895,0.999097,0.999613,0.000100,0.000500
37,32,0.932750,0.932750,0.989808,0.277860,0.249523,0.999310,0.999778,0.000117,0.000000
37,33,0.932750,0.932750,0.989808,0.237595,0.212908,0.999446,0.999859,0.000134,0.000000
37,34,0.932750,0.932750,0.989808,0.204188,0.183529,0.999541,0.999901,0.000151,0.000000
37,35,0.932750,0.932750,0.989808,0.175229,0.158708,0.999625,0.999926,0.000166,0.000000
37,36,0.932750,0.932750,0.989808,0.148110,0.135141,0.999701,0.999944,0.000181,0.000000
37,37,0.932750,0.932750,0.989808,0.123990,0.113172,0.999758,0.999959,0.000193,0.000000
37,38,0.932750,0.932750,0.989808,0.104430,0.094449,0.999800,0.999970,0.000204,0.000000
37,39,0.932750,0.932750,0.989808,0.088946,0.078702,0.999827,0.999978,0.000213,0.000000
37,40,0.932750,0.932750,0.989808,0.077389,0.066632,0.999845,0.999984,0.000221,0.000000
38,1,0.000000,0.000000,0.155519,nan,nan,nan,nan,0.118933,nan
38,2,0.000000,0.000000,0.164806,6.974013,7.404683,0.883555,0.877840,0.152023,0.834500
38,3,0.000000,0.000000,0.231781,2.723062,2.783150,0.960670,0.965485,0.231074,1.000000
38,4,0.000000,0.000000,0.269769,2.181504,2.036879,0.961654,0.971886,0.257259,1.000000
38,5,0.000000,0.000000,0.293381,2.314953,2.075440,0.950013,0.958775,0.238201,0.997500
38,6,0.000000,0.000000,0.321600,2.470322,2.204096,0.948478,0.958913,0.242304,0.996750
38,7,0.000000,0.000000,0.348344,2.608579,2.264625,0.944731,0.957108,0.237038,0.992250
38,8,0.000000,0.000000,0.372956,2.686147,2.367953,0.943215,0.953925,0.226154,0.989750
38,9,0.000000,0.000000,0.399987,2.782960,2.448996,0.941491,0.952900,0.218889,0.991500
38,10,0.000000,0.000000,0.424138,2.800600,2.457305,0.940816,0.952163,0.205456,0.991750
38,11,0.000000,0.000000,0.451769,2.873297,2.515215,0.940207,0.952118,0.196628,0.995250
38,12,0.000000,0.000000,0.476775,2.894277,2.496944,0.939052,0.951615,0.181994,0.989750
38,13,0.000000,0.000000,0.505769,2.951032,2.559548,0.938837,0.950893,0.170512,0.995750
38,14,0.000250,0.000250,0.529669,2.963687,2.539071,0.937950,0.950718,0.155241,0.991750
38,15,0.000500,0.000500,0.557256,2.974223,2.574320,0.938578,0.950488,0.141314,0.993750
38,16,0.002250,0.002250,0.583056,2.952548,2.542889,0.938550,0.950829,0.124459,0.986000
38,17,0.003750,0.003750,0.606625,2.907106,2.520106,0.940266,0.951564,0.108920,0.975000
38,18,0.011250,0.011250,0.628962,2.841823,2.459390,0.941891,0.953268,0.091380,0.951500
38,19,0.027500,0.027500,0.647619,2.745174,2.404342,0.944617,0.954647,0.074651,0.912750
38,20,0.052500,0.052500,0.663181,2.619573,2.332212,0.948134,0.957023,0.057220,0.846500
38,21,0.083250,0.083250,0.675206,2.426272,2.211959,0.954006,0.960892,0.042106,0.736750
38,22,0.110750,0.110750,0.682775,2.184980,2.056402,0.961001,0.965881,0.028799,0.597750
38,23,0.144500,0.144500,0.688506,1.887818,1.836272,0.969386,0.972567,0.018274,0.451250
38,24,0.176000,0.176000,0.690969,1.587881,1.594292,0.976897,0.978850,0.010880,0.312500
38,25,0.200500,0.200500,0.693006,1.293932,1.331532,0.983825,0.984911,0.005600,0.188750
38,26,0.219000,0.219000,0.693631,1.041649,1.092324,0.989126,0.989632,0.002632,0.106750
38,27,0.228000,0.228000,0.693756,0.821875,0.860679,0.993314,0.993668,0.001002,0.046750
38,28,0.231250,0.231250,0.693756,0.649811,0.669177,0.996049,0.996430,0.000380,0.019250
38,29,0.232500,0.232500,0.693738,0.516140,0.514604,0.997697,0.998147,0.000137,0.006000
38,30,0.232500,0.232500,0.693725,0.415419,0.398176,0.998590,0.999088,0.000095,0.001000
38,31,0.232500,0.232500,0.693731,0.342717,0.317388,0.999042,0.999544,0.000098,0.000250
38,32,0.232500,0.232500,0.693731,0.288689,0.260562,0.999282,0.999759,0.000116,0.000000
38,33,0.232500,0.232500,0.693731,0.247128,0.220321,0.999417,0.999851,0.000135,0.000000
38,34,0.232500,0.232500,0.693731,0.213747,0.190029,0.999508,0.999895,0.000152,0.000000
38,35,0.232500,0.232500,0.693731,0.184815,0.165570,0.999595,0.999920,0.000169,0.000000
38,36,0.232500,0.232500,0.693731,0.156958,0.142090,0.999678,0.999939,0.000185,0.000000
38,37,0.232500,0.232500,0.693731,0.131417,0.119344,0.999741,0.999955,0.000198,0.000000
38,38,0.232500,0.232500,0.693731,0.110368,0.099575,0.999787,0.999967,0.000210,0.000000
38,39,0.232500,0.232500,0.693731,0.093543,0.083076,0.999820,0.999976,0.000220,0.000000
38,40,0.232500,0.232500,0.693731,0.080487,0.069828,0.999843,0.999982,0.000229,0.000000
39,1,0.000000,0.000000,0.148098,nan,nan,nan,nan,0.112120,nan
39,2,0.000000,0.000000,0.164244,6.883855,7.226907,0.887323,0.884752,0.148821,0.849000
39,3,0.000000,0.000000,0.236354,2.653034,2.687026,0.962516,0.967995,0.232656,1.000000
39,4,0.000000,0.000000,0.274427,2.095526,1.928319,0.963936,0.974818,0.256488,1.000000
39,5,0.000000,0.000000,0.303171,2.227017,1.982475,0.951913,0.960454,0.238639,0.994750
39,6,0.000000,0.000000,0.340933,2.391306,2.142986,0.950379,0.960328,0.242734,0.997250
39,7,0.000000,0.000000,0.372762,2.516074,2.187502,0.946845,0.958569,0.238206,0.989750
39,8,0.000000,0.000000,0.407482,2.596701,2.291898,0.945382,0.955585,0.228386,0.989750
39,9,0.000000,0.000000,0.444457,2.699384,2.367671,0.943505,0.954862,0.222089,0.992250
39,10,0.000000,0.000000,0.475750,2.729590,2.396457,0.942399,0.953437,0.208726,0.989250
39,11,0.000000,0.000000,0.514579,2.807379,2.471117,0.941550,0.952824,0.200192,0.995250
39,12,0.000000,0.000000,0.544988,2.811966,2.440062,0.941014,0.952849,0.186356,0.990500
39,13,0.000000,0.000000,0.583177,2.864591,2.490470,0.941014,0.952727,0.176159,0.996000
39,14,0.000250,0.000250,0.616030,2.868260,2.470379,0.940340,0.952465,0.161369,0.993250
39,15,0.001250,0.001250,0.652780,2.882706,2.501118,0.940741,0.952147,0.148445,0.992750
39,16,0.003250,0.003250,0.686890,2.872784,2.468740,0.940653,0.953031,0.132929,0.989250
39,17,0.010000,0.010000,0.722085,2.859498,2.484175,0.941257,0.952437,0.117688,0.984500
39,18,0.022000,0.022000,0.753671,2.821738,2.444639,0.942118,0.953437,0.100768,0.966750
39,19,0.058250,0.058250,0.785518,2.751310,2.406340,0.944419,0.954749,0.084516,0.942250
39,20,0.098250,0.098250,0.814098,2.659178,2.351434,0.946846,0.956401,0.067448,0.882250
39,21,0.173250,0.173250,0.838787,2.508484,2.265843,0.951454,0.959246,0.051407,0.815000
39,22,0.264000,0.264000,0.857707,2.305951,2.140856,0.957253,0.963183,0.036667,0.686750
39,23,0.359000,0.359000,0.873085,2.044130,1.958846,0.964841,0.969005,0.024598,0.551500
39,24,0.454500,0.454500,0.883372,1.761708,1.750596,0.972228,0.974844,0.015104,0.400250
39,25,0.522000,0.522000,0.889939,1.464565,1.500574,0.979685,0.981070,0.008466,0.263250
39,26,0.579250,0.579250,0.893811,1.189361,1.249739,0.986034,0.986690,0.004241,0.157250
39,27,0.610250,0.610250,0.895793,0.944464,1.000398,0.991118,0.991480,0.001892,0.078000
39,28,0.627500,0.627500,0.896665,0.746140,0.783610,0.994600,0.994935,0.000745,0.034250
39,29,0.633250,0.633250,0.896872,0.586875,0.598919,0.996843,0.997226,0.000243,0.011500
39,30,0.634250,0.634250,0.896939,0.468503,0.460497,0.998122,0.998592,0.000149,0.003750
39,31,0.635750,0.635750,0.896982,0.382284,0.361157,0.998788,0.999295,0.000094,0.001750
39,32,0.635750,0.635750,0.896982,0.318885,0.290752,0.999137,0.999636,0.000106,0.000000
39,33,0.635750,0.635750,0.896982,0.272170,0.243967,0.999328,0.999792,0.000124,0.000000
39,34,0.635750,0.635750,0.896982,0.234718,0.209180,0.999448,0.999868,0.000142,0.000000
39,35,0.635750,0.635750,0.896982,0.202825,0.181986,0.999547,0.999904,0.000158,0.000000
39,36,0.635750,0.635750,0.896982,0.172691,0.156883,0.999637,0.999927,0.000174,0.000000
39,37,0.635750,0.635750,0.896982,0.145128,0.132946,0.999707,0.999946,0.000188,0.000000
39,38,0.635750,0.635750,0.896982,0.121925,0.111900,0.999763,0.999960,0.000201,0.000000
39,39,0.635750,0.635750,0.896982,0.102688,0.093368,0.999804,0.999971,0.000213,0.000000
39,40,0.635500,0.635500,0.896976,0.087531,0.078011,0.999831,0.999979,0.000225,0.000250
40,1,0.000000,0.000000,0.145214,nan,nan,nan,nan,0.110817,nan
40,2,0.000000,0.000000,0.163857,6.847893,7.159532,0.889408,0.888330,0.151166,0.808250
40,3,0.000000,0.000000,0.239071,2.612437,2.645685,0.963464,0.968884,0.231723,1.000000
40,4,0.000000,0.000000,0.276107,2.053451,1.886422,0.964829,0.975579,0.256685,1.000000
40,5,0.000000,0.000000,0.306899,2.189578,1.948024,0.952901,0.961389,0.239235,0.999250
40,6,0.000000,0.000000,0.346012,2.355653,2.110249,0.951170,0.960976,0.243637,0.997500
40,7,0.000000,0.000000,0.378744,2.480373,2.163491,0.947651,0.959022,0.239277,0.987750
40,8,0.000000,0.000000,0.415815,2.551106,2.257702,0.946431,0.956354,0.229677,0.990750
40,9,0.000000,0.000000,0.453452,2.635741,2.323032,0.944971,0.955807,0.223605,0.993250
40,10,0.000000,0.000000,0.485375,2.649675,2.333579,0.944325,0.954773,0.210692,0.988000
40,11,0.000000,0.000000,0.523958,2.727228,2.397089,0.943595,0.954794,0.202791,0.995750
40,12,0.000000,0.000000,0.556542,2.747178,2.390005,0.942526,0.954035,0.189241,0.990500
40,13,0.000000,0.000000,0.595690,2.809549,2.451253,0.942179,0.953412,0.180024,0.996500
40,14,0.000250,0.000250,0.629244,2.822154,2.428998,0.941547,0.953632,0.166205,0.993250
40,15,0.001250,0.001250,0.669327,2.855582,2.483063,0.941401,0.952698,0.153762,0.995000
40,16,0.003500,0.003500,0.704982,2.847553,2.463752,0.941137,0.952840,0.138014,0.991000
40,17,0.006500,0.006500,0.741583,2.836352,2.464342,0.941925,0.953025,0.124281,0.985000
40,18,0.018750,0.018750,0.775500,2.807661,2.427546,0.942474,0.954084,0.107365,0.980000
40,19,0.050500,0.050500,0.810214,2.757817,2.414129,0.943929,0.954227,0.091231,0.957500
40,20,0.101750,0.101750,0.840512,2.665896,2.355493,0.946562,0.956161,0.073923,0.914750
40,21,0.184750,0.184750,0.867500,2.525869,2.269747,0.950829,0.958903,0.058352,0.846250
40,22,0.288250,0.288250,0.889887,2.343936,2.154125,0.956055,0.962616,0.043099,0.742000
40,23,0.401000,0.401000,0.909095,2.110963,1.997815,0.962754,0.967633,0.030269,0.608250
40,24,0.518000,0.518000,0.922708,1.853968,1.818328,0.969500,0.972741,0.019518,0.474750
40,25,0.622500,0.622500,0.932054,1.571451,1.590340,0.976834,0.978734,0.011643,0.330750
40,26,0.710750,0.710750,0.937685,1.302695,1.359329,0.983353,0.984360,0.006432,0.212750
40,27,0.757250,0.757250,0.941012,1.049833,1.112373,0.988850,0.989347,0.003086,0.112250
40,28,0.784500,0.784500,0.942476,0.835068,0.884907,0.992927,0.993292,0.001436,0.059000
40,29,0.799750,0.799750,0.943083,0.658460,0.686716,0.995740,0.996083,0.000554,0.025250
40,30,0.804750,0.804750,0.943339,0.522414,0.529216,0.997459,0.997870,0.000260,0.008750
40,31,0.806750,0.806750,0.943435,0.421457,0.411366,0.998435,0.998911,0.000154,0.003250
40,32,0.808000,0.808000,0.943470,0.347004,0.326524,0.998955,0.999440,0.000122,0.001250
40,33,0.808000,0.808000,0.943470,0.291467,0.267494,0.999240,0.999700,0.000125,0.000000
40,34,0.808000,0.808000,0.943470,0.248719,0.225302,0.999401,0.999825,0.000143,0.000000
40,35,0.808000,0.808000,0.943470,0.213694,0.193481,0.999517,0.999884,0.000160,0.000000
40,36,0.808000,0.808000,0.943470,0.181910,0.165870,0.999614,0.999918,0.000176,0.000000
40,37,0.808000,0.808000,0.943470,0.153286,0.140540,0.999688,0.999940,0.000190,0.000000
40,38,0.808000,0.808000,0.943470,0.129249,0.118469,0.999746,0.999956,0.000203,0.000000
40,39,0.808000,0.808000,0.943464,0.109389,0.099409,0.999787,0.999968,0.000215,0.000250
40,40,0.808000,0.808000,0.943464,0.093564,0.083738,0.999818,0.999976,0.000224,0.000000
