length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.816406,0.816406,0.992907,0.003272,0.005172,0.999995,0.999990,0.000777,0.000000
36,25,0.814453,0.814453,0.992856,0.002585,0.004153,0.999996,0.999992,0.000721,0.001953
36,26,0.814453,0.814453,0.992856,0.002066,0.003375,0.999997,0.999993,0.000680,0.000000
36,27,0.812500,0.812500,0.992804,0.001649,0.002732,0.999997,0.999994,0.000646,0.003906
36,28,0.812500,0.812500,0.992804,0.001303,0.002183,0.999998,0.999996,0.000614,0.000000
36,29,0.812500,0.812500,0.992804,0.001023,0.001730,0.999998,0.999997,0.000585,0.000000
36,30,0.812500,0.812500,0.992804,0.000802,0.001367,0.999999,0.999997,0.000563,0.000000
36,31,0.812500,0.812500,0.992804,0.000624,0.001068,0.999999,0.999998,0.000548,0.000000
36,32,0.812500,0.812500,0.992804,0.000469,0.000805,0.999999,0.999999,0.000539,0.000000
36,33,0.812500,0.812500,0.992804,0.000337,0.000574,1.000000,0.999999,0.000532,0.000000
36,34,0.812500,0.812500,0.992804,0.000234,0.000395,1.000000,1.000000,0.000527,0.000000
36,35,0.812500,0.812500,0.992804,0.000164,0.000274,1.000000,1.000000,0.000523,0.000000
36,36,0.812500,0.812500,0.992804,0.000122,0.000202,1.000000,1.000000,0.000519,0.000000
36,37,0.812500,0.812500,0.992804,0.000099,0.000167,1.000000,1.000000,0.000516,0.000000
36,38,0.812500,0.812500,0.992804,0.000090,0.000156,1.000000,1.000000,0.000513,0.000000
36,39,0.812500,0.812500,0.992804,0.000089,0.000158,1.000000,1.000000,0.000511,0.000000
36,40,0.812500,0.812500,0.992804,0.000090,0.000164,1.000000,1.000000,0.000509,0.000000
37,1,0.000000,0.000000,0.561699,nan,nan,nan,nan,0.452695,nan
37,2,0.000000,0.000000,0.746194,11.413498,10.020367,0.719442,0.798958,0.191827,1.000000
37,3,0.007812,0.007812,0.866737,8.324397,6.679810,0.800555,0.887804,0.143415,0.998047
37,4,0.542969,0.542969,0.981220,9.704698,8.877954,0.754323,0.820872,0.046626,0.994141
37,5,0.673828,0.673828,0.988231,8.858278,8.628940,0.759745,0.812372,0.015455,0.400391
37,6,0.757812,0.757812,0.991136,5.950642,6.658691,0.854053,0.856570,0.009841,0.138672
37,7,0.746094,0.746094,0.990885,2.434588,3.397068,0.969641,0.952954,0.007881,0.033203
37,8,0.736328,0.736328,0.990585,0.877564,1.289257,0.995536,0.992033,0.006406,0.025391
37,9,0.740234,0.740234,0.990685,0.364737,0.492187,0.999324,0.998865,0.005707,0.003906
37,10,0.748047,0.748047,0.990935,0.193157,0.237615,0.999786,0.999662,0.004915,0.013672
37,11,0.751953,0.751953,0.990986,0.122905,0.144825,0.999889,0.999820,0.004248,0.005859
37,12,0.755859,0.755859,0.991086,0.083158,0.095938,0.999931,0.999885,0.003718,0.003906
37,13,0.757812,0.757812,0.991236,0.058855,0.068159,0.999952,0.999917,0.003307,0.005859
37,14,0.761719,0.761719,0.991386,0.042988,0.050868,0.999964,0.999935,0.002997,0.005859
37,15,0.761719,0.761719,0.991386,0.032015,0.039025,0.999971,0.999945,0.002775,0.003906
37,16,0.765625,0.765625,0.991436,0.024552,0.031193,0.999974,0.999951,0.002637,0.005859
37,17,0.761719,0.761719,0.991336,0.019480,0.026049,0.999976,0.999953,0.002559,0.007812
37,18,0.757812,0.757812,0.991086,0.015899,0.022431,0.999977,0.999955,0.002473,0.013672
37,19,0.746094,0.746094,0.990585,0.013169,0.019502,0.999978,0.999958,0.002307,0.019531
37,20,0.736328,0.736328,0.990335,0.010930,0.016848,0.999980,0.999962,0.002062,0.015625
37,21,0.730469,0.730469,0.990184,0.008979,0.014270,0.999984,0.999968,0.001796,0.005859
37,22,0.724609,0.724609,0.989984,0.007239,0.011760,0.999987,0.999975,0.001556,0.007812
37,23,0.724609,0.724609,0.989984,0.005736,0.009465,0.999990,0.999980,0.001372,0.001953
37,24,0.722656,0.722656,0.989934,0.004485,0.007486,0.999992,0.999985,0.001250,0.001953
37,25,0.720703,0.720703,0.989884,0.003482,0.005866,0.999994,0.999988,0.001177,0.001953
37,26,0.716797,0.716797,0.989784,0.002702,0.004589,0.999995,0.999991,0.001125,0.003906
37,27,0.714844,0.714844,0.989734,0.002093,0.003578,0.999996,0.999993,0.001074,0.005859
37,28,0.714844,0.714844,0.989734,0.001597,0.002743,0.999997,0.999995,0.001020,0.000000
37,29,0.714844,0.714844,0.989734,0.001188,0.002041,0.999998,0.999996,0.000978,0.000000
37,30,0.712891,0.712891,0.989683,0.000873,0.001497,0.999999,0.999998,0.000951,0.001953
37,31,0.712891,0.712891,0.989683,0.000656,0.001127,0.999999,0.999998,0.000934,0.000000
37,32,0.712891,0.712891,0.989683,0.000518,0.000896,0.999999,0.999998,0.000922,0.000000
37,33,0.712891,0.712891,0.989683,0.000415,0.000724,0.999999,0.999998,0.000913,0.000000
37,34,0.712891,0.712891,0.989683,0.000317,0.000554,0.999999,0.999999,0.000906,0.000000
37,35,0.712891,0.712891,0.989683,0.000228,0.000396,1.000000,0.999999,0.000902,0.000000
37,36,0.712891,0.712891,0.989683,0.000160,0.000275,1.000000,1.000000,0.000899,0.000000
37,37,0.712891,0.712891,0.989683,0.000114,0.000194,1.000000,1.000000,0.000896,0.000000
37,38,0.712891,0.712891,0.989683,0.000085,0.000145,1.000000,1.000000,0.000895,0.000000
37,39,0.712891,0.712891,0.989683,0.000070,0.000119,1.000000,1.000000,0.000894,0.000000
37,40,0.712891,0.712891,0.989683,0.000060,0.000105,1.000000,1.000000,0.000894,0.000000
38,1,0.000000,0.000000,0.559619,nan,nan,nan,nan,0.454604,nan
38,2,0.000000,0.000000,0.734033,11.390645,10.006022,0.720862,0.799476,0.195815,1.000000
38,3,0.001953,0.001953,0.848584,8.138426,6.522815,0.806968,0.892100,0.153334,0.998047
38,4,0.382812,0.382812,0.970752,9.559368,8.721648,0.760445,0.826293,0.060406,0.998047
38,5,0.634766,0.634766,0.986182,8.909505,8.641849,0.760202,0.813590,0.019376,0.601562
38,6,0.705078,0.705078,0.989258,6.274965,6.869780,0.840960,0.850203,0.013803,0.201172
38,7,0.697266,0.697266,0.988770,2.714165,3.719854,0.962240,0.943775,0.011140,0.050781
38,8,0.675781,0.675781,0.987939,0.986732,1.460245,0.994209,0.989635,0.009340,0.048828
38,9,0.671875,0.671875,0.987891,0.403684,0.554217,0.999154,0.998556,0.008359,0.013672
38,10,0.681641,0.681641,0.988330,0.210567,0.264498,0.999744,0.999587,0.007360,0.029297
38,11,0.689453,0.689453,0.988525,0.134065,0.162280,0.999865,0.999777,0.006462,0.007812
38,12,0.693359,0.693359,0.988672,0.091824,0.110014,0.999913,0.999850,0.005708,0.005859
38,13,0.699219,0.699219,0.989014,0.065791,0.079793,0.999938,0.999888,0.005095,0.013672
38,14,0.703125,0.703125,0.989111,0.049034,0.061378,0.999951,0.999909,0.004616,0.007812
38,15,0.703125,0.703125,0.989111,0.037413,0.048680,0.999958,0.999921,0.004269,0.000000
38,16,0.705078,0.705078,0.989258,0.029350,0.039949,0.999962,0.999928,0.004054,0.007812
38,17,0.705078,0.705078,0.989209,0.023557,0.033583,0.999966,0.999935,0.003935,0.005859
38,18,0.701172,0.701172,0.989062,0.019203,0.028584,0.999970,0.999942,0.003817,0.021484
38,19,0.695312,0.695312,0.988721,0.015886,0.024598,0.999973,0.999948,0.003607,0.019531
38,20,0.683594,0.683594,0.988330,0.013369,0.021460,0.999976,0.999953,0.003300,0.025391
38,21,0.675781,0.675781,0.988037,0.011408,0.018905,0.999978,0.999957,0.002944,0.015625
38,22,0.669922,0.669922,0.987793,0.009761,0.016604,0.999980,0.999961,0.002592,0.009766
38,23,0.662109,0.662109,0.987500,0.008268,0.014350,0.999983,0.999966,0.002280,0.015625
38,24,0.662109,0.662109,0.987500,0.006884,0.012125,0.999986,0.999972,0.002019,0.001953
38,25,0.660156,0.660156,0.987402,0.005622,0.010009,0.999988,0.999977,0.001820,0.003906
38,26,0.658203,0.658203,0.987354,0.004503,0.008079,0.999991,0.999982,0.001678,0.001953
38,27,0.658203,0.658203,0.987354,0.003526,0.006356,0.999993,0.999987,0.001578,0.000000
38,28,0.658203,0.658203,0.987402,0.002692,0.004865,0.999995,0.999991,0.001508,0.001953
38,29,0.658203,0.658203,0.987354,0.002041,0.003695,0.999997,0.999994,0.001455,0.001953
38,30,0.658203,0.658203,0.987354,0.001574,0.002856,0.999997,0.999995,0.001412,0.000000
38,31,0.658203,0.658203,0.987354,0.001256,0.002291,0.999998,0.999996,0.001382,0.000000
38,32,0.658203,0.658203,0.987354,0.001044,0.001917,0.999998,0.999996,0.001362,0.000000
38,33,0.656250,0.656250,0.987305,0.000885,0.001637,0.999998,0.999996,0.001346,0.003906
38,34,0.656250,0.656250,0.987305,0.000745,0.001386,0.999998,0.999996,0.001328,0.000000
38,35,0.656250,0.656250,0.987305,0.000598,0.001116,0.999999,0.999997,0.001311,0.000000
38,36,0.656250,0.656250,0.987305,0.000446,0.000832,0.999999,0.999999,0.001298,0.000000
38,37,0.656250,0.656250,0.987305,0.000321,0.000597,1.000000,0.999999,0.001290,0.000000
38,38,0.656250,0.656250,0.987305,0.000235,0.000435,1.000000,0.999999,0.001284,0.000000
38,39,0.656250,0.656250,0.987305,0.000178,0.000330,1.000000,1.000000,0.001282,0.000000
38,40,0.656250,0.656250,0.987305,0.000141,0.000261,1.000000,1.000000,0.001281,0.000000
39,1,0.000000,0.000000,0.560166,nan,nan,nan,nan,0.462857,nan
39,2,0.000000,0.000000,0.726467,11.452418,10.054101,0.718530,0.797693,0.202340,1.000000
39,3,0.000000,0.000000,0.837462,8.009517,6.390530,0.811117,0.895743,0.161802,1.000000
39,4,0.279297,0.279297,0.961414,9.485954,8.650816,0.763950,0.828522,0.069838,1.000000
39,5,0.554688,0.554688,0.983422,8.915787,8.623623,0.761823,0.816001,0.021561,0.689453
39,6,0.615234,0.615234,0.985185,6.498273,7.019855,0.832042,0.845562,0.015493,0.218750
39,7,0.613281,0.613281,0.985280,2.911540,3.939908,0.956892,0.937683,0.012366,0.076172
39,8,0.599609,0.599609,0.984756,1.063067,1.579979,0.993202,0.987823,0.010192,0.042969
39,9,0.593750,0.593750,0.984566,0.432127,0.601483,0.999008,0.998285,0.009030,0.015625
39,10,0.607422,0.607422,0.985042,0.223110,0.285012,0.999711,0.999525,0.007998,0.019531
39,11,0.605469,0.605469,0.985090,0.141406,0.174094,0.999850,0.999750,0.007031,0.017578
39,12,0.613281,0.613281,0.985375,0.097355,0.119027,0.999902,0.999830,0.006192,0.011719
39,13,0.615234,0.615234,0.985423,0.070218,0.087139,0.999927,0.999867,0.005506,0.001953
39,14,0.619141,0.619141,0.985518,0.052772,0.067735,0.999941,0.999890,0.004988,0.007812
39,15,0.623047,0.623047,0.985566,0.040404,0.053834,0.999951,0.999907,0.004625,0.009766
39,16,0.625000,0.625000,0.985614,0.031655,0.043951,0.999958,0.999919,0.004377,0.003906
39,17,0.619141,0.619141,0.985471,0.025422,0.036862,0.999963,0.999928,0.004178,0.015625
39,18,0.609375,0.609375,0.985232,0.020923,0.031678,0.999966,0.999935,0.003949,0.023438
39,19,0.607422,0.607422,0.985137,0.017647,0.027843,0.999968,0.999938,0.003652,0.017578
39,20,0.587891,0.587891,0.984613,0.015155,0.024806,0.999970,0.999941,0.003308,0.029297
39,21,0.583984,0.583984,0.984518,0.013053,0.022013,0.999972,0.999946,0.002952,0.007812
39,22,0.580078,0.580078,0.984184,0.011110,0.019163,0.999976,0.999953,0.002623,0.017578
39,23,0.580078,0.580078,0.984137,0.009237,0.016187,0.999980,0.999961,0.002331,0.007812
39,24,0.580078,0.580078,0.984137,0.007471,0.013233,0.999985,0.999970,0.002092,0.005859
39,25,0.578125,0.578125,0.984089,0.005914,0.010552,0.999988,0.999977,0.001906,0.003906
39,26,0.580078,0.580078,0.984089,0.004627,0.008301,0.999991,0.999983,0.001756,0.009766
39,27,0.580078,0.580078,0.984089,0.003621,0.006528,0.999993,0.999987,0.001631,0.003906
39,28,0.580078,0.580078,0.984089,0.002875,0.005211,0.999994,0.999989,0.001532,0.000000
39,29,0.580078,0.580078,0.984089,0.002307,0.004205,0.999995,0.999990,0.001460,0.000000
39,30,0.580078,0.580078,0.984089,0.001830,0.003350,0.999996,0.999992,0.001414,0.000000
39,31,0.580078,0.580078,0.984089,0.001421,0.002607,0.999997,0.999994,0.001385,0.000000
39,32,0.580078,0.580078,0.984089,0.001065,0.001956,0.999998,0.999996,0.001366,0.000000
39,33,0.580078,0.580078,0.984089,0.000771,0.001412,0.999999,0.999997,0.001352,0.000000
39,34,0.580078,0.580078,0.984089,0.000564,0.001031,0.999999,0.999998,0.001339,0.000000
39,35,0.578125,0.578125,0.984042,0.000442,0.000810,0.999999,0.999998,0.001327,0.001953
39,36,0.578125,0.578125,0.984042,0.000378,0.000698,0.999999,0.999998,0.001312,0.000000
39,37,0.578125,0.578125,0.984042,0.000332,0.000618,0.999999,0.999998,0.001295,0.000000
39,38,0.578125,0.578125,0.984042,0.000289,0.000540,0.999999,0.999999,0.001282,0.000000
39,39,0.578125,0.578125,0.984042,0.000260,0.000490,0.999999,0.999998,0.001274,0.000000
39,40,0.578125,0.578125,0.984042,0.000231,0.000437,0.999999,0.999998,0.001269,0.000000
40,1,0.000000,0.000000,0.556548,nan,nan,nan,nan,0.470446,nan
40,2,0.000000,0.000000,0.710054,11.537015,10.096169,0.715062,0.796294,0.199633,1.000000
40,3,0.000000,0.000000,0.821987,7.893906,6.280336,0.815363,0.898923,0.177115,1.000000
40,4,0.144531,0.144531,0.946894,9.376698,8.539413,0.768812,0.832444,0.086000,1.000000
40,5,0.427734,0.427734,0.976981,8.945169,8.625435,0.763590,0.818153,0.028121,0.814453
40,6,0.457031,0.457031,0.978655,6.813214,7.214292,0.819629,0.840217,0.020393,0.347656
40,7,0.462891,0.462891,0.978934,3.240870,4.305135,0.947245,0.926680,0.016572,0.162109
40,8,0.439453,0.439453,0.978051,1.196287,1.787003,0.991403,0.984627,0.014020,0.070312
40,9,0.437500,0.437500,0.978004,0.481350,0.680654,0.998758,0.997831,0.012400,0.009766
40,10,0.447266,0.447266,0.978283,0.246430,0.321301,0.999649,0.999416,0.011082,0.035156
40,11,0.453125,0.453125,0.978516,0.156803,0.198116,0.999816,0.999688,0.009836,0.017578
40,12,0.458984,0.458984,0.978702,0.109262,0.138164,0.999878,0.999786,0.008776,0.015625
40,13,0.462891,0.462891,0.978888,0.079544,0.102552,0.999910,0.999835,0.007944,0.019531
40,14,0.470703,0.470703,0.979213,0.060524,0.080978,0.999926,0.999862,0.007342,0.017578
40,15,0.472656,0.472656,0.979167,0.047146,0.065727,0.999937,0.999880,0.006955,0.013672
40,16,0.472656,0.472656,0.979167,0.037717,0.054936,0.999944,0.999892,0.006756,0.013672
40,17,0.472656,0.472656,0.979167,0.030991,0.047167,0.999949,0.999901,0.006679,0.015625
40,18,0.460938,0.460938,0.978841,0.026141,0.041487,0.999952,0.999907,0.006568,0.048828
40,19,0.449219,0.449219,0.978097,0.022573,0.037211,0.999954,0.999911,0.006260,0.046875
40,20,0.443359,0.443359,0.977679,0.019778,0.033667,0.999957,0.999915,0.005739,0.041016
40,21,0.437500,0.437500,0.977353,0.017354,0.030302,0.999960,0.999922,0.005118,0.037109
40,22,0.425781,0.425781,0.976935,0.015021,0.026728,0.999965,0.999931,0.004492,0.029297
40,23,0.417969,0.417969,0.976609,0.012639,0.022783,0.999971,0.999944,0.003928,0.015625
40,24,0.417969,0.417969,0.976562,0.010272,0.018670,0.999978,0.999957,0.003485,0.009766
40,25,0.416016,0.416016,0.976423,0.008109,0.014816,0.999984,0.999968,0.003167,0.009766
40,26,0.416016,0.416016,0.976330,0.006484,0.011912,0.999984,0.999968,0.002936,0.003906
40,27,0.414062,0.414062,0.976237,0.005240,0.009678,0.999983,0.999968,0.002765,0.003906
40,28,0.414062,0.414062,0.976190,0.004132,0.007659,0.999985,0.999971,0.002643,0.003906
40,29,0.414062,0.414062,0.976144,0.003240,0.006023,0.999986,0.999972,0.002551,0.001953
40,30,0.414062,0.414062,0.976144,0.002436,0.004532,0.999990,0.999981,0.002481,0.000000
40,31,0.414062,0.414062,0.976144,0.001851,0.003445,0.999991,0.999982,0.002436,0.000000
40,32,0.414062,0.414062,0.976144,0.001259,0.002332,0.999997,0.999995,0.002411,0.000000
40,33,0.414062,0.414062,0.976144,0.000914,0.001690,0.999998,0.999997,0.002397,0.000000
40,34,0.414062,0.414062,0.976144,0.000691,0.001278,0.999999,0.999998,0.002386,0.000000
40,35,0.414062,0.414062,0.976144,0.000538,0.000996,0.999999,0.999998,0.002374,0.000000
40,36,0.414062,0.414062,0.976144,0.000443,0.000825,0.999999,0.999998,0.002363,0.000000
40,37,0.414062,0.414062,0.976144,0.000386,0.000724,0.999999,0.999998,0.002355,0.000000
40,38,0.414062,0.414062,0.976144,0.000347,0.000654,0.999999,0.999998,0.002350,0.000000
40,39,0.414062,0.414062,0.976144,0.000306,0.000579,0.999999,0.999998,0.002347,0.000000
40,40,0.414062,0.414062,0.976144,0.000243,0.000461,0.999999,0.999999,0.002344,0.000000
