length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
30,24,0.375250,0.375250,1.139806,15.127870,0.979621,0.488619,0.011981,0.457500,15.127870,20.316769,13.864537
30,25,0.345250,0.345250,1.126056,15.103625,0.979608,0.486284,0.082022,0.515500,15.103625,20.297123,13.975152
30,26,0.775500,0.775500,1.098174,14.882162,0.980306,0.499642,0.005408,0.546250,14.882162,20.296713,14.084999
30,27,0.674750,0.674750,1.087702,15.064709,0.980252,0.490507,0.102042,0.454750,15.064709,20.447765,14.245561
30,28,0.036000,0.036000,1.099163,15.463304,0.979399,0.463575,0.026374,0.647250,15.463304,20.168761,13.605172
30,29,0.109500,0.109500,1.060858,14.305770,0.981869,0.541116,0.061907,0.145000,14.305770,20.433995,14.686233
30,30,1.000000,1.000000,1.123556,16.567805,0.977324,0.397209,0.000012,0.890500,16.567805,20.617840,13.002389
30,31,0.974000,0.974000,1.013109,13.549294,0.983502,0.583806,0.013853,0.026000,13.549294,20.000123,15.391067
30,32,0.015500,0.015500,1.115045,16.942282,0.976818,0.372781,0.008669,0.958500,16.942282,21.046792,12.801741
30,33,0.285000,0.285000,1.014959,14.084749,0.982466,0.544621,0.038500,0.298500,14.084749,20.076331,15.090108
30,34,0.790500,0.790500,1.058666,15.668742,0.979688,0.456365,0.014488,0.576000,15.668742,20.479483,13.223829
30,35,0.579000,0.579000,1.026612,14.796356,0.981282,0.505920,0.055130,0.535500,14.796356,20.318556,14.494811
30,36,0.350250,0.350250,1.037284,15.130025,0.980655,0.487288,0.050839,0.444750,15.130025,20.320402,13.701228
30,37,0.473000,0.473000,1.030242,15.085376,0.980650,0.484858,0.062801,0.538250,15.085376,20.293888,14.159071
30,38,0.558750,0.558750,1.019186,15.083224,0.981010,0.490610,0.015003,0.505750,15.083224,20.404380,14.014595
30,39,0.458250,0.458250,1.009991,15.078895,0.981044,0.487618,0.031355,0.418000,15.078895,20.323103,13.987865
30,40,0.444000,0.444000,1.018084,15.253577,0.980530,0.472871,0.038888,0.656250,15.253577,20.309627,13.910517
31,1,0.218500,0.218500,nan,nan,nan,nan,0.238027,nan,nan,nan,nan
31,2,0.487000,0.487000,8.566951,12.192664,0.811187,0.682213,0.002080,0.491250,12.192664,nan,nan
31,3,0.553750,0.553750,4.314434,10.946571,0.936353,0.717991,0.043399,0.242250,10.946571,20.292175,nan
31,4,0.531000,0.531000,3.314961,13.675195,0.949052,0.574714,0.052513,0.594250,13.675195,19.304782,23.337014
31,5,0.607250,0.607250,2.770225,16.060021,0.955371,0.420479,0.011282,0.474750,16.060021,19.565819,17.246671
31,6,0.415750,0.415750,2.346144,16.194817,0.962612,0.417679,0.051825,0.578000,16.194817,20.540980,13.316853
31,7,0.448500,0.448500,2.058399,14.992683,0.968803,0.499487,0.060983,0.399750,14.992683,21.239456,12.959224
31,8,0.404500,0.404500,1.881780,14.895101,0.971365,0.501081,0.047372,0.576000,14.895101,20.591071,14.548817
31,9,0.536750,0.536750,1.719228,15.170636,0.973003,0.480608,0.136922,0.450750,15.170636,20.155493,14.713232
31,10,0.668750,0.668750,1.602853,15.214994,0.974501,0.480987,0.002561,0.532500,15.214994,20.310982,13.688519
31,11,0.435250,0.435250,1.527239,15.090007,0.975504,0.490678,0.080677,0.440500,15.090007,20.525438,13.744933
31,12,0.443500,0.443500,1.451038,15.220223,0.976182,0.479106,0.051954,0.535250,15.220223,20.440220,14.112320
31,13,0.426750,0.426750,1.386301,15.162090,0.977078,0.485616,0.007859,0.553750,15.162090,20.412008,14.066304
31,14,0.536750,0.536750,1.344871,15.092028,0.977746,0.491651,0.096049,0.465000,15.092028,20.366298,13.854651
31,15,0.499500,0.499500,1.305614,15.144712,0.978084,0.487903,0.053148,0.686250,15.144712,20.371079,13.839589
31,16,0.546000,0.546000,1.266558,14.866897,0.979025,0.506684,0.080355,0.436500,14.866897,20.219824,13.904577
31,17,0.435500,0.435500,1.247650,15.153242,0.978881,0.491151,0.067296,0.363000,15.153242,20.185742,13.661076
31,18,0.539750,0.539750,1.202768,14.937453,0.979707,0.502708,0.025945,0.552250,14.937453,20.392647,13.886772
31,19,0.586500,0.586500,1.194800,15.301081,0.979148,0.479597,0.030785,0.458750,15.301081,20.416388,13.883992
31,20,0.549500,0.549500,1.182630,15.148278,0.979451,0.488373,0.093358,0.455000,15.148278,20.284515,13.818548
31,21,0.504250,0.504250,1.158279,15.082678,0.979311,0.474378,0.000781,0.573250,15.082678,20.390191,13.624482
31,22,0.497750,0.497750,1.122213,14.798226,0.980691,0.506765,0.077030,0.550000,14.798226,20.420089,14.210102
31,23,0.535000,0.535000,1.128013,15.367027,0.980028,0.481639,0.049179,0.387250,15.367027,20.255320,14.015759
31,24,0.590500,0.590500,1.122572,15.237520,0.979887,0.478116,0.043805,0.543500,15.237520,20.490872,13.850671
31,25,0.393500,0.393500,1.106990,15.180080,0.980041,0.480701,0.095182,0.560500,15.180080,20.435907,13.862031
31,26,0.385250,0.385250,1.083117,15.129839,0.980355,0.481534,0.050807,0.475250,15.129839,20.419079,13.847265
31,27,0.743500,0.743500,1.065703,15.120595,0.980816,0.488274,0.051356,0.478250,15.120595,20.405028,13.952558
31,28,0.660000,0.660000,1.065679,15.139256,0.980825,0.488738,0.058203,0.531500,15.139256,20.511592,14.143988
31,29,0.038250,0.038250,1.074708,15.425328,0.980015,0.464418,0.027705,0.624750,15.425328,20.208560,13.463989
31,30,0.102750,0.102750,1.028486,14.300464,0.982583,0.543057,0.068757,0.140000,14.300464,20.523806,14.675441
31,31,1.000000,1.000000,1.088265,16.659861,0.977995,0.390925,0.000005,0.897250,16.659861,20.551223,12.875613
31,32,0.997500,0.997500,0.984493,13.560654,0.984136,0.583869,0.013619,0.002500,13.560654,20.228814,15.337488
31,33,0.013250,0.013250,1.086108,17.053277,0.977405,0.365322,0.014552,0.984250,17.053277,20.993499,12.613346
31,34,0.271250,0.271250,0.981244,13.935587,0.983358,0.553517,0.095538,0.284000,13.935587,20.024458,15.101004
31,35,0.867250,0.867250,1.032639,15.691943,0.980369,0.458329,0.024746,0.612500,15.691943,20.651889,13.221864
31,36,0.595250,0.595250,1.009927,14.930577,0.981549,0.497497,0.064998,0.460000,14.930577,20.303707,14.498847
31,37,0.307250,0.307250,1.015085,15.285128,0.980984,0.476866,0.023197,0.503000,15.285128,20.411270,13.546432
31,38,0.436750,0.436750,0.994547,15.017868,0.981701,0.493591,0.027680,0.473000,15.017868,20.382028,14.019831
31,39,0.547000,0.547000,0.982323,14.938816,0.981966,0.497614,0.079323,0.491750,14.938816,20.297026,13.892666
31,40,0.473250,0.473250,0.992191,15.168862,0.981433,0.482069,0.079147,0.566750,15.168862,20.356057,14.060953
32,1,0.249250,0.249250,nan,nan,nan,nan,0.244468,nan,nan,nan,nan
32,2,0.513250,0.513250,8.515108,12.184825,0.812737,0.682551,0.002734,0.494000,12.184825,nan,nan
32,3,0.521000,0.521000,4.221283,10.751612,0.938966,0.727455,0.058642,0.237750,10.751612,20.164698,nan
32,4,0.457500,0.457500,3.224814,13.537461,0.951298,0.583117,0.053815,0.507500,13.537461,19.207434,23.419045
32,5,0.523500,0.523500,2.686169,15.868785,0.957470,0.434019,0.089363,0.574500,15.868785,19.638165,17.655999
32,6,0.596750,0.596750,2.278424,16.335382,0.963740,0.407557,0.014783,0.469750,16.335382,20.531297,13.556399
32,7,0.497250,0.497250,1.985041,14.944443,0.970142,0.501142,0.060198,0.563000,14.944443,21.257852,13.104565
32,8,0.504000,0.504000,1.805985,14.579156,0.973053,0.519236,0.090710,0.484750,14.579156,20.604530,14.739607
32,9,0.623250,0.623250,1.659542,15.121802,0.974112,0.484429,0.036705,0.466250,15.121802,20.054221,15.104156
32,10,0.505000,0.505000,1.548762,15.235174,0.975393,0.480143,0.123182,0.502250,15.235174,20.335470,13.926138
32,11,0.349250,0.349250,1.474616,15.135793,0.976357,0.489083,0.026455,0.499250,15.135793,20.574340,13.771071
32,12,0.511250,0.511250,1.391891,14.982341,0.977555,0.495136,0.010320,0.467000,14.982341,20.464146,14.280865
32,13,0.454000,0.454000,1.332589,15.003262,0.978124,0.492528,0.045983,0.493750,15.003262,20.368541,14.301537
32,14,0.523250,0.523250,1.294714,14.987954,0.978508,0.490492,0.014336,0.478750,14.987954,20.318187,14.231689
32,15,0.488750,0.488750,1.258779,15.083594,0.978892,0.489450,0.006782,0.485500,15.083594,20.431134,14.198864
32,16,0.499500,0.499500,1.232883,15.176127,0.978978,0.481459,0.003529,0.484750,15.176127,20.491396,14.334321
32,17,0.490750,0.490750,1.208898,15.302085,0.978921,0.468298,0.038587,0.547250,15.302085,20.625002,14.230317
32,18,0.540500,0.540500,1.165019,15.042357,0.979966,0.488149,0.017656,0.546750,15.042357,20.514959,14.304325
32,19,0.496500,0.496500,1.147253,15.044583,0.980180,0.490687,0.045144,0.472000,15.044583,20.342192,14.153958
32,20,0.429500,0.429500,1.138052,14.981972,0.980290,0.493523,0.039703,0.493500,14.981972,20.532769,14.395029
32,21,0.485250,0.485250,1.119622,15.081952,0.980833,0.502029,0.003451,0.521750,15.081952,20.437309,14.450230
32,22,0.506250,0.506250,1.099987,15.288884,0.980290,0.472705,0.090060,0.420500,15.288884,20.259218,13.961983
32,23,0.554750,0.554750,1.072770,14.771501,0.981149,0.497255,0.042863,0.542500,14.771501,20.597804,14.059545
32,24,0.597750,0.597750,1.073743,14.852654,0.981442,0.507211,0.056199,0.533000,14.852654,20.126707,14.347642
32,25,0.495500,0.495500,1.068012,15.114626,0.981011,0.490180,0.078990,0.500250,15.114626,20.410543,14.256052
32,26,0.375500,0.375500,1.044189,15.000107,0.981393,0.494247,0.042548,0.462500,15.000107,20.482684,14.463312
32,27,0.459750,0.459750,1.039005,15.324868,0.980958,0.472611,0.063697,0.577750,15.324868,20.428382,14.126515
32,28,0.783750,0.783750,1.030055,15.064052,0.981536,0.491656,0.048614,0.450000,15.064052,20.472641,14.042700
32,29,0.693250,0.693250,1.022454,14.856466,0.981846,0.502865,0.042626,0.460500,14.856466,20.425558,14.341780
32,30,0.054000,0.054000,1.025193,15.303308,0.981125,0.475603,0.018334,0.646750,15.303308,20.233983,13.771604
32,31,0.052750,0.052750,0.983397,14.303559,0.983262,0.541645,0.043842,0.105750,14.303559,20.525021,15.063800
32,32,1.000000,1.000000,1.052908,16.798568,0.978442,0.379550,0.000130,0.947250,16.798568,20.526588,13.031012
32,33,1.000000,1.000000,0.935346,13.156162,0.985456,0.607957,0.004002,0.000000,13.156162,20.350107,15.596254
32,34,0.017250,0.017250,1.046431,17.057645,0.978071,0.362019,0.016804,0.982750,17.057645,20.851610,12.835200
32,35,0.202000,0.202000,0.944453,13.786949,0.984190,0.564200,0.059408,0.218750,13.786949,20.151305,15.581621
32,36,0.851000,0.851000,1.005216,15.796432,0.980653,0.448331,0.030012,0.663500,15.796432,20.625009,13.322886
32,37,0.678000,0.678000,0.968555,14.787708,0.982455,0.505115,0.041427,0.406500,14.787708,20.334790,14.758257
32,38,0.251750,0.251750,0.965956,15.065027,0.982170,0.490013,0.038524,0.587750,15.065027,20.401227,13.841179
32,39,0.467000,0.467000,0.953777,14.945620,0.982621,0.500918,0.020315,0.510250,14.945620,20.381356,14.443918
32,40,0.578000,0.578000,0.962345,15.144750,0.982159,0.487110,0.042261,0.447500,15.144750,20.291018,13.897266
33,1,0.278750,0.278750,nan,nan,nan,nan,0.243004,nan,nan,nan,nan
33,2,0.499250,0.499250,8.528964,12.195929,0.812171,0.681992,0.002290,0.505500,12.195929,nan,nan
33,3,0.453000,0.453000,4.216214,10.818858,0.939404,0.724604,0.040583,0.249750,10.818858,20.216705,nan
33,4,0.446750,0.446750,3.209443,13.606429,0.952049,0.579869,0.057707,0.565250,13.606429,19.292843,23.449598
33,5,0.415000,0.415000,2.667435,15.994500,0.958154,0.425803,0.028876,0.490750,15.994500,19.650262,17.513751
33,6,0.573000,0.573000,2.254520,16.294591,0.964690,0.410835,0.063514,0.557500,16.294591,20.579808,13.480009
33,7,0.569250,0.569250,1.970540,15.003200,0.970691,0.498157,0.012525,0.467250,15.003200,21.287711,13.047097
33,8,0.498250,0.498250,1.795065,14.706343,0.973422,0.513006,0.041156,0.428500,14.706343,20.601002,14.684844
33,9,0.466000,0.466000,1.643459,15.165014,0.974655,0.481805,0.082960,0.544250,15.165014,20.180449,14.966650
33,10,0.330250,0.330250,1.532098,15.299908,0.975871,0.475386,0.008746,0.545250,15.299908,20.350313,13.868702
33,11,0.569750,0.569750,1.453837,15.048967,0.977088,0.493661,0.083954,0.406000,15.048967,20.597956,13.838443
33,12,0.637000,0.637000,1.377499,15.140991,0.977867,0.485794,0.035693,0.602250,15.140991,20.471093,14.187927
33,13,0.536000,0.536000,1.312847,15.012965,0.978764,0.494145,0.027762,0.541500,15.012965,20.350494,14.303753
33,14,0.427750,0.427750,1.277576,15.070553,0.979246,0.495935,0.029593,0.400750,15.070553,20.396752,14.090523
33,15,0.450250,0.450250,1.244464,15.258365,0.979236,0.481815,0.085860,0.557000,15.258365,20.489858,13.947369
33,16,0.487250,0.487250,1.209073,15.033264,0.979836,0.491479,0.108932,0.638500,15.033264,20.308237,13.960673
33,17,0.552000,0.552000,1.175487,14.851621,0.980680,0.508650,0.087052,0.445250,14.851621,20.251698,13.958732
33,18,0.429750,0.429750,1.139033,14.871625,0.981154,0.509386,0.012977,0.423750,14.871625,20.285518,14.120840
33,19,0.416750,0.416750,1.132709,15.255117,0.980462,0.481494,0.051888,0.464500,15.255117,20.208474,13.926984
33,20,0.491000,0.491000,1.118604,15.007130,0.980933,0.496963,0.080610,0.463250,15.007130,20.424199,13.975091
33,21,0.491000,0.491000,1.100334,15.139988,0.980687,0.478664,0.012349,0.550500,15.139988,20.387031,13.782995
33,22,0.427750,0.427750,1.072116,15.035807,0.981365,0.490265,0.098118,0.557250,15.035807,20.536720,14.274050
33,23,0.519250,0.519250,1.066250,15.214966,0.981734,0.499114,0.061866,0.432000,15.214966,20.349178,14.175958
33,24,0.426000,0.426000,1.067603,15.327205,0.980878,0.470379,0.039392,0.473250,15.327205,20.532975,13.896806
33,25,0.497000,0.497000,1.044531,14.982433,0.981528,0.490431,0.030086,0.490000,14.982433,20.472166,14.061785
33,26,0.579500,0.579500,1.028209,15.087189,0.981791,0.491176,0.064116,0.551500,15.087189,20.298823,14.089655
33,27,0.392750,0.392750,1.010752,15.022931,0.982117,0.494508,0.012654,0.563250,15.022931,20.604174,14.152216
33,28,0.380000,0.380000,1.011583,15.107587,0.982014,0.490549,0.011306,0.464250,15.107587,20.240178,14.090599
33,29,0.734500,0.734500,1.004959,14.913013,0.982365,0.503631,0.052124,0.435500,14.913013,20.346587,14.111496
33,30,0.748750,0.748750,1.003665,15.194975,0.981826,0.482233,0.047609,0.455750,15.194975,20.601919,14.205749
33,31,0.049750,0.049750,0.997295,15.377650,0.981644,0.471269,0.026345,0.708000,15.377650,20.141224,13.689410
33,32,0.108250,0.108250,0.958404,14.301271,0.983820,0.541550,0.029841,0.157500,14.301271,20.637466,14.764136
33,33,1.000000,1.000000,1.016115,16.527822,0.979654,0.396470,0.000055,0.891750,16.527822,20.494052,13.140097
33,34,0.973250,0.973250,0.914848,13.309231,0.985679,0.599311,0.003990,0.026750,13.309231,20.159625,15.511762
33,35,0.010500,0.010500,1.024266,17.122074,0.978587,0.358883,0.014474,0.962750,17.122074,20.902850,12.654701
33,36,0.169250,0.169250,0.923955,13.694940,0.984839,0.572484,0.063217,0.179250,13.694940,20.307844,15.564640
33,37,0.873750,0.873750,0.991317,16.203758,0.980375,0.417823,0.051369,0.763500,16.203758,20.539769,12.995381
33,38,0.617500,0.617500,0.927295,14.411326,0.983867,0.530616,0.029923,0.418250,14.411326,20.340902,14.833256
33,39,0.318250,0.318250,0.940721,15.142030,0.982745,0.488620,0.041218,0.491250,15.142030,20.415661,13.711198
33,40,0.416250,0.416250,0.943909,15.136154,0.982600,0.485605,0.040177,0.499000,15.136154,20.314426,14.534721
34,1,0.274250,0.274250,nan,nan,nan,nan,0.252466,nan,nan,nan,nan
34,2,0.505000,0.505000,8.518465,12.180224,0.812600,0.682844,0.001192,0.474750,12.180224,nan,nan
34,3,0.515750,0.515750,4.199083,10.744885,0.939866,0.729482,0.060707,0.227250,10.744885,20.191474,nan
34,4,0.540500,0.540500,3.201991,13.561363,0.952274,0.583495,0.065032,0.523250,13.561363,19.398756,23.646312
34,5,0.517500,0.517500,2.660042,16.040361,0.958309,0.422181,0.077855,0.523000,16.040361,19.689529,17.650398
34,6,0.394750,0.394750,2.244447,16.290051,0.965027,0.410807,0.009935,0.516750,16.290051,20.601439,13.516968
34,7,0.508750,0.508750,1.956388,14.861506,0.971287,0.507747,0.094664,0.512000,14.861506,21.338591,13.195690
34,8,0.502750,0.502750,1.783729,14.730911,0.973731,0.510819,0.065649,0.558500,14.730911,20.665945,14.882706
34,9,0.404000,0.404000,1.629295,15.187690,0.975022,0.479688,0.009885,0.415750,15.187690,20.161617,15.100730
34,10,0.474500,0.474500,1.516989,15.239732,0.976385,0.479647,0.059449,0.564000,15.239732,20.381537,13.873616
34,11,0.678000,0.678000,1.442053,15.048927,0.977447,0.494188,0.005663,0.481500,15.048927,20.619049,13.865554
34,12,0.477500,0.477500,1.361792,15.050473,0.978321,0.489151,0.021984,0.471000,15.050473,20.511260,14.367799
34,13,0.477000,0.477000,1.302546,15.115201,0.978928,0.486955,0.106023,0.417500,15.115201,20.398750,14.308880
34,14,0.499750,0.499750,1.263737,15.028679,0.979414,0.489073,0.067912,0.551250,15.028679,20.447842,14.152802
34,15,0.504750,0.504750,1.225480,15.048540,0.979885,0.491446,0.039848,0.494500,15.048540,20.502040,14.301334
34,16,0.488750,0.488750,1.198699,15.127732,0.980090,0.487249,0.002911,0.481000,15.127732,20.493875,14.385633
34,17,0.498500,0.498500,1.175791,15.256244,0.980065,0.474938,0.000485,0.490750,15.256244,20.622704,14.317290
34,18,0.509500,0.509500,1.138943,15.275980,0.980409,0.471170,0.024068,0.508500,15.275980,20.667699,14.197631
34,19,0.459250,0.459250,1.113881,15.002229,0.981082,0.490044,0.055280,0.552250,15.002229,20.559455,14.313657
34,20,0.605250,0.605250,1.110082,15.045616,0.981118,0.491345,0.017155,0.486500,15.045616,20.476714,14.397809
34,21,0.484750,0.484750,1.088573,15.077747,0.981472,0.493473,0.057438,0.517000,15.077747,20.563184,14.518975
34,22,0.513250,0.513250,1.064032,15.144319,0.981620,0.485835,0.085542,0.387000,15.144319,20.284244,14.115083
34,23,0.509750,0.509750,1.046909,14.923830,0.981724,0.485518,0.000567,0.624500,14.923830,20.568383,14.120043
34,24,0.439500,0.439500,1.039396,14.699755,0.982588,0.516892,0.040770,0.513250,14.699755,20.401677,14.617936
34,25,0.477000,0.477000,1.046777,15.438457,0.981452,0.474670,0.068634,0.508000,15.438457,20.302089,14.278707
34,26,0.533250,0.533250,1.015650,15.057648,0.982109,0.488375,0.042743,0.508750,15.057648,20.625951,14.151820
34,27,0.509000,0.509000,0.999328,15.038698,0.982452,0.492253,0.034181,0.490750,15.038698,20.380273,14.132757
34,28,0.414250,0.414250,1.000964,15.126401,0.982399,0.490453,0.018297,0.449750,15.126401,20.446695,14.068674
34,29,0.333000,0.333000,0.998227,15.035572,0.982468,0.494499,0.040637,0.473250,15.035572,20.449045,14.131992
34,30,0.788750,0.788750,0.987373,14.999608,0.982563,0.494638,0.020561,0.540250,14.999608,20.394777,14.110140
34,31,0.789250,0.789250,0.974548,14.973578,0.982773,0.496920,0.056063,0.382500,14.973578,20.513709,14.407941
34,32,0.068750,0.068750,0.979692,15.395957,0.982070,0.468410,0.039603,0.724500,15.395957,20.266987,13.773387
34,33,0.069250,0.069250,0.935710,14.131775,0.984623,0.553854,0.045211,0.138000,14.131775,20.622906,15.122446
34,34,1.000000,1.000000,1.008301,16.929659,0.979471,0.371285,0.000075,0.930750,16.929659,20.510979,12.972087
34,35,1.000000,1.000000,0.896270,13.059195,0.986376,0.614300,0.001839,0.000000,13.059195,20.527413,15.757772
34,36,0.028000,0.028000,1.016258,17.205059,0.978767,0.349662,0.007944,0.972000,17.205059,20.795364,12.668541
34,37,0.182250,0.182250,0.904279,13.531254,0.985506,0.582238,0.080815,0.209750,13.531254,20.273855,15.711450
34,38,0.811500,0.811500,0.960767,15.930575,0.981576,0.437748,0.035733,0.635250,15.930575,20.643762,13.263701
34,39,0.667500,0.667500,0.918708,14.765982,0.983786,0.510855,0.064229,0.487500,14.765982,20.377949,14.971993
34,40,0.346750,0.346750,0.933178,15.146125,0.983035,0.486914,0.042662,0.444250,15.146125,20.501807,13.749727
35,1,0.214750,0.214750,nan,nan,nan,nan,0.254328,nan,nan,nan,nan
35,2,0.497500,0.497500,8.504912,12.183650,0.812850,0.682640,0.001379,0.515750,12.183650,nan,nan
35,3,0.538250,0.538250,4.163837,10.682004,0.940799,0.732750,0.045914,0.235250,10.682004,20.153676,nan
35,4,0.566250,0.566250,3.160154,13.534953,0.953294,0.585490,0.041900,0.557000,13.534953,19.377776,23.679842
35,5,0.548750,0.548750,2.621471,15.969668,0.959404,0.427322,0.026121,0.523000,15.969668,19.719289,17.815630
35,6,0.465750,0.465750,2.213517,16.389959,0.965692,0.403513,0.039393,0.508000,16.389959,20.605229,13.569428
35,7,0.421750,0.421750,1.921257,14.802605,0.972124,0.511407,0.006506,0.482000,14.802605,21.336166,13.215569
35,8,0.463000,0.463000,1.747314,14.617179,0.974634,0.518640,0.026560,0.445250,14.617179,20.623655,14.910492
35,9,0.556750,0.556750,1.597188,15.169559,0.975742,0.482139,0.048302,0.523250,15.169559,20.209957,15.275061
35,10,0.658250,0.658250,1.489132,15.300457,0.976868,0.474569,0.048887,0.536500,15.300457,20.423877,14.026457
35,11,0.418000,0.418000,1.411763,15.029644,0.978075,0.494983,0.111494,0.428750,15.029644,20.661305,13.965043
35,12,0.347000,0.347000,1.330442,14.914705,0.979233,0.501027,0.015711,0.560000,14.914705,20.475080,14.513417
35,13,0.469500,0.469500,1.274583,15.056716,0.979606,0.491186,0.051932,0.555500,15.056716,20.404303,14.540694
35,14,0.552250,0.552250,1.238074,15.057709,0.980115,0.494065,0.010116,0.420250,15.057709,20.469647,14.321635
35,15,0.523750,0.523750,1.202415,15.188283,0.980263,0.484549,0.079743,0.513500,15.188283,20.474389,14.029759
35,16,0.529000,0.529000,1.164327,14.838126,0.981059,0.501677,0.109166,0.572250,14.838126,20.362547,14.246264
35,17,0.468500,0.468500,1.138621,14.873206,0.981433,0.503743,0.127366,0.572500,14.873206,20.348133,14.293115
35,18,0.579000,0.579000,1.102939,14.863884,0.982013,0.509213,0.081631,0.401000,14.863884,20.298227,14.499238
35,19,0.480250,0.480250,1.094778,15.210221,0.981601,0.489339,0.070185,0.510250,15.210221,20.294853,14.194576
35,20,0.526250,0.526250,1.084196,15.076678,0.981752,0.494083,0.086711,0.374500,15.076678,20.474241,14.068531
35,21,0.392250,0.392250,1.059912,14.973010,0.982040,0.494522,0.020229,0.536000,14.973010,20.419480,14.081022
35,22,0.567750,0.567750,1.036147,15.011353,0.982342,0.493132,0.056511,0.569000,15.011353,20.513136,14.414052
35,23,0.511000,0.511000,1.030495,15.218811,0.982475,0.493763,0.012116,0.463250,15.218811,20.523578,14.405635
35,24,0.499750,0.499750,1.032817,15.356386,0.981724,0.467423,0.092228,0.385750,15.356386,20.421182,13.985436
35,25,0.517500,0.517500,1.002077,14.712225,0.982698,0.500211,0.025216,0.600750,14.712225,20.616357,14.197831
35,26,0.483250,0.483250,0.986551,14.846500,0.983206,0.509777,0.054837,0.450250,14.846500,20.285060,14.580603
35,27,0.529000,0.529000,0.979503,15.159611,0.982821,0.487970,0.048683,0.495750,15.159611,20.540126,14.437983
35,28,0.567750,0.567750,0.980058,15.194403,0.982641,0.481735,0.009186,0.537750,15.194403,20.451629,14.302021
35,29,0.363750,0.363750,0.971318,14.889190,0.983116,0.500309,0.064101,0.490000,14.889190,20.483959,14.209478
35,30,0.363500,0.363500,0.964090,15.018943,0.982949,0.490474,0.080557,0.476250,15.018943,20.420839,14.274035
35,31,0.726500,0.726500,0.952338,15.020506,0.983185,0.493758,0.056269,0.513000,15.020506,20.394318,14.378971
35,32,0.738250,0.738250,0.946725,15.026910,0.983290,0.494445,0.095235,0.456250,15.026910,20.569508,14.520253
35,33,0.060500,0.060500,0.952463,15.476051,0.982536,0.464131,0.038104,0.686750,15.476051,20.382521,13.826429
35,34,0.045500,0.045500,0.906767,14.087619,0.985109,0.554080,0.039062,0.106000,14.087619,20.588972,15.141903
35,35,1.000000,1.000000,0.978007,16.770236,0.980345,0.382778,0.001546,0.954500,16.770236,20.421469,13.084975
35,36,1.000000,1.000000,0.873892,12.993516,0.986884,0.619623,0.000636,0.000000,12.993516,20.571345,15.884697
35,37,0.022250,0.022250,0.989249,17.351048,0.979153,0.338895,0.013069,0.977750,17.351048,20.775985,12.737277
35,38,0.154000,0.154000,0.872213,13.519641,0.986141,0.584403,0.055354,0.174750,13.519641,20.374830,15.788976
35,39,0.841000,0.841000,0.930155,15.889894,0.982225,0.439241,0.004282,0.693500,15.889894,20.636781,13.246012
35,40,0.718500,0.718500,0.896692,14.577784,0.984428,0.520266,0.055553,0.399500,14.577784,20.315294,15.216375
36,1,0.252500,0.252500,nan,nan,nan,nan,0.261854,nan,nan,nan,nan
36,2,0.493750,0.493750,8.528247,12.205407,0.811948,0.681555,0.001623,0.475500,12.205407,nan,nan
36,3,0.463000,0.463000,4.157776,10.755714,0.941109,0.729970,0.058328,0.216750,10.755714,20.227889,nan
36,4,0.486750,0.486750,3.152811,13.664786,0.953743,0.579649,0.081370,0.570750,13.664786,19.527206,23.771610
36,5,0.471750,0.471750,2.611620,16.146541,0.959811,0.417474,0.063263,0.471500,16.146541,19.830912,17.804825
36,6,0.594250,0.594250,2.202340,16.462561,0.966181,0.399820,0.033128,0.544500,16.462561,20.701512,13.465769
36,7,0.508500,0.508500,1.910729,14.874312,0.972467,0.506958,0.105766,0.490750,14.874312,21.384967,13.113619
36,8,0.502250,0.502250,1.736344,14.672089,0.974977,0.515337,0.080849,0.590750,14.672089,20.696398,14.873990
36,9,0.602000,0.602000,1.585215,15.219879,0.976078,0.478006,0.031064,0.417250,15.219879,20.169558,15.151558
36,10,0.517000,0.517000,1.475994,15.371631,0.977255,0.471862,0.024973,0.570000,15.371631,20.359051,13.807649
36,11,0.326500,0.326500,1.396548,15.054240,0.978551,0.495181,0.005494,0.479000,15.054240,20.719879,13.779261
36,12,0.528750,0.528750,1.318315,15.097486,0.979324,0.486364,0.103353,0.465250,15.097486,20.559632,14.357988
36,13,0.602250,0.602250,1.258847,15.119441,0.980031,0.488806,0.063033,0.502000,15.119441,20.414370,14.375592
36,14,0.488000,0.488000,1.223556,15.131043,0.980371,0.486633,0.034825,0.505250,15.131043,20.501270,14.108248
36,15,0.562000,0.562000,1.182643,15.054412,0.980911,0.492034,0.036460,0.491500,15.054412,20.587033,14.301748
36,16,0.498250,0.498250,1.158634,15.217436,0.981027,0.484635,0.034307,0.477250,15.217436,20.420370,14.272827
36,17,0.491500,0.491500,1.130906,15.213628,0.981289,0.482124,0.010658,0.484250,15.213628,20.616976,14.217614
36,18,0.490750,0.490750,1.095082,15.229526,0.981639,0.478886,0.000203,0.500250,15.229526,20.698946,14.135409
36,19,0.489500,0.489500,1.077898,15.246433,0.981601,0.472734,0.006381,0.516750,15.246433,20.565672,14.170246
36,20,0.528250,0.528250,1.066150,15.049311,0.982001,0.487184,0.035688,0.512250,15.049311,20.623181,14.287269
