length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
45,65,0.454000,0.454000,0.334446,15.384147,0.988265,0.460210,0.055944,0.492000,15.384147,20.937160,14.627343
45,66,0.503250,0.503250,0.338893,15.588775,0.988081,0.451735,0.063660,0.467750,15.588775,20.902463,14.507921
45,67,0.513250,0.513250,0.336370,15.472747,0.988260,0.459974,0.040158,0.503000,15.472747,20.909545,14.816587
45,68,0.507750,0.507750,0.344313,15.838121,0.987510,0.425463,0.035833,0.522500,15.838121,21.063199,14.449488
45,69,0.490250,0.490250,0.338329,15.562899,0.987788,0.438270,0.014923,0.500500,15.562899,21.032582,14.475438
45,70,0.498250,0.498250,0.339805,15.630813,0.987723,0.435251,0.014391,0.502500,15.630813,21.044182,14.060277
46,30,0.534750,0.534750,nan,nan,nan,nan,0.079364,nan,15.755318,20.699439,14.235024
46,31,0.491250,0.491250,0.332802,15.532861,0.987805,0.426844,0.008087,0.414000,15.532861,21.098248,14.225824
46,32,0.493750,0.493750,0.325899,15.225611,0.988695,0.468672,0.057326,0.648500,15.225611,20.931036,14.430419
46,33,0.545250,0.545250,0.322732,15.093753,0.989304,0.497291,0.050851,0.345000,15.093753,20.760357,14.902774
46,34,0.515000,0.515000,0.336999,15.778774,0.987824,0.427728,0.038312,0.538750,15.778774,20.944386,14.618968
46,35,0.496500,0.496500,0.329513,15.436697,0.988260,0.448238,0.006154,0.516000,15.436697,21.011057,14.654625
46,36,0.524250,0.524250,0.332901,15.602255,0.988063,0.438982,0.034924,0.504750,15.602255,20.773901,13.902255
46,37,0.449750,0.449750,0.326433,15.304075,0.988569,0.462753,0.041692,0.557500,15.304075,21.041840,14.476670
46,38,0.560250,0.560250,0.326832,15.329055,0.988500,0.459521,0.044952,0.426000,15.329055,20.872546,14.636585
46,39,0.516750,0.516750,0.337129,15.819084,0.987818,0.427444,0.014019,0.547000,15.819084,20.932947,14.462250
46,40,0.324250,0.324250,0.328786,15.431600,0.988536,0.461175,0.017180,0.455500,15.431600,20.889823,14.390214
46,41,0.457750,0.457750,0.329523,15.469464,0.988233,0.446938,0.031054,0.574000,15.469464,21.137525,14.331049
46,42,0.799750,0.799750,0.330579,15.521539,0.988098,0.440629,0.052463,0.486000,15.521539,20.863537,14.534159
46,43,0.564250,0.564250,0.329774,15.485915,0.988422,0.455833,0.040989,0.513000,15.485915,21.077818,14.573432
46,44,0.013750,0.013750,0.331180,15.553915,0.988034,0.437607,0.007888,0.553000,15.553915,20.775853,13.941722
46,45,0.369000,0.369000,0.313213,14.711372,0.989691,0.515470,0.138996,0.382750,14.711372,20.752985,15.253767
46,46,1.000000,1.000000,0.357713,16.804620,0.986294,0.355838,0.000006,0.631000,16.804620,21.628279,13.736774
46,47,0.873750,0.873750,0.307473,14.444728,0.990014,0.530650,0.129578,0.126250,14.444728,19.952511,15.602882
46,48,0.008750,0.008750,0.361101,16.966187,0.986338,0.357876,0.005144,0.865000,16.966187,21.973463,13.312194
46,49,0.333000,0.333000,0.307678,14.455997,0.989834,0.522209,0.128566,0.341750,14.455997,19.988304,15.598381
46,50,0.937500,0.937500,0.354670,16.665233,0.986667,0.373366,0.010892,0.638000,16.665233,21.654282,13.677178
46,51,0.561750,0.561750,0.325149,15.278347,0.988521,0.460465,0.040089,0.456250,15.278347,20.770435,14.796220
46,52,0.185000,0.185000,0.338001,15.883054,0.987861,0.429481,0.046978,0.526750,15.883054,21.175036,13.768320
46,53,0.470750,0.470750,0.318887,14.985333,0.989098,0.487609,0.028899,0.493250,14.985333,20.942678,14.808693
46,54,0.676000,0.676000,0.333734,15.683509,0.987941,0.433229,0.067415,0.471750,15.683509,20.815550,14.524521
46,55,0.528000,0.528000,0.333936,15.693199,0.987919,0.432214,0.014060,0.527500,15.693199,21.105188,14.535576
46,56,0.411000,0.411000,0.328236,15.425446,0.988438,0.456578,0.037981,0.534500,15.425446,20.769513,14.100742
46,57,0.445250,0.445250,0.322809,15.170605,0.988730,0.470326,0.050540,0.494750,15.170605,21.050463,14.663988
46,58,0.586750,0.586750,0.337397,15.856525,0.987735,0.423567,0.044642,0.519500,15.856525,20.950574,14.541813
46,59,0.485250,0.485250,0.329146,15.468943,0.988468,0.457988,0.017087,0.422500,15.468943,20.873233,14.547662
46,60,0.505000,0.505000,0.335611,15.772955,0.987870,0.429881,0.062714,0.543250,15.772955,20.984461,13.956719
46,61,0.463000,0.463000,0.320808,15.077281,0.988871,0.476942,0.012078,0.512500,15.077281,21.147821,14.948128
46,62,0.450250,0.450250,0.340530,16.004303,0.987731,0.423373,0.032562,0.559250,16.004303,20.963117,14.410619
46,63,0.516750,0.516750,0.332131,15.609589,0.987916,0.432064,0.069425,0.410500,15.609589,20.831271,14.214809
46,64,0.494250,0.494250,0.329447,15.483555,0.988080,0.439774,0.028126,0.537500,15.483555,20.950048,13.788191
46,65,0.464250,0.464250,0.316193,14.860676,0.989388,0.501220,0.014910,0.504000,14.860676,20.928796,14.943309
46,66,0.561250,0.561250,0.336298,15.805698,0.987897,0.431166,0.028705,0.497000,15.805698,20.890836,14.716846
46,67,0.510750,0.510750,0.336266,15.804235,0.987748,0.424169,0.029261,0.528500,15.804235,21.136432,14.622425
46,68,0.455750,0.455750,0.327692,15.401238,0.988313,0.450691,0.025115,0.523000,15.401238,20.839850,13.829233
46,69,0.453500,0.453500,0.314477,14.780174,0.989342,0.499099,0.022916,0.464250,14.780174,20.892673,14.724620
46,70,0.552250,0.552250,0.340852,16.019851,0.987579,0.416206,0.051703,0.589250,16.019851,20.984555,14.557054
47,30,0.545500,0.545500,nan,nan,nan,nan,0.050736,nan,15.420990,21.048535,14.923067
47,31,0.507500,0.507500,0.328579,15.667710,0.988624,0.453977,0.003626,0.490000,15.667710,20.985817,14.561552
47,32,0.497250,0.497250,0.331841,15.841366,0.987927,0.420501,0.139339,0.533750,15.841366,20.837873,14.246846
47,33,0.494500,0.494500,0.330609,15.798541,0.987748,0.411915,0.036284,0.488750,15.798541,21.255582,13.899870
47,34,0.497750,0.497750,0.313892,15.009534,0.989308,0.486810,0.063363,0.495750,15.009534,20.815227,14.600260
47,35,0.469500,0.469500,0.330312,15.806690,0.988293,0.438078,0.052452,0.530250,15.806690,20.988241,14.480701
47,36,0.502500,0.502500,0.321614,15.395172,0.988706,0.457871,0.098121,0.453000,15.395172,20.985147,14.922731
47,37,0.442250,0.442250,0.328439,15.728440,0.988188,0.433003,0.052010,0.562250,15.728440,20.893585,14.306169
47,38,0.473000,0.473000,0.323847,15.514159,0.988561,0.450922,0.063131,0.454250,15.514159,21.073847,14.559411
47,39,0.541000,0.541000,0.329670,15.799488,0.988198,0.433523,0.032198,0.554000,15.799488,20.982932,14.238309
47,40,0.558500,0.558500,0.324851,15.572532,0.988481,0.447109,0.079212,0.464500,15.572532,21.071548,14.390471
47,41,0.314500,0.314500,0.319420,15.314905,0.988781,0.461472,0.041204,0.496500,15.314905,21.000489,14.626367
47,42,0.405500,0.405500,0.329683,15.809804,0.988096,0.428620,0.038857,0.534000,15.809804,20.978114,14.461019
47,43,0.840250,0.840250,0.318456,15.272941,0.988847,0.464666,0.047356,0.493750,15.272941,20.883923,14.560342
47,44,0.603000,0.603000,0.327878,15.727066,0.988334,0.440043,0.062077,0.507250,15.727066,21.159445,14.505270
47,45,0.010750,0.010750,0.325560,15.617660,0.988155,0.431427,0.008484,0.593750,15.617660,20.922983,14.193945
47,46,0.349750,0.349750,0.312162,14.976352,0.989530,0.497423,0.141363,0.360000,14.976352,20.703302,14.973984
47,47,1.000000,1.000000,0.345149,16.561067,0.987057,0.378726,0.000007,0.650250,16.561067,21.697279,13.791799
47,48,0.912000,0.912000,0.300628,14.424852,0.990340,0.536320,0.153438,0.088000,14.424852,19.913324,15.694559
47,49,0.005000,0.005000,0.359657,17.258851,0.986102,0.332886,0.003175,0.907000,17.258851,22.049072,13.501242
47,50,0.312000,0.312000,0.307612,14.761289,0.989598,0.500717,0.141966,0.316500,14.761289,20.058256,15.297996
47,51,0.946500,0.946500,0.339961,16.314611,0.987594,0.404501,0.009693,0.663000,16.314611,21.690199,13.632448
47,52,0.565250,0.565250,0.322610,15.482426,0.988564,0.451049,0.093490,0.453750,15.482426,20.741380,14.876958
47,53,0.186250,0.186250,0.329950,15.835373,0.988181,0.432672,0.014230,0.515500,15.835373,21.221626,14.166391
47,54,0.490750,0.490750,0.325809,15.636956,0.988363,0.441438,0.077983,0.516500,15.636956,20.969634,14.365110
47,55,0.694250,0.694250,0.319039,15.312165,0.988845,0.464569,0.027143,0.470000,15.312165,21.035649,14.623768
47,56,0.500750,0.500750,0.328660,15.774110,0.988186,0.432930,0.076559,0.564000,15.774110,20.988534,14.417423
47,57,0.391000,0.391000,0.321246,15.418480,0.988689,0.457067,0.075752,0.472250,15.418480,20.909089,14.591814
47,58,0.544250,0.544250,0.325542,15.624927,0.988310,0.438894,0.040420,0.489250,15.624927,21.043131,14.310138
47,59,0.561000,0.561000,0.321212,15.417315,0.988722,0.458669,0.025649,0.496250,15.417315,20.904630,14.746559
47,60,0.494750,0.494750,0.324645,15.582277,0.988421,0.444185,0.071199,0.535250,15.582277,20.897614,14.304614
47,61,0.461500,0.461500,0.326957,15.693319,0.988199,0.433537,0.028157,0.509250,15.693319,21.042361,14.428527
47,62,0.538750,0.538750,0.321096,15.411990,0.988786,0.461735,0.033217,0.451250,15.411990,21.001297,14.434000
47,63,0.586000,0.586000,0.323942,15.548699,0.988482,0.447143,0.062006,0.528750,15.548699,20.740785,14.310644
47,64,0.493500,0.493500,0.327527,15.720867,0.987999,0.423934,0.050702,0.527000,15.720867,21.111240,14.314372
47,65,0.454250,0.454250,0.310452,14.901329,0.989576,0.499666,0.053138,0.488750,14.901329,20.915125,14.924702
47,66,0.490250,0.490250,0.332844,15.976214,0.988130,0.430217,0.035023,0.515000,15.976214,20.848739,14.458839
47,67,0.438500,0.438500,0.323258,15.516136,0.988506,0.448296,0.065517,0.508750,15.516136,21.115491,14.663795
47,68,0.532750,0.532750,0.326654,15.679121,0.988216,0.434361,0.102869,0.468750,15.679121,20.876695,14.079631
47,69,0.504000,0.504000,0.322999,15.503699,0.988595,0.452564,0.044262,0.480250,15.503699,21.055492,14.536295
47,70,0.476000,0.476000,0.327992,15.743426,0.988343,0.440454,0.042540,0.511000,15.743426,20.881706,14.333053
48,30,0.517750,0.517750,nan,nan,nan,nan,0.064148,nan,15.557526,20.810193,14.467570
48,31,0.512500,0.512500,0.318669,15.504504,0.988532,0.438093,0.047138,0.475750,15.504504,21.048457,14.370160
48,32,0.540000,0.540000,0.317076,15.443573,0.988864,0.454347,0.040255,0.614000,15.443573,21.105781,14.667585
48,33,0.500500,0.500500,0.309670,15.097704,0.989856,0.502958,0.012931,0.394500,15.097704,20.911975,15.032798
48,34,0.456000,0.456000,0.329717,16.094496,0.987776,0.401005,0.067202,0.550500,16.094496,21.013995,14.459759
48,35,0.492500,0.492500,0.315577,15.411679,0.988625,0.442646,0.049602,0.471500,15.411679,21.113582,14.512331
48,36,0.524000,0.524000,0.318355,15.554235,0.988674,0.445012,0.009854,0.513500,15.554235,20.780599,13.891421
48,37,0.511250,0.511250,0.309198,15.111410,0.989373,0.479262,0.007840,0.496750,15.111410,21.112621,14.751570
48,38,0.505000,0.505000,0.321148,15.703398,0.988446,0.433864,0.013719,0.521750,15.703398,20.996168,14.696347
48,39,0.484000,0.484000,0.317893,15.550136,0.988680,0.445328,0.014959,0.507500,15.550136,21.007043,14.666295
48,40,0.619750,0.619750,0.317740,15.547409,0.988801,0.451266,0.054366,0.498250,15.547409,20.928222,14.110818
48,41,0.513750,0.513750,0.307278,15.038094,0.989383,0.479781,0.025455,0.512000,15.038094,20.931733,14.692379
48,42,0.303750,0.303750,0.318530,15.591827,0.988527,0.437812,0.031624,0.476500,15.591827,20.876482,14.602671
48,43,0.466500,0.466500,0.317519,15.544380,0.988709,0.446731,0.010292,0.545250,15.544380,21.001938,14.586191
48,44,0.840500,0.840500,0.313287,15.338997,0.988989,0.460475,0.038127,0.454000,15.338997,20.797493,14.201303
48,45,0.572000,0.572000,0.313891,15.370627,0.989023,0.462103,0.057911,0.544000,15.370627,21.146267,14.821671
48,46,0.025000,0.025000,0.318935,15.619719,0.988339,0.428619,0.008501,0.549000,15.619719,20.954505,14.307276
48,47,0.346750,0.346750,0.305696,14.972491,0.989680,0.494305,0.126771,0.371750,14.972491,20.678083,15.091758
48,48,1.000000,1.000000,0.337237,16.518901,0.987377,0.381480,0.000039,0.653250,16.518901,21.530639,13.589667
48,49,0.914000,0.914000,0.284476,13.934248,0.991217,0.569629,0.138133,0.086000,13.934248,19.963310,15.900284
48,50,0.003500,0.003500,0.357723,17.523935,0.985914,0.309812,0.000970,0.910500,17.523935,22.047203,13.596197
48,51,0.294250,0.294250,0.299087,14.651406,0.989920,0.506065,0.101713,0.297750,14.651406,20.118232,15.537059
48,52,0.951000,0.951000,0.334638,16.394115,0.987708,0.397670,0.021452,0.670250,16.394115,21.600604,13.237829
48,53,0.576500,0.576500,0.302835,14.836485,0.989678,0.494218,0.071623,0.452000,14.836485,20.728926,15.250165
48,54,0.182500,0.182500,0.326928,16.017405,0.988058,0.414847,0.025715,0.525500,16.017405,21.110526,14.235385
48,55,0.467750,0.467750,0.318896,15.624057,0.988534,0.438172,0.022454,0.489250,15.624057,21.045575,14.673681
48,56,0.726500,0.726500,0.316182,15.491237,0.988869,0.454585,0.027115,0.528250,15.491237,21.023868,14.169597
48,57,0.530000,0.530000,0.307754,15.078440,0.989402,0.480676,0.021489,0.469500,15.078440,20.952839,14.811694
48,58,0.385000,0.385000,0.323390,15.844885,0.988195,0.421556,0.024531,0.515500,15.844885,20.980913,14.613077
48,59,0.477250,0.477250,0.316380,15.501639,0.988727,0.447604,0.017164,0.483250,15.501639,21.030808,14.567082
48,60,0.585750,0.585750,0.316419,15.503755,0.988853,0.453776,0.040737,0.578500,15.503755,20.837156,14.060851
48,61,0.501250,0.501250,0.303452,14.868458,0.989594,0.490113,0.025783,0.395500,14.868458,20.945954,14.898490
48,62,0.454750,0.454750,0.324814,15.915238,0.988091,0.416473,0.055673,0.572500,15.915238,20.947522,14.676525
48,63,0.464000,0.464000,0.315513,15.459534,0.988947,0.458421,0.021257,0.467250,15.459534,20.859500,14.601130
48,64,0.513000,0.513000,0.320803,15.718858,0.988276,0.425531,0.037894,0.513500,15.718858,21.025409,13.872652
48,65,0.557750,0.557750,0.300745,14.736092,0.989981,0.509085,0.030143,0.487250,14.736092,21.116357,15.302013
48,66,0.498250,0.498250,0.327956,16.069521,0.988183,0.420947,0.028681,0.545500,16.069521,20.877883,14.645902
48,67,0.471250,0.471250,0.322133,15.784244,0.988122,0.417971,0.039231,0.456000,15.784244,21.069857,14.413634
48,68,0.556750,0.556750,0.317294,15.547139,0.988540,0.438478,0.022847,0.530500,15.547139,20.930880,13.698023
48,69,0.561250,0.561250,0.300571,14.727702,0.989905,0.505330,0.015792,0.468000,14.727702,20.986717,14.884897
48,70,0.446500,0.446500,0.326665,16.006367,0.988077,0.415755,0.016694,0.557750,16.006367,20.980333,14.740250
49,30,0.408250,0.408250,nan,nan,nan,nan,0.054554,nan,15.324258,20.955670,14.810017
49,31,0.479500,0.479500,0.317583,15.774144,0.988721,0.436076,0.031159,0.496750,15.774144,21.110572,14.428021
49,32,0.514000,0.514000,0.313539,15.589068,0.988912,0.445612,0.119027,0.478000,15.589068,20.744357,14.392092
49,33,0.503750,0.503750,0.316726,15.764961,0.988280,0.414005,0.012538,0.482250,15.764961,21.160483,13.913551
49,34,0.508750,0.508750,0.298225,14.853630,0.989945,0.497240,0.064971,0.527000,14.853630,20.877854,14.997349
49,35,0.511750,0.511750,0.318746,15.888777,0.988873,0.443677,0.024553,0.516500,15.888777,20.962229,14.653355
49,36,0.474500,0.474500,0.311708,15.542789,0.988881,0.444046,0.076768,0.461250,15.542789,21.068990,14.844788
49,37,0.458750,0.458750,0.316010,15.763464,0.988632,0.431623,0.073355,0.554250,15.763464,20.981756,14.293048
49,38,0.560250,0.560250,0.310852,15.511652,0.989026,0.451309,0.050907,0.472500,15.511652,21.054821,14.395456
49,39,0.451500,0.451500,0.313028,15.626364,0.988808,0.440406,0.035814,0.521250,15.626364,20.980397,14.356265
49,40,0.414500,0.414500,0.309701,15.464471,0.989071,0.453567,0.093548,0.495500,15.464471,21.103138,14.537255
49,41,0.583000,0.583000,0.306351,15.300071,0.989182,0.459108,0.048260,0.467500,15.300071,20.956247,14.695525
49,42,0.580250,0.580250,0.314905,15.730058,0.988699,0.434974,0.052573,0.522750,15.730058,20.963622,14.650062
49,43,0.284000,0.284000,0.311375,15.555577,0.988985,0.449260,0.049700,0.512750,15.555577,20.921530,14.474378
49,44,0.398250,0.398250,0.309773,15.477341,0.988965,0.448262,0.061393,0.497750,15.477341,21.112310,14.444707
49,45,0.831000,0.831000,0.310229,15.502015,0.988952,0.447587,0.037664,0.560250,15.502015,20.832082,14.415678
49,46,0.611500,0.611500,0.310848,15.534779,0.989047,0.452361,0.055007,0.449000,15.534779,21.162926,14.665854
49,47,0.015000,0.015000,0.314303,15.708885,0.988563,0.428136,0.009186,0.598500,15.708885,21.054410,14.095027
49,48,0.324500,0.324500,0.299457,14.967424,0.989936,0.496777,0.161905,0.339500,14.967424,20.675555,15.181105
49,49,0.999250,0.999250,0.331495,16.569940,0.987448,0.372408,0.000694,0.674750,16.569940,21.730227,13.766328
49,50,0.913000,0.913000,0.287255,14.358524,0.990800,0.539999,0.146092,0.087750,14.358524,19.840827,15.664130
49,51,0.006500,0.006500,0.341341,17.063395,0.986978,0.348894,0.001182,0.906500,17.063395,22.080195,13.618248
49,52,0.302000,0.302000,0.299009,14.947488,0.989878,0.493897,0.130864,0.307000,14.947488,20.162918,15.592792
49,53,0.949250,0.949250,0.332305,16.612960,0.987567,0.378372,0.015829,0.660750,16.612960,21.818494,13.561873
49,54,0.559250,0.559250,0.305740,15.285082,0.989188,0.459381,0.094534,0.456000,15.285082,20.673680,14.684112
49,55,0.159750,0.159750,0.308784,15.437437,0.989267,0.463347,0.031333,0.514500,15.437437,21.173236,14.326152
49,56,0.489250,0.489250,0.317384,15.867546,0.988433,0.421660,0.077222,0.518000,15.867546,21.085842,14.652035
49,57,0.716000,0.716000,0.311022,15.549698,0.989037,0.451858,0.035288,0.470250,15.549698,20.943123,14.684625
49,58,0.473750,0.473750,0.316335,15.815584,0.988558,0.427909,0.060224,0.565250,15.815584,21.141354,14.164113
49,59,0.366000,0.366000,0.305145,15.256317,0.989434,0.471711,0.020100,0.502750,15.256317,21.062591,14.828567
49,60,0.543000,0.543000,0.316001,15.799317,0.988678,0.433915,0.069805,0.485000,15.799317,20.922884,14.407290
49,61,0.561000,0.561000,0.311822,15.590421,0.988915,0.445756,0.058063,0.468500,15.590421,21.040709,14.462423
49,62,0.454000,0.454000,0.310532,15.525977,0.988918,0.445883,0.034793,0.527500,15.525977,21.094333,14.423955
49,63,0.483500,0.483500,0.310061,15.502475,0.989092,0.454598,0.020973,0.531500,15.502475,21.069076,14.732963
49,64,0.564250,0.564250,0.313420,15.670493,0.988764,0.438176,0.090700,0.460250,15.670493,20.829654,14.397885
49,65,0.552250,0.552250,0.307756,15.387389,0.989226,0.461277,0.013110,0.549000,15.387389,21.156928,14.747963
49,66,0.488500,0.488500,0.315093,15.754325,0.988922,0.446114,0.022291,0.490250,15.754325,20.944589,14.424046
49,67,0.444500,0.444500,0.313234,15.661423,0.988631,0.431563,0.083988,0.479000,15.661423,20.908687,14.325810
49,68,0.512750,0.512750,0.314281,15.713801,0.988413,0.420653,0.051867,0.534750,15.713801,21.176200,14.017313
49,69,0.484250,0.484250,0.297250,14.862233,0.990031,0.501542,0.051090,0.479500,14.862233,20.858368,14.871885
49,70,0.500250,0.500250,0.317217,15.860609,0.988743,0.437150,0.059859,0.516000,15.860609,20.932526,14.585880
50,30,0.420500,0.420500,nan,nan,nan,nan,0.044513,nan,15.739988,20.942899,14.667011
50,31,0.576500,0.576500,0.305602,15.473208,0.989186,0.448521,0.048900,0.573500,15.473208,21.048081,14.480783
50,32,0.505500,0.505500,0.306259,15.524899,0.989146,0.446432,0.032605,0.475000,15.524899,21.102312,14.543112
50,33,0.502750,0.502750,0.298264,15.134986,0.990034,0.491734,0.002625,0.467750,15.134986,21.075271,15.089876
50,34,0.482000,0.482000,0.315687,16.038336,0.988342,0.405445,0.079109,0.605250,16.038336,20.816225,14.348203
50,35,0.500250,0.500250,0.305965,15.552335,0.988786,0.428109,0.029736,0.416750,15.552335,21.240136,14.333355
50,36,0.447500,0.447500,0.297617,15.132899,0.989736,0.476546,0.037983,0.529750,15.132899,20.855655,14.325236
50,37,0.506500,0.506500,0.297678,15.141891,0.989850,0.482366,0.028241,0.477500,15.141891,20.975128,14.996183
50,38,0.519250,0.519250,0.309730,15.763019,0.988820,0.429810,0.021213,0.516250,15.763019,21.030106,14.884821
50,39,0.465250,0.465250,0.299557,15.250535,0.989434,0.461150,0.014376,0.455500,15.250535,20.984883,14.745281
50,40,0.516000,0.516000,0.307105,15.640300,0.989000,0.439007,0.070689,0.566750,15.640300,20.846749,14.127632
