length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.474105,0.000022,0.000017,1.000000,1.000000,0.000001,0.000000
36,25,0.000000,0.000000,0.474105,0.000011,0.000006,1.000000,1.000000,0.000001,0.000000
36,26,0.000000,0.000000,0.474105,0.000011,0.000008,1.000000,1.000000,0.000001,0.000000
36,27,0.000000,0.000000,0.474105,0.000011,0.000009,1.000000,1.000000,0.000001,0.000000
36,28,0.000000,0.000000,0.474105,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
36,29,0.000000,0.000000,0.474105,0.000007,0.000006,1.000000,1.000000,0.000001,0.000000
36,30,0.000000,0.000000,0.474105,0.000006,0.000005,1.000000,1.000000,0.000001,0.000000
36,31,0.000000,0.000000,0.474105,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
36,32,0.000000,0.000000,0.474105,0.000005,0.000004,1.000000,1.000000,0.000001,0.000000
36,33,0.000000,0.000000,0.474105,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
36,34,0.000000,0.000000,0.474105,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
36,35,0.000000,0.000000,0.474105,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
36,36,0.000000,0.000000,0.474105,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
36,37,0.000000,0.000000,0.474105,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
36,38,0.000000,0.000000,0.474105,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
36,39,0.000000,0.000000,0.474105,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
36,40,0.000000,0.000000,0.474105,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,1,0.000000,0.000000,0.452615,nan,nan,nan,nan,0.114778,nan
37,2,0.000000,0.000000,0.467923,12.252858,13.648531,0.717005,0.646617,0.074609,1.000000
37,3,0.000000,0.000000,0.467244,10.747780,11.739651,0.778762,0.731258,0.048473,1.000000
37,4,0.000000,0.000000,0.464192,6.420167,6.250102,0.912948,0.908830,0.012470,0.666500
37,5,0.000000,0.000000,0.464038,2.908058,2.046191,0.976985,0.985361,0.002275,0.166500
37,6,0.000000,0.000000,0.464128,1.287710,0.756831,0.993856,0.996969,0.000260,0.028000
37,7,0.000000,0.000000,0.464103,0.522167,0.279019,0.998573,0.999484,0.000039,0.003000
37,8,0.000000,0.000000,0.464090,0.202275,0.104681,0.999714,0.999923,0.000009,0.000500
37,9,0.000000,0.000000,0.464090,0.076384,0.040041,0.999946,0.999989,0.000003,0.000000
37,10,0.000000,0.000000,0.464090,0.028597,0.015202,0.999987,0.999996,0.000001,0.000000
37,11,0.000000,0.000000,0.464090,0.010893,0.005768,0.999997,1.000000,0.000001,0.000000
37,12,0.000000,0.000000,0.464090,0.004405,0.002323,0.999999,1.000000,0.000001,0.000000
37,13,0.000000,0.000000,0.464090,0.001786,0.000946,1.000000,1.000000,0.000001,0.000000
37,14,0.000000,0.000000,0.464090,0.000746,0.000401,1.000000,1.000000,0.000001,0.000000
37,15,0.000000,0.000000,0.464090,0.000361,0.000201,1.000000,1.000000,0.000001,0.000000
37,16,0.000000,0.000000,0.464090,0.000214,0.000129,1.000000,1.000000,0.000001,0.000000
37,17,0.000000,0.000000,0.464090,0.000093,0.000048,1.000000,1.000000,0.000001,0.000000
37,18,0.000000,0.000000,0.464090,0.000090,0.000062,1.000000,1.000000,0.000001,0.000000
37,19,0.000000,0.000000,0.464090,0.000050,0.000032,1.000000,1.000000,0.000001,0.000000
37,20,0.000000,0.000000,0.464090,0.000021,0.000015,1.000000,1.000000,0.000001,0.000000
37,21,0.000000,0.000000,0.464090,0.000028,0.000021,1.000000,1.000000,0.000001,0.000000
37,22,0.000000,0.000000,0.464090,0.000020,0.000013,1.000000,1.000000,0.000001,0.000000
37,23,0.000000,0.000000,0.464090,0.000012,0.000009,1.000000,1.000000,0.000001,0.000000
37,24,0.000000,0.000000,0.464090,0.000016,0.000012,1.000000,1.000000,0.000001,0.000000
37,25,0.000000,0.000000,0.464090,0.000007,0.000005,1.000000,1.000000,0.000001,0.000000
37,26,0.000000,0.000000,0.464090,0.000007,0.000006,1.000000,1.000000,0.000001,0.000000
37,27,0.000000,0.000000,0.464090,0.000008,0.000006,1.000000,1.000000,0.000001,0.000000
37,28,0.000000,0.000000,0.464090,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
37,29,0.000000,0.000000,0.464090,0.000005,0.000004,1.000000,1.000000,0.000001,0.000000
37,30,0.000000,0.000000,0.464090,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
37,31,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,32,0.000000,0.000000,0.464090,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
37,33,0.000000,0.000000,0.464090,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
37,34,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,35,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,36,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,37,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,38,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,39,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
37,40,0.000000,0.000000,0.464090,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
38,1,0.000000,0.000000,0.456450,nan,nan,nan,nan,0.113324,nan
38,2,0.000000,0.000000,0.439075,12.194772,13.544666,0.714458,0.641249,0.049108,1.000000
38,3,0.000000,0.000000,0.436038,9.936924,10.161620,0.803279,0.778905,0.032678,1.000000
38,4,0.000000,0.000000,0.433713,6.438560,6.270232,0.910134,0.903746,0.007897,0.595500
38,5,0.000000,0.000000,0.432912,2.766150,1.754894,0.978583,0.988756,0.001151,0.108500
38,6,0.000000,0.000000,0.432887,1.246833,0.663766,0.994223,0.997871,0.000136,0.012000
38,7,0.000000,0.000000,0.432900,0.510005,0.250690,0.998658,0.999676,0.000017,0.001000
38,8,0.000000,0.000000,0.432900,0.199750,0.096424,0.999714,0.999946,0.000001,0.000000
38,9,0.000000,0.000000,0.432900,0.076098,0.037560,0.999944,0.999994,0.000001,0.000000
38,10,0.000000,0.000000,0.432900,0.028619,0.014357,0.999987,0.999999,0.000001,0.000000
38,11,0.000000,0.000000,0.432900,0.010971,0.005501,0.999996,1.000000,0.000001,0.000000
38,12,0.000000,0.000000,0.432900,0.004465,0.002248,0.999999,1.000000,0.000001,0.000000
38,13,0.000000,0.000000,0.432900,0.001799,0.000908,1.000000,1.000000,0.000001,0.000000
38,14,0.000000,0.000000,0.432900,0.000752,0.000382,1.000000,1.000000,0.000001,0.000000
38,15,0.000000,0.000000,0.432900,0.000377,0.000199,1.000000,1.000000,0.000001,0.000000
38,16,0.000000,0.000000,0.432900,0.000240,0.000142,1.000000,1.000000,0.000001,0.000000
38,17,0.000000,0.000000,0.432900,0.000103,0.000047,1.000000,1.000000,0.000001,0.000000
38,18,0.000000,0.000000,0.432900,0.000114,0.000076,1.000000,1.000000,0.000001,0.000000
38,19,0.000000,0.000000,0.432900,0.000064,0.000039,1.000000,1.000000,0.000001,0.000000
38,20,0.000000,0.000000,0.432900,0.000028,0.000017,1.000000,1.000000,0.000001,0.000000
38,21,0.000000,0.000000,0.432900,0.000039,0.000027,1.000000,1.000000,0.000001,0.000000
38,22,0.000000,0.000000,0.432900,0.000028,0.000017,1.000000,1.000000,0.000001,0.000000
38,23,0.000000,0.000000,0.432900,0.000017,0.000012,1.000000,1.000000,0.000001,0.000000
38,24,0.000000,0.000000,0.432900,0.000022,0.000015,1.000000,1.000000,0.000001,0.000000
38,25,0.000000,0.000000,0.432900,0.000010,0.000006,1.000000,1.000000,0.000001,0.000000
38,26,0.000000,0.000000,0.432900,0.000010,0.000007,1.000000,1.000000,0.000001,0.000000
38,27,0.000000,0.000000,0.432900,0.000011,0.000008,1.000000,1.000000,0.000001,0.000000
38,28,0.000000,0.000000,0.432900,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
38,29,0.000000,0.000000,0.432900,0.000007,0.000005,1.000000,1.000000,0.000001,0.000000
38,30,0.000000,0.000000,0.432900,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
38,31,0.000000,0.000000,0.432900,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
38,32,0.000000,0.000000,0.432900,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
38,33,0.000000,0.000000,0.432900,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
38,34,0.000000,0.000000,0.432900,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
38,35,0.000000,0.000000,0.432900,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
38,36,0.000000,0.000000,0.432900,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
38,37,0.000000,0.000000,0.432900,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
38,38,0.000000,0.000000,0.432900,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
38,39,0.000000,0.000000,0.432900,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
38,40,0.000000,0.000000,0.432900,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,1,0.000000,0.000000,0.432488,nan,nan,nan,nan,0.102916,nan
39,2,0.000000,0.000000,0.399829,12.227312,13.607422,0.699768,0.612571,0.037951,1.000000
39,3,0.000000,0.000000,0.395939,9.164280,8.652150,0.830027,0.831155,0.024219,0.944000
39,4,0.000000,0.000000,0.393720,4.854589,3.172847,0.945147,0.972177,0.007444,0.401500
39,5,0.000000,0.000000,0.393317,2.667965,1.526436,0.979560,0.991224,0.001197,0.088000
39,6,0.000000,0.000000,0.393256,1.239072,0.614612,0.994132,0.998052,0.000128,0.012000
39,7,0.000000,0.000000,0.393244,0.511508,0.239735,0.998631,0.999697,0.000025,0.001500
39,8,0.000000,0.000000,0.393244,0.201167,0.095377,0.999714,0.999953,0.000001,0.000000
39,9,0.000000,0.000000,0.393244,0.076628,0.037734,0.999942,0.999992,0.000001,0.000000
39,10,0.000000,0.000000,0.393244,0.028544,0.014343,0.999988,0.999999,0.000001,0.000000
39,11,0.000000,0.000000,0.393244,0.010727,0.005403,0.999997,1.000000,0.000001,0.000000
39,12,0.000000,0.000000,0.393244,0.004223,0.002130,0.999999,1.000000,0.000001,0.000000
39,13,0.000000,0.000000,0.393244,0.001706,0.000856,1.000000,1.000000,0.000001,0.000000
39,14,0.000000,0.000000,0.393244,0.000718,0.000366,1.000000,1.000000,0.000001,0.000000
39,15,0.000000,0.000000,0.393244,0.000334,0.000172,1.000000,1.000000,0.000001,0.000000
39,16,0.000000,0.000000,0.393244,0.000181,0.000094,1.000000,1.000000,0.000001,0.000000
39,17,0.000000,0.000000,0.393244,0.000080,0.000038,1.000000,1.000000,0.000001,0.000000
39,18,0.000000,0.000000,0.393244,0.000070,0.000038,1.000000,1.000000,0.000001,0.000000
39,19,0.000000,0.000000,0.393244,0.000039,0.000021,1.000000,1.000000,0.000001,0.000000
39,20,0.000000,0.000000,0.393244,0.000018,0.000010,1.000000,1.000000,0.000001,0.000000
39,21,0.000000,0.000000,0.393244,0.000021,0.000012,1.000000,1.000000,0.000001,0.000000
39,22,0.000000,0.000000,0.393244,0.000015,0.000008,1.000000,1.000000,0.000001,0.000000
39,23,0.000000,0.000000,0.393244,0.000009,0.000006,1.000000,1.000000,0.000001,0.000000
39,24,0.000000,0.000000,0.393244,0.000012,0.000007,1.000000,1.000000,0.000001,0.000000
39,25,0.000000,0.000000,0.393244,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
39,26,0.000000,0.000000,0.393244,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
39,27,0.000000,0.000000,0.393244,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
39,28,0.000000,0.000000,0.393244,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
39,29,0.000000,0.000000,0.393244,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
39,30,0.000000,0.000000,0.393244,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
39,31,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,32,0.000000,0.000000,0.393244,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
39,33,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,34,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,35,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,36,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,37,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,38,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,39,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
39,40,0.000000,0.000000,0.393244,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
40,1,0.000000,0.000000,0.430452,nan,nan,nan,nan,0.097148,nan
40,2,0.000000,0.000000,0.409060,11.841259,12.864516,0.718534,0.648735,0.049348,1.000000
40,3,0.000000,0.000000,0.396012,9.525821,9.353286,0.812504,0.797042,0.025268,0.970000
40,4,0.000000,0.000000,0.393274,4.909581,3.263391,0.944589,0.971555,0.005649,0.402000
40,5,0.000000,0.000000,0.393048,2.617344,1.427688,0.979972,0.992060,0.000808,0.072000
40,6,0.000000,0.000000,0.392905,1.208673,0.572779,0.994384,0.998355,0.000070,0.007500
40,7,0.000000,0.000000,0.392893,0.495711,0.221104,0.998700,0.999767,0.000009,0.001000
40,8,0.000000,0.000000,0.392893,0.194582,0.088825,0.999734,0.999964,0.000001,0.000000
40,9,0.000000,0.000000,0.392893,0.074927,0.035837,0.999941,0.999994,0.000001,0.000000
40,10,0.000000,0.000000,0.392893,0.028417,0.013943,0.999985,0.999999,0.000001,0.000000
40,11,0.000000,0.000000,0.392893,0.010822,0.005373,0.999996,1.000000,0.000001,0.000000
40,12,0.000000,0.000000,0.392893,0.004370,0.002197,0.999999,1.000000,0.000001,0.000000
40,13,0.000000,0.000000,0.392893,0.001803,0.000915,0.999999,1.000000,0.000001,0.000000
40,14,0.000000,0.000000,0.392893,0.000742,0.000386,1.000000,1.000000,0.000001,0.000000
40,15,0.000000,0.000000,0.392893,0.000366,0.000196,1.000000,1.000000,0.000001,0.000000
40,16,0.000000,0.000000,0.392893,0.000228,0.000137,1.000000,1.000000,0.000001,0.000000
40,17,0.000000,0.000000,0.392893,0.000096,0.000044,1.000000,1.000000,0.000001,0.000000
40,18,0.000000,0.000000,0.392893,0.000107,0.000073,1.000000,1.000000,0.000001,0.000000
40,19,0.000000,0.000000,0.392893,0.000059,0.000037,1.000000,1.000000,0.000001,0.000000
40,20,0.000000,0.000000,0.392893,0.000027,0.000016,1.000000,1.000000,0.000001,0.000000
40,21,0.000000,0.000000,0.392893,0.000036,0.000026,1.000000,1.000000,0.000001,0.000000
40,22,0.000000,0.000000,0.392893,0.000025,0.000016,1.000000,1.000000,0.000001,0.000000
40,23,0.000000,0.000000,0.392893,0.000016,0.000011,1.000000,1.000000,0.000001,0.000000
40,24,0.000000,0.000000,0.392893,0.000020,0.000015,1.000000,1.000000,0.000001,0.000000
40,25,0.000000,0.000000,0.392893,0.000009,0.000006,1.000000,1.000000,0.000001,0.000000
40,26,0.000000,0.000000,0.392893,0.000010,0.000007,1.000000,1.000000,0.000001,0.000000
40,27,0.000000,0.000000,0.392893,0.000010,0.000007,1.000000,1.000000,0.000001,0.000000
40,28,0.000000,0.000000,0.392893,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
40,29,0.000000,0.000000,0.392893,0.000006,0.000005,1.000000,1.000000,0.000001,0.000000
40,30,0.000000,0.000000,0.392893,0.000005,0.000004,1.000000,1.000000,0.000001,0.000000
40,31,0.000000,0.000000,0.392893,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
40,32,0.000000,0.000000,0.392893,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
40,33,0.000000,0.000000,0.392893,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
40,34,0.000000,0.000000,0.392893,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
40,35,0.000000,0.000000,0.392893,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
40,36,0.000000,0.000000,0.392893,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
40,37,0.000000,0.000000,0.392893,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
40,38,0.000000,0.000000,0.392893,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
40,39,0.000000,0.000000,0.392893,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
40,40,0.000000,0.000000,0.392893,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
