length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
36,24,0.828125,0.828125,0.044019,0.004013,0.999904,1.000000,0.281866,0.000000,0.004013
36,25,0.828125,0.828125,0.041908,0.003728,0.999912,1.000000,0.281886,0.000000,0.003728
36,26,0.828125,0.828125,0.039237,0.003567,0.999924,1.000000,0.281866,0.000000,0.003567
36,27,0.828125,0.828125,0.037284,0.003315,0.999931,1.000000,0.281884,0.000000,0.003315
36,28,0.828125,0.828125,0.034892,0.003165,0.999940,1.000000,0.281866,0.000000,0.003165
36,29,0.828125,0.828125,0.033096,0.002942,0.999945,1.000000,0.281882,0.000000,0.002942
36,30,0.828125,0.828125,0.030963,0.002803,0.999952,1.000000,0.281866,0.000000,0.002803
36,31,0.828125,0.828125,0.029323,0.002607,0.999957,1.000000,0.281880,0.000000,0.002607
36,32,0.828125,0.828125,0.027428,0.002479,0.999963,1.000000,0.281866,0.000000,0.002479
36,33,0.828125,0.828125,0.025939,0.002307,0.999967,1.000000,0.281879,0.000000,0.002307
36,34,0.828125,0.828125,0.024260,0.002190,0.999971,1.000000,0.281867,0.000000,0.002190
36,35,0.828125,0.828125,0.022916,0.002038,0.999974,1.000000,0.281878,0.000000,0.002038
36,36,0.828125,0.828125,0.021433,0.001932,0.999977,1.000000,0.281867,0.000000,0.001932
36,37,0.828125,0.828125,0.020223,0.001800,0.999980,1.000000,0.281877,0.000000,0.001800
36,38,0.828125,0.828125,0.018915,0.001704,0.999982,1.000000,0.281868,0.000000,0.001704
36,39,0.828125,0.828125,0.017832,0.001588,0.999984,1.000000,0.281876,0.000000,0.001588
36,40,0.828125,0.828125,0.016681,0.001501,0.999986,1.000000,0.281868,0.000000,0.001501
37,1,0.453125,0.453125,nan,nan,nan,nan,0.609549,nan,nan
37,2,0.726562,0.726562,2.501336,13.347928,0.975923,0.539200,0.342537,0.816406,13.347928
37,3,0.800781,0.800781,0.842008,9.605150,0.992388,0.763303,0.337196,0.468750,9.605150
37,4,0.800781,0.800781,0.220400,1.848342,0.998989,0.987315,0.326057,0.000000,1.848342
37,5,0.800781,0.800781,0.131659,0.556073,0.999326,0.998648,0.315600,0.000000,0.556073
37,6,0.800781,0.800781,0.114447,0.409967,0.999409,0.998605,0.311263,0.000000,0.409967
37,7,0.800781,0.800781,0.111447,0.458389,0.999412,0.997619,0.309307,0.000000,0.458389
37,8,0.800781,0.800781,0.102791,0.360716,0.999499,0.998391,0.308774,0.000000,0.360716
37,9,0.800781,0.800781,0.094625,0.170379,0.999556,0.999618,0.308724,0.000000,0.170379
37,10,0.800781,0.800781,0.086815,0.076226,0.999619,0.999931,0.308656,0.000000,0.076226
37,11,0.800781,0.800781,0.082703,0.031746,0.999642,0.999990,0.308688,0.000000,0.031746
37,12,0.800781,0.800781,0.077498,0.017288,0.999687,0.999998,0.308643,0.000000,0.017288
37,13,0.800781,0.800781,0.074513,0.009566,0.999706,1.000000,0.308679,0.000000,0.009566
37,14,0.800781,0.800781,0.070083,0.008472,0.999742,1.000000,0.308640,0.000000,0.008472
37,15,0.800781,0.800781,0.067399,0.006970,0.999759,1.000000,0.308674,0.000000,0.006970
37,16,0.800781,0.800781,0.063368,0.006785,0.999789,1.000000,0.308638,0.000000,0.006785
37,17,0.800781,0.800781,0.060835,0.006198,0.999804,1.000000,0.308670,0.000000,0.006198
37,18,0.800781,0.800781,0.057147,0.005990,0.999829,1.000000,0.308637,0.000000,0.005990
37,19,0.800781,0.800781,0.054747,0.005554,0.999841,1.000000,0.308666,0.000000,0.005554
37,20,0.800781,0.800781,0.051381,0.005350,0.999861,1.000000,0.308636,0.000000,0.005350
37,21,0.800781,0.800781,0.049115,0.004970,0.999872,1.000000,0.308663,0.000000,0.004970
37,22,0.800781,0.800781,0.046056,0.004776,0.999889,1.000000,0.308636,0.000000,0.004776
37,23,0.800781,0.800781,0.043929,0.004439,0.999898,1.000000,0.308660,0.000000,0.004439
37,24,0.800781,0.800781,0.041163,0.004256,0.999911,1.000000,0.308636,0.000000,0.004256
37,25,0.800781,0.800781,0.039181,0.003955,0.999919,1.000000,0.308657,0.000000,0.003955
37,26,0.800781,0.800781,0.036691,0.003783,0.999929,1.000000,0.308636,0.000000,0.003783
37,27,0.800781,0.800781,0.034857,0.003517,0.999936,1.000000,0.308655,0.000000,0.003517
37,28,0.800781,0.800781,0.032627,0.003357,0.999944,1.000000,0.308636,0.000000,0.003357
37,29,0.800781,0.800781,0.030942,0.003122,0.999950,1.000000,0.308653,0.000000,0.003122
37,30,0.800781,0.800781,0.028953,0.002973,0.999956,1.000000,0.308636,0.000000,0.002973
37,31,0.800781,0.800781,0.027415,0.002766,0.999960,1.000000,0.308651,0.000000,0.002766
37,32,0.800781,0.800781,0.025647,0.002630,0.999965,1.000000,0.308636,0.000000,0.002630
37,33,0.800781,0.800781,0.024251,0.002447,0.999969,1.000000,0.308650,0.000000,0.002447
37,34,0.800781,0.800781,0.022685,0.002323,0.999973,1.000000,0.308636,0.000000,0.002323
37,35,0.800781,0.800781,0.021425,0.002163,0.999976,1.000000,0.308648,0.000000,0.002163
37,36,0.800781,0.800781,0.020040,0.002050,0.999979,1.000000,0.308637,0.000000,0.002050
37,37,0.800781,0.800781,0.018907,0.001910,0.999981,1.000000,0.308647,0.000000,0.001910
37,38,0.800781,0.800781,0.017687,0.001807,0.999984,1.000000,0.308637,0.000000,0.001807
37,39,0.800781,0.800781,0.016672,0.001685,0.999985,1.000000,0.308647,0.000000,0.001685
37,40,0.800781,0.800781,0.015597,0.001592,0.999987,1.000000,0.308637,0.000000,0.001592
38,1,0.503906,0.503906,nan,nan,nan,nan,0.611786,nan,nan
38,2,0.675781,0.675781,2.424769,11.668747,0.978771,0.622567,0.402802,0.820312,11.668747
38,3,0.722656,0.722656,0.783965,8.273533,0.993909,0.811452,0.424381,0.601562,8.273533
38,4,0.722656,0.722656,0.195092,1.528296,0.999144,0.989247,0.422289,0.000000,1.528296
38,5,0.722656,0.722656,0.109548,0.324272,0.999439,0.999428,0.414230,0.000000,0.324272
38,6,0.722656,0.722656,0.092171,0.134562,0.999522,0.999828,0.410151,0.000000,0.134562
38,7,0.722656,0.722656,0.088329,0.133301,0.999543,0.999684,0.405624,0.000000,0.133301
38,8,0.722656,0.722656,0.084047,0.169873,0.999593,0.999393,0.401946,0.000000,0.169873
38,9,0.722656,0.722656,0.082402,0.211073,0.999604,0.999024,0.399496,0.000000,0.211073
38,10,0.722656,0.722656,0.077628,0.202508,0.999653,0.999116,0.397887,0.000000,0.202508
38,11,0.722656,0.722656,0.073790,0.150886,0.999680,0.999447,0.397083,0.000000,0.150886
38,12,0.722656,0.722656,0.068601,0.109204,0.999722,0.999613,0.396656,0.000000,0.109204
38,13,0.722656,0.722656,0.065276,0.072248,0.999742,0.999753,0.396489,0.000000,0.072248
38,14,0.722656,0.722656,0.060616,0.037065,0.999778,0.999941,0.396287,0.000000,0.037065
38,15,0.722656,0.722656,0.057918,0.019982,0.999794,0.999983,0.396158,0.000000,0.019982
38,16,0.722656,0.722656,0.054341,0.014600,0.999819,0.999982,0.395983,0.000000,0.014600
38,17,0.722656,0.722656,0.052141,0.012664,0.999832,0.999972,0.395905,0.000000,0.012664
38,18,0.722656,0.722656,0.048979,0.011990,0.999853,0.999971,0.395769,0.000000,0.011990
38,19,0.722656,0.722656,0.046856,0.008804,0.999864,0.999992,0.395689,0.000000,0.008804
38,20,0.722656,0.722656,0.043964,0.007935,0.999881,0.999994,0.395544,0.000000,0.007935
38,21,0.722656,0.722656,0.042048,0.008397,0.999891,0.999986,0.395480,0.000000,0.008397
38,22,0.722656,0.722656,0.039454,0.008895,0.999904,0.999979,0.395412,0.000000,0.008895
38,23,0.722656,0.722656,0.037676,0.010132,0.999912,0.999961,0.395422,0.000000,0.010132
38,24,0.722656,0.722656,0.035233,0.006827,0.999924,0.999990,0.395395,0.000000,0.006827
38,25,0.722656,0.722656,0.033493,0.004747,0.999931,0.999998,0.395416,0.000000,0.004747
38,26,0.722656,0.722656,0.031346,0.003758,0.999940,1.000000,0.395394,0.000000,0.003758
38,27,0.722656,0.722656,0.029771,0.003206,0.999945,1.000000,0.395414,0.000000,0.003206
38,28,0.722656,0.722656,0.027863,0.002935,0.999952,1.000000,0.395394,0.000000,0.002935
38,29,0.722656,0.722656,0.026423,0.002696,0.999957,1.000000,0.395412,0.000000,0.002696
38,30,0.722656,0.722656,0.024724,0.002546,0.999962,1.000000,0.395395,0.000000,0.002546
38,31,0.722656,0.722656,0.023410,0.002369,0.999966,1.000000,0.395410,0.000000,0.002369
38,32,0.722656,0.722656,0.021901,0.002245,0.999971,1.000000,0.395395,0.000000,0.002245
38,33,0.722656,0.722656,0.020709,0.002093,0.999974,1.000000,0.395408,0.000000,0.002093
38,34,0.722656,0.722656,0.019371,0.001982,0.999977,1.000000,0.395395,0.000000,0.001982
38,35,0.722656,0.722656,0.018295,0.001849,0.999979,1.000000,0.395407,0.000000,0.001849
38,36,0.722656,0.722656,0.017113,0.001749,0.999982,1.000000,0.395395,0.000000,0.001749
38,37,0.722656,0.722656,0.016146,0.001632,0.999984,1.000000,0.395406,0.000000,0.001632
38,38,0.722656,0.722656,0.015103,0.001542,0.999986,1.000000,0.395396,0.000000,0.001542
38,39,0.722656,0.722656,0.014237,0.001440,0.999988,1.000000,0.395405,0.000000,0.001440
38,40,0.722656,0.722656,0.013319,0.001359,0.999989,1.000000,0.395396,0.000000,0.001359
39,1,0.451172,0.451172,nan,nan,nan,nan,0.614236,nan,nan
39,2,0.683594,0.683594,2.442712,11.519468,0.978825,0.631885,0.435388,0.861328,11.519468
39,3,0.718750,0.718750,0.801301,8.402586,0.993649,0.801293,0.464918,0.593750,8.402586
39,4,0.716797,0.716797,0.211099,1.568061,0.999062,0.989472,0.468391,0.001953,1.568061
39,5,0.710938,0.710938,0.125083,0.337875,0.999349,0.999374,0.467413,0.005859,0.337875
39,6,0.675781,0.675781,0.108162,0.199346,0.999434,0.999396,0.465939,0.035156,0.199346
39,7,0.642578,0.642578,0.106392,0.299332,0.999423,0.997811,0.450174,0.033203,0.299332
39,8,0.630859,0.630859,0.103049,0.408056,0.999451,0.996279,0.431408,0.011719,0.408056
39,9,0.615234,0.615234,0.099511,0.391978,0.999473,0.996169,0.415252,0.015625,0.391978
39,10,0.609375,0.609375,0.091402,0.279976,0.999566,0.997728,0.405016,0.005859,0.279976
39,11,0.609375,0.609375,0.085891,0.176413,0.999608,0.998528,0.399270,0.000000,0.176413
39,12,0.607422,0.607422,0.079192,0.100576,0.999673,0.999398,0.397806,0.001953,0.100576
39,13,0.607422,0.607422,0.075531,0.064715,0.999700,0.999713,0.395917,0.000000,0.064715
39,14,0.607422,0.607422,0.071028,0.059804,0.999737,0.999718,0.395058,0.000000,0.059804
39,15,0.607422,0.607422,0.068092,0.047571,0.999756,0.999839,0.394624,0.000000,0.047571
39,16,0.607422,0.607422,0.064015,0.044804,0.999786,0.999826,0.394324,0.000000,0.044804
39,17,0.607422,0.607422,0.061311,0.036735,0.999801,0.999865,0.394207,0.000000,0.036735
39,18,0.607422,0.607422,0.057310,0.023372,0.999828,0.999949,0.394108,0.000000,0.023372
39,19,0.607422,0.607422,0.054763,0.016505,0.999841,0.999959,0.394110,0.000000,0.016505
39,20,0.607422,0.607422,0.051294,0.011557,0.999862,0.999980,0.394076,0.000000,0.011557
39,21,0.607422,0.607422,0.048942,0.007246,0.999873,0.999996,0.394101,0.000000,0.007246
39,22,0.607422,0.607422,0.045861,0.005617,0.999889,0.999999,0.394074,0.000000,0.005617
39,23,0.607422,0.607422,0.043727,0.004550,0.999899,1.000000,0.394097,0.000000,0.004550
39,24,0.607422,0.607422,0.040970,0.004223,0.999912,1.000000,0.394074,0.000000,0.004223
39,25,0.607422,0.607422,0.038996,0.003836,0.999919,1.000000,0.394094,0.000000,0.003836
39,26,0.607422,0.607422,0.036517,0.003654,0.999930,1.000000,0.394073,0.000000,0.003654
39,27,0.607422,0.607422,0.034693,0.003392,0.999936,1.000000,0.394092,0.000000,0.003392
39,28,0.607422,0.607422,0.032472,0.003231,0.999945,1.000000,0.394073,0.000000,0.003231
39,29,0.607422,0.607422,0.030797,0.003012,0.999950,1.000000,0.394090,0.000000,0.003012
39,30,0.607422,0.607422,0.028816,0.002861,0.999956,1.000000,0.394073,0.000000,0.002861
39,31,0.607422,0.607422,0.027286,0.002669,0.999961,1.000000,0.394088,0.000000,0.002669
39,32,0.607422,0.607422,0.025526,0.002530,0.999966,1.000000,0.394073,0.000000,0.002530
39,33,0.607422,0.607422,0.024137,0.002361,0.999969,1.000000,0.394086,0.000000,0.002361
39,34,0.607422,0.607422,0.022578,0.002236,0.999973,1.000000,0.394074,0.000000,0.002236
39,35,0.607422,0.607422,0.021324,0.002086,0.999976,1.000000,0.394085,0.000000,0.002086
39,36,0.607422,0.607422,0.019946,0.001973,0.999979,1.000000,0.394074,0.000000,0.001973
39,37,0.607422,0.607422,0.018819,0.001842,0.999981,1.000000,0.394084,0.000000,0.001842
39,38,0.607422,0.607422,0.017604,0.001740,0.999984,1.000000,0.394074,0.000000,0.001740
39,39,0.607422,0.607422,0.016594,0.001625,0.999986,1.000000,0.394083,0.000000,0.001625
39,40,0.607422,0.607422,0.015524,0.001533,0.999987,1.000000,0.394074,0.000000,0.001533
40,1,0.500000,0.500000,nan,nan,nan,nan,0.609982,nan,nan
40,2,0.611328,0.611328,2.393322,10.279946,0.980744,0.692962,0.469598,0.884766,10.279946
40,3,0.560547,0.560547,0.756882,7.171794,0.994966,0.847548,0.516921,0.660156,7.171794
40,4,0.617188,0.617188,0.194579,1.275125,0.999183,0.991984,0.520337,0.107422,1.275125
40,5,0.593750,0.593750,0.121265,0.525409,0.999344,0.997119,0.486468,0.023438,0.525409
40,6,0.593750,0.593750,0.109032,0.553774,0.999349,0.994103,0.468317,0.000000,0.553774
40,7,0.593750,0.593750,0.097510,0.246692,0.999473,0.998104,0.465651,0.000000,0.246692
40,8,0.593750,0.593750,0.087094,0.049414,0.999577,0.999868,0.465584,0.000000,0.049414
40,9,0.593750,0.593750,0.083273,0.012378,0.999603,0.999999,0.465619,0.000000,0.012378
40,10,0.593750,0.593750,0.078300,0.009432,0.999653,1.000000,0.465576,0.000000,0.009432
40,11,0.593750,0.593750,0.075552,0.008090,0.999672,1.000000,0.465612,0.000000,0.008090
40,12,0.593750,0.593750,0.071111,0.007801,0.999713,1.000000,0.465572,0.000000,0.007801
40,13,0.593750,0.593750,0.068530,0.007212,0.999730,1.000000,0.465606,0.000000,0.007212
40,14,0.593750,0.593750,0.064478,0.006932,0.999764,1.000000,0.465568,0.000000,0.006932
40,15,0.593750,0.593750,0.062027,0.006473,0.999779,1.000000,0.465600,0.000000,0.006473
40,16,0.593750,0.593750,0.058319,0.006208,0.999807,1.000000,0.465565,0.000000,0.006208
40,17,0.593750,0.593750,0.055988,0.005807,0.999820,1.000000,0.465595,0.000000,0.005807
40,18,0.593750,0.593750,0.052597,0.005560,0.999843,1.000000,0.465563,0.000000,0.005560
40,19,0.593750,0.593750,0.050385,0.005201,0.999855,1.000000,0.465590,0.000000,0.005201
40,20,0.593750,0.593750,0.047290,0.004972,0.999873,1.000000,0.465561,0.000000,0.004972
40,21,0.593750,0.593750,0.045202,0.004651,0.999883,1.000000,0.465586,0.000000,0.004651
40,22,0.593750,0.593750,0.042390,0.004437,0.999898,1.000000,0.465560,0.000000,0.004437
40,23,0.593750,0.593750,0.040430,0.004150,0.999907,1.000000,0.465583,0.000000,0.004150
40,24,0.593750,0.593750,0.037886,0.003952,0.999919,1.000000,0.465559,0.000000,0.003952
40,25,0.593750,0.593750,0.036060,0.003695,0.999926,1.000000,0.465580,0.000000,0.003695
40,26,0.593750,0.593750,0.033770,0.003513,0.999935,1.000000,0.465559,0.000000,0.003513
40,27,0.593750,0.593750,0.032081,0.003284,0.999941,1.000000,0.465577,0.000000,0.003284
40,28,0.593750,0.593750,0.030030,0.003116,0.999949,1.000000,0.465558,0.000000,0.003116
40,29,0.593750,0.593750,0.028478,0.002913,0.999954,1.000000,0.465575,0.000000,0.002913
40,30,0.593750,0.593750,0.026648,0.002760,0.999960,1.000000,0.465558,0.000000,0.002760
40,31,0.593750,0.593750,0.025232,0.002580,0.999964,1.000000,0.465573,0.000000,0.002580
40,32,0.593750,0.593750,0.023605,0.002442,0.999968,1.000000,0.465558,0.000000,0.002442
40,33,0.593750,0.593750,0.022320,0.002282,0.999972,1.000000,0.465571,0.000000,0.002282
40,34,0.593750,0.593750,0.020879,0.002157,0.999975,1.000000,0.465558,0.000000,0.002157
40,35,0.593750,0.593750,0.019719,0.002016,0.999978,1.000000,0.465570,0.000000,0.002016
40,36,0.593750,0.593750,0.018445,0.001904,0.999981,1.000000,0.465558,0.000000,0.001904
40,37,0.593750,0.593750,0.017402,0.001780,0.999983,1.000000,0.465568,0.000000,0.001780
40,38,0.593750,0.593750,0.016279,0.001679,0.999985,1.000000,0.465559,0.000000,0.001679
40,39,0.593750,0.593750,0.015345,0.001570,0.999987,1.000000,0.465568,0.000000,0.001570
40,40,0.593750,0.593750,0.014356,0.001479,0.999988,1.000000,0.465559,0.000000,0.001479
