length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.695210,0.443324,0.297367,0.999065,0.999741,0.047004,0.054688
36,25,0.000000,0.000000,0.695056,0.422620,0.288452,0.999113,0.999751,0.045824,0.023438
36,26,0.000000,0.000000,0.695004,0.411516,0.281200,0.999082,0.999759,0.044779,0.033203
36,27,0.000000,0.000000,0.695004,0.398536,0.270793,0.999095,0.999770,0.043760,0.035156
36,28,0.000000,0.000000,0.695107,0.385359,0.257852,0.999076,0.999781,0.042691,0.023438
36,29,0.000000,0.000000,0.695415,0.373217,0.245359,0.999073,0.999796,0.041563,0.019531
36,30,0.000000,0.000000,0.695415,0.361780,0.236939,0.999089,0.999799,0.040397,0.019531
36,31,0.000000,0.000000,0.695415,0.356727,0.232526,0.999041,0.999794,0.039232,0.031250
36,32,0.000000,0.000000,0.695518,0.351136,0.225278,0.998970,0.999796,0.038080,0.015625
36,33,0.000000,0.000000,0.695415,0.340325,0.217898,0.998968,0.999803,0.036987,0.023438
36,34,0.000000,0.000000,0.695158,0.317919,0.210099,0.999144,0.999808,0.035947,0.033203
36,35,0.000000,0.000000,0.695107,0.300809,0.206803,0.999238,0.999793,0.034987,0.021484
36,36,0.000000,0.000000,0.695158,0.280923,0.196480,0.999318,0.999801,0.034085,0.021484
36,37,0.000000,0.000000,0.695107,0.259491,0.183289,0.999428,0.999830,0.033177,0.017578
36,38,0.000000,0.000000,0.695312,0.240422,0.170291,0.999508,0.999857,0.032314,0.019531
36,39,0.000000,0.000000,0.695056,0.222834,0.157833,0.999576,0.999882,0.031555,0.017578
36,40,0.000000,0.000000,0.695210,0.204735,0.143974,0.999646,0.999909,0.030885,0.013672
37,1,0.000000,0.000000,0.549429,nan,nan,nan,nan,0.170662,nan
37,2,0.000000,0.000000,0.552334,7.182965,5.690340,0.876131,0.924073,0.133665,0.998047
37,3,0.000000,0.000000,0.564553,4.674146,3.842537,0.927483,0.954576,0.125290,0.976562
37,4,0.000000,0.000000,0.600461,4.482809,3.688243,0.926611,0.948065,0.129728,0.984375
37,5,0.000000,0.000000,0.634866,4.651013,3.934612,0.923924,0.943826,0.135786,0.976562
37,6,0.000000,0.000000,0.636919,4.916923,4.353210,0.920450,0.937796,0.144197,0.978516
37,7,0.001953,0.001953,0.643379,5.185752,4.896907,0.916018,0.927127,0.145032,0.970703
37,8,0.001953,0.001953,0.653746,5.342125,5.520388,0.913807,0.914395,0.131563,0.953125
37,9,0.001953,0.001953,0.660256,5.243270,5.952102,0.916950,0.906198,0.104825,0.904297
37,10,0.001953,0.001953,0.665315,4.430416,5.317000,0.935529,0.919625,0.085060,0.748047
37,11,0.001953,0.001953,0.667718,3.164219,3.828255,0.962189,0.950020,0.073108,0.462891
37,12,0.000000,0.000000,0.668169,2.089498,2.430694,0.982331,0.976797,0.069722,0.277344
37,13,0.000000,0.000000,0.668970,1.426962,1.514938,0.992151,0.991023,0.069248,0.210938
37,14,0.000000,0.000000,0.670072,1.065503,1.002312,0.995856,0.996554,0.069083,0.175781
37,15,0.000000,0.000000,0.670172,0.881091,0.724191,0.996979,0.998436,0.068250,0.166016
37,16,0.000000,0.000000,0.670323,0.798833,0.572185,0.997299,0.999117,0.066568,0.130859
37,17,0.001953,0.001953,0.671474,0.760154,0.495030,0.997352,0.999367,0.064251,0.089844
37,18,0.001953,0.001953,0.671875,0.712268,0.451718,0.997697,0.999466,0.061636,0.103516
37,19,0.001953,0.001953,0.671524,0.683268,0.443101,0.997928,0.999442,0.058996,0.097656
37,20,0.001953,0.001953,0.671424,0.653476,0.425132,0.998032,0.999430,0.056527,0.056641
37,21,0.001953,0.001953,0.671024,0.607544,0.397722,0.998293,0.999498,0.054348,0.074219
37,22,0.001953,0.001953,0.671074,0.561553,0.373139,0.998590,0.999586,0.052506,0.066406
37,23,0.001953,0.001953,0.671324,0.523284,0.350923,0.998787,0.999645,0.050952,0.056641
37,24,0.001953,0.001953,0.671725,0.494275,0.333856,0.998866,0.999677,0.049634,0.060547
37,25,0.001953,0.001953,0.672025,0.469087,0.319211,0.998934,0.999700,0.048522,0.042969
37,26,0.001953,0.001953,0.672376,0.450684,0.307833,0.998956,0.999714,0.047520,0.052734
37,27,0.001953,0.001953,0.672175,0.438153,0.299897,0.998947,0.999720,0.046494,0.037109
37,28,0.001953,0.001953,0.672175,0.428770,0.291171,0.998913,0.999722,0.045381,0.048828
37,29,0.001953,0.001953,0.671925,0.417193,0.276041,0.998841,0.999741,0.044202,0.031250
37,30,0.001953,0.001953,0.672025,0.400120,0.259910,0.998866,0.999762,0.042977,0.027344
37,31,0.001953,0.001953,0.671875,0.384816,0.249042,0.998878,0.999768,0.041773,0.025391
37,32,0.001953,0.001953,0.671825,0.372874,0.243616,0.998895,0.999766,0.040629,0.025391
37,33,0.001953,0.001953,0.671825,0.356608,0.234192,0.998982,0.999776,0.039503,0.019531
37,34,0.001953,0.001953,0.672075,0.339489,0.228450,0.999105,0.999776,0.038395,0.021484
37,35,0.001953,0.001953,0.672526,0.320997,0.219975,0.999211,0.999784,0.037347,0.025391
37,36,0.001953,0.001953,0.672376,0.303277,0.208565,0.999281,0.999801,0.036404,0.029297
37,37,0.001953,0.001953,0.672326,0.282375,0.192834,0.999354,0.999828,0.035566,0.023438
37,38,0.001953,0.001953,0.672226,0.262242,0.179981,0.999434,0.999852,0.034760,0.019531
37,39,0.001953,0.001953,0.672175,0.244253,0.170712,0.999508,0.999866,0.033963,0.037109
37,40,0.001953,0.001953,0.671925,0.230947,0.165703,0.999558,0.999873,0.033217,0.025391
38,1,0.000000,0.000000,0.547705,nan,nan,nan,nan,0.163948,nan
38,2,0.000000,0.000000,0.554102,7.176361,5.697982,0.877220,0.924717,0.130984,0.998047
38,3,0.000000,0.000000,0.561230,4.606156,3.801472,0.929584,0.955876,0.122749,0.988281
38,4,0.000000,0.000000,0.597363,4.386909,3.596369,0.928729,0.950294,0.126323,0.980469
38,5,0.000000,0.000000,0.629541,4.538934,3.822613,0.926443,0.946101,0.133150,0.968750
38,6,0.000000,0.000000,0.629541,4.776672,4.187184,0.923729,0.941101,0.144507,0.994141
38,7,0.000000,0.000000,0.629980,5.021905,4.680155,0.919947,0.931644,0.143342,0.972656
38,8,0.000000,0.000000,0.638965,5.215397,5.293670,0.916567,0.918990,0.135952,0.957031
38,9,0.000000,0.000000,0.647119,5.225045,5.832974,0.916971,0.908376,0.112318,0.937500
38,10,0.000000,0.000000,0.649707,4.674076,5.618450,0.929670,0.913108,0.090342,0.808594
38,11,0.000000,0.000000,0.648975,3.477894,4.265488,0.955546,0.941338,0.077471,0.578125
38,12,0.000000,0.000000,0.649414,2.320808,2.765236,0.978203,0.970953,0.073030,0.355469
38,13,0.000000,0.000000,0.650293,1.560863,1.711332,0.990369,0.988484,0.072405,0.242188
38,14,0.000000,0.000000,0.651318,1.130455,1.101740,0.995255,0.995696,0.072260,0.191406
38,15,0.000000,0.000000,0.652246,0.913444,0.778391,0.996787,0.998139,0.071379,0.187500
38,16,0.000000,0.000000,0.652686,0.830867,0.613441,0.997029,0.998967,0.069493,0.144531
38,17,0.000000,0.000000,0.652979,0.766780,0.514657,0.997351,0.999313,0.066978,0.111328
38,18,0.000000,0.000000,0.653320,0.703644,0.457638,0.997797,0.999458,0.064288,0.082031
38,19,0.000000,0.000000,0.653320,0.665307,0.435111,0.998044,0.999479,0.061632,0.083984
38,20,0.000000,0.000000,0.653760,0.631065,0.413386,0.998204,0.999491,0.059211,0.076172
38,21,0.000000,0.000000,0.653418,0.594465,0.389704,0.998387,0.999540,0.057090,0.062500
38,22,0.000000,0.000000,0.653369,0.555900,0.367806,0.998606,0.999604,0.055259,0.050781
38,23,0.000000,0.000000,0.654053,0.520184,0.345974,0.998777,0.999656,0.053694,0.076172
38,24,0.000000,0.000000,0.654443,0.491663,0.329229,0.998874,0.999688,0.052366,0.046875
38,25,0.000000,0.000000,0.654443,0.469377,0.318087,0.998920,0.999711,0.051204,0.060547
38,26,0.000000,0.000000,0.654248,0.452067,0.310701,0.998956,0.999718,0.050102,0.033203
38,27,0.000000,0.000000,0.653809,0.438411,0.296934,0.998916,0.999733,0.049010,0.052734
38,28,0.000000,0.000000,0.653760,0.417782,0.277662,0.998957,0.999759,0.047886,0.029297
38,29,0.000000,0.000000,0.653613,0.398110,0.262632,0.998989,0.999773,0.046697,0.025391
38,30,0.000000,0.000000,0.653564,0.383232,0.254298,0.998995,0.999774,0.045455,0.033203
38,31,0.000000,0.000000,0.653760,0.370836,0.244585,0.998985,0.999786,0.044205,0.035156
38,32,0.000000,0.000000,0.654150,0.355604,0.235202,0.999055,0.999796,0.042967,0.027344
38,33,0.000000,0.000000,0.654248,0.340729,0.227096,0.999125,0.999799,0.041776,0.021484
38,34,0.000000,0.000000,0.654053,0.323330,0.214226,0.999183,0.999812,0.040656,0.021484
38,35,0.000000,0.000000,0.654248,0.305391,0.201732,0.999239,0.999831,0.039586,0.023438
38,36,0.000000,0.000000,0.654395,0.288385,0.192113,0.999302,0.999841,0.038564,0.021484
38,37,0.000000,0.000000,0.654199,0.272543,0.189094,0.999390,0.999835,0.037580,0.023438
38,38,0.000000,0.000000,0.654199,0.257741,0.183621,0.999457,0.999840,0.036638,0.027344
38,39,0.000000,0.000000,0.654150,0.240087,0.172249,0.999526,0.999862,0.035769,0.005859
38,40,0.000000,0.000000,0.654150,0.220299,0.157252,0.999601,0.999893,0.034979,0.015625
39,1,0.000000,0.000000,0.542445,nan,nan,nan,nan,0.171430,nan
39,2,0.000000,0.000000,0.545351,7.175542,5.720450,0.877634,0.924209,0.133884,0.998047
39,3,0.000000,0.000000,0.551162,4.541065,3.743943,0.931411,0.957430,0.130102,0.986328
39,4,0.000000,0.000000,0.588462,4.285194,3.489340,0.931209,0.952725,0.131601,0.986328
39,5,0.000000,0.000000,0.618140,4.452482,3.709381,0.927942,0.948147,0.135390,0.988281
39,6,0.000000,0.000000,0.615139,4.711235,4.112823,0.925215,0.942476,0.146333,0.974609
39,7,0.000000,0.000000,0.618283,4.970975,4.610067,0.921241,0.933510,0.147759,0.974609
39,8,0.000000,0.000000,0.630431,5.192239,5.221265,0.917167,0.920876,0.137090,0.968750
39,9,0.000000,0.000000,0.634909,5.247069,5.824083,0.916616,0.908669,0.114048,0.935547
39,10,0.000000,0.000000,0.634432,4.776749,5.724034,0.927442,0.910806,0.091247,0.814453
39,11,0.000000,0.000000,0.635766,3.650510,4.492944,0.951989,0.936753,0.077594,0.599609
39,12,0.000000,0.000000,0.636433,2.450372,2.940974,0.975928,0.967802,0.071318,0.337891
39,13,0.000000,0.000000,0.637147,1.641709,1.834675,0.989243,0.986649,0.070775,0.271484
39,14,0.000000,0.000000,0.637910,1.168996,1.170013,0.994876,0.994993,0.071146,0.212891
39,15,0.000000,0.000000,0.638386,0.923881,0.809642,0.996765,0.997928,0.070482,0.169922
39,16,0.000000,0.000000,0.639529,0.819032,0.626698,0.997260,0.998912,0.068811,0.169922
39,17,0.000000,0.000000,0.639910,0.756101,0.521134,0.997465,0.999292,0.066623,0.119141
39,18,0.000000,0.000000,0.640625,0.694523,0.457690,0.997843,0.999453,0.064244,0.099609
39,19,0.000000,0.000000,0.641149,0.657201,0.432720,0.998097,0.999484,0.061779,0.099609
39,20,0.000000,0.000000,0.641864,0.625367,0.410071,0.998218,0.999490,0.059426,0.082031
39,21,0.000000,0.000000,0.641721,0.587513,0.388209,0.998426,0.999537,0.057381,0.078125
39,22,0.000000,0.000000,0.642149,0.544261,0.360710,0.998671,0.999620,0.055609,0.107422
39,23,0.000000,0.000000,0.641578,0.507121,0.336550,0.998844,0.999677,0.054060,0.068359
39,24,0.000000,0.000000,0.641625,0.481860,0.321080,0.998916,0.999702,0.052695,0.039062
39,25,0.000000,0.000000,0.641625,0.467486,0.313359,0.998930,0.999711,0.051468,0.046875
39,26,0.000000,0.000000,0.641578,0.458389,0.307303,0.998901,0.999717,0.050314,0.037109
39,27,0.000000,0.000000,0.641578,0.446387,0.295748,0.998878,0.999731,0.049170,0.035156
39,28,0.000000,0.000000,0.641244,0.431748,0.286586,0.998904,0.999731,0.048015,0.039062
39,29,0.000000,0.000000,0.641006,0.419451,0.276395,0.998849,0.999737,0.046843,0.041016
39,30,0.000000,0.000000,0.640958,0.405971,0.265276,0.998845,0.999750,0.045583,0.025391
39,31,0.000000,0.000000,0.640958,0.388500,0.255845,0.998957,0.999756,0.044253,0.035156
39,32,0.000000,0.000000,0.641101,0.376568,0.250497,0.998953,0.999747,0.042952,0.033203
39,33,0.000000,0.000000,0.641435,0.359966,0.238275,0.998999,0.999768,0.041729,0.041016
39,34,0.000000,0.000000,0.641292,0.336972,0.223354,0.999134,0.999799,0.040599,0.021484
39,35,0.000000,0.000000,0.641340,0.313453,0.209267,0.999246,0.999824,0.039589,0.023438
39,36,0.000000,0.000000,0.641149,0.291508,0.197925,0.999349,0.999837,0.038667,0.023438
39,37,0.000000,0.000000,0.641054,0.276548,0.192733,0.999412,0.999840,0.037787,0.033203
39,38,0.000000,0.000000,0.640863,0.265374,0.190438,0.999447,0.999838,0.036927,0.025391
39,39,0.000000,0.000000,0.641054,0.251520,0.182991,0.999489,0.999847,0.036119,0.023438
39,40,0.000000,0.000000,0.641244,0.233133,0.167137,0.999553,0.999878,0.035368,0.021484
40,1,0.000000,0.000000,0.551572,nan,nan,nan,nan,0.171025,nan
40,2,0.000000,0.000000,0.552223,7.168661,5.727804,0.878321,0.924379,0.127825,0.998047
40,3,0.000000,0.000000,0.553013,4.471157,3.710869,0.933402,0.958353,0.124796,0.986328
40,4,0.000000,0.000000,0.585751,4.171886,3.391800,0.933642,0.954854,0.125025,0.988281
40,5,0.000000,0.000000,0.611003,4.315639,3.566079,0.930865,0.950829,0.131018,0.976562
40,6,0.000000,0.000000,0.603423,4.578408,3.945952,0.927962,0.945711,0.144611,0.982422
40,7,0.000000,0.000000,0.601376,4.842999,4.449284,0.924182,0.936602,0.148715,0.968750
40,8,0.000000,0.000000,0.613095,5.069035,5.037159,0.919881,0.924697,0.146580,0.964844
40,9,0.000000,0.000000,0.623465,5.191229,5.686903,0.917704,0.911518,0.125096,0.968750
40,10,0.000000,0.000000,0.625047,4.915448,5.869168,0.924618,0.908386,0.101662,0.869141
40,11,0.000000,0.000000,0.623465,3.953155,4.889135,0.945538,0.928825,0.085402,0.703125
40,12,0.000000,0.000000,0.624535,2.750551,3.353701,0.970247,0.959908,0.076431,0.458984
40,13,0.000000,0.000000,0.625651,1.849899,2.106412,0.986240,0.982460,0.074486,0.306641
40,14,0.000000,0.000000,0.627093,1.314569,1.336579,0.993451,0.993266,0.074377,0.251953
40,15,0.000000,0.000000,0.628162,1.032044,0.915138,0.995983,0.997265,0.073883,0.218750
40,16,0.000000,0.000000,0.628255,0.908567,0.691680,0.996608,0.998634,0.072508,0.154297
40,17,0.000000,0.000000,0.628395,0.813357,0.555475,0.997127,0.999188,0.070427,0.093750
40,18,0.000000,0.000000,0.628860,0.733889,0.474850,0.997614,0.999425,0.067947,0.099609
40,19,0.000000,0.000000,0.629325,0.691702,0.448487,0.997907,0.999461,0.065362,0.083984
40,20,0.000000,0.000000,0.629976,0.671075,0.436360,0.997978,0.999426,0.062995,0.109375
40,21,0.000000,0.000000,0.630069,0.644883,0.422605,0.998109,0.999446,0.060910,0.085938
40,22,0.000000,0.000000,0.630208,0.603614,0.395178,0.998371,0.999541,0.058979,0.087891
40,23,0.000000,0.000000,0.630487,0.554679,0.361070,0.998627,0.999632,0.057284,0.076172
40,24,0.000000,0.000000,0.630208,0.509657,0.334016,0.998823,0.999683,0.055881,0.076172
40,25,0.000000,0.000000,0.630301,0.483435,0.320428,0.998862,0.999702,0.054669,0.056641
40,26,0.000000,0.000000,0.630301,0.464297,0.314450,0.998914,0.999710,0.053528,0.050781
40,27,0.000000,0.000000,0.630441,0.455883,0.313122,0.998878,0.999701,0.052378,0.048828
40,28,0.000000,0.000000,0.630208,0.450246,0.305193,0.998809,0.999704,0.051146,0.029297
40,29,0.000000,0.000000,0.630069,0.439568,0.292433,0.998796,0.999715,0.049809,0.042969
40,30,0.000000,0.000000,0.629976,0.429587,0.281711,0.998749,0.999724,0.048426,0.035156
40,31,0.000000,0.000000,0.630022,0.426417,0.276412,0.998644,0.999717,0.047043,0.029297
40,32,0.000000,0.000000,0.629976,0.420319,0.263264,0.998515,0.999733,0.045716,0.029297
40,33,0.000000,0.000000,0.630162,0.395039,0.247929,0.998701,0.999756,0.044459,0.039062
40,34,0.000000,0.000000,0.630208,0.367126,0.238001,0.998912,0.999763,0.043252,0.021484
40,35,0.000000,0.000000,0.630255,0.339571,0.228616,0.999095,0.999772,0.042086,0.031250
40,36,0.000000,0.000000,0.629883,0.319740,0.222698,0.999217,0.999777,0.040973,0.039062
40,37,0.000000,0.000000,0.629883,0.304233,0.214779,0.999289,0.999791,0.039953,0.015625
40,38,0.000000,0.000000,0.629557,0.289319,0.201976,0.999336,0.999816,0.039022,0.031250
40,39,0.000000,0.000000,0.629650,0.270084,0.185730,0.999404,0.999847,0.038154,0.035156
40,40,0.000000,0.000000,0.629743,0.248380,0.169955,0.999491,0.999876,0.037336,0.035156
