length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
30,24,0.384000,0.384000,1.020498,14.952617,0.979573,0.498952,0.005461,0.439000,14.952617,20.308791,14.098187
30,25,0.317750,0.317750,0.994615,14.968882,0.979631,0.495198,0.059908,0.478250,14.968882,20.324704,14.230868
30,26,0.778250,0.778250,0.968366,14.872525,0.980087,0.498061,0.008765,0.594000,14.872525,20.265498,14.366116
30,27,0.750250,0.750250,0.958466,14.996417,0.980161,0.493897,0.088279,0.362500,14.996417,20.506940,14.440642
30,28,0.062500,0.062500,0.971642,15.385110,0.979249,0.467707,0.025177,0.692750,15.385110,20.150333,13.786503
30,29,0.073000,0.073000,0.926904,14.001396,0.982156,0.559772,0.045380,0.135500,14.001396,20.521563,15.113032
30,30,1.000000,1.000000,1.004723,16.791276,0.976428,0.378780,0.000013,0.927000,16.791276,20.448243,13.106184
30,31,0.978250,0.978250,0.870179,13.072470,0.984140,0.612734,0.004254,0.021750,13.072470,20.312088,15.843101
30,32,0.021250,0.021250,0.994222,17.234793,0.975720,0.346531,0.014441,0.957000,17.234793,20.860975,12.703700
30,33,0.241250,0.241250,0.866515,13.620568,0.983252,0.574803,0.076062,0.260500,13.620568,20.294389,15.609800
30,34,0.781000,0.781000,0.926134,15.704289,0.979226,0.449391,0.007068,0.597250,15.704289,20.361806,13.320125
30,35,0.661000,0.661000,0.894352,14.642865,0.981250,0.517936,0.070914,0.461500,14.642865,20.356156,14.998809
30,36,0.381250,0.381250,0.913232,15.141234,0.980085,0.483686,0.029775,0.488750,15.141234,20.445646,13.855213
30,37,0.433000,0.433000,0.892720,15.012031,0.980530,0.488836,0.085682,0.495250,15.012031,20.296453,14.489372
30,38,0.553500,0.553500,0.873901,14.926722,0.981117,0.498091,0.049830,0.569000,14.926722,20.423783,14.193123
30,39,0.439250,0.439250,0.873750,14.911072,0.981000,0.494622,0.007326,0.413750,14.911072,20.381540,14.374683
30,40,0.392000,0.392000,0.894691,15.196939,0.980273,0.477929,0.044642,0.592750,15.196939,20.287979,14.320019
31,1,0.213000,0.213000,nan,nan,nan,nan,0.247750,nan,nan,nan,nan
31,2,0.512750,0.512750,8.528638,12.223438,0.811843,0.680450,0.001766,0.515500,12.223438,nan,nan
31,3,0.570250,0.570250,4.253619,10.727844,0.937324,0.728589,0.037850,0.225000,10.727844,20.198459,nan
31,4,0.536750,0.536750,3.261445,13.517757,0.949489,0.583915,0.068581,0.596000,13.517757,19.243599,23.531835
31,5,0.594250,0.594250,2.718677,15.891789,0.955599,0.431343,0.009774,0.463000,15.891789,19.660739,17.715621
31,6,0.422250,0.422250,2.295786,16.339346,0.962215,0.406611,0.075398,0.581000,16.339346,20.587591,13.650716
31,7,0.469750,0.469750,1.992859,14.990165,0.968708,0.498174,0.043525,0.388500,14.990165,21.309100,13.170521
31,8,0.419000,0.419000,1.802517,14.630181,0.971751,0.515557,0.061371,0.554250,14.630181,20.656389,14.821029
31,9,0.628500,0.628500,1.636827,15.098062,0.973090,0.485604,0.127913,0.392000,15.098062,20.172654,15.167475
31,10,0.671250,0.671250,1.515123,15.237026,0.974349,0.477961,0.003239,0.605250,15.237026,20.385701,14.130010
31,11,0.398000,0.398000,1.438686,15.139355,0.975225,0.486103,0.060601,0.423250,15.139355,20.597743,13.935021
31,12,0.440000,0.440000,1.345719,15.028739,0.976397,0.489170,0.046732,0.552500,15.028739,20.469210,14.365250
31,13,0.454250,0.454250,1.273811,14.974720,0.977311,0.495170,0.012355,0.541750,14.974720,20.433263,14.481209
31,14,0.580500,0.580500,1.243454,15.135593,0.977467,0.488432,0.068475,0.445250,15.135593,20.376036,14.269240
31,15,0.480500,0.480500,1.203248,15.135546,0.977813,0.487977,0.093320,0.686000,15.135546,20.517075,14.150188
31,16,0.576750,0.576750,1.159853,14.916947,0.978744,0.503983,0.121347,0.416250,14.916947,20.277235,14.170100
31,17,0.422750,0.422750,1.132140,15.039296,0.978974,0.499202,0.042093,0.387000,15.039296,20.231296,14.021190
31,18,0.556750,0.556750,1.085771,14.795160,0.979740,0.509905,0.040969,0.552000,14.795160,20.402930,14.263813
31,19,0.604250,0.604250,1.078785,15.294627,0.978921,0.480313,0.014891,0.456500,15.294627,20.426476,14.232468
31,20,0.548500,0.548500,1.068146,15.141230,0.979091,0.486186,0.072874,0.431250,15.141230,20.316340,13.991568
31,21,0.495250,0.495250,1.033947,14.954724,0.979303,0.481130,0.000276,0.593250,14.954724,20.497292,13.937973
31,22,0.437500,0.437500,0.994996,14.720207,0.980797,0.515107,0.078682,0.478750,14.720207,20.453024,14.586764
31,23,0.551750,0.551750,1.010801,15.341436,0.979735,0.481124,0.015073,0.438750,15.341436,20.275557,14.362222
31,24,0.568000,0.568000,1.005688,15.231861,0.979494,0.476804,0.043447,0.543750,15.231861,20.545363,14.113001
31,25,0.423000,0.423000,0.973636,15.009496,0.980113,0.490855,0.105099,0.458000,15.009496,20.548220,14.205605
31,26,0.394750,0.394750,0.954504,15.141045,0.980094,0.478724,0.063892,0.578250,15.141045,20.406475,14.149147
31,27,0.739250,0.739250,0.934383,14.935087,0.980858,0.497124,0.015758,0.463000,14.935087,20.439686,14.336234
31,28,0.712000,0.712000,0.938172,15.000112,0.980739,0.495857,0.120732,0.477250,15.000112,20.452427,14.431640
31,29,0.060000,0.060000,0.948451,15.405056,0.979822,0.467429,0.050110,0.658500,15.405056,20.297222,13.882695
31,30,0.055000,0.055000,0.898943,14.278340,0.982357,0.544157,0.037913,0.115000,14.278340,20.690684,15.133037
31,31,1.000000,1.000000,0.970535,16.970392,0.976987,0.368101,0.000022,0.945000,16.970392,20.473763,12.910164
31,32,1.000000,1.000000,0.836212,12.918720,0.985025,0.621390,0.001799,0.000000,12.918720,20.538850,15.746647
31,33,0.020000,0.020000,0.956684,17.137482,0.976803,0.352721,0.025648,0.980000,17.137482,20.695398,12.748647
31,34,0.163000,0.163000,0.837802,13.603933,0.983837,0.576246,0.061405,0.181000,13.603933,20.251506,15.739766
31,35,0.861000,0.861000,0.913127,15.949952,0.979321,0.437074,0.016628,0.710000,15.949952,20.609486,13.259426
31,36,0.685750,0.685750,0.878033,14.763134,0.981513,0.509266,0.073676,0.377750,14.763134,20.449525,14.986458
31,37,0.304750,0.304750,0.875779,15.219057,0.980795,0.477990,0.011561,0.578000,15.219057,20.513034,13.781528
31,38,0.420500,0.420500,0.849979,14.887478,0.981826,0.502306,0.007024,0.460250,14.887478,20.372009,14.539557
31,39,0.517000,0.517000,0.854884,15.004722,0.981554,0.494201,0.041426,0.465000,15.004722,20.307833,13.987243
31,40,0.541500,0.541500,0.867323,15.038331,0.981191,0.488560,0.040739,0.503000,15.038331,20.471954,14.358155
32,1,0.260250,0.260250,nan,nan,nan,nan,0.249512,nan,nan,nan,nan
32,2,0.509250,0.509250,8.526465,12.192602,0.811812,0.681997,0.002049,0.434750,12.192602,nan,nan
32,3,0.500250,0.500250,4.232850,10.765103,0.938149,0.726966,0.063048,0.234500,10.765103,20.200123,nan
32,4,0.454250,0.454250,3.238828,13.546533,0.950252,0.582437,0.044536,0.512500,13.546533,19.309560,23.562894
32,5,0.471750,0.471750,2.698782,15.922424,0.956180,0.429059,0.093501,0.515000,15.922424,19.672293,17.719849
32,6,0.597250,0.597250,2.270242,16.299682,0.962926,0.409203,0.011775,0.524500,16.299682,20.572689,13.619519
32,7,0.495000,0.495000,1.968383,14.999995,0.969256,0.497253,0.079469,0.567750,14.999995,21.281546,13.121339
32,8,0.521750,0.521750,1.778305,14.617545,0.972349,0.516781,0.093860,0.465250,14.617545,20.662345,14.800570
32,9,0.602000,0.602000,1.612898,15.178315,0.973566,0.480098,0.028975,0.471750,15.178315,20.090038,15.051878
32,10,0.439250,0.439250,1.488083,15.182069,0.975141,0.483263,0.127112,0.455250,15.182069,20.346419,13.927795
32,11,0.354500,0.354500,1.413621,15.120718,0.975925,0.489491,0.024297,0.559750,15.120718,20.604895,13.820709
32,12,0.501000,0.501000,1.322821,15.040473,0.977024,0.491380,0.006039,0.485000,15.040473,20.471531,14.312523
32,13,0.438500,0.438500,1.251952,15.021503,0.977749,0.491235,0.045011,0.477500,15.021503,20.350971,14.231488
32,14,0.526250,0.526250,1.212317,14.931112,0.978224,0.493942,0.010622,0.491250,14.931112,20.381987,14.199844
32,15,0.495500,0.495500,1.174670,15.053674,0.978478,0.490306,0.004360,0.482250,15.053674,20.396657,14.244922
32,16,0.488500,0.488500,1.142878,15.185458,0.978550,0.479127,0.000395,0.491500,15.185458,20.490661,14.294459
32,17,0.511000,0.511000,1.111312,15.198825,0.978711,0.472248,0.025461,0.517000,15.198825,20.660708,14.207590
32,18,0.538500,0.538500,1.067518,15.025914,0.979629,0.488460,0.049763,0.570000,15.025914,20.509750,14.317089
32,19,0.515500,0.515500,1.046553,15.016636,0.979831,0.492377,0.069324,0.449000,15.016636,20.405454,14.282335
32,20,0.410000,0.410000,1.043965,15.095255,0.979639,0.486939,0.011760,0.522000,15.095255,20.582357,14.454291
32,21,0.494000,0.494000,1.014892,15.066449,0.980460,0.501931,0.010480,0.527000,15.066449,20.440087,14.427492
32,22,0.536250,0.536250,0.988151,15.197113,0.980008,0.472876,0.066494,0.376250,15.197113,20.279125,13.942100
32,23,0.554250,0.554250,0.968947,14.695130,0.980936,0.502903,0.015389,0.574500,14.695130,20.578418,14.218906
32,24,0.638500,0.638500,0.974710,14.969907,0.980830,0.502147,0.055799,0.502750,14.969907,20.161811,14.428641
32,25,0.579500,0.579500,0.957268,15.220334,0.980413,0.482627,0.083446,0.463500,15.220334,20.496056,14.199919
32,26,0.388250,0.388250,0.927923,14.962091,0.981090,0.494069,0.039650,0.539250,14.962091,20.453619,14.379555
32,27,0.379000,0.379000,0.922184,15.226757,0.980730,0.476046,0.071347,0.483750,15.226757,20.451869,14.140199
32,28,0.731250,0.731250,0.918744,15.098518,0.981053,0.489075,0.067086,0.502750,15.098518,20.458634,14.118524
32,29,0.724500,0.724500,0.911608,14.911231,0.981304,0.498768,0.076069,0.483750,14.911231,20.463215,14.338835
32,30,0.082000,0.082000,0.912527,15.389674,0.980538,0.469132,0.049123,0.650500,15.389674,20.231892,13.671024
32,31,0.039500,0.039500,0.858936,14.058069,0.983365,0.557517,0.019747,0.121500,14.058069,20.635165,15.159088
32,32,1.000000,1.000000,0.942327,17.065381,0.977472,0.358886,0.000941,0.960500,17.065381,20.289289,12.859773
32,33,1.000000,1.000000,0.800666,12.746988,0.985969,0.633985,0.000363,0.000000,12.746988,20.714559,15.786765
32,34,0.032500,0.032500,0.931456,17.346829,0.976961,0.335276,0.041148,0.967500,17.346829,20.568582,12.497795
32,35,0.175500,0.175500,0.814701,13.426829,0.984499,0.589511,0.055717,0.206500,13.426829,20.367598,15.809965
32,36,0.813000,0.813000,0.891609,15.868706,0.979874,0.439208,0.034970,0.644500,15.868706,20.505216,13.180393
32,37,0.678500,0.678500,0.842518,14.760383,0.982175,0.506804,0.010686,0.451000,14.760383,20.360879,15.086705
32,38,0.297000,0.297000,0.838783,15.160206,0.981707,0.482143,0.049913,0.532500,15.160206,20.551559,13.761954
32,39,0.413250,0.413250,0.832635,14.970610,0.982196,0.498011,0.078341,0.495750,14.970610,20.380866,14.536345
32,40,0.614750,0.614750,0.846738,15.072347,0.981809,0.491133,0.017289,0.480000,15.072347,20.321598,13.897511
33,1,0.284500,0.284500,nan,nan,nan,nan,0.247247,nan,nan,nan,nan
33,2,0.494250,0.494250,8.521923,12.164918,0.811741,0.683494,0.002427,0.498750,12.164918,nan,nan
33,3,0.453750,0.453750,4.193656,10.723848,0.939354,0.729699,0.039265,0.239000,10.723848,20.176690,nan
33,4,0.437000,0.437000,3.188596,13.557372,0.951773,0.582677,0.064188,0.553750,13.557372,19.386488,23.681131
33,5,0.407000,0.407000,2.651141,16.012281,0.957599,0.423425,0.027207,0.499000,16.012281,19.754199,17.855568
33,6,0.551500,0.551500,2.222388,16.356405,0.964280,0.405343,0.079586,0.535000,16.356405,20.659906,13.726098
33,7,0.575000,0.575000,1.927311,15.033404,0.970310,0.494992,0.017695,0.489000,15.033404,21.401664,13.204535
33,8,0.488250,0.488250,1.738083,14.672344,0.973258,0.513217,0.018823,0.439250,14.672344,20.705234,14.870743
33,9,0.449250,0.449250,1.569183,15.115306,0.974633,0.483212,0.073279,0.524000,15.115306,20.177911,15.208596
33,10,0.350500,0.350500,1.450807,15.248017,0.975894,0.478041,0.015597,0.548250,15.248017,20.424367,14.095489
33,11,0.594500,0.594500,1.373667,15.099992,0.976841,0.490158,0.058526,0.404000,15.099992,20.633441,14.034870
33,12,0.631500,0.631500,1.288153,15.162707,0.977684,0.483995,0.049405,0.590000,15.162707,20.599824,14.438629
33,13,0.544000,0.544000,1.215452,15.030375,0.978577,0.491260,0.071749,0.547500,15.030375,20.432122,14.495698
33,14,0.445000,0.445000,1.178893,15.038226,0.979116,0.497092,0.013126,0.408500,15.038226,20.432341,14.274733
33,15,0.483750,0.483750,1.140826,15.170057,0.979175,0.486444,0.091729,0.518250,15.170057,20.524277,14.177155
33,16,0.387500,0.387500,1.101282,15.078090,0.979659,0.488917,0.157054,0.594750,15.078090,20.398500,14.250238
33,17,0.628250,0.628250,1.068636,14.992703,0.980355,0.501113,0.093736,0.458250,14.992703,20.336799,14.125841
33,18,0.435500,0.435500,1.028506,14.885169,0.980981,0.508757,0.032565,0.487750,14.885169,20.292542,14.221431
33,19,0.409750,0.409750,1.013002,15.143305,0.980507,0.488827,0.027526,0.458750,15.143305,20.294212,14.169154
33,20,0.463250,0.463250,1.002992,15.028722,0.980655,0.494265,0.054780,0.447000,15.028722,20.472787,14.226106
33,21,0.483750,0.483750,0.983335,15.248186,0.980246,0.469568,0.028343,0.579000,15.248186,20.417493,13.895568
33,22,0.514000,0.514000,0.942843,14.876993,0.981631,0.503346,0.071300,0.450250,14.876993,20.635147,14.412510
33,23,0.467250,0.467250,0.946121,15.166244,0.981566,0.500082,0.076236,0.482750,15.166244,20.328910,14.366146
33,24,0.424750,0.424750,0.945051,15.254357,0.980661,0.471417,0.037078,0.510000,15.254357,20.610622,14.193329
33,25,0.516000,0.516000,0.915538,15.072838,0.981210,0.484558,0.006034,0.492250,15.072838,20.496467,14.210293
33,26,0.542750,0.542750,0.894594,15.036125,0.981760,0.493261,0.057081,0.502750,15.036125,20.431786,14.305930
33,27,0.394000,0.394000,0.881716,15.022612,0.981900,0.492265,0.069921,0.594250,15.022612,20.687980,14.401189
33,28,0.388000,0.388000,0.881211,15.041791,0.981927,0.494688,0.025488,0.478000,15.041791,20.286641,14.439340
33,29,0.739250,0.739250,0.877701,15.008254,0.981980,0.497150,0.032579,0.426750,15.008254,20.414136,14.247543
33,30,0.742000,0.742000,0.868278,15.124236,0.981733,0.484810,0.018641,0.469750,15.124236,20.694332,14.479292
33,31,0.065000,0.065000,0.867029,15.506767,0.981217,0.463237,0.059965,0.690500,15.506767,20.214684,13.764849
33,32,0.095750,0.095750,0.818290,14.119578,0.983937,0.551740,0.016552,0.160750,14.119578,20.787934,15.029026
33,33,1.000000,1.000000,0.883863,16.719045,0.979115,0.382414,0.000402,0.904250,16.719045,20.295763,13.157301
33,34,0.986750,0.986750,0.762463,12.860875,0.986389,0.628275,0.003841,0.013250,12.860875,20.556455,15.866007
33,35,0.026500,0.026500,0.898778,17.418217,0.977522,0.332050,0.014236,0.960250,17.418217,20.625017,12.524093
33,36,0.101500,0.101500,0.778825,13.277377,0.985401,0.601914,0.042712,0.126000,13.277377,20.583834,15.962723
33,37,0.814250,0.814250,0.852886,16.307293,0.979845,0.405090,0.056149,0.737250,16.307293,20.518350,13.009521
33,38,0.707500,0.707500,0.778577,14.279469,0.984096,0.541195,0.080830,0.420250,14.279469,20.399618,15.364680
33,39,0.356500,0.356500,0.806214,15.226073,0.982336,0.481286,0.083227,0.489500,15.226073,20.473662,13.777601
33,40,0.406500,0.406500,0.814166,15.171549,0.982225,0.482893,0.056195,0.535000,15.171549,20.473173,14.916046
34,1,0.316000,0.316000,nan,nan,nan,nan,0.264512,nan,nan,nan,nan
34,2,0.491000,0.491000,8.493054,12.204102,0.812676,0.681574,0.001441,0.446250,12.204102,nan,nan
34,3,0.512750,0.512750,4.132846,10.612633,0.941118,0.735897,0.059095,0.209750,10.612633,20.148695,nan
34,4,0.528500,0.528500,3.135604,13.492919,0.953100,0.587359,0.060017,0.532750,13.492919,19.349280,23.748143
34,5,0.541000,0.541000,2.602909,15.956019,0.958744,0.428183,0.062160,0.497000,15.956019,19.760503,17.954584
34,6,0.412250,0.412250,2.180257,16.415373,0.965051,0.401376,0.007958,0.544250,16.415373,20.654576,13.700458
34,7,0.490250,0.490250,1.878057,14.901652,0.971388,0.503377,0.089588,0.483500,14.901652,21.391621,13.268033
34,8,0.482000,0.482000,1.692655,14.598456,0.974152,0.517984,0.082785,0.579250,14.598456,20.718752,14.980761
34,9,0.397750,0.397750,1.529931,15.096125,0.975412,0.485807,0.006949,0.409250,15.096125,20.170589,15.367085
34,10,0.489250,0.489250,1.416309,15.309522,0.976426,0.473536,0.081861,0.574000,15.309522,20.349834,14.049859
34,11,0.675000,0.675000,1.334625,15.001062,0.977686,0.496803,0.007928,0.469250,15.001062,20.669654,13.983194
34,12,0.462500,0.462500,1.249205,15.072727,0.978414,0.486670,0.020460,0.482500,15.072727,20.529278,14.397150
34,13,0.485750,0.485750,1.178981,14.965519,0.979344,0.496147,0.081549,0.385250,14.965519,20.449865,14.577944
34,14,0.482500,0.482500,1.147517,15.159607,0.979262,0.480540,0.071101,0.557250,15.159607,20.458170,14.301085
34,15,0.508250,0.508250,1.102203,14.979317,0.979989,0.494002,0.030383,0.499250,14.979317,20.577114,14.461352
34,16,0.487000,0.487000,1.071031,15.103721,0.980181,0.487331,0.001928,0.486250,15.103721,20.476282,14.478950
34,17,0.506000,0.506000,1.043773,15.220412,0.980207,0.476413,0.000211,0.505000,15.220412,20.678760,14.475959
34,18,0.510250,0.510250,1.006331,15.143072,0.980605,0.477020,0.015978,0.490750,15.143072,20.696347,14.380877
34,19,0.458250,0.458250,0.982095,15.045667,0.980934,0.485453,0.066999,0.561500,15.045667,20.518530,14.400075
34,20,0.593250,0.593250,0.973084,14.980354,0.981205,0.494989,0.019101,0.490000,14.980354,20.560144,14.525979
34,21,0.510750,0.510750,0.948426,15.016852,0.981592,0.497288,0.067898,0.481500,15.016852,20.597935,14.741969
34,22,0.528500,0.528500,0.927030,15.258588,0.981342,0.475556,0.061393,0.415750,15.258588,20.328689,14.232817
34,23,0.498500,0.498500,0.910583,14.839340,0.981748,0.489157,0.000253,0.618500,14.839340,20.596349,14.261887
34,24,0.459250,0.459250,0.901476,14.652206,0.982682,0.523886,0.065129,0.490750,14.652206,20.446262,14.754411
34,25,0.512000,0.512000,0.901427,15.461151,0.981346,0.471320,0.107213,0.511750,15.461151,20.369398,14.478589
34,26,0.534000,0.534000,0.870713,15.086547,0.982000,0.483826,0.080414,0.519500,15.086547,20.661406,14.312204
34,27,0.481750,0.481750,0.856414,15.017948,0.982413,0.492625,0.042855,0.487750,15.017948,20.377315,14.174667
34,28,0.399000,0.399000,0.854868,14.956340,0.982589,0.500859,0.011615,0.447750,14.956340,20.444552,14.223722
34,29,0.334500,0.334500,0.853910,15.010646,0.982468,0.497392,0.024402,0.473500,15.010646,20.439955,14.400357
34,30,0.798750,0.798750,0.845077,15.128259,0.982288,0.486956,0.014631,0.542250,15.128259,20.487417,14.289607
34,31,0.792750,0.792750,0.831243,15.063923,0.982489,0.489679,0.026102,0.376500,15.063923,20.632921,14.477334
34,32,0.097250,0.097250,0.830666,15.339482,0.982092,0.471494,0.032797,0.701500,15.339482,20.298971,13.825313
34,33,0.035250,0.035250,0.777467,13.838536,0.985071,0.570567,0.037825,0.132500,13.838536,20.597550,15.340207
34,34,1.000000,1.000000,0.860361,16.990722,0.979217,0.364727,0.000143,0.964750,16.990722,20.298719,13.092616
34,35,1.000000,1.000000,0.744785,12.885452,0.986550,0.626783,0.000438,0.000000,12.885452,20.761296,15.993618
34,36,0.022000,0.022000,0.877189,17.472869,0.977975,0.328339,0.007794,0.978000,17.472869,20.729766,12.573021
34,37,0.124250,0.124250,0.742094,13.245072,0.985991,0.600735,0.053644,0.143750,13.245072,20.528614,15.989790
34,38,0.798000,0.798000,0.805137,15.936886,0.981425,0.432513,0.016663,0.679750,15.936886,20.486481,13.315820
34,39,0.710500,0.710500,0.765918,14.549100,0.984065,0.525224,0.068603,0.457500,14.549100,20.396251,15.349413
34,40,0.351000,0.351000,0.795570,15.238744,0.982585,0.479057,0.028700,0.476000,15.238744,20.496984,13.809426
35,1,0.204750,0.204750,nan,nan,nan,nan,0.256396,nan,nan,nan,nan
35,2,0.489500,0.489500,8.488527,12.226125,0.812723,0.680259,0.001358,0.510500,12.226125,nan,nan
35,3,0.539750,0.539750,4.109963,10.629706,0.941741,0.735312,0.048316,0.225750,10.629706,20.177595,nan
35,4,0.576750,0.576750,3.108375,13.509930,0.953863,0.586784,0.041050,0.554500,13.509930,19.436602,23.858896
35,5,0.552000,0.552000,2.575362,15.936988,0.959614,0.429797,0.029951,0.527750,15.936988,19.863161,18.169751
35,6,0.464500,0.464500,2.155088,16.489867,0.965705,0.396262,0.036046,0.503500,16.489867,20.712579,13.842996
35,7,0.422500,0.422500,1.853666,14.976454,0.971958,0.498982,0.007210,0.492500,14.976454,21.416612,13.296638
35,8,0.473500,0.473500,1.668276,14.536271,0.974908,0.523840,0.022679,0.432000,14.536271,20.805641,15.009337
35,9,0.541500,0.541500,1.510540,15.187455,0.975803,0.479296,0.041451,0.526000,15.187455,20.223215,15.414758
35,10,0.648500,0.648500,1.392564,15.273154,0.977082,0.476373,0.061976,0.540500,15.273154,20.448939,14.228485
35,11,0.406500,0.406500,1.313645,15.046912,0.978160,0.494321,0.101037,0.402000,15.046912,20.735303,14.104424
35,12,0.353750,0.353750,1.227580,15.064595,0.979070,0.491363,0.019506,0.588250,15.064595,20.634354,14.612103
35,13,0.483500,0.483500,1.160924,15.068817,0.979650,0.488926,0.087792,0.516250,15.068817,20.483467,14.652786
35,14,0.535250,0.535250,1.122284,14.994214,0.980249,0.497574,0.006692,0.451250,14.994214,20.477426,14.406560
35,15,0.458000,0.458000,1.084788,15.109152,0.980410,0.491100,0.088764,0.454250,15.109152,20.539559,14.269120
35,16,0.500250,0.500250,1.048262,15.017360,0.980749,0.490183,0.143153,0.589250,15.017360,20.486194,14.412505
35,17,0.420750,0.420750,1.017102,14.975599,0.981238,0.496012,0.160527,0.563500,14.975599,20.425176,14.362299
35,18,0.556000,0.556000,0.975962,14.792336,0.982166,0.515474,0.084844,0.426250,14.792336,20.377611,14.556646
35,19,0.531250,0.531250,0.965881,15.180342,0.981577,0.491072,0.094910,0.472250,15.180342,20.329911,14.413174
35,20,0.559250,0.559250,0.957733,15.127646,0.981562,0.490806,0.068917,0.407500,15.127646,20.528772,14.361880
35,21,0.406000,0.406000,0.931941,15.135727,0.981684,0.483551,0.019504,0.573250,15.135727,20.520871,14.112597
35,22,0.500000,0.500000,0.900536,15.000689,0.982333,0.493557,0.074075,0.503000,15.000689,20.628447,14.437610
35,23,0.503500,0.503500,0.898462,15.101289,0.982530,0.499865,0.023086,0.522500,15.101289,20.521992,14.482735
35,24,0.483000,0.483000,0.898968,15.248749,0.981657,0.470799,0.065174,0.357500,15.248749,20.414502,14.194842
35,25,0.509500,0.509500,0.862920,14.757147,0.982559,0.497923,0.033616,0.619000,14.757147,20.669789,14.383385
35,26,0.473000,0.473000,0.848446,14.967738,0.983002,0.503072,0.025689,0.440500,14.967738,20.374195,14.650784
35,27,0.526250,0.526250,0.840268,15.156831,0.982723,0.486750,0.019900,0.493750,15.156831,20.649809,14.553731
35,28,0.557250,0.557250,0.839785,15.123210,0.982638,0.486018,0.007776,0.545500,15.123210,20.587942,14.546089
35,29,0.414750,0.414750,0.835590,15.019650,0.982765,0.491950,0.068647,0.437000,15.019650,20.482677,14.293313
35,30,0.323000,0.323000,0.821926,14.991072,0.982880,0.491625,0.069233,0.483750,14.991072,20.495977,14.350520
35,31,0.742750,0.742750,0.808002,14.931632,0.983203,0.498592,0.037903,0.543250,14.931632,20.465456,14.497541
35,32,0.811000,0.811000,0.804760,15.069035,0.983121,0.491686,0.071326,0.400750,15.069035,20.596397,14.705865
35,33,0.102000,0.102000,0.808462,15.564233,0.982296,0.456773,0.046571,0.717000,15.564233,20.470046,13.924103
35,34,0.022500,0.022500,0.756421,13.956600,0.985254,0.561936,0.020573,0.124500,13.956600,20.687398,15.319804
35,35,0.999750,0.999750,0.840695,16.945539,0.979765,0.369483,0.004156,0.977250,16.945539,20.385158,13.120806
35,36,1.000000,1.000000,0.725888,12.763605,0.987052,0.633756,0.000121,0.000250,12.763605,20.857000,16.134091
35,37,0.024750,0.024750,0.843199,17.487938,0.978687,0.324661,0.019180,0.975250,17.487938,20.574726,12.665757
35,38,0.123750,0.123750,0.711184,13.226262,0.986731,0.605719,0.059894,0.146000,13.226262,20.612462,16.045159
35,39,0.837750,0.837750,0.788744,16.015219,0.981779,0.427542,0.011549,0.719000,16.015219,20.620325,13.318752
35,40,0.737250,0.737250,0.760159,14.627887,0.984147,0.518520,0.032617,0.379500,14.627887,20.411872,15.513325
36,1,0.256000,0.256000,nan,nan,nan,nan,0.258016,nan,nan,nan,nan
36,2,0.508750,0.508750,8.522474,12.179830,0.811515,0.682735,0.001473,0.436250,12.179830,nan,nan
36,3,0.468500,0.468500,4.160296,10.766784,0.940605,0.728589,0.053801,0.213250,10.766784,20.231472,nan
36,4,0.484500,0.484500,3.151217,13.663598,0.953252,0.578587,0.086465,0.569000,13.663598,19.519996,23.783650
36,5,0.458500,0.458500,2.603627,16.119327,0.959330,0.418128,0.062692,0.468000,16.119327,19.833523,17.823820
36,6,0.600500,0.600500,2.179395,16.464401,0.965832,0.399124,0.034125,0.555000,16.464401,20.701534,13.521282
36,7,0.508000,0.508000,1.876882,14.922328,0.972059,0.503661,0.109047,0.495500,14.922328,21.413695,13.131606
36,8,0.494000,0.494000,1.693438,14.711958,0.974636,0.511839,0.082096,0.576000,14.711958,20.716294,14.855185
36,9,0.584500,0.584500,1.526011,15.245573,0.975906,0.475655,0.033810,0.429000,15.245573,20.196712,15.130912
36,10,0.526000,0.526000,1.405716,15.291735,0.977310,0.476320,0.023047,0.554500,15.291735,20.400141,13.896573
36,11,0.339250,0.339250,1.328211,15.141923,0.978227,0.488475,0.004742,0.487250,15.141923,20.676850,13.760315
36,12,0.516750,0.516750,1.237893,15.058200,0.979226,0.488223,0.113351,0.464500,15.058200,20.540957,14.347527
36,13,0.596250,0.596250,1.171984,15.114170,0.979890,0.488628,0.062713,0.507500,15.114170,20.459247,14.346974
36,14,0.498000,0.498000,1.135691,15.144412,0.980169,0.485631,0.031309,0.488250,15.144412,20.489024,14.200137
36,15,0.570500,0.570500,1.092955,15.140179,0.980579,0.487029,0.037423,0.490500,15.140179,20.646576,14.284900
36,16,0.479000,0.479000,1.059807,15.218900,0.980862,0.483125,0.036933,0.486500,15.218900,20.453505,14.268928
36,17,0.488500,0.488500,1.028696,15.191455,0.981148,0.481782,0.013472,0.486000,15.191455,20.579798,14.179229
36,18,0.503500,0.503500,0.989270,15.114650,0.981655,0.486001,0.000195,0.486500,15.114650,20.669563,14.230472
36,19,0.494250,0.494250,0.975216,15.380350,0.981150,0.464258,0.006061,0.529750,15.380350,20.605743,14.159839
36,20,0.525000,0.525000,0.961555,15.100071,0.981617,0.482089,0.029987,0.510250,15.100071,20.661839,14.302261
