length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.598882,1.905701,2.119547,0.979633,0.974720,0.030787,0.425750
36,25,0.000000,0.000000,0.599579,1.594197,1.738411,0.985505,0.981634,0.026932,0.294500
36,26,0.000000,0.000000,0.599507,1.346777,1.375631,0.989850,0.987957,0.024963,0.208250
36,27,0.000000,0.000000,0.599441,1.205762,1.113186,0.992120,0.992406,0.024431,0.158250
36,28,0.000000,0.000000,0.599039,1.169147,0.982415,0.992530,0.994567,0.024626,0.159250
36,29,0.000000,0.000000,0.598559,1.210819,0.960536,0.991707,0.994919,0.025678,0.191750
36,30,0.000000,0.000000,0.598059,1.286612,1.017579,0.990631,0.994302,0.027793,0.223000
36,31,0.000000,0.000000,0.596921,1.362582,1.095243,0.989476,0.993482,0.032105,0.296500
36,32,0.000000,0.000000,0.595770,1.468548,1.192345,0.987780,0.992316,0.037708,0.340250
36,33,0.000000,0.000000,0.593908,1.576287,1.307132,0.986216,0.990970,0.044039,0.374250
36,34,0.000000,0.000000,0.592520,1.668137,1.437579,0.984910,0.989245,0.053519,0.400750
36,35,0.000000,0.000000,0.590849,1.702706,1.516727,0.984539,0.988128,0.063914,0.445750
36,36,0.000000,0.000000,0.589539,1.724398,1.547138,0.984436,0.987872,0.076515,0.471750
36,37,0.000000,0.000000,0.588421,1.748294,1.559064,0.984307,0.988180,0.086561,0.492000
36,38,0.000000,0.000000,0.587408,1.809185,1.614095,0.983217,0.987690,0.093325,0.506750
36,39,0.000000,0.000000,0.587092,1.893891,1.710791,0.981326,0.985930,0.099093,0.518000
36,40,0.000000,0.000000,0.588112,1.948972,1.800880,0.980361,0.984176,0.106326,0.535750
37,1,0.000000,0.000000,0.173212,nan,nan,nan,nan,0.240436,nan
37,2,0.000000,0.000000,0.354923,10.783114,11.848931,0.748738,0.699991,0.386259,1.000000
37,3,0.000000,0.000000,0.365647,2.883881,2.856859,0.972671,0.977707,0.397153,0.888750
37,4,0.000000,0.000000,0.392109,1.969691,2.036685,0.978725,0.981898,0.405945,0.947500
37,5,0.000000,0.000000,0.406699,1.816117,1.902261,0.977664,0.980806,0.398767,0.972250
37,6,0.000000,0.000000,0.419763,1.861167,1.928368,0.975509,0.978877,0.393099,0.968500
37,7,0.000000,0.000000,0.433410,1.890550,1.878852,0.975997,0.981656,0.384150,0.966000
37,8,0.000000,0.000000,0.450090,1.968378,1.925289,0.974810,0.980716,0.372623,0.986000
37,9,0.000000,0.000000,0.462071,2.056313,2.003067,0.973020,0.978234,0.358986,0.979000
37,10,0.000000,0.000000,0.475186,2.137278,2.054954,0.972007,0.977412,0.347406,0.993000
37,11,0.000000,0.000000,0.492865,2.217746,2.105906,0.971056,0.976604,0.334436,0.998000
37,12,0.000000,0.000000,0.510423,2.297725,2.157180,0.969957,0.975648,0.320359,0.998500
37,13,0.000000,0.000000,0.529635,2.386408,2.211792,0.968507,0.974560,0.302077,0.996500
37,14,0.000000,0.000000,0.546750,2.492037,2.288640,0.966643,0.973070,0.278405,0.991250
37,15,0.000000,0.000000,0.564558,2.588101,2.371111,0.964962,0.971443,0.253006,0.990750
37,16,0.000000,0.000000,0.580622,2.660157,2.447719,0.964131,0.970319,0.224610,0.985500
37,17,0.000000,0.000000,0.590724,2.710787,2.517553,0.963573,0.969165,0.194753,0.977000
37,18,0.000000,0.000000,0.591609,2.737986,2.580277,0.963418,0.968030,0.163377,0.952000
37,19,0.000000,0.000000,0.585545,2.735736,2.625008,0.963593,0.966986,0.130271,0.909500
37,20,0.000000,0.000000,0.582846,2.704718,2.656874,0.964139,0.966023,0.099510,0.856250
37,21,0.000000,0.000000,0.581955,2.633317,2.666433,0.965365,0.965384,0.074135,0.790500
37,22,0.000000,0.000000,0.584224,2.503608,2.626819,0.967801,0.965616,0.055238,0.705500
37,23,0.000000,0.000000,0.586718,2.298281,2.489083,0.971850,0.967935,0.041957,0.606750
37,24,0.000000,0.000000,0.589115,2.025713,2.240924,0.977187,0.972287,0.033498,0.479000
37,25,0.000000,0.000000,0.590006,1.718970,1.893917,0.983139,0.978651,0.028912,0.354000
37,26,0.000000,0.000000,0.590353,1.446298,1.516740,0.988176,0.985462,0.026687,0.235250
37,27,0.000000,0.000000,0.590231,1.267091,1.207581,0.991246,0.990866,0.025897,0.179750
37,28,0.000000,0.000000,0.589885,1.199512,1.030701,0.992233,0.993883,0.025862,0.166250
37,29,0.000000,0.000000,0.589429,1.221289,0.974747,0.991747,0.994796,0.026486,0.183250
37,30,0.000000,0.000000,0.588801,1.288405,1.013500,0.990798,0.994440,0.028000,0.220750
37,31,0.000000,0.000000,0.587679,1.366238,1.084740,0.989558,0.993706,0.031794,0.300500
37,32,0.000000,0.000000,0.586615,1.483792,1.185945,0.987645,0.992483,0.037163,0.339000
37,33,0.000000,0.000000,0.584878,1.604269,1.316256,0.985875,0.990911,0.042957,0.366500
37,34,0.000000,0.000000,0.583513,1.700992,1.458626,0.984496,0.989072,0.052344,0.391000
37,35,0.000000,0.000000,0.581545,1.731737,1.542292,0.984147,0.987869,0.063670,0.441500
37,36,0.000000,0.000000,0.578929,1.746238,1.569975,0.984066,0.987589,0.077011,0.482250
37,37,0.000000,0.000000,0.577256,1.755622,1.567748,0.984126,0.988079,0.087531,0.510500
37,38,0.000000,0.000000,0.576000,1.787813,1.595219,0.983541,0.987983,0.095723,0.509500
37,39,0.000000,0.000000,0.575494,1.840903,1.655860,0.982202,0.986815,0.102465,0.517250
37,40,0.000000,0.000000,0.575699,1.881701,1.723153,0.981438,0.985402,0.107576,0.530750
38,1,0.000000,0.000000,0.173750,nan,nan,nan,nan,0.231915,nan
38,2,0.000000,0.000000,0.352156,10.776443,11.843174,0.749153,0.700425,0.392607,1.000000
38,3,0.000000,0.000000,0.360656,2.881954,2.874642,0.972809,0.977393,0.403596,0.951750
38,4,0.000000,0.000000,0.381600,1.963927,2.050222,0.978568,0.981193,0.411934,0.940250
38,5,0.000000,0.000000,0.394275,1.781294,1.865225,0.978313,0.981501,0.408232,0.956500
38,6,0.000000,0.000000,0.408212,1.777491,1.804019,0.978075,0.983108,0.399705,0.958500
38,7,0.000000,0.000000,0.421369,1.849348,1.842538,0.976728,0.982286,0.389955,0.976000
38,8,0.000000,0.000000,0.433025,1.948391,1.928763,0.974694,0.979742,0.379292,0.983500
38,9,0.000000,0.000000,0.445831,2.020047,1.970418,0.973632,0.978793,0.368997,0.992500
38,10,0.000000,0.000000,0.460044,2.092466,2.013234,0.972823,0.978180,0.356644,0.995000
38,11,0.000000,0.000000,0.477181,2.173235,2.069367,0.971754,0.977095,0.345056,0.996500
38,12,0.000000,0.000000,0.494519,2.262263,2.128849,0.970543,0.976108,0.329330,0.998500
38,13,0.000000,0.000000,0.512131,2.360121,2.195124,0.968949,0.974843,0.310095,0.997250
38,14,0.000000,0.000000,0.528381,2.459313,2.264565,0.967213,0.973481,0.286600,0.996250
38,15,0.000000,0.000000,0.547725,2.543655,2.332688,0.965911,0.972342,0.260888,0.990000
38,16,0.000000,0.000000,0.565094,2.601125,2.394040,0.965322,0.971378,0.233492,0.987500
38,17,0.000000,0.000000,0.575581,2.644001,2.452617,0.965007,0.970452,0.203504,0.975750
38,18,0.000000,0.000000,0.579250,2.675549,2.511262,0.964721,0.969339,0.172893,0.953000
38,19,0.000000,0.000000,0.575512,2.690338,2.566551,0.964624,0.968177,0.140630,0.915250
38,20,0.000000,0.000000,0.570375,2.682922,2.609628,0.964640,0.966980,0.110090,0.874750
38,21,0.000000,0.000000,0.569006,2.632774,2.632460,0.965579,0.966176,0.083573,0.818250
38,22,0.000000,0.000000,0.570788,2.528569,2.606350,0.967575,0.966299,0.062202,0.755250
38,23,0.000000,0.000000,0.573181,2.363891,2.511754,0.970780,0.967712,0.046213,0.655750
38,24,0.000000,0.000000,0.575488,2.132404,2.318468,0.975301,0.971017,0.036127,0.547000
38,25,0.000000,0.000000,0.577144,1.851726,2.021692,0.980806,0.976410,0.030334,0.411750
38,26,0.000000,0.000000,0.577744,1.581610,1.667476,0.985926,0.982909,0.027856,0.303250
38,27,0.000000,0.000000,0.577306,1.383525,1.346070,0.989469,0.988688,0.026842,0.233750
38,28,0.000000,0.000000,0.577087,1.288308,1.134895,0.991008,0.992424,0.026572,0.194750
38,29,0.000000,0.000000,0.576625,1.283691,1.043870,0.990940,0.993954,0.027117,0.197250
38,30,0.000000,0.000000,0.576481,1.327111,1.051670,0.990308,0.994046,0.028463,0.215250
38,31,0.000000,0.000000,0.575631,1.383011,1.098556,0.989381,0.993590,0.032765,0.289750
38,32,0.000000,0.000000,0.574106,1.482352,1.174984,0.987782,0.992706,0.037799,0.339000
38,33,0.000000,0.000000,0.572462,1.599517,1.290404,0.986029,0.991394,0.043756,0.358250
38,34,0.000000,0.000000,0.570756,1.708384,1.436226,0.984388,0.989479,0.052968,0.405250
38,35,0.000000,0.000000,0.569669,1.752496,1.531935,0.983807,0.988095,0.063952,0.439250
38,36,0.000000,0.000000,0.567419,1.765522,1.565534,0.983783,0.987718,0.076176,0.472750
38,37,0.000000,0.000000,0.565275,1.766442,1.563015,0.983961,0.988089,0.086645,0.495750
38,38,0.000000,0.000000,0.563787,1.789981,1.584165,0.983504,0.988064,0.095734,0.505250
38,39,0.000000,0.000000,0.564219,1.838273,1.641213,0.982291,0.987038,0.102455,0.522250
38,40,0.000000,0.000000,0.564688,1.882455,1.708413,0.981422,0.985612,0.108186,0.519750
39,1,0.000000,0.000000,0.171476,nan,nan,nan,nan,0.223734,nan
39,2,0.000000,0.000000,0.347037,10.786006,11.846330,0.748886,0.700426,0.394467,1.000000
39,3,0.000000,0.000000,0.352835,2.889052,2.906849,0.972765,0.976713,0.407005,0.835500
39,4,0.000000,0.000000,0.370396,1.938075,2.031162,0.979220,0.981727,0.420011,0.884250
39,5,0.000000,0.000000,0.387939,1.703988,1.756849,0.980639,0.985264,0.416923,0.969000
39,6,0.000000,0.000000,0.398811,1.730097,1.758192,0.979035,0.984123,0.407779,0.960000
39,7,0.000000,0.000000,0.410329,1.826201,1.844301,0.976574,0.981141,0.397587,0.977500
39,8,0.000000,0.000000,0.423512,1.908661,1.898018,0.975254,0.979991,0.390219,0.987750
39,9,0.000000,0.000000,0.435793,1.977471,1.932537,0.974456,0.979619,0.380052,0.991250
39,10,0.000000,0.000000,0.451384,2.056200,1.987841,0.973437,0.978575,0.367397,0.995500
39,11,0.000000,0.000000,0.469061,2.133159,2.038862,0.972539,0.977769,0.356173,0.995750
39,12,0.000000,0.000000,0.485146,2.222824,2.101412,0.971229,0.976599,0.340750,0.996750
39,13,0.000000,0.000000,0.500415,2.318077,2.162844,0.969652,0.975352,0.321164,0.997500
39,14,0.000000,0.000000,0.517921,2.401505,2.211972,0.968279,0.974482,0.298282,0.997000
39,15,0.000000,0.000000,0.535470,2.482427,2.276409,0.967042,0.973391,0.273300,0.989000
39,16,0.000000,0.000000,0.552220,2.552843,2.348596,0.966135,0.972174,0.245551,0.984500
39,17,0.000000,0.000000,0.563104,2.603567,2.412088,0.965689,0.971180,0.216506,0.976250
39,18,0.000000,0.000000,0.566896,2.649446,2.480993,0.965192,0.970016,0.184738,0.966000
39,19,0.000000,0.000000,0.564226,2.679016,2.548917,0.964788,0.968541,0.150282,0.934500
39,20,0.000000,0.000000,0.560622,2.676065,2.596312,0.964893,0.967359,0.117996,0.892500
39,21,0.000000,0.000000,0.560817,2.639972,2.618908,0.965566,0.966723,0.090637,0.837750
39,22,0.000000,0.000000,0.563018,2.560486,2.612636,0.966996,0.966399,0.067505,0.786000
39,23,0.000000,0.000000,0.565884,2.416939,2.540041,0.969722,0.967313,0.050556,0.719750
39,24,0.000000,0.000000,0.568421,2.209758,2.384432,0.973717,0.969823,0.039525,0.614750
39,25,0.000000,0.000000,0.570268,1.945132,2.122786,0.978900,0.974591,0.032654,0.489000
39,26,0.000000,0.000000,0.571402,1.671608,1.790332,0.984077,0.980592,0.029013,0.350250
39,27,0.000000,0.000000,0.571713,1.443957,1.453458,0.988279,0.986753,0.027385,0.261500
39,28,0.000000,0.000000,0.571396,1.305927,1.199753,0.990624,0.991269,0.026917,0.205250
39,29,0.000000,0.000000,0.571000,1.261600,1.058622,0.991175,0.993552,0.027029,0.185000
39,30,0.000000,0.000000,0.570421,1.278877,1.024321,0.990887,0.994188,0.028051,0.204750
39,31,0.000000,0.000000,0.569512,1.324642,1.047739,0.990107,0.994044,0.030922,0.271750
39,32,0.000000,0.000000,0.567811,1.419564,1.114627,0.988554,0.993292,0.035537,0.313500
39,33,0.000000,0.000000,0.566902,1.532053,1.222376,0.986861,0.992082,0.040500,0.339750
39,34,0.000000,0.000000,0.565988,1.636365,1.356474,0.985331,0.990384,0.048021,0.368750
39,35,0.000000,0.000000,0.564439,1.683491,1.450350,0.984764,0.989030,0.058477,0.418250
39,36,0.000000,0.000000,0.562140,1.709111,1.495851,0.984544,0.988483,0.071038,0.444250
39,37,0.000000,0.000000,0.559134,1.726584,1.513197,0.984496,0.988630,0.080963,0.467250
39,38,0.000000,0.000000,0.557707,1.762691,1.547739,0.983900,0.988536,0.090179,0.483750
39,39,0.000000,0.000000,0.556762,1.818574,1.613623,0.982558,0.987379,0.097397,0.504250
39,40,0.000000,0.000000,0.556482,1.857730,1.683631,0.981867,0.985980,0.105233,0.519750
40,1,0.000000,0.000000,0.164875,nan,nan,nan,nan,0.218914,nan
40,2,0.000000,0.000000,0.344327,10.788787,11.848278,0.748830,0.700420,0.391154,1.000000
40,3,0.000000,0.000000,0.347857,2.877417,2.901822,0.973003,0.976609,0.419748,0.865500
40,4,0.000000,0.000000,0.375494,1.870899,1.920323,0.981301,0.985371,0.432766,0.974500
40,5,0.000000,0.000000,0.395714,1.666020,1.704896,0.981185,0.985847,0.426634,0.971500
40,6,0.000000,0.000000,0.411137,1.719637,1.762393,0.978563,0.982812,0.417849,0.969250
40,7,0.000000,0.000000,0.423381,1.811061,1.839987,0.976694,0.980923,0.409508,0.982500
40,8,0.000000,0.000000,0.438351,1.892820,1.898381,0.975665,0.980229,0.401153,0.983000
40,9,0.000000,0.000000,0.455821,1.964502,1.944093,0.974750,0.979565,0.389560,0.994500
40,10,0.000000,0.000000,0.469845,2.040221,1.998073,0.973792,0.978544,0.376782,0.995750
40,11,0.000000,0.000000,0.483393,2.107642,2.040679,0.973037,0.977800,0.364148,0.993500
40,12,0.000000,0.000000,0.499595,2.188739,2.089811,0.971792,0.976734,0.349432,0.997750
40,13,0.000000,0.000000,0.517220,2.274527,2.132065,0.970420,0.975946,0.330192,0.997250
40,14,0.000000,0.000000,0.536036,2.352202,2.174837,0.969210,0.975196,0.307693,0.995750
40,15,0.000000,0.000000,0.553524,2.434828,2.234420,0.967860,0.974085,0.281969,0.989000
40,16,0.000000,0.000000,0.569964,2.504256,2.304574,0.966988,0.972940,0.255655,0.987500
40,17,0.000000,0.000000,0.584625,2.563333,2.380109,0.966398,0.971686,0.224532,0.980500
40,18,0.000000,0.000000,0.590899,2.601764,2.443481,0.966114,0.970641,0.193495,0.972250
40,19,0.000000,0.000000,0.588958,2.629226,2.506483,0.965859,0.969327,0.160800,0.948000
40,20,0.000000,0.000000,0.584750,2.623190,2.534479,0.966112,0.968671,0.128277,0.901250
40,21,0.000000,0.000000,0.582911,2.596874,2.556815,0.966724,0.968085,0.099855,0.863500
40,22,0.000000,0.000000,0.584565,2.548221,2.568110,0.967473,0.967461,0.075446,0.822750
40,23,0.000000,0.000000,0.587929,2.449918,2.535941,0.969271,0.967577,0.057207,0.760750
40,24,0.000000,0.000000,0.590446,2.286924,2.426147,0.972417,0.969270,0.044861,0.670250
40,25,0.000000,0.000000,0.592750,2.061908,2.217636,0.976848,0.973050,0.036728,0.567000
40,26,0.000000,0.000000,0.594179,1.813571,1.931954,0.981642,0.978222,0.031515,0.434250
40,27,0.000000,0.000000,0.595429,1.590303,1.618654,0.985835,0.983968,0.029155,0.327250
40,28,0.000000,0.000000,0.595185,1.432558,1.352895,0.988672,0.988802,0.028149,0.248000
40,29,0.000000,0.000000,0.594625,1.358989,1.173965,0.989889,0.991983,0.028018,0.213250
40,30,0.000000,0.000000,0.594018,1.349616,1.102419,0.990090,0.993366,0.028863,0.207500
40,31,0.000000,0.000000,0.593429,1.373964,1.098685,0.989610,0.993645,0.031847,0.255250
40,32,0.000000,0.000000,0.591661,1.447659,1.143351,0.988344,0.993133,0.036449,0.316750
40,33,0.000000,0.000000,0.590304,1.549255,1.233426,0.986757,0.992114,0.042135,0.333750
40,34,0.000000,0.000000,0.588940,1.649463,1.361482,0.985236,0.990422,0.050163,0.363750
40,35,0.000000,0.000000,0.587250,1.695947,1.453529,0.984576,0.989082,0.061158,0.420250
40,36,0.000000,0.000000,0.584899,1.713183,1.495629,0.984435,0.988470,0.073550,0.462750
40,37,0.000000,0.000000,0.581554,1.707158,1.491359,0.984793,0.988889,0.085818,0.484750
40,38,0.000000,0.000000,0.579780,1.727121,1.504034,0.984463,0.989114,0.094971,0.493000
40,39,0.000000,0.000000,0.578685,1.777708,1.553535,0.983229,0.988269,0.101782,0.518000
40,40,0.000000,0.000000,0.577893,1.829150,1.630257,0.982284,0.986778,0.108174,0.522500
