length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
32,10,0.496750,0.496750,0.036033,0.145459,0.999968,0.999117,0.641005,0.000750,0.145459,0.294429,0.453954
32,11,0.496750,0.496750,0.027931,0.151459,0.999965,0.998962,0.638439,0.000000,0.151459,0.267520,0.405360
32,12,0.496750,0.496750,0.020104,0.135844,0.999967,0.998971,0.636874,0.000000,0.135844,0.251512,0.365424
32,13,0.496750,0.496750,0.015361,0.113251,0.999974,0.999192,0.635952,0.000000,0.113251,0.226526,0.340792
32,14,0.496750,0.496750,0.011437,0.078749,0.999983,0.999473,0.635249,0.000000,0.078749,0.168642,0.281863
32,15,0.496750,0.496750,0.008540,0.048123,0.999993,0.999785,0.634759,0.000000,0.048123,0.111122,0.201478
32,16,0.496750,0.496750,0.006734,0.033896,0.999994,0.999832,0.634243,0.000000,0.033896,0.073392,0.137936
32,17,0.496750,0.496750,0.005502,0.026074,0.999995,0.999872,0.633747,0.000000,0.026074,0.053030,0.095743
32,18,0.496750,0.496750,0.004625,0.020890,0.999996,0.999905,0.633197,0.000000,0.020890,0.041531,0.070876
32,19,0.496750,0.496750,0.003996,0.017712,0.999997,0.999928,0.632632,0.000000,0.017712,0.034129,0.056964
32,20,0.496750,0.496750,0.003574,0.016661,0.999997,0.999930,0.632033,0.000000,0.016661,0.030485,0.048960
32,21,0.496750,0.496750,0.003310,0.017703,0.999996,0.999912,0.631433,0.000000,0.017703,0.031191,0.046870
32,22,0.496750,0.496750,0.003102,0.017916,0.999996,0.999914,0.630840,0.000000,0.017916,0.032501,0.047723
32,23,0.496750,0.496750,0.002969,0.019050,0.999996,0.999901,0.630269,0.000000,0.019050,0.034025,0.049903
32,24,0.496750,0.496750,0.002889,0.020287,0.999995,0.999889,0.629729,0.000000,0.020287,0.035995,0.051948
32,25,0.496750,0.496750,0.002786,0.020107,0.999995,0.999890,0.629226,0.000000,0.020107,0.037019,0.053636
32,26,0.496750,0.496750,0.002709,0.019733,0.999995,0.999899,0.628742,0.000000,0.019733,0.036833,0.054440
32,27,0.496750,0.496750,0.002671,0.020378,0.999994,0.999885,0.628291,0.000000,0.020378,0.036176,0.053748
32,28,0.496750,0.496750,0.002621,0.019989,0.999994,0.999883,0.627884,0.000000,0.019989,0.036920,0.053296
32,29,0.496750,0.496750,0.002546,0.018577,0.999994,0.999891,0.627526,0.000000,0.018577,0.034108,0.051473
32,30,0.496750,0.496750,0.002456,0.016289,0.999995,0.999919,0.627198,0.000000,0.016289,0.031712,0.047391
32,31,0.496750,0.496750,0.002404,0.015072,0.999995,0.999925,0.626888,0.000000,0.015072,0.027943,0.043869
32,32,0.496750,0.496750,0.002344,0.013364,0.999995,0.999938,0.626600,0.000000,0.013364,0.025432,0.039201
32,33,0.496750,0.496750,0.002342,0.013400,0.999995,0.999934,0.626333,0.000000,0.013400,0.023707,0.036195
32,34,0.496750,0.496750,0.002311,0.012341,0.999995,0.999942,0.626094,0.000000,0.012341,0.022643,0.033806
32,35,0.496750,0.496750,0.002323,0.012517,0.999995,0.999940,0.625879,0.000000,0.012517,0.022187,0.033242
32,36,0.496750,0.496750,0.002349,0.013122,0.999995,0.999929,0.625705,0.000000,0.013122,0.022461,0.032869
32,37,0.496750,0.496750,0.002357,0.013001,0.999994,0.999922,0.625567,0.000000,0.013001,0.023879,0.034046
32,38,0.496750,0.496750,0.002326,0.011577,0.999995,0.999938,0.625454,0.000000,0.011577,0.021322,0.032924
32,39,0.496750,0.496750,0.002280,0.009514,0.999995,0.999959,0.625356,0.000000,0.009514,0.016710,0.026746
32,40,0.496750,0.496750,0.002256,0.008254,0.999995,0.999959,0.625272,0.000000,0.008254,0.014920,0.022780
33,2,0.503750,0.503750,nan,nan,nan,nan,0.692526,nan,3.699720,nan,nan
33,3,0.503750,0.503750,3.449910,1.240235,0.959746,0.996242,0.687360,0.000000,1.240235,4.045181,nan
33,4,0.503750,0.503750,3.163032,1.383637,0.969901,0.995258,0.684183,0.000000,1.383637,2.193124,4.597043
33,5,0.472750,0.472750,1.573074,1.032147,0.993638,0.996294,0.690764,0.755000,1.032147,2.117793,2.563933
33,6,0.497000,0.497000,0.467662,0.640081,0.999324,0.997245,0.683243,0.244250,0.640081,1.567151,2.471528
33,7,0.496750,0.496750,0.196162,0.355461,0.999833,0.997876,0.666300,0.000250,0.355461,0.876578,1.753217
33,8,0.496750,0.496750,0.098659,0.233379,0.999919,0.998206,0.654227,0.000000,0.233379,0.531112,1.017214
33,9,0.496750,0.496750,0.065889,0.179140,0.999951,0.998849,0.648360,0.000000,0.179140,0.320601,0.611598
33,10,0.496500,0.496500,0.036239,0.128675,0.999971,0.999204,0.644812,0.000250,0.128675,0.250681,0.404579
33,11,0.496500,0.496500,0.027670,0.129031,0.999972,0.999149,0.642956,0.000000,0.129031,0.226523,0.350108
33,12,0.496500,0.496500,0.019743,0.113313,0.999974,0.999184,0.641598,0.000000,0.113313,0.212306,0.309571
33,13,0.496500,0.496500,0.014759,0.087007,0.999984,0.999489,0.640609,0.000000,0.087007,0.177431,0.279491
33,14,0.496500,0.496500,0.011065,0.062527,0.999989,0.999651,0.639555,0.000000,0.062527,0.128649,0.220365
33,15,0.496500,0.496500,0.008494,0.044702,0.999993,0.999800,0.638501,0.000000,0.044702,0.094673,0.163527
33,16,0.496500,0.496500,0.006771,0.034960,0.999995,0.999864,0.637391,0.000000,0.034960,0.071335,0.125037
33,17,0.496500,0.496500,0.005802,0.037521,0.999993,0.999785,0.636435,0.000000,0.037521,0.066067,0.105643
33,18,0.496250,0.496250,0.005132,0.040763,0.999991,0.999712,0.635617,0.000250,0.040763,0.072772,0.103868
33,19,0.496250,0.496250,0.004448,0.036836,0.999993,0.999784,0.634921,0.000000,0.036836,0.071376,0.105173
33,20,0.496250,0.496250,0.003969,0.035119,0.999993,0.999779,0.634339,0.000000,0.035119,0.066435,0.101408
33,21,0.496250,0.496250,0.003530,0.031196,0.999994,0.999811,0.633847,0.000000,0.031196,0.061439,0.093419
33,22,0.496250,0.496250,0.003139,0.026332,0.999995,0.999858,0.633417,0.000000,0.026332,0.052039,0.082541
33,23,0.496250,0.496250,0.002876,0.023827,0.999996,0.999863,0.633074,0.000000,0.023827,0.045292,0.070896
33,24,0.496250,0.496250,0.002672,0.021836,0.999996,0.999870,0.632814,0.000000,0.021836,0.041412,0.063221
33,25,0.496250,0.496250,0.002520,0.020395,0.999996,0.999871,0.632614,0.000000,0.020395,0.038231,0.058326
33,26,0.496250,0.496250,0.002328,0.016712,0.999997,0.999909,0.632457,0.000000,0.016712,0.032133,0.050439
33,27,0.496250,0.496250,0.002191,0.014064,0.999997,0.999924,0.632325,0.000000,0.014064,0.025939,0.041296
33,28,0.496250,0.496250,0.002050,0.010747,0.999998,0.999944,0.632221,0.000000,0.010747,0.021474,0.033910
33,29,0.496250,0.496250,0.001978,0.009152,0.999998,0.999953,0.632128,0.000000,0.009152,0.017109,0.028523
33,30,0.496250,0.496250,0.001922,0.007786,0.999998,0.999960,0.632053,0.000000,0.007786,0.013760,0.022521
33,31,0.496250,0.496250,0.001872,0.006120,0.999998,0.999971,0.631982,0.000000,0.006120,0.011640,0.018498
33,32,0.496250,0.496250,0.001834,0.004693,0.999999,0.999983,0.631921,0.000000,0.004693,0.008645,0.015105
33,33,0.496250,0.496250,0.001845,0.004438,0.999998,0.999982,0.631859,0.000000,0.004438,0.007229,0.012212
33,34,0.496250,0.496250,0.001860,0.004311,0.999998,0.999980,0.631809,0.000000,0.004311,0.006592,0.010571
33,35,0.496250,0.496250,0.001899,0.004530,0.999998,0.999975,0.631760,0.000000,0.004530,0.007266,0.010771
33,36,0.496250,0.496250,0.001916,0.004053,0.999998,0.999980,0.631723,0.000000,0.004053,0.006394,0.010375
33,37,0.496250,0.496250,0.001941,0.003391,0.999998,0.999985,0.631690,0.000000,0.003391,0.005645,0.009003
33,38,0.496250,0.496250,0.001953,0.002436,0.999998,0.999994,0.631665,0.000000,0.002436,0.003735,0.007230
33,39,0.496250,0.496250,0.002002,0.002324,0.999998,0.999991,0.631641,0.000000,0.002324,0.003088,0.005655
33,40,0.496250,0.496250,0.002042,0.002100,0.999998,0.999991,0.631624,0.000000,0.002100,0.002758,0.005023
34,2,0.508500,0.508500,nan,nan,nan,nan,0.692580,nan,3.682280,nan,nan
34,3,0.508500,0.508500,3.458025,1.233089,0.959597,0.996280,0.687409,0.000000,1.233089,4.023412,nan
34,4,0.508500,0.508500,3.172616,1.381435,0.969792,0.995185,0.685094,0.000000,1.381435,2.189170,4.580547
34,5,0.473000,0.473000,1.580533,1.026045,0.993591,0.996170,0.690827,0.784500,1.026045,2.105985,2.549359
34,6,0.492250,0.492250,0.470487,0.639067,0.999317,0.997140,0.683211,0.214750,0.639067,1.554705,2.452317
34,7,0.491750,0.491750,0.197284,0.334343,0.999851,0.998504,0.667388,0.000500,0.334343,0.849789,1.718427
34,8,0.491750,0.491750,0.097525,0.208391,0.999935,0.998704,0.655658,0.000000,0.208391,0.493597,0.976124
34,9,0.491750,0.491750,0.064794,0.162723,0.999956,0.999000,0.650084,0.000000,0.162723,0.299190,0.580035
34,10,0.491750,0.491750,0.035071,0.115078,0.999975,0.999308,0.646872,0.000000,0.115078,0.230647,0.374364
34,11,0.491750,0.491750,0.026888,0.124833,0.999971,0.999086,0.645167,0.000000,0.124833,0.210453,0.330685
34,12,0.491750,0.491750,0.018759,0.096908,0.999981,0.999386,0.643528,0.000000,0.096908,0.195570,0.283177
34,13,0.491750,0.491750,0.013985,0.072818,0.999989,0.999658,0.641993,0.000000,0.072818,0.144162,0.246284
34,14,0.491750,0.491750,0.010607,0.055008,0.999992,0.999751,0.640431,0.000000,0.055008,0.112980,0.186509
34,15,0.491750,0.491750,0.008604,0.053558,0.999990,0.999686,0.639150,0.000000,0.053558,0.097652,0.160540
34,16,0.491750,0.491750,0.007241,0.053758,0.999989,0.999645,0.638095,0.000000,0.053758,0.098981,0.146687
34,17,0.491750,0.491750,0.006191,0.051591,0.999990,0.999673,0.637274,0.000000,0.051591,0.097465,0.145375
34,18,0.491750,0.491750,0.005381,0.048402,0.999990,0.999687,0.636622,0.000000,0.048402,0.092241,0.138969
34,19,0.491750,0.491750,0.004640,0.041056,0.999992,0.999754,0.636120,0.000000,0.041056,0.081011,0.125654
34,20,0.491750,0.491750,0.004062,0.034631,0.999994,0.999797,0.635721,0.000000,0.034631,0.068129,0.107793
34,21,0.491750,0.491750,0.003626,0.029809,0.999994,0.999822,0.635404,0.000000,0.029809,0.058413,0.092017
34,22,0.491750,0.491750,0.003254,0.024540,0.999995,0.999854,0.635148,0.000000,0.024540,0.048000,0.077395
34,23,0.491750,0.491750,0.002943,0.019630,0.999996,0.999893,0.634925,0.000000,0.019630,0.039158,0.062849
34,24,0.491750,0.491750,0.002658,0.014047,0.999997,0.999942,0.634725,0.000000,0.014047,0.028139,0.048309
34,25,0.491750,0.491750,0.002502,0.011936,0.999997,0.999949,0.634540,0.000000,0.011936,0.022796,0.037425
34,26,0.491750,0.491750,0.002447,0.012469,0.999997,0.999923,0.634395,0.000000,0.012469,0.021639,0.033890
34,27,0.491750,0.491750,0.002400,0.012599,0.999996,0.999914,0.634283,0.000000,0.012599,0.022158,0.032588
34,28,0.491750,0.491750,0.002275,0.009434,0.999997,0.999951,0.634189,0.000000,0.009434,0.018199,0.028821
34,29,0.491750,0.491750,0.002186,0.007059,0.999998,0.999971,0.634093,0.000000,0.007059,0.013221,0.022465
34,30,0.491750,0.491750,0.002123,0.005242,0.999998,0.999981,0.633997,0.000000,0.005242,0.009773,0.017067
34,31,0.491750,0.491750,0.002104,0.004619,0.999998,0.999982,0.633899,0.000000,0.004619,0.007890,0.013846
34,32,0.491750,0.491750,0.002112,0.004714,0.999998,0.999978,0.633816,0.000000,0.004714,0.007432,0.012145
34,33,0.491750,0.491750,0.002135,0.005029,0.999997,0.999971,0.633744,0.000000,0.005029,0.007570,0.011778
34,34,0.491750,0.491750,0.002146,0.004814,0.999997,0.999976,0.633685,0.000000,0.004814,0.007450,0.011342
34,35,0.491750,0.491750,0.002159,0.004430,0.999997,0.999978,0.633633,0.000000,0.004430,0.007242,0.011287
34,36,0.491750,0.491750,0.002184,0.004451,0.999997,0.999975,0.633585,0.000000,0.004451,0.006956,0.011262
34,37,0.491750,0.491750,0.002192,0.003623,0.999997,0.999985,0.633530,0.000000,0.003623,0.005330,0.009368
34,38,0.491750,0.491750,0.002189,0.002502,0.999997,0.999996,0.633470,0.000000,0.002502,0.003967,0.007077
34,39,0.491750,0.491750,0.002216,0.002160,0.999997,0.999998,0.633400,0.000000,0.002160,0.002738,0.005805
34,40,0.491750,0.491750,0.002250,0.002249,0.999997,0.999997,0.633334,0.000000,0.002249,0.002519,0.004905
35,2,0.504250,0.504250,nan,nan,nan,nan,0.692641,nan,3.659546,nan,nan
35,3,0.504250,0.504250,3.446547,1.224662,0.959803,0.996335,0.687582,0.000000,1.224662,3.993099,nan
35,4,0.504250,0.504250,3.171756,1.367674,0.969772,0.995341,0.686660,0.000000,1.367674,2.172659,4.547742
35,5,0.488250,0.488250,1.577541,0.997066,0.993642,0.996999,0.691642,0.812500,0.997066,2.067954,2.508497
35,6,0.495750,0.495750,0.470165,0.600600,0.999346,0.998205,0.683683,0.187000,0.600600,1.519624,2.414286
35,7,0.496000,0.496000,0.198205,0.304692,0.999860,0.998857,0.670143,0.000250,0.304692,0.777598,1.651184
35,8,0.496000,0.496000,0.097764,0.170788,0.999951,0.999259,0.659802,0.000000,0.170788,0.433233,0.891905
35,9,0.496000,0.496000,0.065493,0.131930,0.999969,0.999444,0.655258,0.000000,0.131930,0.248366,0.511778
35,10,0.496000,0.496000,0.035519,0.089121,0.999982,0.999560,0.652582,0.000000,0.089121,0.185811,0.307186
35,11,0.495750,0.495750,0.026981,0.093936,0.999980,0.999425,0.651198,0.000250,0.093936,0.158285,0.262982
35,12,0.495750,0.495750,0.019026,0.079023,0.999983,0.999479,0.649797,0.000000,0.079023,0.150409,0.219149
35,13,0.495750,0.495750,0.014260,0.060876,0.999991,0.999708,0.648696,0.000000,0.060876,0.116365,0.194619
35,14,0.495750,0.495750,0.011104,0.054943,0.999988,0.999610,0.647815,0.000000,0.054943,0.102197,0.161201
35,15,0.495750,0.495750,0.008952,0.051542,0.999989,0.999622,0.647297,0.000000,0.051542,0.094538,0.147804
35,16,0.495750,0.495750,0.007227,0.041178,0.999992,0.999737,0.646904,0.000000,0.041178,0.083025,0.129657
35,17,0.495750,0.495750,0.005870,0.029860,0.999995,0.999854,0.646634,0.000000,0.029860,0.061015,0.104971
35,18,0.495750,0.495750,0.004905,0.022357,0.999996,0.999895,0.646395,0.000000,0.022357,0.044955,0.077655
35,19,0.495750,0.495750,0.004259,0.019354,0.999996,0.999898,0.646188,0.000000,0.019354,0.036084,0.060860
35,20,0.495750,0.495750,0.003779,0.017092,0.999996,0.999900,0.646017,0.000000,0.017092,0.031898,0.050905
35,21,0.495750,0.495750,0.003390,0.014498,0.999997,0.999922,0.645869,0.000000,0.014498,0.026823,0.043389
35,22,0.495750,0.495750,0.003089,0.012252,0.999997,0.999935,0.645721,0.000000,0.012252,0.021942,0.035571
35,23,0.495750,0.495750,0.002861,0.010621,0.999997,0.999935,0.645589,0.000000,0.010621,0.018773,0.029891
35,24,0.495750,0.495750,0.002676,0.008899,0.999997,0.999935,0.645502,0.000000,0.008899,0.016256,0.025896
35,25,0.495750,0.495750,0.002498,0.006195,0.999998,0.999976,0.645420,0.000000,0.006195,0.012059,0.020998
35,26,0.495750,0.495750,0.002397,0.005218,0.999998,0.999980,0.645340,0.000000,0.005218,0.008423,0.015657
35,27,0.495750,0.495750,0.002323,0.004435,0.999998,0.999983,0.645254,0.000000,0.004435,0.007599,0.012472
35,28,0.495750,0.495750,0.002280,0.004023,0.999998,0.999986,0.645164,0.000000,0.004023,0.006172,0.010969
35,29,0.495750,0.495750,0.002252,0.003666,0.999998,0.999991,0.645067,0.000000,0.003666,0.005707,0.009429
35,30,0.495750,0.495750,0.002251,0.003708,0.999998,0.999989,0.644973,0.000000,0.003708,0.005422,0.008996
35,31,0.495750,0.495750,0.002271,0.004224,0.999997,0.999983,0.644877,0.000000,0.004224,0.006105,0.009481
35,32,0.495750,0.495750,0.002305,0.004839,0.999997,0.999977,0.644792,0.000000,0.004839,0.006676,0.010151
35,33,0.495750,0.495750,0.002330,0.005021,0.999997,0.999973,0.644716,0.000000,0.005021,0.007964,0.011295
35,34,0.495750,0.495750,0.002354,0.004907,0.999997,0.999975,0.644648,0.000000,0.004907,0.007590,0.012072
35,35,0.495750,0.495750,0.002358,0.004021,0.999997,0.999985,0.644582,0.000000,0.004021,0.006155,0.010288
35,36,0.495750,0.495750,0.002376,0.003497,0.999997,0.999987,0.644520,0.000000,0.003497,0.005583,0.009140
35,37,0.495750,0.495750,0.002402,0.003249,0.999996,0.999989,0.644458,0.000000,0.003249,0.004382,0.008165
35,38,0.495750,0.495750,0.002433,0.003156,0.999996,0.999989,0.644404,0.000000,0.003156,0.004461,0.007238
35,39,0.495750,0.495750,0.002469,0.003133,0.999996,0.999990,0.644348,0.000000,0.003133,0.004272,0.007361
35,40,0.495750,0.495750,0.002512,0.003513,0.999996,0.999985,0.644300,0.000000,0.003513,0.004488,0.007292
36,2,0.506250,0.506250,nan,nan,nan,nan,0.692688,nan,3.643397,nan,nan
36,3,0.506250,0.506250,3.461344,1.216411,0.959518,0.996385,0.687684,0.000000,1.216411,3.973454,nan
36,4,0.506250,0.506250,3.177233,1.362780,0.969789,0.995438,0.687705,0.000000,1.362780,2.163478,4.527275
36,5,0.491750,0.491750,1.579407,0.973220,0.993655,0.997363,0.692127,0.846000,0.973220,2.040943,2.477969
36,6,0.493750,0.493750,0.471690,0.587787,0.999350,0.998361,0.683812,0.154000,0.587787,1.494340,2.386706
36,7,0.493750,0.493750,0.199602,0.287226,0.999863,0.998995,0.671338,0.000000,0.287226,0.746404,1.605924
36,8,0.493750,0.493750,0.096891,0.154042,0.999956,0.999398,0.662004,0.000000,0.154042,0.396595,0.842595
36,9,0.493750,0.493750,0.063588,0.113453,0.999974,0.999598,0.658132,0.000000,0.113453,0.222283,0.475671
36,10,0.493750,0.493750,0.033657,0.070016,0.999987,0.999704,0.655821,0.000000,0.070016,0.154948,0.264140
36,11,0.493750,0.493750,0.025087,0.071261,0.999987,0.999629,0.654589,0.000000,0.071261,0.116557,0.212639
36,12,0.493750,0.493750,0.017212,0.052493,0.999991,0.999747,0.653527,0.000000,0.052493,0.104519,0.155813
36,13,0.493750,0.493750,0.012998,0.049707,0.999991,0.999716,0.652887,0.000000,0.049707,0.085367,0.145140
36,14,0.493750,0.493750,0.009971,0.044735,0.999991,0.999697,0.652340,0.000000,0.044735,0.082445,0.124239
36,15,0.493750,0.493750,0.007746,0.035852,0.999994,0.999807,0.651935,0.000000,0.035852,0.070223,0.113428
36,16,0.493750,0.493750,0.006214,0.030395,0.999995,0.999830,0.651517,0.000000,0.030395,0.057325,0.094588
36,17,0.493750,0.493750,0.005103,0.026381,0.999995,0.999833,0.651153,0.000000,0.026381,0.049484,0.079310
36,18,0.493750,0.493750,0.004204,0.020305,0.999997,0.999891,0.650775,0.000000,0.020305,0.041380,0.067025
36,19,0.493750,0.493750,0.003546,0.016124,0.999997,0.999919,0.650406,0.000000,0.016124,0.030692,0.053775
36,20,0.493750,0.493750,0.003058,0.013287,0.999998,0.999947,0.650013,0.000000,0.013287,0.025937,0.042287
36,21,0.493750,0.493750,0.002742,0.013162,0.999998,0.999938,0.649629,0.000000,0.013162,0.023263,0.037783
36,22,0.493750,0.493750,0.002513,0.013588,0.999998,0.999929,0.649261,0.000000,0.013588,0.024037,0.035860
36,23,0.493750,0.493750,0.002343,0.014204,0.999997,0.999919,0.648922,0.000000,0.014204,0.025126,0.036798
36,24,0.493750,0.493750,0.002189,0.013922,0.999998,0.999921,0.648605,0.000000,0.013922,0.025029,0.037044
36,25,0.493750,0.493750,0.002049,0.012948,0.999998,0.999931,0.648315,0.000000,0.012948,0.024118,0.036017
36,26,0.493750,0.493750,0.001936,0.012071,0.999998,0.999936,0.648052,0.000000,0.012071,0.022760,0.034788
36,27,0.493750,0.493750,0.001849,0.011376,0.999998,0.999945,0.647810,0.000000,0.011376,0.020760,0.032185
36,28,0.493750,0.493750,0.001795,0.011329,0.999998,0.999941,0.647598,0.000000,0.011329,0.020088,0.030149
36,29,0.493750,0.493750,0.001778,0.012148,0.999997,0.999923,0.647415,0.000000,0.012148,0.021511,0.030889
36,30,0.493750,0.493750,0.001721,0.011100,0.999998,0.999934,0.647261,0.000000,0.011100,0.020356,0.030502
36,31,0.493750,0.493750,0.001659,0.009482,0.999998,0.999948,0.647122,0.000000,0.009482,0.018061,0.027608
36,32,0.493750,0.493750,0.001584,0.007138,0.999999,0.999971,0.646999,0.000000,0.007138,0.013985,0.022990
36,33,0.493750,0.493750,0.001554,0.006102,0.999999,0.999977,0.646879,0.000000,0.006102,0.011706,0.019201
36,34,0.493750,0.493750,0.001562,0.006327,0.999998,0.999972,0.646775,0.000000,0.006327,0.010158,0.016571
36,35,0.493750,0.493750,0.001585,0.006820,0.999998,0.999961,0.646685,0.000000,0.006820,0.011777,0.016509
36,36,0.493750,0.493750,0.001602,0.007022,0.999998,0.999957,0.646613,0.000000,0.007022,0.011825,0.017681
36,37,0.493750,0.493750,0.001589,0.005812,0.999998,0.999972,0.646547,0.000000,0.005812,0.010460,0.015908
36,38,0.493750,0.493750,0.001569,0.004380,0.999998,0.999984,0.646484,0.000000,0.004380,0.008111,0.013346
36,39,0.493750,0.493750,0.001571,0.003437,0.999999,0.999991,0.646415,0.000000,0.003437,0.006089,0.010656
36,40,0.493750,0.493750,0.001596,0.003429,0.999998,0.999988,0.646352,0.000000,0.003429,0.005508,0.009152
37,2,0.492000,0.492000,nan,nan,nan,nan,0.692722,nan,3.631646,nan,nan
37,3,0.492000,0.492000,3.468612,1.210124,0.959424,0.996422,0.687788,0.000000,1.210124,3.958991,nan
37,4,0.492000,0.492000,3.191818,1.361651,0.969554,0.995413,0.687980,0.000000,1.361651,2.158611,4.518977
37,5,0.508000,0.508000,1.589915,0.979170,0.993577,0.997219,0.692107,0.866500,0.979170,2.041900,2.472570
37,6,0.507750,0.507750,0.472881,0.597550,0.999345,0.998286,0.683676,0.133250,0.597550,1.509134,2.395219
37,7,0.507500,0.507500,0.200424,0.305292,0.999849,0.998476,0.670748,0.000750,0.305292,0.770896,1.632666
37,8,0.507500,0.507500,0.097912,0.177374,0.999940,0.998822,0.660725,0.000500,0.177374,0.415086,0.866033
37,9,0.508000,0.508000,0.064583,0.128315,0.999970,0.999436,0.656051,0.000500,0.128315,0.245466,0.502068
37,10,0.508000,0.508000,0.034600,0.089209,0.999980,0.999439,0.653275,0.000000,0.089209,0.188522,0.297923
37,11,0.508000,0.508000,0.025861,0.086134,0.999983,0.999499,0.651885,0.000000,0.086134,0.147068,0.257787
37,12,0.508000,0.508000,0.017919,0.068928,0.999987,0.999594,0.650769,0.000000,0.068928,0.131185,0.196784
37,13,0.508000,0.508000,0.013605,0.064777,0.999987,0.999559,0.650129,0.000000,0.064777,0.114891,0.184164
37,14,0.508000,0.508000,0.010340,0.052363,0.999990,0.999641,0.649590,0.000000,0.052363,0.102155,0.158165
37,15,0.508000,0.508000,0.007968,0.038895,0.999994,0.999785,0.649162,0.000000,0.038895,0.079155,0.133347
37,16,0.508000,0.508000,0.006228,0.026355,0.999997,0.999895,0.648673,0.000000,0.026355,0.055885,0.099334
37,17,0.508000,0.508000,0.005058,0.020667,0.999997,0.999914,0.648219,0.000000,0.020667,0.039757,0.072440
37,18,0.508000,0.508000,0.004281,0.019510,0.999997,0.999891,0.647777,0.000000,0.019510,0.035157,0.057243
37,19,0.508000,0.508000,0.003738,0.019858,0.999996,0.999871,0.647395,0.000000,0.019858,0.034800,0.053135
37,20,0.508000,0.508000,0.003256,0.017291,0.999997,0.999907,0.647033,0.000000,0.017291,0.033414,0.050560
37,21,0.508000,0.508000,0.002885,0.015130,0.999998,0.999924,0.646707,0.000000,0.015130,0.027936,0.045550
37,22,0.508000,0.508000,0.002614,0.013878,0.999998,0.999926,0.646413,0.000000,0.013878,0.026014,0.040049
37,23,0.508000,0.508000,0.002418,0.013343,0.999998,0.999926,0.646155,0.000000,0.013343,0.023874,0.037424
37,24,0.508000,0.508000,0.002270,0.012962,0.999998,0.999925,0.645939,0.000000,0.012962,0.023811,0.035476
37,25,0.508000,0.508000,0.002154,0.012542,0.999998,0.999926,0.645752,0.000000,0.012542,0.022938,0.034861
37,26,0.508000,0.508000,0.002016,0.010247,0.999998,0.999951,0.645591,0.000000,0.010247,0.019419,0.030754
37,27,0.508000,0.508000,0.001934,0.009241,0.999998,0.999952,0.645444,0.000000,0.009241,0.017178,0.026849
37,28,0.508000,0.508000,0.001852,0.007577,0.999998,0.999970,0.645307,0.000000,0.007577,0.013739,0.022670
37,29,0.508000,0.508000,0.001821,0.007295,0.999998,0.999970,0.645175,0.000000,0.007295,0.013043,0.020111
37,30,0.508000,0.508000,0.001828,0.007996,0.999998,0.999956,0.645065,0.000000,0.007996,0.013268,0.020043
37,31,0.508000,0.508000,0.001834,0.008352,0.999998,0.999947,0.644961,0.000000,0.008352,0.014464,0.020854
37,32,0.508000,0.508000,0.001793,0.006569,0.999998,0.999974,0.644868,0.000000,0.006569,0.011765,0.018744
37,33,0.508000,0.508000,0.001787,0.005938,0.999998,0.999972,0.644781,0.000000,0.005938,0.010670,0.016335
37,34,0.508000,0.508000,0.001789,0.005390,0.999998,0.999968,0.644706,0.000000,0.005390,0.009540,0.015474
37,35,0.508000,0.508000,0.001774,0.004123,0.999998,0.999986,0.644628,0.000000,0.004123,0.007621,0.012840
37,36,0.508000,0.508000,0.001776,0.003377,0.999998,0.999991,0.644551,0.000000,0.003377,0.005306,0.009721
37,37,0.508000,0.508000,0.001793,0.003140,0.999998,0.999987,0.644472,0.000000,0.003140,0.005026,0.008187
37,38,0.508000,0.508000,0.001817,0.003190,0.999998,0.999987,0.644398,0.000000,0.003190,0.004785,0.008008
37,39,0.508000,0.508000,0.001838,0.002973,0.999998,0.999992,0.644326,0.000000,0.002973,0.004355,0.007286
37,40,0.508000,0.508000,0.001868,0.003235,0.999997,0.999987,0.644262,0.000000,0.003235,0.004673,0.007325
38,2,0.495250,0.495250,nan,nan,nan,nan,0.692768,nan,3.614509,nan,nan
38,3,0.495250,0.495250,3.465969,1.203210,0.959487,0.996463,0.687878,0.000000,1.203210,3.937102,nan
38,4,0.495250,0.495250,3.192281,1.352705,0.969530,0.995511,0.688819,0.000000,1.352705,2.145764,4.495372
38,5,0.504000,0.504000,1.582998,0.963412,0.993640,0.997517,0.692404,0.896250,0.963412,2.018611,2.445325
38,6,0.504750,0.504750,0.470395,0.573870,0.999364,0.998790,0.683920,0.103750,0.573870,1.475231,2.357604
38,7,0.504750,0.504750,0.201274,0.267772,0.999874,0.999462,0.671963,0.000000,0.267772,0.720696,1.577396
38,8,0.504750,0.504750,0.098068,0.147178,0.999957,0.999475,0.662929,0.000000,0.147178,0.380201,0.821964
38,9,0.504750,0.504750,0.064392,0.105107,0.999977,0.999696,0.659188,0.000000,0.105107,0.203031,0.445461
38,10,0.504750,0.504750,0.034460,0.065607,0.999988,0.999737,0.656953,0.000000,0.065607,0.144313,0.248020
38,11,0.504750,0.504750,0.025621,0.068698,0.999987,0.999644,0.655928,0.000000,0.068698,0.110521,0.201018
