length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
40,29,0.000000,0.000000,0.831110,4.524924,0.982190,0.903032,0.008775,0.546000
40,30,0.001750,0.001750,0.829095,4.513956,0.983001,0.907451,0.021219,0.555500
40,31,0.000000,0.000000,0.869963,4.736459,0.981977,0.901875,0.010571,0.673500
40,32,0.000000,0.000000,0.862918,4.698103,0.981477,0.899151,0.020304,0.547000
40,33,0.001750,0.002500,0.882922,4.807015,0.982122,0.902662,0.028464,0.571000
40,34,0.001500,0.002250,0.818350,4.455458,0.983578,0.910594,0.014275,0.509750
40,35,0.000000,0.001500,0.876984,4.774687,0.981862,0.901247,0.012023,0.511500
40,36,0.023750,0.024000,0.894081,4.867767,0.981757,0.900676,0.031161,0.556000
40,37,0.071000,0.071000,0.905203,4.928321,0.981535,0.899468,0.018777,0.564500
40,38,0.000000,0.000000,0.956181,5.205871,0.979583,0.888839,0.019654,0.674250
40,39,0.092250,0.092250,0.920429,5.011221,0.981836,0.901108,0.034853,0.388000
40,40,0.388750,0.398750,0.943229,5.135352,0.979276,0.887171,0.025905,0.896250
