length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
40,29,0.085250,0.085250,0.144000,5.903638,0.998155,0.924357,0.205896,0.354750
40,30,0.090250,0.090250,0.143957,5.901937,0.998156,0.924385,0.198091,0.341500
40,31,0.096250,0.096250,0.143676,5.890499,0.998165,0.924786,0.208595,0.328250
40,32,0.100500,0.100500,0.143656,5.889713,0.998166,0.924796,0.207209,0.332750
40,33,0.105500,0.105500,0.143767,5.894301,0.998162,0.924663,0.210939,0.342250
40,34,0.089750,0.089750,0.144006,5.904134,0.998157,0.924430,0.210992,0.349000
40,35,0.094750,0.094750,0.144054,5.906128,0.998155,0.924338,0.198366,0.326500
40,36,0.139750,0.139750,0.144062,5.906449,0.998155,0.924341,0.201883,0.339500
40,37,0.249750,0.249750,0.143974,5.902871,0.998162,0.924660,0.205367,0.336750
40,38,0.470000,0.470000,0.144656,5.930829,0.998143,0.923881,0.207831,0.383000
40,39,0.774500,0.774500,0.144034,5.905326,0.998146,0.924001,0.142251,0.343250
40,40,0.984750,0.984750,0.141703,5.809752,0.998210,0.926602,0.061548,0.218500
