length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.696340,0.460113,0.309494,0.999008,0.999723,0.047610,0.044922
36,25,0.000000,0.000000,0.696238,0.440751,0.303024,0.999048,0.999728,0.046552,0.035156
36,26,0.000000,0.000000,0.696392,0.428086,0.297605,0.999059,0.999730,0.045570,0.044922
36,27,0.000000,0.000000,0.696546,0.420791,0.286686,0.998991,0.999743,0.044600,0.025391
36,28,0.000000,0.000000,0.696392,0.409881,0.271483,0.998948,0.999759,0.043586,0.025391
36,29,0.000000,0.000000,0.696135,0.398648,0.256653,0.998894,0.999772,0.042497,0.033203
36,30,0.000000,0.000000,0.696032,0.384817,0.243829,0.998909,0.999784,0.041350,0.031250
36,31,0.000000,0.000000,0.696289,0.381226,0.244342,0.998832,0.999766,0.040181,0.019531
36,32,0.000000,0.000000,0.696186,0.371113,0.239293,0.998832,0.999764,0.039020,0.021484
36,33,0.000000,0.000000,0.695981,0.349403,0.231162,0.999001,0.999774,0.037869,0.023438
36,34,0.000000,0.000000,0.695981,0.326937,0.220841,0.999143,0.999781,0.036731,0.017578
36,35,0.000000,0.000000,0.696032,0.306530,0.209685,0.999250,0.999793,0.035671,0.031250
36,36,0.000000,0.000000,0.695878,0.286880,0.199315,0.999344,0.999812,0.034735,0.031250
36,37,0.000000,0.000000,0.695878,0.267384,0.189501,0.999421,0.999829,0.033908,0.015625
36,38,0.000000,0.000000,0.696083,0.247059,0.176218,0.999495,0.999855,0.033164,0.019531
36,39,0.000000,0.000000,0.696186,0.227057,0.161222,0.999567,0.999884,0.032496,0.019531
36,40,0.000000,0.000000,0.696238,0.210065,0.148311,0.999622,0.999904,0.031879,0.009766
37,1,0.000000,0.000000,0.552284,nan,nan,nan,nan,0.170393,nan
37,2,0.000000,0.000000,0.558143,7.178337,5.680573,0.876177,0.924139,0.132123,0.998047
37,3,0.000000,0.000000,0.569461,4.685757,3.866220,0.927341,0.953895,0.124969,0.984375
37,4,0.000000,0.000000,0.607973,4.480241,3.694234,0.926574,0.947736,0.126772,0.982422
37,5,0.000000,0.000000,0.642428,4.643010,3.932271,0.924088,0.943954,0.132600,0.972656
37,6,0.000000,0.000000,0.644982,4.894506,4.339819,0.921041,0.937923,0.139558,0.968750
37,7,0.000000,0.000000,0.647937,5.144106,4.858488,0.917028,0.927961,0.140856,0.986328
37,8,0.000000,0.000000,0.663161,5.332943,5.515730,0.913896,0.914687,0.126424,0.968750
37,9,0.000000,0.000000,0.669922,5.217259,5.911746,0.917234,0.906948,0.105104,0.910156
37,10,0.000000,0.000000,0.670974,4.426194,5.335413,0.935224,0.918790,0.085812,0.755859
37,11,0.000000,0.000000,0.672526,3.162432,3.849404,0.962008,0.949701,0.075013,0.503906
37,12,0.000000,0.000000,0.673327,2.074279,2.437128,0.982357,0.976691,0.070858,0.318359
37,13,0.000000,0.000000,0.674629,1.399303,1.511596,0.992248,0.990927,0.070225,0.226562
37,14,0.000000,0.000000,0.674980,1.022280,0.983270,0.996089,0.996601,0.069943,0.183594
37,15,0.000000,0.000000,0.675180,0.828882,0.700713,0.997285,0.998501,0.068991,0.150391
37,16,0.000000,0.000000,0.675931,0.742019,0.548747,0.997570,0.999172,0.067280,0.119141
37,17,0.000000,0.000000,0.676532,0.685658,0.462870,0.997806,0.999439,0.065059,0.072266
37,18,0.000000,0.000000,0.676883,0.641934,0.420762,0.998083,0.999529,0.062654,0.089844
37,19,0.000000,0.000000,0.677133,0.607033,0.393734,0.998272,0.999564,0.060258,0.080078
37,20,0.000000,0.000000,0.677384,0.570796,0.367359,0.998457,0.999601,0.057987,0.078125
37,21,0.000000,0.000000,0.677584,0.539606,0.352071,0.998617,0.999624,0.055902,0.066406
37,22,0.000000,0.000000,0.677033,0.508751,0.337098,0.998781,0.999658,0.054056,0.048828
37,23,0.000000,0.000000,0.677434,0.478673,0.320256,0.998927,0.999697,0.052466,0.066406
37,24,0.000000,0.000000,0.677684,0.451189,0.304003,0.999029,0.999729,0.051093,0.050781
37,25,0.000000,0.000000,0.677584,0.429618,0.292588,0.999085,0.999745,0.049891,0.050781
37,26,0.000000,0.000000,0.677534,0.413480,0.279611,0.999073,0.999765,0.048800,0.044922
37,27,0.000000,0.000000,0.677534,0.397501,0.266630,0.999071,0.999780,0.047760,0.031250
37,28,0.000000,0.000000,0.678085,0.382315,0.255394,0.999074,0.999789,0.046709,0.041016
37,29,0.000000,0.000000,0.677734,0.364665,0.243010,0.999110,0.999800,0.045632,0.025391
37,30,0.000000,0.000000,0.677784,0.346538,0.232050,0.999177,0.999810,0.044497,0.044922
37,31,0.000000,0.000000,0.677584,0.334966,0.226042,0.999161,0.999805,0.043334,0.027344
37,32,0.000000,0.000000,0.677885,0.321831,0.216961,0.999198,0.999815,0.042196,0.023438
37,33,0.000000,0.000000,0.677684,0.304832,0.205389,0.999264,0.999829,0.041093,0.023438
37,34,0.000000,0.000000,0.677534,0.286864,0.191164,0.999306,0.999847,0.040035,0.037109
37,35,0.000000,0.000000,0.677634,0.267933,0.180952,0.999395,0.999860,0.039043,0.019531
37,36,0.000000,0.000000,0.677784,0.251370,0.174259,0.999489,0.999869,0.038111,0.015625
37,37,0.000000,0.000000,0.678035,0.237171,0.166445,0.999539,0.999880,0.037231,0.021484
37,38,0.000000,0.000000,0.677885,0.224803,0.159777,0.999585,0.999889,0.036398,0.017578
37,39,0.000000,0.000000,0.678035,0.212376,0.151544,0.999620,0.999897,0.035609,0.029297
37,40,0.000000,0.000000,0.677835,0.200285,0.143490,0.999656,0.999906,0.034869,0.023438
38,1,0.000000,0.000000,0.549463,nan,nan,nan,nan,0.165327,nan
38,2,0.000000,0.000000,0.554688,7.172618,5.692801,0.876748,0.924478,0.128058,0.994141
38,3,0.000000,0.000000,0.559229,4.610848,3.817605,0.929238,0.955116,0.125044,0.990234
38,4,0.000000,0.000000,0.594873,4.376935,3.603543,0.928808,0.949785,0.126490,0.986328
38,5,0.000000,0.000000,0.628516,4.535017,3.816742,0.926255,0.946175,0.133397,0.976562
38,6,0.000000,0.000000,0.631250,4.798562,4.204923,0.923123,0.940912,0.147083,0.980469
38,7,0.000000,0.000000,0.635303,5.071763,4.723224,0.918709,0.930855,0.147283,0.968750
38,8,0.000000,0.000000,0.651611,5.291172,5.388499,0.914853,0.917145,0.136730,0.970703
38,9,0.000000,0.000000,0.657910,5.309329,5.979890,0.915334,0.905459,0.109207,0.945312
38,10,0.000000,0.000000,0.658301,4.657564,5.610766,0.930264,0.913132,0.089372,0.773438
38,11,0.000000,0.000000,0.660254,3.385570,4.123991,0.957685,0.944176,0.076685,0.566406
38,12,0.000000,0.000000,0.662012,2.231578,2.625762,0.980207,0.973697,0.072903,0.316406
38,13,0.000000,0.000000,0.663232,1.507028,1.617451,0.991355,0.989930,0.072233,0.255859
38,14,0.000000,0.000000,0.664209,1.115555,1.056105,0.995485,0.996188,0.071859,0.207031
38,15,0.000000,0.000000,0.665527,0.909959,0.757131,0.996862,0.998293,0.070889,0.197266
38,16,0.000000,0.000000,0.665723,0.812411,0.594657,0.997253,0.999046,0.069117,0.117188
38,17,0.000000,0.000000,0.666602,0.752320,0.498465,0.997428,0.999362,0.066878,0.132812
38,18,0.000000,0.000000,0.667090,0.694203,0.448388,0.997856,0.999488,0.064393,0.109375
38,19,0.000000,0.000000,0.667139,0.664629,0.439825,0.998078,0.999449,0.061807,0.103516
38,20,0.000000,0.000000,0.667480,0.629296,0.418188,0.998208,0.999443,0.059359,0.085938
38,21,0.000000,0.000000,0.667627,0.579736,0.383730,0.998479,0.999537,0.057209,0.064453
38,22,0.000000,0.000000,0.667529,0.533497,0.351766,0.998745,0.999641,0.055385,0.068359
38,23,0.000000,0.000000,0.667822,0.497943,0.329045,0.998908,0.999695,0.053839,0.070312
38,24,0.000000,0.000000,0.667822,0.469932,0.314043,0.999000,0.999720,0.052478,0.056641
38,25,0.000000,0.000000,0.667578,0.449436,0.304127,0.999031,0.999732,0.051240,0.044922
38,26,0.000000,0.000000,0.666943,0.433802,0.295685,0.999047,0.999744,0.050079,0.058594
38,27,0.000000,0.000000,0.667236,0.422372,0.288041,0.999046,0.999747,0.048938,0.044922
38,28,0.000000,0.000000,0.667188,0.412035,0.276991,0.999003,0.999755,0.047768,0.044922
38,29,0.000000,0.000000,0.667285,0.401395,0.265766,0.998942,0.999765,0.046549,0.031250
38,30,0.000000,0.000000,0.667383,0.390736,0.257653,0.998924,0.999766,0.045288,0.023438
38,31,0.000000,0.000000,0.667383,0.381777,0.250359,0.998893,0.999765,0.044028,0.050781
38,32,0.000000,0.000000,0.667236,0.370330,0.241388,0.998879,0.999766,0.042824,0.025391
38,33,0.000000,0.000000,0.666650,0.353957,0.231493,0.998948,0.999773,0.041668,0.035156
38,34,0.000000,0.000000,0.666748,0.332538,0.222797,0.999083,0.999774,0.040542,0.031250
38,35,0.000000,0.000000,0.666895,0.314457,0.214919,0.999167,0.999775,0.039476,0.033203
38,36,0.000000,0.000000,0.666748,0.298213,0.207686,0.999248,0.999784,0.038468,0.031250
38,37,0.000000,0.000000,0.666504,0.278928,0.199131,0.999352,0.999799,0.037515,0.013672
38,38,0.000000,0.000000,0.666211,0.258601,0.186759,0.999445,0.999831,0.036656,0.033203
38,39,0.000000,0.000000,0.665918,0.237616,0.170959,0.999534,0.999869,0.035901,0.031250
38,40,0.000000,0.000000,0.665771,0.218200,0.157632,0.999613,0.999893,0.035226,0.015625
39,1,0.000000,0.000000,0.546113,nan,nan,nan,nan,0.171398,nan
39,2,0.000000,0.000000,0.550162,7.176413,5.712954,0.877437,0.924405,0.131310,0.998047
39,3,0.000000,0.000000,0.554878,4.544471,3.755497,0.931190,0.956899,0.130479,0.994141
39,4,0.000000,0.000000,0.586747,4.275590,3.496976,0.931473,0.952422,0.132422,0.986328
39,5,0.000000,0.000000,0.618426,4.413789,3.684247,0.928991,0.948654,0.137092,0.976562
39,6,0.000000,0.000000,0.613424,4.659766,4.056657,0.926277,0.943645,0.147795,0.980469
39,7,0.000000,0.000000,0.615758,4.940014,4.560164,0.921729,0.934421,0.150746,0.966797
39,8,0.000000,0.000000,0.626763,5.205064,5.241457,0.916653,0.920371,0.140860,0.974609
39,9,0.000000,0.000000,0.633432,5.281764,5.862599,0.915709,0.907899,0.117415,0.949219
39,10,0.000000,0.000000,0.633337,4.833582,5.803757,0.926394,0.909440,0.092110,0.830078
39,11,0.000000,0.000000,0.633194,3.686836,4.522463,0.951328,0.936203,0.077478,0.615234
39,12,0.000000,0.000000,0.633718,2.476128,2.954168,0.975664,0.967494,0.071241,0.345703
39,13,0.000000,0.000000,0.634766,1.669286,1.836076,0.989105,0.986740,0.071016,0.236328
39,14,0.000000,0.000000,0.635814,1.205465,1.178121,0.994660,0.995029,0.071659,0.222656
39,15,0.000000,0.000000,0.637147,0.962596,0.825481,0.996501,0.997892,0.071410,0.201172
39,16,0.000000,0.000000,0.637910,0.863399,0.640622,0.996899,0.998869,0.069912,0.187500
39,17,0.000000,0.000000,0.638196,0.793704,0.530710,0.997204,0.999277,0.067574,0.117188
39,18,0.000000,0.000000,0.639005,0.727878,0.470705,0.997680,0.999439,0.064883,0.107422
39,19,0.000000,0.000000,0.639339,0.690047,0.451744,0.997953,0.999437,0.062169,0.078125
39,20,0.000000,0.000000,0.639244,0.661565,0.432793,0.998034,0.999428,0.059725,0.078125
39,21,0.000000,0.000000,0.639815,0.624681,0.409629,0.998217,0.999479,0.057584,0.082031
39,22,0.000000,0.000000,0.640196,0.581823,0.382319,0.998483,0.999567,0.055719,0.058594
39,23,0.000000,0.000000,0.640053,0.541915,0.356568,0.998694,0.999638,0.054124,0.076172
39,24,0.000000,0.000000,0.640292,0.512227,0.341364,0.998823,0.999672,0.052788,0.044922
39,25,0.000000,0.000000,0.640530,0.490076,0.330162,0.998868,0.999688,0.051650,0.056641
39,26,0.000000,0.000000,0.640530,0.472698,0.320312,0.998870,0.999696,0.050593,0.050781
39,27,0.000000,0.000000,0.640482,0.456763,0.307730,0.998858,0.999711,0.049485,0.033203
39,28,0.000000,0.000000,0.640434,0.442158,0.296996,0.998843,0.999722,0.048284,0.033203
39,29,0.000000,0.000000,0.640577,0.425009,0.285350,0.998895,0.999737,0.047011,0.025391
39,30,0.000000,0.000000,0.640196,0.414460,0.277706,0.998883,0.999734,0.045696,0.048828
39,31,0.000000,0.000000,0.640101,0.410747,0.272535,0.998778,0.999721,0.044400,0.023438
39,32,0.000000,0.000000,0.640006,0.400665,0.260617,0.998731,0.999733,0.043171,0.023438
39,33,0.000000,0.000000,0.640101,0.377534,0.240161,0.998828,0.999773,0.041977,0.015625
39,34,0.000000,0.000000,0.640577,0.350099,0.229671,0.999044,0.999783,0.040817,0.023438
39,35,0.000000,0.000000,0.640816,0.330265,0.224758,0.999162,0.999777,0.039729,0.021484
39,36,0.000000,0.000000,0.641149,0.314337,0.219421,0.999228,0.999776,0.038708,0.033203
39,37,0.000000,0.000000,0.641054,0.295170,0.208818,0.999316,0.999798,0.037734,0.031250
39,38,0.000000,0.000000,0.641149,0.275870,0.194842,0.999399,0.999831,0.036783,0.027344
39,39,0.000000,0.000000,0.641101,0.258366,0.181876,0.999467,0.999857,0.035898,0.017578
39,40,0.000000,0.000000,0.641197,0.240268,0.169094,0.999530,0.999876,0.035110,0.015625
40,1,0.000000,0.000000,0.548503,nan,nan,nan,nan,0.172397,nan
40,2,0.000000,0.000000,0.544736,7.165703,5.732541,0.878262,0.924136,0.127301,0.998047
40,3,0.000000,0.000000,0.547898,4.462533,3.701091,0.933605,0.958525,0.126570,0.984375
40,4,0.000000,0.000000,0.582961,4.151115,3.381522,0.934063,0.954853,0.126253,0.982422
40,5,0.000000,0.000000,0.610910,4.272997,3.530452,0.931684,0.951332,0.131049,0.955078
40,6,0.000000,0.000000,0.602353,4.517351,3.888600,0.929387,0.946837,0.144224,0.982422
40,7,0.000000,0.000000,0.600725,4.770650,4.357699,0.925942,0.938539,0.148072,0.970703
40,8,0.000000,0.000000,0.612630,4.995216,4.922894,0.922204,0.927446,0.144813,0.970703
40,9,0.000000,0.000000,0.619745,5.202928,5.690658,0.918020,0.911959,0.128169,0.970703
40,10,0.000000,0.000000,0.619187,5.008512,5.970609,0.922246,0.906288,0.103824,0.898438
40,11,0.000000,0.000000,0.615699,4.056556,5.039762,0.943205,0.925665,0.085186,0.724609
40,12,0.000000,0.000000,0.615653,2.777959,3.397837,0.969782,0.959261,0.076905,0.451172
40,13,0.000000,0.000000,0.615839,1.845970,2.121966,0.986380,0.982469,0.075483,0.298828
40,14,0.000000,0.000000,0.616908,1.291775,1.333106,0.993748,0.993436,0.075809,0.246094
40,15,0.000000,0.000000,0.617327,1.006235,0.908725,0.996225,0.997350,0.075540,0.218750
40,16,0.000000,0.000000,0.618443,0.875992,0.685456,0.996884,0.998672,0.074146,0.210938
40,17,0.000000,0.000000,0.619559,0.786393,0.545322,0.997256,0.999221,0.071995,0.152344
40,18,0.000000,0.000000,0.619978,0.711269,0.465061,0.997735,0.999452,0.069506,0.128906
40,19,0.000000,0.000000,0.620303,0.679610,0.450331,0.997994,0.999444,0.066891,0.099609
40,20,0.000000,0.000000,0.620861,0.659407,0.438521,0.998038,0.999411,0.064407,0.115234
40,21,0.000000,0.000000,0.621047,0.622867,0.412640,0.998233,0.999476,0.062258,0.085938
40,22,0.000000,0.000000,0.621326,0.575598,0.379149,0.998505,0.999577,0.060420,0.095703
40,23,0.000000,0.000000,0.621140,0.531149,0.350407,0.998727,0.999647,0.058817,0.085938
40,24,0.000000,0.000000,0.620861,0.500452,0.334229,0.998838,0.999681,0.057414,0.095703
40,25,0.000000,0.000000,0.621094,0.480788,0.327411,0.998888,0.999686,0.056158,0.056641
40,26,0.000000,0.000000,0.621187,0.469027,0.322333,0.998846,0.999686,0.054973,0.046875
40,27,0.000000,0.000000,0.621373,0.452891,0.307731,0.998838,0.999707,0.053762,0.037109
40,28,0.000000,0.000000,0.621001,0.437073,0.296370,0.998859,0.999718,0.052428,0.039062
40,29,0.000000,0.000000,0.620815,0.422236,0.287113,0.998891,0.999725,0.050961,0.035156
40,30,0.000000,0.000000,0.620861,0.407872,0.278314,0.998922,0.999728,0.049444,0.044922
40,31,0.000000,0.000000,0.620815,0.397756,0.267887,0.998882,0.999738,0.047983,0.039062
40,32,0.000000,0.000000,0.620722,0.387783,0.254089,0.998816,0.999754,0.046667,0.041016
40,33,0.000000,0.000000,0.620396,0.368256,0.236155,0.998887,0.999787,0.045492,0.033203
40,34,0.000000,0.000000,0.620536,0.347080,0.226804,0.999050,0.999797,0.044345,0.039062
40,35,0.000000,0.000000,0.620350,0.332770,0.223927,0.999131,0.999782,0.043228,0.035156
40,36,0.000000,0.000000,0.620303,0.318939,0.221235,0.999196,0.999772,0.042139,0.039062
40,37,0.000000,0.000000,0.620210,0.301845,0.212719,0.999276,0.999789,0.041113,0.039062
40,38,0.000000,0.000000,0.619978,0.280631,0.199031,0.999373,0.999822,0.040206,0.033203
40,39,0.000000,0.000000,0.620024,0.259730,0.183761,0.999465,0.999858,0.039395,0.025391
40,40,0.000000,0.000000,0.619838,0.239393,0.169214,0.999540,0.999884,0.038662,0.027344
