length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.451224,3.138681,6.026308,0.937330,0.877995,0.034276,1.000000
36,25,0.000000,0.000000,0.458566,3.214567,6.190080,0.936023,0.875439,0.030228,1.000000
36,26,0.000000,0.000000,0.471092,3.311653,6.395076,0.930154,0.863997,0.029275,1.000000
36,27,0.000000,0.000000,0.484467,3.291616,6.366799,0.934119,0.871715,0.032526,1.000000
36,28,0.000000,0.000000,0.502493,3.626191,7.025131,0.923973,0.851954,0.026375,1.000000
36,29,0.000000,0.000000,0.509250,3.916115,7.595147,0.914466,0.833439,0.032563,1.000000
36,30,0.000000,0.000000,0.526868,3.958731,7.683552,0.917068,0.838504,0.035195,1.000000
36,31,0.000000,0.000000,0.508612,4.067892,7.901619,0.912418,0.829448,0.031578,1.000000
36,32,0.000000,0.000000,0.483368,4.000167,7.773944,0.915658,0.835756,0.029376,1.000000
36,33,0.000000,0.000000,0.486730,3.226946,6.270862,0.944662,0.892237,0.019859,1.000000
36,34,0.000000,0.000000,0.484263,2.889908,5.616300,0.955915,0.914151,0.033591,0.999750
36,35,0.000000,0.000000,0.483145,2.873767,5.586791,0.955851,0.914026,0.025304,0.999500
36,36,0.000000,0.000000,0.485138,2.954425,5.745781,0.954968,0.912306,0.036459,0.999500
36,37,0.000000,0.000000,0.483664,3.600388,7.005217,0.933905,0.871288,0.049845,1.000000
36,38,0.000000,0.000000,0.483882,4.010734,7.805382,0.918529,0.841347,0.037258,1.000000
36,39,0.000000,0.000000,0.481046,4.205908,8.186268,0.908846,0.822491,0.030245,1.000000
36,40,0.000000,0.000000,0.481368,3.901369,7.593940,0.921936,0.847981,0.035729,1.000000
37,1,0.000000,0.000000,0.066910,nan,nan,nan,nan,0.002984,nan
37,2,0.000000,0.000000,0.086513,7.133071,3.677879,0.853030,0.959567,0.012735,0.879500
37,3,0.000000,0.000000,0.100897,4.599586,2.458640,0.934852,0.970183,0.007431,0.994250
37,4,0.000000,0.000000,0.113032,4.661363,2.494515,0.923068,0.951189,0.008872,1.000000
37,5,0.000000,0.000000,0.128115,4.054342,2.532329,0.939485,0.951116,0.018605,0.992500
37,6,0.000000,0.000000,0.149744,3.394217,2.689618,0.951447,0.944374,0.013555,0.999250
37,7,0.000000,0.000000,0.166346,3.163024,2.856271,0.953267,0.940135,0.008027,1.000000
37,8,0.000000,0.000000,0.191154,3.018151,2.993571,0.955456,0.938359,0.012172,0.999750
37,9,0.000000,0.000000,0.193013,2.743318,3.003798,0.962735,0.944172,0.010406,0.983000
37,10,0.000000,0.000000,0.217897,2.640880,3.197422,0.960428,0.935020,0.010825,0.999750
37,11,0.000000,0.000000,0.232724,2.727857,3.906726,0.952754,0.913755,0.017003,1.000000
37,12,0.000000,0.000000,0.258378,2.561687,3.931493,0.956652,0.918838,0.016493,1.000000
37,13,0.000000,0.000000,0.276237,2.691274,4.320807,0.949621,0.904526,0.014790,1.000000
37,14,0.000000,0.000000,0.278936,2.529365,4.066085,0.957626,0.920580,0.022335,0.995250
37,15,0.000000,0.000000,0.304917,2.677239,4.506158,0.950821,0.906075,0.021672,1.000000
37,16,0.000000,0.000000,0.322340,2.757415,4.844732,0.946610,0.896836,0.027789,1.000000
37,17,0.000000,0.000000,0.333417,2.633631,4.730670,0.951771,0.906498,0.023107,0.999500
37,18,0.000000,0.000000,0.353346,2.534698,4.619348,0.954775,0.912200,0.020867,1.000000
37,19,0.000000,0.000000,0.358276,2.533663,4.671778,0.957031,0.916534,0.028148,0.999500
37,20,0.000000,0.000000,0.378506,2.482589,4.622337,0.957635,0.917637,0.019741,1.000000
37,21,0.000000,0.000000,0.400827,2.532488,4.766959,0.955674,0.913737,0.021762,0.999500
37,22,0.000000,0.000000,0.407833,2.682326,5.097136,0.953055,0.908577,0.027691,0.998500
37,23,0.000000,0.000000,0.429231,2.987652,5.718359,0.940246,0.883596,0.031985,1.000000
37,24,0.000000,0.000000,0.435577,3.092702,5.940213,0.938792,0.880761,0.032229,1.000000
37,25,0.000000,0.000000,0.448397,3.198385,6.162379,0.932779,0.869033,0.031505,1.000000
37,26,0.000000,0.000000,0.460109,3.230567,6.241271,0.934379,0.872137,0.031313,1.000000
37,27,0.000000,0.000000,0.481615,3.529890,6.835379,0.924946,0.853751,0.025461,1.000000
37,28,0.000000,0.000000,0.487679,3.811495,7.390873,0.915908,0.836135,0.032631,1.000000
37,29,0.000000,0.000000,0.507058,3.862286,7.495265,0.918015,0.840240,0.034497,1.000000
37,30,0.000000,0.000000,0.523506,4.027053,7.821858,0.912534,0.829558,0.031672,1.000000
37,31,0.000000,0.000000,0.515231,4.044513,7.861451,0.914128,0.832662,0.033650,1.000000
37,32,0.000000,0.000000,0.485019,3.433412,6.674820,0.937175,0.877572,0.022689,1.000000
37,33,0.000000,0.000000,0.483103,3.026092,5.883706,0.951133,0.904774,0.033443,0.999500
37,34,0.000000,0.000000,0.482609,2.986710,5.808724,0.951965,0.906394,0.025147,0.999750
37,35,0.000000,0.000000,0.495019,2.984140,5.805658,0.954016,0.910391,0.035207,0.997500
37,36,0.000000,0.000000,0.493788,3.651172,7.107473,0.931232,0.865991,0.047667,1.000000
37,37,0.000000,0.000000,0.482474,4.003766,7.796108,0.918569,0.841314,0.038777,1.000000
37,38,0.000000,0.000000,0.480468,4.197739,8.175175,0.909850,0.824323,0.031431,1.000000
37,39,0.000000,0.000000,0.480712,3.952609,7.698293,0.920358,0.844801,0.038157,1.000000
37,40,0.000000,0.000000,0.481596,3.892734,7.582343,0.922020,0.848039,0.027212,1.000000
38,1,0.000000,0.000000,0.064419,nan,nan,nan,nan,0.002714,nan
38,2,0.000000,0.000000,0.076613,7.124051,3.663472,0.853303,0.959611,0.007038,0.518750
38,3,0.000000,0.000000,0.112894,4.651293,2.556829,0.931174,0.963005,0.006613,1.000000
38,4,0.000000,0.000000,0.102188,4.590142,2.344290,0.928686,0.962423,0.011934,0.942000
38,5,0.000000,0.000000,0.123512,3.980646,2.380483,0.940681,0.953593,0.009669,1.000000
38,6,0.000000,0.000000,0.142644,3.393407,2.666811,0.951436,0.944768,0.013178,1.000000
38,7,0.000000,0.000000,0.163700,3.111532,2.744556,0.955880,0.945262,0.011985,0.999250
38,8,0.000000,0.000000,0.174144,2.818366,2.588194,0.963851,0.954907,0.008707,0.970000
38,9,0.000000,0.000000,0.197313,2.715800,2.943336,0.961533,0.941837,0.009585,0.999500
38,10,0.000000,0.000000,0.210650,2.721079,3.345613,0.959074,0.932377,0.013014,0.998750
38,11,0.000000,0.000000,0.233431,2.658129,3.760820,0.955144,0.918450,0.018018,1.000000
38,12,0.000000,0.000000,0.247694,2.584412,3.972800,0.954869,0.915327,0.016533,1.000000
38,13,0.000000,0.000000,0.248756,2.588658,4.122578,0.952808,0.910664,0.013414,0.996750
38,14,0.000000,0.000000,0.273700,2.744784,4.490134,0.946137,0.898089,0.020868,1.000000
38,15,0.000000,0.000000,0.289187,2.740252,4.630716,0.946828,0.898210,0.026325,0.999750
38,16,0.000000,0.000000,0.301456,2.792963,4.912826,0.942748,0.889246,0.024977,1.000000
38,17,0.000000,0.000000,0.322569,2.684217,4.829549,0.948095,0.899274,0.023420,1.000000
38,18,0.000000,0.000000,0.327469,2.497976,4.549468,0.956866,0.916220,0.022646,0.999250
38,19,0.000000,0.000000,0.348825,2.495280,4.599082,0.955542,0.913575,0.021937,1.000000
38,20,0.000000,0.000000,0.366081,2.468429,4.596774,0.956983,0.916312,0.026185,0.999500
38,21,0.000000,0.000000,0.373594,2.482256,4.671008,0.958057,0.918328,0.020376,0.998000
38,22,0.000000,0.000000,0.395469,2.752032,5.235529,0.947594,0.897869,0.031246,1.000000
38,23,0.000000,0.000000,0.403975,3.010284,5.765623,0.940889,0.884774,0.034525,1.000000
38,24,0.000000,0.000000,0.418206,3.211635,6.175745,0.931473,0.866410,0.032690,1.000000
38,25,0.000000,0.000000,0.423662,3.359184,6.479743,0.926509,0.856720,0.026334,1.000000
38,26,0.000000,0.000000,0.443131,3.621011,7.006402,0.917269,0.838688,0.026215,1.000000
38,27,0.000000,0.000000,0.455637,3.573198,6.923992,0.924092,0.851990,0.027764,1.000000
38,28,0.000000,0.000000,0.474587,3.967229,7.699171,0.908155,0.820910,0.025305,1.000000
38,29,0.000000,0.000000,0.487506,3.961506,7.693513,0.913004,0.830364,0.033900,1.000000
38,30,0.000000,0.000000,0.506875,3.925225,7.628296,0.917310,0.838758,0.029407,1.000000
38,31,0.000000,0.000000,0.523825,3.897808,7.580397,0.918448,0.840976,0.026897,1.000000
38,32,0.000000,0.000000,0.517356,3.134649,6.096483,0.948628,0.899826,0.027812,0.999750
38,33,0.000000,0.000000,0.480656,3.152842,6.134594,0.946886,0.896430,0.034413,1.000000
38,34,0.000000,0.000000,0.477225,3.019999,5.877334,0.952356,0.907095,0.024678,0.999500
38,35,0.000000,0.000000,0.481969,3.358899,6.540148,0.942289,0.887464,0.046223,0.999250
38,36,0.000000,0.000000,0.489400,3.983602,7.760289,0.918455,0.840988,0.043643,1.000000
38,37,0.000000,0.000000,0.473988,4.186653,8.157780,0.910892,0.826239,0.035329,1.000000
38,38,0.000000,0.000000,0.473069,4.090165,7.970703,0.915192,0.834624,0.032838,1.000000
38,39,0.000000,0.000000,0.471181,4.083201,7.957938,0.914062,0.832422,0.034839,1.000000
38,40,0.000000,0.000000,0.475219,3.729142,7.268265,0.929343,0.862219,0.025859,1.000000
39,1,0.000000,0.000000,0.063640,nan,nan,nan,nan,0.003213,nan
39,2,0.000000,0.000000,0.079506,7.063357,3.587578,0.854972,0.960707,0.019612,0.683250
39,3,0.000000,0.000000,0.096768,4.553748,2.356111,0.936732,0.974138,0.010942,0.888000
39,4,0.000000,0.000000,0.108390,4.591416,2.330641,0.926336,0.958189,0.010088,1.000000
39,5,0.000000,0.000000,0.119372,4.002326,2.397683,0.942553,0.957906,0.009855,1.000000
39,6,0.000000,0.000000,0.137140,3.361101,2.567726,0.953792,0.950189,0.019005,0.999750
39,7,0.000000,0.000000,0.157140,2.960166,2.420124,0.961745,0.957181,0.006514,0.997500
39,8,0.000000,0.000000,0.177652,2.808323,2.538160,0.963717,0.955108,0.014406,0.991750
39,9,0.000000,0.000000,0.187463,2.727054,2.961238,0.962988,0.944606,0.013243,0.996500
39,10,0.000000,0.000000,0.208159,2.622110,3.147167,0.962614,0.939277,0.016433,1.000000
39,11,0.000000,0.000000,0.227555,2.671568,3.786328,0.955972,0.920022,0.014426,1.000000
39,12,0.000000,0.000000,0.229537,2.528842,3.862919,0.957461,0.920344,0.012872,0.998000
39,13,0.000000,0.000000,0.252366,2.735905,4.409644,0.946299,0.897905,0.015282,1.000000
39,14,0.000000,0.000000,0.264067,2.976921,4.948777,0.936467,0.879076,0.018389,0.999750
39,15,0.000000,0.000000,0.279494,3.171231,5.474367,0.924881,0.855308,0.017242,1.000000
39,16,0.000000,0.000000,0.292713,2.937946,5.196060,0.938452,0.880801,0.024256,1.000000
39,17,0.000000,0.000000,0.302165,2.876051,5.204700,0.941630,0.886599,0.017820,1.000000
39,18,0.000000,0.000000,0.324701,2.823074,5.185180,0.942691,0.888508,0.015291,1.000000
39,19,0.000000,0.000000,0.336500,2.734339,5.067732,0.948737,0.900238,0.027130,0.998250
39,20,0.000000,0.000000,0.352043,2.398461,4.463006,0.960736,0.923579,0.015069,0.995500
39,21,0.000000,0.000000,0.369695,2.603188,4.909976,0.951713,0.905895,0.026197,1.000000
39,22,0.000000,0.000000,0.379195,2.430517,4.611488,0.960909,0.923784,0.021656,0.997500
39,23,0.000000,0.000000,0.394177,2.988006,5.726015,0.940569,0.884075,0.039303,1.000000
39,24,0.000000,0.000000,0.407317,3.311624,6.375283,0.931236,0.865864,0.035537,1.000000
39,25,0.000000,0.000000,0.424006,3.484725,6.729407,0.924133,0.851993,0.032379,1.000000
39,26,0.000000,0.000000,0.430500,3.481008,6.738095,0.926028,0.855678,0.022794,1.000000
39,27,0.000000,0.000000,0.447354,3.974402,7.711554,0.903818,0.812336,0.020513,1.000000
39,28,0.000000,0.000000,0.457396,3.621177,7.029098,0.923840,0.851402,0.029191,1.000000
39,29,0.000000,0.000000,0.474372,4.117445,8.002914,0.905199,0.815028,0.026875,1.000000
39,30,0.000000,0.000000,0.494152,4.065623,7.907315,0.910625,0.825614,0.041176,1.000000
39,31,0.000000,0.000000,0.499573,3.692425,7.184641,0.929339,0.862127,0.035959,0.999750
39,32,0.000000,0.000000,0.516616,3.954628,7.700458,0.915524,0.835170,0.036756,1.000000
39,33,0.000000,0.000000,0.500439,2.922046,5.688284,0.957187,0.916464,0.025744,0.999250
39,34,0.000000,0.000000,0.474616,3.170460,6.174768,0.944855,0.892402,0.033785,1.000000
39,35,0.000000,0.000000,0.474433,2.967439,5.780559,0.954639,0.911492,0.024499,0.999500
39,36,0.000000,0.000000,0.475537,3.402883,6.632151,0.940492,0.883887,0.046651,0.999750
39,37,0.000000,0.000000,0.474963,4.026713,7.850912,0.916712,0.837487,0.042467,1.000000
39,38,0.000000,0.000000,0.474159,4.135067,8.063405,0.912946,0.830138,0.035859,1.000000
39,39,0.000000,0.000000,0.470817,4.017963,7.835710,0.918065,0.840127,0.028670,1.000000
39,40,0.000000,0.000000,0.468530,4.136514,8.067749,0.911574,0.827462,0.036309,1.000000
40,1,0.000000,0.000000,0.061333,nan,nan,nan,nan,0.002523,nan
40,2,0.000000,0.000000,0.082381,7.088891,3.614863,0.854297,0.960049,0.012764,0.999750
40,3,0.000000,0.000000,0.108708,4.630551,2.493915,0.932725,0.966656,0.006944,1.000000
40,4,0.000000,0.000000,0.105875,4.596642,2.310062,0.926671,0.959804,0.007380,1.000000
40,5,0.000000,0.000000,0.116286,4.053131,2.464780,0.940466,0.954648,0.010204,1.000000
40,6,0.000000,0.000000,0.142095,3.291480,2.383242,0.955445,0.954620,0.010584,1.000000
40,7,0.000000,0.000000,0.154083,2.937669,2.365310,0.961703,0.957177,0.021713,0.976500
40,8,0.000000,0.000000,0.168065,2.799431,2.478144,0.964729,0.957889,0.009724,0.984250
40,9,0.000000,0.000000,0.185482,2.723906,2.946072,0.961118,0.940976,0.017104,1.000000
40,10,0.000000,0.000000,0.205012,2.685263,3.254108,0.961806,0.937837,0.016135,1.000000
40,11,0.000000,0.000000,0.212179,2.474895,3.395037,0.963879,0.935462,0.009240,0.996500
40,12,0.000000,0.000000,0.229607,2.630228,4.061028,0.950882,0.907446,0.014293,1.000000
40,13,0.000000,0.000000,0.244750,2.720693,4.378477,0.947247,0.899704,0.020103,1.000000
40,14,0.000000,0.000000,0.257512,2.915911,4.822255,0.937737,0.881540,0.013025,1.000000
40,15,0.000000,0.000000,0.270726,3.089809,5.307270,0.930868,0.866967,0.020898,1.000000
40,16,0.000000,0.000000,0.282768,2.759141,4.843507,0.945210,0.893946,0.015955,1.000000
40,17,0.000000,0.000000,0.300732,2.875096,5.203006,0.939898,0.883157,0.021603,1.000000
40,18,0.000000,0.000000,0.310708,2.742262,5.028270,0.947740,0.898304,0.016098,0.999250
40,19,0.000000,0.000000,0.329667,2.736261,5.072302,0.945210,0.893296,0.014738,0.999750
40,20,0.000000,0.000000,0.345071,2.303462,4.278221,0.962631,0.927236,0.019063,0.999500
40,21,0.000000,0.000000,0.354690,2.531863,4.772310,0.954122,0.910544,0.023153,1.000000
40,22,0.000000,0.000000,0.369679,2.363228,4.482190,0.961539,0.924970,0.017425,0.999750
40,23,0.000000,0.000000,0.378589,2.856621,5.472454,0.945357,0.893355,0.035798,1.000000
40,24,0.000000,0.000000,0.399857,3.231789,6.222625,0.932469,0.868191,0.032300,1.000000
40,25,0.000000,0.000000,0.406077,3.378191,6.524817,0.927394,0.858273,0.031482,1.000000
40,26,0.000000,0.000000,0.427560,3.495682,6.770324,0.922690,0.849075,0.022128,1.000000
40,27,0.000000,0.000000,0.437054,3.726108,7.231108,0.914535,0.833149,0.021857,1.000000
40,28,0.000000,0.000000,0.449976,3.503436,6.803170,0.927680,0.858811,0.025967,1.000000
40,29,0.000000,0.000000,0.462226,4.030426,7.837515,0.906874,0.818188,0.028631,1.000000
40,30,0.000000,0.000000,0.474548,3.695365,7.188910,0.924568,0.852732,0.043505,1.000000
40,31,0.000000,0.000000,0.490833,3.758564,7.317901,0.923408,0.850465,0.046859,1.000000
40,32,0.000000,0.000000,0.504042,3.802174,7.407304,0.920946,0.845658,0.042774,1.000000
40,33,0.000000,0.000000,0.513917,3.031817,5.905887,0.952313,0.906897,0.027215,1.000000
40,34,0.000000,0.000000,0.481232,3.184259,6.205262,0.944634,0.891905,0.039762,1.000000
40,35,0.000000,0.000000,0.471571,3.067440,5.979136,0.951286,0.904893,0.023928,1.000000
40,36,0.000000,0.000000,0.471190,3.349126,6.531079,0.941612,0.886006,0.041438,1.000000
40,37,0.000000,0.000000,0.470494,4.008748,7.820463,0.917258,0.838456,0.043605,1.000000
40,38,0.000000,0.000000,0.472119,4.101416,8.002453,0.914963,0.833977,0.036886,1.000000
40,39,0.000000,0.000000,0.468857,4.157872,8.113479,0.911807,0.827813,0.025670,1.000000
40,40,0.000000,0.000000,0.470696,4.103711,8.008468,0.913552,0.831221,0.038914,1.000000
