length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,1.000000,0.973684,0.012201,0.023759,0.999981,0.999963,0.004608,0.000000
36,25,0.000000,1.000000,0.973684,0.011414,0.022226,0.999983,0.999967,0.002115,0.000000
36,26,0.000000,1.000000,0.973684,0.011169,0.021749,0.999983,0.999967,0.000891,0.000000
36,27,0.000000,1.000000,0.973684,0.011413,0.022223,0.999982,0.999964,0.000346,0.000000
36,28,0.000000,1.000000,0.973684,0.011923,0.023218,0.999980,0.999960,0.000126,0.000000
36,29,0.000000,1.000000,0.973684,0.012692,0.024714,0.999977,0.999955,0.000044,0.000000
36,30,0.000000,1.000000,0.973684,0.013887,0.027041,0.999972,0.999946,0.000015,0.000000
36,31,0.000000,1.000000,0.973684,0.015513,0.030208,0.999966,0.999934,0.000005,0.000000
36,32,0.000000,1.000000,0.973684,0.017200,0.033494,0.999959,0.999920,0.000002,0.000000
36,33,0.000000,1.000000,0.973684,0.018149,0.035341,0.999955,0.999912,0.000001,0.000000
36,34,0.000000,1.000000,0.973684,0.017478,0.034035,0.999959,0.999919,0.000001,0.000000
36,35,0.000000,1.000000,0.973684,0.015046,0.029299,0.999970,0.999941,0.000001,0.000000
36,36,0.000000,1.000000,0.973684,0.011682,0.022749,0.999982,0.999965,0.000001,0.000000
36,37,0.000000,1.000000,0.973684,0.008396,0.016349,0.999991,0.999983,0.000001,0.000000
36,38,0.000000,1.000000,0.973684,0.005737,0.011171,0.999996,0.999992,0.000001,0.000000
36,39,0.000000,1.000000,0.973684,0.003807,0.007412,0.999998,0.999997,0.000001,0.000000
36,40,0.000000,1.000000,0.973684,0.002492,0.004852,0.999999,0.999999,0.000001,0.000000
37,1,0.000000,0.000000,0.589744,nan,nan,nan,nan,0.059344,nan
37,2,0.000000,0.000000,0.948718,7.584167,10.095789,0.865918,0.786806,0.020994,1.000000
37,3,1.000000,1.000000,1.000000,3.272973,5.485475,0.966536,0.936530,0.005056,1.000000
37,4,1.000000,1.000000,1.000000,1.428934,2.644212,0.991206,0.982907,0.000482,0.000000
37,5,1.000000,1.000000,1.000000,0.756596,1.449166,0.996980,0.994117,0.000097,0.000000
37,6,1.000000,1.000000,1.000000,0.376398,0.728547,0.999080,0.998207,0.000049,0.000000
37,7,1.000000,1.000000,1.000000,0.198995,0.386868,0.999712,0.999439,0.000066,0.000000
37,8,1.000000,1.000000,1.000000,0.123113,0.239761,0.999871,0.999749,0.000114,0.000000
37,9,1.000000,1.000000,1.000000,0.071412,0.139136,0.999948,0.999898,0.000201,0.000000
37,10,1.000000,1.000000,1.000000,0.042017,0.081873,0.999979,0.999959,0.000330,0.000000
37,11,1.000000,1.000000,1.000000,0.026312,0.051272,0.999989,0.999979,0.000518,0.000000
37,12,1.000000,1.000000,1.000000,0.018759,0.036554,0.999992,0.999984,0.000804,0.000000
37,13,1.000000,1.000000,1.000000,0.015267,0.029749,0.999991,0.999982,0.001281,0.000000
37,14,1.000000,1.000000,1.000000,0.013973,0.027228,0.999988,0.999976,0.002152,0.000000
37,15,1.000000,1.000000,1.000000,0.013890,0.027067,0.999984,0.999968,0.003862,0.000000
37,16,1.000000,1.000000,1.000000,0.014323,0.027910,0.999979,0.999960,0.007302,0.000000
37,17,1.000000,1.000000,1.000000,0.014724,0.028691,0.999976,0.999954,0.013467,0.000000
37,18,1.000000,1.000000,1.000000,0.014759,0.028760,0.999975,0.999952,0.019997,0.000000
37,19,0.000000,1.000000,0.974359,0.014318,0.027901,0.999976,0.999953,0.019041,1.000000
37,20,0.000000,1.000000,0.974359,0.013433,0.026177,0.999978,0.999957,0.012094,0.000000
37,21,0.000000,1.000000,0.974359,0.012286,0.023940,0.999981,0.999963,0.006449,0.000000
37,22,0.000000,1.000000,0.974359,0.011232,0.021888,0.999984,0.999968,0.003192,0.000000
37,23,0.000000,1.000000,0.974359,0.010671,0.020794,0.999984,0.999970,0.001447,0.000000
37,24,0.000000,1.000000,0.974359,0.010734,0.020915,0.999984,0.999968,0.000594,0.000000
37,25,0.000000,1.000000,0.974359,0.011189,0.021803,0.999982,0.999964,0.000225,0.000000
37,26,0.000000,1.000000,0.974359,0.011823,0.023038,0.999979,0.999960,0.000081,0.000000
37,27,0.000000,1.000000,0.974359,0.012727,0.024801,0.999976,0.999953,0.000028,0.000000
37,28,0.000000,1.000000,0.974359,0.014078,0.027432,0.999971,0.999944,0.000009,0.000000
37,29,0.000000,1.000000,0.974359,0.015772,0.030734,0.999964,0.999930,0.000003,0.000000
37,30,0.000000,1.000000,0.974359,0.017279,0.033671,0.999957,0.999917,0.000002,0.000000
37,31,0.000000,1.000000,0.974359,0.017699,0.034489,0.999956,0.999914,0.000001,0.000000
37,32,0.000000,1.000000,0.974359,0.016342,0.031844,0.999963,0.999928,0.000001,0.000000
37,33,0.000000,1.000000,0.974359,0.013477,0.026262,0.999975,0.999952,0.000001,0.000000
37,34,0.000000,1.000000,0.974359,0.010108,0.019697,0.999987,0.999974,0.000001,0.000000
37,35,0.000000,1.000000,0.974359,0.007092,0.013820,0.999994,0.999988,0.000001,0.000000
37,36,0.000000,1.000000,0.974359,0.004774,0.009302,0.999997,0.999995,0.000001,0.000000
37,37,0.000000,1.000000,0.974359,0.003143,0.006124,0.999999,0.999998,0.000001,0.000000
37,38,0.000000,1.000000,0.974359,0.002054,0.004001,1.000000,0.999999,0.000001,0.000000
37,39,0.000000,1.000000,0.974359,0.001345,0.002619,1.000000,1.000000,0.000001,0.000000
37,40,0.000000,1.000000,0.974359,0.000888,0.001730,1.000000,1.000000,0.000001,0.000000
38,1,0.000000,0.000000,0.600000,nan,nan,nan,nan,0.059356,nan
38,2,0.000000,0.000000,0.950000,7.590931,10.112373,0.865645,0.786168,0.021144,1.000000
38,3,1.000000,1.000000,1.000000,3.274411,5.491269,0.966491,0.936402,0.005161,1.000000
38,4,1.000000,1.000000,1.000000,1.426982,2.642046,0.991236,0.982953,0.000477,0.000000
38,5,1.000000,1.000000,1.000000,0.756127,1.449188,0.996973,0.994099,0.000098,0.000000
38,6,1.000000,1.000000,1.000000,0.374644,0.725601,0.999089,0.998223,0.000049,0.000000
38,7,1.000000,1.000000,1.000000,0.200085,0.389246,0.999708,0.999430,0.000070,0.000000
38,8,1.000000,1.000000,1.000000,0.123740,0.241141,0.999869,0.999745,0.000128,0.000000
38,9,1.000000,1.000000,1.000000,0.071902,0.140183,0.999947,0.999897,0.000241,0.000000
38,10,1.000000,1.000000,1.000000,0.042684,0.083228,0.999978,0.999957,0.000432,0.000000
38,11,1.000000,1.000000,1.000000,0.027749,0.054108,0.999987,0.999975,0.000749,0.000000
38,12,1.000000,1.000000,1.000000,0.020764,0.040489,0.999988,0.999976,0.001313,0.000000
38,13,1.000000,1.000000,1.000000,0.017519,0.034161,0.999985,0.999971,0.002408,0.000000
38,14,1.000000,1.000000,1.000000,0.016177,0.031544,0.999981,0.999964,0.004678,0.000000
38,15,1.000000,1.000000,1.000000,0.015688,0.030590,0.999978,0.999957,0.009299,0.000000
38,16,1.000000,1.000000,1.000000,0.015373,0.029976,0.999976,0.999953,0.016605,0.000000
38,17,0.000000,1.000000,0.975000,0.014852,0.028961,0.999975,0.999952,0.020835,1.000000
38,18,0.000000,1.000000,0.975000,0.013966,0.027233,0.999977,0.999955,0.016277,0.000000
38,19,0.000000,1.000000,0.975000,0.012738,0.024838,0.999980,0.999961,0.009705,0.000000
38,20,0.000000,1.000000,0.975000,0.011404,0.022236,0.999983,0.999968,0.005321,0.000000
38,21,0.000000,1.000000,0.975000,0.010373,0.020226,0.999986,0.999972,0.002707,0.000000
38,22,0.000000,1.000000,0.975000,0.010002,0.019503,0.999986,0.999973,0.001231,0.000000
38,23,0.000000,1.000000,0.975000,0.010286,0.020056,0.999985,0.999970,0.000501,0.000000
38,24,0.000000,1.000000,0.975000,0.010885,0.021224,0.999982,0.999966,0.000189,0.000000
38,25,0.000000,1.000000,0.975000,0.011582,0.022584,0.999980,0.999961,0.000068,0.000000
38,26,0.000000,1.000000,0.975000,0.012521,0.024415,0.999976,0.999954,0.000023,0.000000
38,27,0.000000,1.000000,0.975000,0.013898,0.027100,0.999971,0.999944,0.000008,0.000000
38,28,0.000000,1.000000,0.975000,0.015584,0.030389,0.999964,0.999930,0.000003,0.000000
38,29,0.000000,1.000000,0.975000,0.017000,0.033148,0.999958,0.999918,0.000001,0.000000
38,30,0.000000,1.000000,0.975000,0.017231,0.033600,0.999957,0.999916,0.000001,0.000000
38,31,0.000000,1.000000,0.975000,0.015683,0.030580,0.999965,0.999932,0.000001,0.000000
38,32,0.000000,1.000000,0.975000,0.012750,0.024861,0.999977,0.999956,0.000001,0.000000
38,33,0.000000,1.000000,0.975000,0.009453,0.018432,0.999988,0.999977,0.000001,0.000000
38,34,0.000000,1.000000,0.975000,0.006577,0.012824,0.999994,0.999989,0.000001,0.000000
38,35,0.000000,1.000000,0.975000,0.004404,0.008586,0.999998,0.999995,0.000001,0.000000
38,36,0.000000,1.000000,0.975000,0.002892,0.005638,0.999999,0.999998,0.000001,0.000000
38,37,0.000000,1.000000,0.975000,0.001889,0.003681,1.000000,0.999999,0.000001,0.000000
38,38,0.000000,1.000000,0.975000,0.001239,0.002415,1.000000,1.000000,0.000001,0.000000
38,39,0.000000,1.000000,0.975000,0.000822,0.001601,1.000000,1.000000,0.000001,0.000000
38,40,0.000000,1.000000,0.975000,0.000553,0.001077,1.000000,1.000000,0.000001,0.000000
39,1,0.000000,0.000000,0.585366,nan,nan,nan,nan,0.059363,nan
39,2,0.000000,0.000000,0.951220,7.597423,10.128276,0.865383,0.785554,0.021414,1.000000
39,3,1.000000,1.000000,1.000000,3.275693,5.496616,0.966449,0.936283,0.005270,1.000000
39,4,1.000000,1.000000,1.000000,1.425213,2.640155,0.991261,0.982992,0.000468,0.000000
39,5,1.000000,1.000000,1.000000,0.756163,1.450146,0.996961,0.994072,0.000097,0.000000
39,6,1.000000,1.000000,1.000000,0.373143,0.723125,0.999097,0.998238,0.000049,0.000000
39,7,1.000000,1.000000,1.000000,0.201046,0.391365,0.999704,0.999422,0.000074,0.000000
39,8,1.000000,1.000000,1.000000,0.124315,0.242414,0.999868,0.999742,0.000141,0.000000
39,9,1.000000,1.000000,1.000000,0.072404,0.141250,0.999946,0.999895,0.000284,0.000000
39,10,1.000000,1.000000,1.000000,0.043494,0.084860,0.999976,0.999953,0.000551,0.000000
39,11,1.000000,1.000000,1.000000,0.029133,0.056843,0.999984,0.999969,0.001051,0.000000
39,12,1.000000,1.000000,1.000000,0.022354,0.043616,0.999984,0.999968,0.002052,0.000000
39,13,1.000000,1.000000,1.000000,0.019010,0.037092,0.999981,0.999962,0.004198,0.000000
39,14,1.000000,1.000000,1.000000,0.017313,0.033780,0.999978,0.999956,0.008748,0.000000
39,15,1.000000,1.000000,1.000000,0.016271,0.031748,0.999975,0.999952,0.016290,0.000000
39,16,0.000000,1.000000,0.975610,0.015312,0.029876,0.999975,0.999952,0.021077,1.000000
39,17,0.000000,1.000000,0.975610,0.014132,0.027574,0.999977,0.999956,0.017026,0.000000
39,18,0.000000,1.000000,0.975610,0.012665,0.024711,0.999981,0.999962,0.010826,0.000000
39,19,0.000000,1.000000,0.975610,0.011105,0.021668,0.999984,0.999969,0.006488,0.000000
39,20,0.000000,1.000000,0.975610,0.009845,0.019209,0.999987,0.999975,0.003623,0.000000
39,21,0.000000,1.000000,0.975610,0.009274,0.018094,0.999988,0.999976,0.001786,0.000000
39,22,0.000000,1.000000,0.975610,0.009481,0.018498,0.999987,0.999974,0.000768,0.000000
39,23,0.000000,1.000000,0.975610,0.010150,0.019803,0.999985,0.999970,0.000298,0.000000
39,24,0.000000,1.000000,0.975610,0.010890,0.021247,0.999982,0.999965,0.000110,0.000000
39,25,0.000000,1.000000,0.975610,0.011680,0.022790,0.999979,0.999959,0.000039,0.000000
39,26,0.000000,1.000000,0.975610,0.012792,0.024958,0.999975,0.999951,0.000013,0.000000
39,27,0.000000,1.000000,0.975610,0.014331,0.027962,0.999969,0.999939,0.000005,0.000000
39,28,0.000000,1.000000,0.975610,0.015968,0.031156,0.999962,0.999925,0.000002,0.000000
39,29,0.000000,1.000000,0.975610,0.016921,0.033015,0.999957,0.999917,0.000001,0.000000
39,30,0.000000,1.000000,0.975610,0.016326,0.031854,0.999961,0.999923,0.000001,0.000000
39,31,0.000000,1.000000,0.975610,0.014036,0.027386,0.999972,0.999944,0.000001,0.000000
39,32,0.000000,1.000000,0.975610,0.010855,0.021180,0.999983,0.999968,0.000001,0.000000
39,33,0.000000,1.000000,0.975610,0.007761,0.015142,0.999992,0.999984,0.000001,0.000000
39,34,0.000000,1.000000,0.975610,0.005275,0.010292,0.999996,0.999993,0.000001,0.000000
39,35,0.000000,1.000000,0.975610,0.003486,0.006802,0.999999,0.999997,0.000001,0.000000
39,36,0.000000,1.000000,0.975610,0.002278,0.004444,0.999999,0.999999,0.000001,0.000000
39,37,0.000000,1.000000,0.975610,0.001490,0.002906,1.000000,1.000000,0.000001,0.000000
39,38,0.000000,1.000000,0.975610,0.000983,0.001917,1.000000,1.000000,0.000001,0.000000
39,39,0.000000,1.000000,0.975610,0.000658,0.001283,1.000000,1.000000,0.000001,0.000000
39,40,0.000000,1.000000,0.975610,0.000448,0.000873,1.000000,1.000000,0.000001,0.000000
40,1,0.000000,0.000000,0.595238,nan,nan,nan,nan,0.059369,nan
40,2,0.000000,0.000000,0.952381,7.603660,10.143543,0.865129,0.784961,0.021752,1.000000
40,3,1.000000,1.000000,1.000000,3.276841,5.501570,0.966411,0.936171,0.005384,1.000000
40,4,1.000000,1.000000,1.000000,1.423643,2.638573,0.991281,0.983020,0.000459,0.000000
40,5,1.000000,1.000000,1.000000,0.756605,1.451857,0.996944,0.994036,0.000095,0.000000
40,6,1.000000,1.000000,1.000000,0.371938,0.721198,0.999104,0.998251,0.000047,0.000000
40,7,1.000000,1.000000,1.000000,0.201902,0.393268,0.999701,0.999416,0.000076,0.000000
40,8,1.000000,1.000000,1.000000,0.124824,0.243552,0.999866,0.999739,0.000155,0.000000
40,9,1.000000,1.000000,1.000000,0.072914,0.142331,0.999945,0.999893,0.000332,0.000000
40,10,1.000000,1.000000,1.000000,0.044366,0.086613,0.999974,0.999950,0.000694,0.000000
40,11,1.000000,1.000000,1.000000,0.030373,0.059297,0.999981,0.999963,0.001443,0.000000
40,12,1.000000,1.000000,1.000000,0.023578,0.046032,0.999980,0.999961,0.003094,0.000000
40,13,1.000000,1.000000,1.000000,0.019979,0.039006,0.999977,0.999956,0.006803,0.000000
40,14,1.000000,1.000000,1.000000,0.017872,0.034891,0.999975,0.999952,0.013935,0.000000
40,15,1.000000,1.000000,1.000000,0.016335,0.031891,0.999975,0.999951,0.020995,0.000000
40,16,0.000000,1.000000,0.976190,0.014833,0.028959,0.999977,0.999954,0.019579,1.000000
40,17,0.000000,1.000000,0.976190,0.013128,0.025629,0.999980,0.999961,0.013851,0.000000
40,18,0.000000,1.000000,0.976190,0.011293,0.022047,0.999984,0.999970,0.009336,0.000000
40,19,0.000000,1.000000,0.976190,0.009648,0.018836,0.999988,0.999977,0.006025,0.000000
40,20,0.000000,1.000000,0.976190,0.008589,0.016768,0.999990,0.999980,0.003480,0.000000
40,21,0.000000,1.000000,0.976190,0.008369,0.016338,0.999990,0.999980,0.001726,0.000000
40,22,0.000000,1.000000,0.976190,0.008900,0.017374,0.999988,0.999977,0.000736,0.000000
40,23,0.000000,1.000000,0.976190,0.009777,0.019087,0.999985,0.999971,0.000283,0.000000
40,24,0.000000,1.000000,0.976190,0.010606,0.020706,0.999982,0.999966,0.000103,0.000000
40,25,0.000000,1.000000,0.976190,0.011402,0.022259,0.999980,0.999960,0.000037,0.000000
40,26,0.000000,1.000000,0.976190,0.012482,0.024368,0.999976,0.999952,0.000013,0.000000
40,27,0.000000,1.000000,0.976190,0.013989,0.027311,0.999969,0.999940,0.000004,0.000000
40,28,0.000000,1.000000,0.976190,0.015604,0.030463,0.999962,0.999927,0.000002,0.000000
40,29,0.000000,1.000000,0.976190,0.016544,0.032300,0.999958,0.999918,0.000001,0.000000
40,30,0.000000,1.000000,0.976190,0.015952,0.031144,0.999961,0.999925,0.000001,0.000000
40,31,0.000000,1.000000,0.976190,0.013691,0.026729,0.999972,0.999946,0.000001,0.000000
40,32,0.000000,1.000000,0.976190,0.010564,0.020624,0.999984,0.999968,0.000001,0.000000
40,33,0.000000,1.000000,0.976190,0.007534,0.014707,0.999992,0.999985,0.000001,0.000000
40,34,0.000000,1.000000,0.976190,0.005109,0.009974,0.999997,0.999993,0.000001,0.000000
40,35,0.000000,1.000000,0.976190,0.003371,0.006580,0.999999,0.999997,0.000001,0.000000
40,36,0.000000,1.000000,0.976190,0.002201,0.004296,0.999999,0.999999,0.000001,0.000000
40,37,0.000000,1.000000,0.976190,0.001439,0.002809,1.000000,1.000000,0.000001,0.000000
40,38,0.000000,1.000000,0.976190,0.000951,0.001856,1.000000,1.000000,0.000001,0.000000
40,39,0.000000,1.000000,0.976190,0.000638,0.001245,1.000000,1.000000,0.000001,0.000000
40,40,0.000000,1.000000,0.976190,0.000436,0.000851,1.000000,1.000000,0.000001,0.000000
