length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
36,24,0.389500,0.389500,0.020876,0.019361,0.999990,0.999974,0.005441,0.000000,0.019361
36,25,0.390000,0.390000,0.018964,0.017991,0.999991,0.999976,0.005277,0.000500,0.017991
36,26,0.390500,0.390500,0.016901,0.016455,0.999993,0.999978,0.005137,0.000500,0.016455
36,27,0.391000,0.391000,0.014868,0.014867,0.999994,0.999980,0.005018,0.000500,0.014867
36,28,0.391000,0.391000,0.013087,0.013306,0.999995,0.999982,0.004917,0.000000,0.013306
36,29,0.391000,0.391000,0.011688,0.011828,0.999995,0.999984,0.004830,0.000000,0.011828
36,30,0.392000,0.392000,0.010619,0.010625,0.999994,0.999987,0.004751,0.001000,0.010625
36,31,0.392000,0.392000,0.009716,0.009551,0.999995,0.999989,0.004674,0.000000,0.009551
36,32,0.392000,0.392000,0.008894,0.008603,0.999997,0.999992,0.004598,0.000000,0.008603
36,33,0.392000,0.392000,0.008200,0.007806,0.999997,0.999994,0.004520,0.000000,0.007806
36,34,0.392000,0.392000,0.007628,0.007142,0.999997,0.999995,0.004440,0.000000,0.007142
36,35,0.392000,0.392000,0.007139,0.006634,0.999997,0.999996,0.004356,0.000000,0.006634
36,36,0.392000,0.392000,0.006681,0.006252,0.999997,0.999996,0.004269,0.000000,0.006252
36,37,0.392000,0.392000,0.006249,0.005974,0.999998,0.999996,0.004176,0.000000,0.005974
36,38,0.392000,0.392000,0.005889,0.005743,0.999999,0.999996,0.004078,0.000000,0.005743
36,39,0.392000,0.392000,0.005597,0.005578,0.999999,0.999996,0.003975,0.000000,0.005578
36,40,0.392000,0.392000,0.005351,0.005494,0.999998,0.999995,0.003866,0.000000,0.005494
37,1,0.609000,0.609000,nan,nan,nan,nan,0.281450,nan,nan
37,2,0.430000,0.430000,12.889273,20.205740,0.671963,0.233140,0.049273,0.323000,20.205740
37,3,0.432000,0.432000,7.795204,8.514871,0.887755,0.859160,0.012203,0.015000,8.514871
37,4,0.431000,0.431000,3.935413,3.343267,0.967225,0.976801,0.012580,0.001000,3.343267
37,5,0.431000,0.431000,2.121844,1.933807,0.989089,0.992258,0.010690,0.000000,1.933807
37,6,0.431000,0.431000,1.195468,1.149222,0.996379,0.997106,0.009218,0.000000,1.149222
37,7,0.431000,0.431000,0.650865,0.760076,0.998818,0.998414,0.008267,0.000000,0.760076
37,8,0.431500,0.431500,0.394789,0.536175,0.999516,0.998948,0.007690,0.000500,0.536175
37,9,0.431500,0.431500,0.266108,0.383698,0.999742,0.999273,0.007335,0.000000,0.383698
37,10,0.431500,0.431500,0.189393,0.281464,0.999832,0.999499,0.007089,0.000000,0.281464
37,11,0.431500,0.431500,0.149268,0.211517,0.999869,0.999664,0.006900,0.000000,0.211517
37,12,0.431500,0.431500,0.118221,0.157156,0.999893,0.999773,0.006765,0.000000,0.157156
37,13,0.432000,0.432000,0.091783,0.115669,0.999917,0.999848,0.006684,0.000500,0.115669
37,14,0.432000,0.432000,0.074600,0.086704,0.999936,0.999893,0.006636,0.000000,0.086704
37,15,0.432500,0.432500,0.062980,0.067379,0.999948,0.999917,0.006599,0.000500,0.067379
37,16,0.432500,0.432500,0.052612,0.054516,0.999961,0.999934,0.006561,0.000000,0.054516
37,17,0.432500,0.432500,0.044828,0.045525,0.999975,0.999947,0.006522,0.000000,0.045525
37,18,0.433000,0.433000,0.039185,0.038307,0.999979,0.999957,0.006493,0.000500,0.038307
37,19,0.433000,0.433000,0.034238,0.032576,0.999981,0.999965,0.006475,0.000000,0.032576
37,20,0.433500,0.433500,0.030223,0.028386,0.999985,0.999969,0.006454,0.000500,0.028386
37,21,0.433500,0.433500,0.027433,0.025364,0.999987,0.999971,0.006422,0.000000,0.025364
37,22,0.433500,0.433500,0.025152,0.022986,0.999988,0.999972,0.006386,0.000000,0.022986
37,23,0.434500,0.434500,0.023198,0.020655,0.999989,0.999976,0.006356,0.001000,0.020655
37,24,0.434500,0.434500,0.021483,0.018472,0.999991,0.999980,0.006333,0.000000,0.018472
37,25,0.435000,0.435000,0.019635,0.016351,0.999993,0.999984,0.006311,0.000500,0.016351
37,26,0.435500,0.435500,0.017551,0.014313,0.999993,0.999988,0.006285,0.000500,0.014313
37,27,0.435500,0.435500,0.015430,0.012425,0.999994,0.999991,0.006249,0.000000,0.012425
37,28,0.435500,0.435500,0.013523,0.010835,0.999995,0.999993,0.006204,0.000000,0.010835
37,29,0.436000,0.436000,0.011963,0.009427,0.999996,0.999994,0.006159,0.000500,0.009427
37,30,0.436000,0.436000,0.010760,0.008507,0.999997,0.999994,0.006115,0.000000,0.008507
37,31,0.436000,0.436000,0.009845,0.007952,0.999996,0.999994,0.006068,0.000000,0.007952
37,32,0.436000,0.436000,0.009101,0.007494,0.999996,0.999994,0.006011,0.000000,0.007494
37,33,0.437000,0.437000,0.008425,0.007025,0.999997,0.999995,0.005938,0.001000,0.007025
37,34,0.437000,0.437000,0.007821,0.006642,0.999997,0.999996,0.005847,0.000000,0.006642
37,35,0.437000,0.437000,0.007279,0.006273,0.999998,0.999996,0.005746,0.000000,0.006273
37,36,0.437000,0.437000,0.006797,0.005994,0.999998,0.999997,0.005636,0.000000,0.005994
37,37,0.437000,0.437000,0.006397,0.005934,0.999999,0.999996,0.005514,0.000000,0.005934
37,38,0.437000,0.437000,0.006068,0.006171,0.999999,0.999994,0.005381,0.000000,0.006171
37,39,0.437500,0.437500,0.005778,0.006464,0.999999,0.999992,0.005245,0.000500,0.006464
37,40,0.437500,0.437500,0.005513,0.006897,0.999999,0.999989,0.005112,0.000000,0.006897
38,1,0.607000,0.607000,nan,nan,nan,nan,0.234973,nan,nan
38,2,0.488500,0.488500,12.902949,20.461278,0.671738,0.217741,0.089999,0.362500,20.461278
38,3,0.489500,0.489500,7.825591,9.032138,0.886989,0.838313,0.064064,0.045000,9.032138
38,4,0.492500,0.492500,3.966272,4.256671,0.966790,0.962309,0.069869,0.003000,4.256671
38,5,0.493000,0.493000,2.141135,2.629886,0.988934,0.985964,0.070212,0.001500,2.629886
38,6,0.492500,0.492500,1.202106,1.547991,0.996354,0.994999,0.070302,0.001500,1.547991
38,7,0.491000,0.491000,0.653160,1.029056,0.998817,0.997512,0.070821,0.002500,1.029056
38,8,0.490000,0.490000,0.397176,0.762175,0.999515,0.998391,0.071691,0.001000,0.762175
38,9,0.489500,0.489500,0.268523,0.563990,0.999743,0.998896,0.072850,0.001500,0.563990
38,10,0.488500,0.488500,0.191566,0.424294,0.999834,0.999191,0.074186,0.001000,0.424294
38,11,0.487500,0.487500,0.151233,0.336646,0.999871,0.999377,0.075572,0.003000,0.336646
38,12,0.491500,0.491500,0.119739,0.271227,0.999901,0.999524,0.076862,0.005000,0.271227
38,13,0.491500,0.491500,0.092936,0.216000,0.999927,0.999644,0.077966,0.003000,0.216000
38,14,0.494000,0.494000,0.075485,0.172276,0.999943,0.999732,0.078866,0.004500,0.172276
38,15,0.498500,0.498500,0.063639,0.138929,0.999953,0.999799,0.079582,0.004500,0.138929
38,16,0.503000,0.503000,0.053186,0.114803,0.999963,0.999845,0.080128,0.004500,0.114803
38,17,0.505000,0.505000,0.045366,0.097402,0.999976,0.999872,0.080523,0.003000,0.097402
38,18,0.506500,0.506500,0.039627,0.084321,0.999981,0.999889,0.080776,0.001500,0.084321
38,19,0.511000,0.511000,0.034590,0.073800,0.999985,0.999904,0.080894,0.004500,0.073800
38,20,0.515000,0.515000,0.030576,0.065156,0.999986,0.999919,0.080875,0.004000,0.065156
38,21,0.516000,0.516000,0.027711,0.058184,0.999987,0.999931,0.080699,0.001000,0.058184
38,22,0.517000,0.517000,0.025262,0.052533,0.999988,0.999941,0.080356,0.001000,0.052533
38,23,0.517000,0.517000,0.023198,0.048085,0.999990,0.999947,0.079864,0.001000,0.048085
38,24,0.519000,0.519000,0.021500,0.045145,0.999990,0.999951,0.079261,0.002000,0.045145
38,25,0.521500,0.521500,0.019752,0.043561,0.999989,0.999949,0.078588,0.002500,0.043561
38,26,0.523500,0.523500,0.017727,0.042586,0.999990,0.999945,0.077888,0.002000,0.042586
38,27,0.524500,0.524500,0.015596,0.041394,0.999993,0.999941,0.077152,0.001000,0.041394
38,28,0.525500,0.525500,0.013742,0.040452,0.999995,0.999936,0.076356,0.002000,0.040452
38,29,0.526000,0.526000,0.012348,0.039380,0.999995,0.999936,0.075499,0.000500,0.039380
38,30,0.527000,0.527000,0.011304,0.039293,0.999995,0.999934,0.074568,0.001000,0.039293
38,31,0.528500,0.528500,0.010418,0.038888,0.999995,0.999935,0.073593,0.001500,0.038888
38,32,0.529000,0.529000,0.009618,0.038211,0.999996,0.999937,0.072605,0.001500,0.038211
38,33,0.529500,0.529500,0.008920,0.037438,0.999997,0.999938,0.071633,0.000500,0.037438
38,34,0.530000,0.530000,0.008349,0.037154,0.999997,0.999937,0.070683,0.000500,0.037154
38,35,0.531000,0.531000,0.007880,0.037366,0.999997,0.999933,0.069761,0.001000,0.037366
38,36,0.531500,0.531500,0.007492,0.037624,0.999997,0.999929,0.068888,0.000500,0.037624
38,37,0.532500,0.532500,0.007176,0.037653,0.999996,0.999926,0.068074,0.001000,0.037653
38,38,0.533000,0.533000,0.006907,0.037285,0.999996,0.999925,0.067320,0.000500,0.037285
38,39,0.533000,0.533000,0.006630,0.036790,0.999996,0.999925,0.066612,0.000000,0.036790
38,40,0.534500,0.534500,0.006324,0.036391,0.999996,0.999925,0.065926,0.001500,0.036391
39,1,0.582500,0.582500,nan,nan,nan,nan,0.280218,nan,nan
39,2,0.414000,0.414000,12.893106,20.362759,0.672135,0.224573,0.053621,0.244500,20.362759
39,3,0.317000,0.317000,7.930755,12.706109,0.881992,0.657971,0.083945,0.132000,12.706109
39,4,0.333000,0.333000,4.018018,6.047513,0.965532,0.918787,0.101784,0.018000,6.047513
39,5,0.343500,0.343500,2.162557,3.235652,0.988642,0.977256,0.110550,0.010500,3.235652
39,6,0.347500,0.347500,1.214014,1.871429,0.996248,0.992329,0.104956,0.006000,1.871429
39,7,0.346500,0.346500,0.661467,1.212216,0.998765,0.996695,0.099087,0.005000,1.212216
39,8,0.347500,0.347500,0.402681,0.878474,0.999482,0.998031,0.094749,0.006000,0.878474
39,9,0.349000,0.349000,0.273429,0.681069,0.999718,0.998540,0.091130,0.003500,0.681069
39,10,0.352000,0.352000,0.196565,0.567030,0.999815,0.998781,0.087823,0.004000,0.567030
39,11,0.353500,0.353500,0.155440,0.495310,0.999861,0.998944,0.084663,0.005500,0.495310
39,12,0.355500,0.355500,0.123678,0.434032,0.999892,0.999099,0.081571,0.005000,0.434032
39,13,0.355000,0.355000,0.097034,0.377951,0.999914,0.999243,0.078497,0.003500,0.377951
39,14,0.356500,0.356500,0.079425,0.329564,0.999932,0.999354,0.075385,0.005500,0.329564
39,15,0.358500,0.358500,0.067173,0.289199,0.999945,0.999437,0.072176,0.010000,0.289199
39,16,0.361500,0.361500,0.056300,0.256393,0.999957,0.999505,0.068838,0.007000,0.256393
39,17,0.364000,0.364000,0.048129,0.230571,0.999970,0.999555,0.065369,0.006500,0.230571
39,18,0.365500,0.365500,0.042134,0.210012,0.999974,0.999596,0.061783,0.003500,0.210012
39,19,0.365500,0.365500,0.036845,0.193123,0.999978,0.999631,0.058110,0.003000,0.193123
39,20,0.366000,0.366000,0.032516,0.179098,0.999982,0.999659,0.054391,0.002500,0.179098
39,21,0.367000,0.367000,0.029406,0.167598,0.999984,0.999680,0.050670,0.002000,0.167598
39,22,0.368500,0.368500,0.026857,0.158677,0.999985,0.999691,0.046993,0.002500,0.158677
39,23,0.369500,0.369500,0.024746,0.152661,0.999986,0.999690,0.043391,0.002000,0.152661
39,24,0.370500,0.370500,0.022985,0.148437,0.999986,0.999688,0.039882,0.002000,0.148437
39,25,0.371000,0.371000,0.021203,0.144841,0.999987,0.999688,0.036490,0.001500,0.144841
39,26,0.373000,0.373000,0.019253,0.140671,0.999988,0.999695,0.033245,0.002000,0.140671
39,27,0.374500,0.374500,0.017350,0.135978,0.999989,0.999704,0.030168,0.001500,0.135978
39,28,0.375000,0.375000,0.015687,0.131585,0.999990,0.999712,0.027268,0.001500,0.131585
39,29,0.375000,0.375000,0.014310,0.127433,0.999990,0.999718,0.024560,0.000000,0.127433
39,30,0.375500,0.375500,0.013169,0.123029,0.999991,0.999727,0.022057,0.000500,0.123029
39,31,0.375500,0.375500,0.012235,0.118384,0.999991,0.999736,0.019764,0.001000,0.118384
39,32,0.375000,0.375000,0.011446,0.113401,0.999991,0.999747,0.017683,0.000500,0.113401
39,33,0.375000,0.375000,0.010758,0.108094,0.999991,0.999760,0.015825,0.000000,0.108094
39,34,0.375000,0.375000,0.010128,0.102307,0.999992,0.999774,0.014199,0.000000,0.102307
39,35,0.375500,0.375500,0.009548,0.096052,0.999993,0.999789,0.012796,0.000500,0.096052
39,36,0.375500,0.375500,0.009023,0.089426,0.999993,0.999806,0.011588,0.000000,0.089426
39,37,0.375500,0.375500,0.008547,0.082177,0.999993,0.999826,0.010544,0.000000,0.082177
39,38,0.375500,0.375500,0.008093,0.074690,0.999993,0.999847,0.009634,0.000000,0.074690
39,39,0.376000,0.376000,0.007617,0.067369,0.999994,0.999868,0.008839,0.000500,0.067369
39,40,0.376000,0.376000,0.007145,0.060649,0.999995,0.999885,0.008148,0.000000,0.060649
40,1,0.550500,0.550500,nan,nan,nan,nan,0.265611,nan,nan
40,2,0.384500,0.384500,12.882796,19.355599,0.672969,0.293074,0.058007,0.343000,19.355599
40,3,0.373500,0.373500,7.819281,8.538700,0.887133,0.857080,0.070543,0.076000,8.538700
40,4,0.374000,0.374000,3.958161,3.647894,0.966840,0.972022,0.068411,0.001500,3.647894
40,5,0.376000,0.376000,2.137421,2.141852,0.988938,0.990327,0.064214,0.003000,2.141852
40,6,0.376000,0.376000,1.200381,1.292014,0.996345,0.996178,0.061037,0.004000,1.292014
40,7,0.376000,0.376000,0.653942,0.870395,0.998800,0.997964,0.058873,0.001000,0.870395
40,8,0.376500,0.376500,0.396776,0.628946,0.999508,0.998712,0.057497,0.000500,0.628946
40,9,0.378000,0.378000,0.267784,0.457118,0.999740,0.999114,0.056489,0.003500,0.457118
40,10,0.378000,0.378000,0.191947,0.354400,0.999828,0.999320,0.055534,0.002000,0.354400
40,11,0.377500,0.377500,0.152115,0.292487,0.999858,0.999446,0.054541,0.002500,0.292487
40,12,0.378500,0.378500,0.121161,0.247345,0.999884,0.999523,0.053480,0.004000,0.247345
40,13,0.379500,0.379500,0.094711,0.213458,0.999915,0.999569,0.052361,0.004000,0.213458
40,14,0.377000,0.377000,0.077270,0.187136,0.999938,0.999613,0.051220,0.005500,0.187136
40,15,0.375500,0.375500,0.065373,0.164153,0.999947,0.999665,0.050082,0.004500,0.164153
40,16,0.374500,0.374500,0.054782,0.143066,0.999959,0.999722,0.048916,0.004000,0.143066
40,17,0.377000,0.377000,0.046713,0.125177,0.999972,0.999769,0.047688,0.004500,0.125177
40,18,0.375000,0.375000,0.040692,0.110525,0.999979,0.999800,0.046396,0.002000,0.110525
40,19,0.375500,0.375500,0.035529,0.099035,0.999981,0.999822,0.045040,0.004500,0.099035
40,20,0.375000,0.375000,0.031425,0.090192,0.999982,0.999839,0.043617,0.001500,0.090192
40,21,0.375000,0.375000,0.028424,0.084000,0.999984,0.999848,0.042128,0.002000,0.084000
40,22,0.375500,0.375500,0.025874,0.079189,0.999986,0.999852,0.040600,0.003500,0.079189
40,23,0.375000,0.375000,0.023730,0.074786,0.999987,0.999857,0.039048,0.000500,0.074786
40,24,0.375500,0.375500,0.021928,0.070807,0.999988,0.999864,0.037457,0.002500,0.070807
40,25,0.374000,0.374000,0.020083,0.067425,0.999989,0.999871,0.035825,0.001500,0.067425
40,26,0.373500,0.373500,0.018029,0.064667,0.999991,0.999877,0.034152,0.000500,0.064667
40,27,0.373500,0.373500,0.016013,0.062768,0.999993,0.999879,0.032440,0.000000,0.062768
40,28,0.373500,0.373500,0.014302,0.061458,0.999994,0.999878,0.030711,0.001000,0.061458
40,29,0.373500,0.373500,0.012992,0.060855,0.999994,0.999875,0.028989,0.000000,0.060855
40,30,0.374000,0.374000,0.012019,0.060942,0.999993,0.999869,0.027285,0.000500,0.060942
40,31,0.374000,0.374000,0.011276,0.061121,0.999992,0.999864,0.025615,0.000000,0.061121
40,32,0.374000,0.374000,0.010625,0.060838,0.999991,0.999863,0.023985,0.000000,0.060838
40,33,0.373500,0.373500,0.009947,0.060472,0.999992,0.999863,0.022394,0.000500,0.060472
40,34,0.373000,0.373000,0.009268,0.059747,0.999994,0.999864,0.020853,0.000500,0.059747
40,35,0.373000,0.373000,0.008693,0.058999,0.999995,0.999864,0.019369,0.000000,0.058999
40,36,0.373000,0.373000,0.008238,0.058387,0.999995,0.999863,0.017953,0.000000,0.058387
40,37,0.373000,0.373000,0.007846,0.057583,0.999994,0.999863,0.016629,0.000000,0.057583
40,38,0.373000,0.373000,0.007467,0.056349,0.999995,0.999865,0.015411,0.000000,0.056349
40,39,0.373000,0.373000,0.007095,0.054862,0.999996,0.999868,0.014298,0.000000,0.054862
40,40,0.373000,0.373000,0.006752,0.053313,0.999996,0.999871,0.013286,0.000000,0.053313
