length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
32,10,0.427500,0.427500,0.739014,15.612741,0.982429,0.442294,0.133090,0.400000,15.612741,20.623665,13.987884
32,11,0.338500,0.338500,0.677695,15.670489,0.982421,0.435098,0.010761,0.601000,15.670489,20.928046,13.536281
32,12,0.505750,0.505750,0.628588,15.589203,0.982759,0.441490,0.043601,0.457250,15.589203,20.709223,14.091770
32,13,0.504250,0.504250,0.584582,15.375953,0.983259,0.454757,0.070409,0.521000,15.375953,20.863404,14.111496
32,14,0.532500,0.532500,0.563490,15.564144,0.982729,0.434942,0.032988,0.464750,15.564144,20.562417,13.953133
32,15,0.465500,0.465500,0.535749,15.280789,0.983690,0.465157,0.014678,0.468000,15.280789,20.581868,14.056729
32,16,0.489750,0.489750,0.530152,15.606469,0.983079,0.443948,0.004459,0.501750,15.606469,20.715970,14.037418
32,17,0.480000,0.480000,0.524530,15.811110,0.982329,0.418474,0.028407,0.567750,15.811110,20.778834,14.180290
32,18,0.546250,0.546250,0.514589,15.791225,0.982517,0.424205,0.021324,0.529750,15.791225,20.786975,13.910533
32,19,0.399500,0.399500,0.494492,15.359946,0.983572,0.458706,0.060266,0.548750,15.359946,20.739505,13.968579
32,20,0.463750,0.463750,0.505288,15.883450,0.982415,0.420317,0.054319,0.458250,15.883450,20.930183,14.109920
32,21,0.503000,0.503000,0.483728,15.307798,0.984144,0.477168,0.000566,0.481750,15.307798,20.759351,14.511892
32,22,0.510750,0.510750,0.509101,16.267490,0.981483,0.389239,0.078791,0.631750,16.267490,20.709775,13.494017
32,23,0.444000,0.444000,0.482370,15.488019,0.982765,0.431464,0.048856,0.433750,15.488019,21.078714,13.820755
32,24,0.534000,0.534000,0.482511,15.564888,0.983108,0.442720,0.013033,0.499000,15.564888,20.534656,13.553387
32,25,0.560750,0.560750,0.474426,15.351001,0.983754,0.463996,0.025276,0.524750,15.351001,20.793474,14.195781
32,26,0.368250,0.368250,0.481167,15.620081,0.983033,0.440186,0.044376,0.450500,15.620081,20.802655,14.319010
32,27,0.428500,0.428500,0.491563,16.008240,0.982184,0.412137,0.010881,0.563250,16.008240,20.764925,13.890194
32,28,0.786250,0.786250,0.471058,15.374644,0.983613,0.459259,0.044223,0.477750,15.374644,20.689186,13.728203
32,29,0.577250,0.577250,0.477030,15.601130,0.983157,0.444225,0.037337,0.532000,15.601130,21.049916,14.146961
32,30,0.013500,0.013500,0.477915,15.647808,0.982461,0.421223,0.001584,0.565250,15.647808,20.504168,13.695154
32,31,0.387750,0.387750,0.460589,15.092404,0.984514,0.488980,0.127667,0.401250,15.092404,20.466309,14.470045
32,32,0.999750,0.999750,0.501021,16.444259,0.981355,0.384712,0.000341,0.612000,16.444259,21.646172,13.369889
32,33,0.791500,0.791500,0.451652,14.832107,0.985000,0.504996,0.183017,0.208750,14.832107,19.315056,15.051220
32,34,0.010500,0.010500,0.511847,16.832470,0.980798,0.366323,0.000366,0.781000,16.832470,21.935180,13.293890
32,35,0.463250,0.463250,0.463470,15.245145,0.983563,0.457574,0.089430,0.470750,15.245145,20.139590,14.342014
32,36,0.870500,0.870500,0.485170,15.966895,0.982625,0.426626,0.035539,0.528750,15.966895,21.068436,13.531030
32,37,0.484250,0.484250,0.471723,15.528606,0.983160,0.444296,0.050150,0.494250,15.528606,20.821264,14.017397
32,38,0.327500,0.327500,0.474737,15.634348,0.982990,0.438662,0.027096,0.456750,15.634348,20.721015,14.010129
32,39,0.519500,0.519500,0.479812,15.808053,0.982567,0.424717,0.070344,0.587500,15.808053,20.864996,13.763916
32,40,0.631500,0.631500,0.457504,15.076557,0.984144,0.476740,0.050687,0.475500,15.076557,20.609846,14.237233
33,2,0.507750,0.507750,nan,nan,nan,nan,0.001680,nan,11.069376,nan,nan
33,3,0.442000,0.442000,4.277837,11.037863,0.946600,0.711590,0.031216,0.247250,11.037863,19.910567,nan
33,4,0.435000,0.435000,2.663963,13.683156,0.968307,0.577178,0.041602,0.544000,13.683156,20.376887,24.950698
33,5,0.447500,0.447500,1.978618,16.072773,0.971844,0.401809,0.045290,0.525000,16.072773,20.514965,19.685443
33,6,0.500750,0.500750,1.487562,17.301723,0.974559,0.317108,0.087200,0.493250,17.301723,20.824746,14.515955
33,7,0.543750,0.543750,1.137621,15.853645,0.980387,0.430001,0.024890,0.499000,15.853645,21.843265,12.806293
33,8,0.511750,0.511750,0.927312,15.018970,0.983127,0.483124,0.020170,0.455000,15.018970,21.287148,14.316438
33,9,0.457500,0.457500,0.812512,15.528888,0.982549,0.441757,0.027350,0.537250,15.528888,20.530680,15.326682
33,10,0.330250,0.330250,0.727150,15.864561,0.982439,0.425248,0.002769,0.547750,15.864561,20.698810,14.063926
33,11,0.472250,0.472250,0.659773,15.711655,0.983079,0.439755,0.097256,0.515000,15.711655,20.937574,13.510759
33,12,0.613500,0.613500,0.610457,15.636680,0.983198,0.438705,0.011811,0.522750,15.636680,20.905888,14.073231
33,13,0.542000,0.542000,0.569595,15.513245,0.983558,0.447649,0.019175,0.502000,15.513245,20.897897,14.332615
33,14,0.445750,0.445750,0.547872,15.646458,0.983576,0.446163,0.068004,0.441750,15.646458,20.815546,14.118900
33,15,0.462000,0.462000,0.536470,15.872112,0.983016,0.425813,0.073212,0.553750,15.872112,20.885187,13.987899
33,16,0.510500,0.510500,0.507325,15.380728,0.983836,0.452701,0.033477,0.628500,15.380728,20.847999,14.138674
33,17,0.510250,0.510250,0.502272,15.601505,0.983579,0.443256,0.026768,0.486250,15.601505,20.866743,13.861070
33,18,0.432750,0.432750,0.481158,15.193242,0.984576,0.476682,0.049970,0.385000,15.193242,20.625492,14.265558
33,19,0.517000,0.517000,0.490099,15.727340,0.983458,0.438365,0.072295,0.528250,15.727340,20.853908,13.955997
33,20,0.616500,0.616500,0.478389,15.494188,0.983839,0.451090,0.057859,0.514000,15.494188,20.652271,14.173507
33,21,0.504750,0.504750,0.475527,15.530565,0.983400,0.436018,0.046358,0.438250,15.530565,20.684977,13.831428
33,22,0.502500,0.502500,0.464972,15.291862,0.984264,0.465263,0.071652,0.632750,15.291862,21.007484,14.590056
33,23,0.535500,0.535500,0.475426,15.748301,0.984043,0.457674,0.014758,0.406500,15.748301,20.709923,14.306194
33,24,0.552250,0.552250,0.476027,15.839374,0.982964,0.420929,0.086995,0.526750,15.839374,20.839776,14.127486
33,25,0.541000,0.541000,0.465155,15.519913,0.983623,0.443300,0.094038,0.525250,15.519913,20.965247,14.040273
33,26,0.515250,0.515250,0.472442,15.812287,0.983210,0.429222,0.071967,0.474750,15.812287,20.818307,13.929177
33,27,0.389500,0.389500,0.471706,15.831757,0.983170,0.427834,0.015221,0.493750,15.831757,20.902755,13.931438
33,28,0.430250,0.430250,0.461320,15.521351,0.983785,0.448734,0.092405,0.476750,15.521351,21.003147,13.974805
33,29,0.824000,0.824000,0.453003,15.267609,0.984145,0.460960,0.045089,0.549250,15.267609,20.650782,14.237403
33,30,0.611000,0.611000,0.468443,15.809382,0.983324,0.433041,0.057008,0.476500,15.809382,20.910246,14.408844
33,31,0.034750,0.034750,0.462627,15.626773,0.983241,0.430228,0.008181,0.578750,15.626773,20.764804,13.762055
33,32,0.347500,0.347500,0.451906,15.278652,0.984572,0.475448,0.168026,0.381250,15.278652,20.635870,14.471000
33,33,1.000000,1.000000,0.485707,16.444219,0.981864,0.383386,0.000000,0.652500,16.444219,21.653429,13.552821
33,34,0.841500,0.841500,0.435199,14.740572,0.985652,0.512170,0.183893,0.158500,14.740572,19.459165,15.099259
33,35,0.005500,0.005500,0.498057,16.886726,0.981256,0.362700,0.001374,0.836000,16.886726,22.010063,13.392159
33,36,0.447000,0.447000,0.449897,15.254854,0.984089,0.459039,0.112650,0.450500,15.254854,20.078849,14.520914
33,37,0.905500,0.905500,0.470995,15.977473,0.983133,0.426531,0.029667,0.511000,15.977473,21.257077,13.567845
33,38,0.486250,0.486250,0.461315,15.654316,0.983373,0.434678,0.047569,0.531750,15.654316,20.934247,14.082938
33,39,0.280500,0.280500,0.460555,15.634281,0.983613,0.442841,0.022506,0.512250,15.634281,20.770889,14.122518
33,40,0.519000,0.519000,0.461412,15.667779,0.983499,0.438952,0.044449,0.478000,15.667779,20.910813,13.864827
34,2,0.490500,0.490500,nan,nan,nan,nan,0.002984,nan,11.026912,nan,nan
34,3,0.537500,0.537500,4.207647,10.859365,0.949083,0.721990,0.066083,0.200000,10.859365,19.782419,nan
34,4,0.503000,0.503000,2.595115,13.614380,0.969898,0.582553,0.080041,0.598500,13.614380,20.410675,25.123568
34,5,0.541500,0.541500,1.907521,15.906200,0.973500,0.415472,0.012856,0.445500,15.906200,20.587441,20.118348
34,6,0.401250,0.401250,1.431041,17.443862,0.975265,0.305250,0.005607,0.539750,17.443862,20.924735,14.681027
34,7,0.550000,0.550000,1.086857,15.774034,0.981271,0.434841,0.060291,0.544750,15.774034,21.817896,12.984645
34,8,0.501750,0.501750,0.879344,14.767078,0.984271,0.502020,0.055186,0.526750,14.767078,21.342942,14.535991
34,9,0.401250,0.401250,0.774719,15.509247,0.983196,0.443758,0.032165,0.417000,15.509247,20.617147,15.680961
34,10,0.540500,0.540500,0.692392,15.836162,0.983050,0.426547,0.072520,0.513250,15.836162,20.668304,14.329828
34,11,0.665250,0.665250,0.625181,15.559189,0.983742,0.444259,0.001289,0.519750,15.559189,21.113007,13.730928
34,12,0.455500,0.455500,0.576290,15.377352,0.984177,0.455021,0.077827,0.475750,15.377352,20.891280,14.401688
34,13,0.430750,0.430750,0.540268,15.321079,0.984405,0.460103,0.098781,0.558250,15.321079,20.781527,14.637254
34,14,0.570250,0.570250,0.522800,15.540223,0.983923,0.441325,0.047135,0.473500,15.540223,20.759898,14.375935
34,15,0.455750,0.455750,0.508201,15.609351,0.983975,0.442004,0.015654,0.480000,15.609351,20.875328,14.296900
34,16,0.496250,0.496250,0.490955,15.469655,0.984355,0.454408,0.010831,0.429500,15.469655,20.825915,14.268358
34,17,0.506500,0.506500,0.483393,15.568495,0.984023,0.442155,0.006141,0.500750,15.568495,20.984637,14.483867
34,18,0.521500,0.521500,0.481321,15.785530,0.983526,0.424342,0.010244,0.530000,15.785530,20.905259,14.400993
34,19,0.458000,0.458000,0.466458,15.480643,0.984164,0.446425,0.013716,0.522000,15.480643,20.888182,14.371819
34,20,0.551000,0.551000,0.470186,15.763410,0.983672,0.429021,0.040683,0.544000,15.763410,20.839679,14.105627
34,21,0.456000,0.456000,0.452837,15.276236,0.984789,0.467974,0.048960,0.542000,15.276236,21.014098,14.680654
34,22,0.531500,0.531500,0.470602,16.005982,0.983282,0.415107,0.090822,0.555000,16.005982,20.740938,13.902078
34,23,0.483000,0.483000,0.456635,15.609328,0.983390,0.418807,0.011673,0.387500,15.609328,21.018081,14.048684
34,24,0.429750,0.429750,0.435442,14.932403,0.985282,0.485015,0.066328,0.542750,14.932403,20.796853,14.341703
34,25,0.472750,0.472750,0.445471,15.329537,0.985036,0.476359,0.031153,0.497000,15.329537,20.676065,14.807171
34,26,0.535000,0.535000,0.454879,15.698909,0.983694,0.429355,0.009323,0.490750,15.698909,20.965080,14.575691
34,27,0.533500,0.533500,0.450519,15.585743,0.983940,0.437952,0.008570,0.515500,15.585743,20.787001,14.273913
34,28,0.295250,0.295250,0.442060,15.327521,0.984628,0.462020,0.053091,0.503750,15.327521,20.845084,13.988788
34,29,0.445750,0.445750,0.440967,15.314988,0.984473,0.456561,0.012229,0.518000,15.314988,20.834335,14.455537
34,30,0.828000,0.828000,0.443419,15.416121,0.984180,0.446305,0.051024,0.502250,15.416121,20.617650,14.382195
34,31,0.559000,0.559000,0.447150,15.560354,0.984263,0.449212,0.023147,0.506000,15.560354,21.011906,14.478292
34,32,0.006500,0.006500,0.447208,15.576906,0.983807,0.433244,0.003150,0.553000,15.576906,20.788863,13.889586
34,33,0.360000,0.360000,0.429622,14.975747,0.985623,0.496812,0.160755,0.366500,14.975747,20.486602,14.933076
34,34,0.999500,0.999500,0.471902,16.467514,0.982366,0.382812,0.000053,0.639500,16.467514,21.783458,13.771543
34,35,0.821750,0.821750,0.420944,14.691769,0.986094,0.513281,0.172403,0.178750,14.691769,19.502675,15.372463
34,36,0.012500,0.012500,0.483240,16.877001,0.981811,0.363405,0.011245,0.809250,16.877001,21.983784,13.533658
34,37,0.434750,0.434750,0.428929,14.980753,0.985181,0.481325,0.102678,0.443750,14.980753,20.224569,14.920658
34,38,0.908500,0.908500,0.461144,16.113541,0.983207,0.412231,0.012030,0.550250,16.113541,21.310952,13.775351
34,39,0.519750,0.519750,0.443872,15.514224,0.984107,0.443747,0.053040,0.475750,15.514224,20.863037,14.394924
34,40,0.266250,0.266250,0.442609,15.473826,0.984569,0.459907,0.033761,0.478000,15.473826,20.841059,14.278928
35,2,0.503250,0.503250,nan,nan,nan,nan,0.004069,nan,11.067397,nan,nan
35,3,0.543750,0.543750,4.224869,10.980218,0.948507,0.714434,0.037201,0.249500,10.980218,19.865961,nan
35,4,0.575500,0.575500,2.609907,13.642196,0.969735,0.579127,0.037624,0.539750,13.642196,20.323069,24.932957
35,5,0.534750,0.534750,1.920444,16.001309,0.973460,0.407855,0.059585,0.519750,16.001309,20.500808,19.786354
35,6,0.509750,0.509750,1.432986,17.301625,0.975961,0.317310,0.083775,0.472500,17.301625,20.848764,14.627105
35,7,0.412000,0.412000,1.089402,15.813034,0.981589,0.433551,0.023354,0.530250,15.813034,21.802993,12.933754
35,8,0.481250,0.481250,0.886699,15.061592,0.984014,0.480556,0.041260,0.448750,15.061592,21.311701,14.382591
35,9,0.563250,0.563250,0.770724,15.478516,0.983629,0.444843,0.010444,0.535000,15.478516,20.570109,15.451382
35,10,0.624750,0.624750,0.684844,15.763752,0.983624,0.431711,0.027572,0.512000,15.763752,20.647878,14.155959
35,11,0.477750,0.477750,0.622988,15.729316,0.983985,0.437714,0.133905,0.513500,15.729316,20.948224,13.589276
35,12,0.349750,0.349750,0.572868,15.522404,0.984376,0.447035,0.023640,0.503500,15.522404,20.853977,14.197789
35,13,0.461500,0.461500,0.541243,15.645892,0.984185,0.437099,0.019474,0.554250,15.645892,20.915074,14.321423
35,14,0.550500,0.550500,0.511390,15.457493,0.984763,0.455830,0.017721,0.428500,15.457493,20.771296,14.241282
35,15,0.563000,0.563000,0.501766,15.739249,0.984171,0.433221,0.017090,0.556000,15.739249,20.816132,13.943021
35,16,0.537750,0.537750,0.473919,15.237970,0.984996,0.461968,0.090128,0.525750,15.237970,20.761977,14.404026
35,17,0.501000,0.501000,0.475359,15.675493,0.984185,0.432110,0.006663,0.611250,15.675493,20.803673,14.017080
35,18,0.503750,0.503750,0.452462,15.155662,0.985477,0.478187,0.058643,0.471750,15.155662,20.617985,14.390438
35,19,0.451000,0.451000,0.462074,15.729525,0.984434,0.440348,0.011224,0.436250,15.729525,20.886063,13.894667
35,20,0.441750,0.441750,0.448511,15.404635,0.984939,0.458338,0.052074,0.448750,15.404635,20.765329,14.348135
35,21,0.410500,0.410500,0.448960,15.551010,0.984490,0.442011,0.091024,0.462250,15.551010,20.736410,14.043229
35,22,0.572000,0.572000,0.442207,15.423277,0.984844,0.454642,0.028346,0.560500,15.423277,20.888676,14.565333
35,23,0.500250,0.500250,0.447034,15.693925,0.984846,0.454642,0.001861,0.456750,15.693925,20.866275,14.362083
35,24,0.451250,0.451250,0.452335,15.954031,0.983668,0.412191,0.079877,0.572000,15.954031,20.711333,13.973825
35,25,0.555250,0.555250,0.445351,15.753126,0.983754,0.415245,0.028277,0.453500,15.753126,21.019919,13.623004
35,26,0.503250,0.503250,0.426297,15.110306,0.985497,0.477960,0.107153,0.560500,15.110306,20.741315,14.169962
35,27,0.590500,0.590500,0.442727,15.743456,0.984355,0.436815,0.086405,0.465750,15.743456,20.817292,14.257998
35,28,0.538750,0.538750,0.441663,15.744981,0.984209,0.431550,0.108397,0.511250,15.744981,20.923100,14.401170
35,29,0.340250,0.340250,0.428022,15.281031,0.984930,0.457520,0.035907,0.449500,15.281031,20.732696,14.241508
35,30,0.423750,0.423750,0.435945,15.582726,0.984468,0.440885,0.053347,0.566500,15.582726,20.841697,14.188303
35,31,0.814750,0.814750,0.431160,15.425386,0.984788,0.452394,0.033950,0.499000,15.425386,20.623986,14.193216
35,32,0.604500,0.604500,0.440332,15.771390,0.984254,0.433142,0.069194,0.491250,15.771390,21.076394,14.223586
35,33,0.009750,0.009750,0.433685,15.547511,0.984301,0.434839,0.002980,0.595250,15.547511,20.760601,13.780476
35,34,0.313750,0.313750,0.420567,15.087815,0.985773,0.487846,0.145781,0.323500,15.087815,20.568562,14.717235
35,35,1.000000,1.000000,0.458968,16.478436,0.982829,0.381835,0.000057,0.686250,16.478436,21.678606,13.675018
35,36,0.826000,0.826000,0.407672,14.636946,0.986579,0.516862,0.194977,0.174000,14.636946,19.359527,15.174515
35,37,0.009000,0.009000,0.467869,16.809065,0.982457,0.368454,0.006604,0.817000,16.809065,22.011704,13.467195
35,38,0.428250,0.428250,0.423329,15.211457,0.985081,0.462919,0.117930,0.435250,15.211457,20.161666,14.673301
35,39,0.847750,0.847750,0.443223,15.933245,0.984103,0.427715,0.054147,0.512000,15.933245,21.135144,13.693239
35,40,0.502000,0.502000,0.435242,15.649937,0.984393,0.438158,0.070930,0.547750,15.649937,20.953828,14.192533
36,2,0.495500,0.495500,nan,nan,nan,nan,0.001683,nan,11.058501,nan,nan
36,3,0.451250,0.451250,4.211502,11.001309,0.949044,0.714103,0.058962,0.207750,11.001309,19.908136,nan
36,4,0.495500,0.495500,2.589760,13.682698,0.970307,0.577786,0.070582,0.589750,13.682698,20.423523,25.052128
36,5,0.441750,0.441750,1.900817,16.063480,0.973983,0.403470,0.023792,0.472750,16.063480,20.542692,19.777937
36,6,0.599500,0.599500,1.413236,17.341915,0.976499,0.314656,0.012668,0.541250,17.341915,20.884804,14.486045
36,7,0.469500,0.469500,1.070788,15.790280,0.982089,0.434809,0.080865,0.539500,15.790280,21.788111,12.802184
36,8,0.450000,0.450000,0.866589,14.916142,0.984709,0.491312,0.086278,0.492500,14.916142,21.319834,14.400115
36,9,0.569000,0.569000,0.758815,15.605228,0.983812,0.435851,0.044599,0.478500,15.605228,20.598513,15.351980
36,10,0.497250,0.497250,0.669563,15.733579,0.984143,0.435007,0.051574,0.522250,15.733579,20.651894,14.150668
36,11,0.334250,0.334250,0.608320,15.692540,0.984414,0.437874,0.003095,0.509000,15.692540,21.044517,13.563542
36,12,0.584750,0.584750,0.555333,15.371981,0.985040,0.456122,0.123591,0.400000,15.371981,20.920587,14.367512
36,13,0.611250,0.611250,0.523998,15.502505,0.984913,0.448324,0.029904,0.588500,15.502505,20.803337,14.350607
36,14,0.491750,0.491750,0.504379,15.658166,0.984717,0.439027,0.013832,0.478500,15.658166,20.825625,14.205549
36,15,0.517500,0.517500,0.488802,15.710607,0.984684,0.436506,0.064541,0.542250,15.710607,20.928093,14.125578
36,16,0.484750,0.484750,0.473398,15.657361,0.984877,0.442613,0.045575,0.463750,15.657361,20.822537,13.991562
36,17,0.467500,0.467500,0.460046,15.563908,0.984965,0.445197,0.037870,0.461750,15.563908,20.982031,14.138008
36,18,0.504500,0.504500,0.454895,15.680412,0.984760,0.437145,0.008603,0.487500,15.680412,20.883422,14.162198
36,19,0.546750,0.546750,0.448037,15.651346,0.984763,0.436976,0.048349,0.534750,15.651346,20.890998,14.265755
36,20,0.444000,0.444000,0.448258,15.823468,0.984356,0.421722,0.039389,0.573750,15.823468,20.881708,13.982499
36,21,0.587750,0.587750,0.432940,15.390837,0.985155,0.451133,0.054867,0.542250,15.390837,20.791035,14.170724
36,22,0.557000,0.557000,0.438372,15.711731,0.984763,0.436511,0.100472,0.446250,15.711731,20.840958,13.867002
36,23,0.518750,0.518750,0.429671,15.489655,0.984814,0.438310,0.024557,0.510750,15.489655,20.814680,13.951166
36,24,0.500000,0.500000,0.428750,15.525629,0.985084,0.448264,0.025737,0.644750,15.525629,20.842100,14.200995
36,25,0.508750,0.508750,0.417386,15.155990,0.986519,0.501292,0.013498,0.331750,15.155990,20.911596,14.628574
36,26,0.442250,0.442250,0.440543,16.057319,0.983837,0.402027,0.056036,0.550500,16.057319,20.928993,14.164599
36,27,0.471000,0.471000,0.431159,15.753343,0.984325,0.420092,0.029778,0.527750,15.753343,20.972581,14.078710
36,28,0.528500,0.528500,0.417034,15.271470,0.985563,0.465863,0.048322,0.456000,15.271470,20.701325,13.578904
36,29,0.532750,0.532750,0.422066,15.485309,0.985184,0.451817,0.008338,0.548250,15.485309,20.864379,14.098033
36,30,0.343500,0.343500,0.424346,15.586684,0.984856,0.439705,0.029615,0.496750,15.586684,20.782719,14.514902
36,31,0.464500,0.464500,0.429655,15.798609,0.984489,0.426107,0.010676,0.506500,15.798609,20.958243,13.988388
36,32,0.793250,0.793250,0.425851,15.674193,0.984832,0.438785,0.078433,0.517750,15.674193,20.865003,13.881017
36,33,0.566000,0.566000,0.417122,15.366815,0.985508,0.463803,0.049734,0.516750,15.366815,21.057860,14.303469
36,34,0.034000,0.034000,0.424162,15.640118,0.984468,0.425328,0.005751,0.532500,15.640118,20.658248,13.811183
36,35,0.379000,0.379000,0.410180,15.131240,0.986099,0.485658,0.121045,0.413000,15.131240,20.602445,14.758942
36,36,1.000000,1.000000,0.446932,16.496524,0.983259,0.380595,0.000001,0.621000,16.496524,21.597142,13.384611
36,37,0.833500,0.833500,0.398424,14.706964,0.986900,0.515314,0.190750,0.166500,14.706964,19.698685,15.203001
36,38,0.009750,0.009750,0.458955,16.952402,0.982635,0.357487,0.004208,0.823750,16.952402,21.994017,13.382580
36,39,0.429500,0.429500,0.410050,15.148471,0.985624,0.468077,0.091562,0.435250,15.148471,19.975294,14.645237
36,40,0.916250,0.916250,0.433459,16.018754,0.984469,0.425367,0.016093,0.528750,16.018754,21.405510,13.524805
37,2,0.502750,0.502750,nan,nan,nan,nan,0.001496,nan,11.023821,nan,nan
37,3,0.456750,0.456750,4.179040,10.852323,0.950109,0.722379,0.048923,0.235500,10.852323,19.777265,nan
37,4,0.439500,0.439500,2.552593,13.594380,0.971240,0.583695,0.046567,0.547750,13.594380,20.409383,25.132226
37,5,0.504750,0.504750,1.866862,15.921253,0.974949,0.414747,0.073977,0.476250,15.921253,20.571997,20.125044
37,6,0.494500,0.494500,1.387817,17.434826,0.976887,0.306189,0.043693,0.537750,17.434826,20.918396,14.692151
37,7,0.614750,0.614750,1.044900,15.716313,0.982668,0.439230,0.008922,0.493750,15.716313,21.809270,13.045592
37,8,0.556250,0.556250,0.844138,14.826632,0.985307,0.499003,0.040982,0.467500,14.826632,21.395255,14.567837
37,9,0.460250,0.460250,0.738136,15.553079,0.984348,0.440060,0.033510,0.496500,15.553079,20.598118,15.706389
37,10,0.403000,0.403000,0.653917,15.795482,0.984371,0.427778,0.052626,0.569250,15.795482,20.666044,14.290854
37,11,0.530750,0.530750,0.587876,15.521946,0.985164,0.450732,0.081027,0.460750,15.521946,20.983651,13.668874
37,12,0.673500,0.673500,0.542675,15.443559,0.985367,0.453646,0.004220,0.523250,15.443559,20.919899,14.393620
37,13,0.526750,0.526750,0.511779,15.549518,0.985139,0.441895,0.049908,0.533250,15.549518,20.853311,14.560142
37,14,0.471000,0.471000,0.483471,15.368900,0.985660,0.459602,0.019289,0.423250,15.368900,20.644936,14.349918
37,15,0.436250,0.436250,0.474804,15.680091,0.985185,0.440249,0.039693,0.583250,15.680091,20.968899,14.115215
37,16,0.554250,0.554250,0.445747,15.090854,0.986031,0.471370,0.051067,0.421000,15.090854,20.763116,14.748121
37,17,0.484000,0.484000,0.455768,15.866514,0.984664,0.418728,0.045525,0.622750,15.866514,20.861325,14.213321
37,18,0.510250,0.510250,0.430680,15.220667,0.986026,0.470003,0.019703,0.573250,15.220667,20.797821,14.548956
37,19,0.561250,0.561250,0.434459,15.591448,0.985384,0.445333,0.054986,0.425000,15.591448,20.913275,14.015994
37,20,0.503250,0.503250,0.422426,15.297303,0.985999,0.468503,0.075195,0.473000,15.297303,20.717476,14.505317
37,21,0.471000,0.471000,0.423503,15.468387,0.985602,0.453273,0.071942,0.514750,15.468387,20.881913,14.190671
37,22,0.413750,0.413750,0.419079,15.418425,0.985615,0.453641,0.024730,0.490750,15.418425,20.827111,14.556698
37,23,0.466250,0.466250,0.419621,15.540108,0.985591,0.452664,0.044404,0.457000,15.540108,20.895729,14.486380
37,24,0.505500,0.505500,0.417638,15.535927,0.985434,0.446639,0.144287,0.582750,15.535927,20.547107,14.054972
37,25,0.505000,0.505000,0.419188,15.644582,0.984744,0.420369,0.016171,0.377500,15.644582,20.884347,13.953334
37,26,0.460750,0.460750,0.394750,14.758334,0.986859,0.500709,0.058865,0.568250,14.758334,20.775971,14.744174
37,27,0.542500,0.542500,0.424639,15.936166,0.985062,0.432428,0.038020,0.465750,15.936166,20.697238,14.522486
37,28,0.488000,0.488000,0.412370,15.510935,0.985419,0.445951,0.118484,0.514000,15.510935,21.053688,14.619586
37,29,0.593000,0.593000,0.411371,15.501399,0.985473,0.447990,0.034997,0.536000,15.501399,20.685773,14.215457
37,30,0.548250,0.548250,0.408341,15.403685,0.985731,0.457787,0.076006,0.465250,15.403685,20.829211,14.454096
37,31,0.309250,0.309250,0.419936,15.859481,0.984984,0.429419,0.052923,0.516500,15.859481,20.905276,14.249355
37,32,0.410000,0.410000,0.414280,15.660204,0.985180,0.436853,0.077434,0.479250,15.660204,20.988499,14.231512
37,33,0.823250,0.823250,0.404501,15.303947,0.985719,0.457317,0.046699,0.515750,15.303947,20.907857,14.199545
37,34,0.602000,0.602000,0.409189,15.494967,0.985664,0.455232,0.052931,0.487250,15.494967,20.966530,14.712546
37,35,0.009250,0.009250,0.410023,15.535337,0.985112,0.434252,0.003188,0.594250,15.535337,20.778029,14.144442
37,36,0.361000,0.361000,0.400062,15.162427,0.986428,0.484248,0.161451,0.369750,15.162427,20.517046,14.890602
37,37,1.000000,1.000000,0.433024,16.420188,0.983885,0.387640,0.000008,0.639000,16.420188,21.741739,13.741493
37,38,0.834000,0.834000,0.386456,14.656277,0.987293,0.517126,0.175762,0.166000,14.656277,19.579719,15.375004
37,39,0.008500,0.008500,0.443597,16.833202,0.983344,0.367078,0.002447,0.825500,16.833202,21.985944,13.692937
37,40,0.416750,0.416750,0.400234,15.189604,0.985955,0.466303,0.121255,0.423250,15.189604,20.159940,14.816891
38,2,0.488750,0.488750,nan,nan,nan,nan,0.002318,nan,11.024711,nan,nan
38,3,0.552250,0.552250,4.158709,10.822917,0.950873,0.725015,0.046241,0.198000,10.822917,19.771069,nan
38,4,0.492000,0.492000,2.526438,13.604009,0.971943,0.585472,0.055931,0.606750,13.604009,20.541066,25.316705
38,5,0.546750,0.546750,1.841915,15.964675,0.975539,0.412229,0.016423,0.461750,15.964675,20.664582,20.292663
38,6,0.418000,0.418000,1.363893,17.544278,0.977335,0.298147,0.033186,0.516750,17.544278,20.980360,14.703042
38,7,0.549000,0.549000,1.019228,15.673684,0.983289,0.443290,0.103001,0.538500,15.673684,21.856516,13.050512
38,8,0.591000,0.591000,0.818333,14.737795,0.985919,0.505437,0.045220,0.451500,14.737795,21.422555,14.677442
38,9,0.457750,0.457750,0.717628,15.589052,0.984701,0.436330,0.042371,0.570250,15.589052,20.622781,15.842976
38,10,0.472000,0.472000,0.636187,15.872278,0.984748,0.425682,0.041349,0.474750,15.872278,20.707009,14.358251
38,11,0.642500,0.642500,0.569636,15.492593,0.985598,0.452189,0.030813,0.499500,15.492593,21.142969,13.777275
