length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.401684,2.909066,5.449078,0.945589,0.895110,0.039604,1.000000
36,25,0.000000,0.000000,0.430862,3.036121,5.709067,0.942680,0.889393,0.034066,1.000000
36,26,0.000000,0.000000,0.455158,3.038086,5.724228,0.944535,0.892940,0.044102,1.000000
36,27,0.000000,0.000000,0.456026,3.173540,5.996204,0.940128,0.884336,0.045306,1.000000
36,28,0.000000,0.000000,0.450151,3.209999,6.073974,0.941492,0.886999,0.044021,1.000000
36,29,0.000000,0.000000,0.457257,3.432905,6.515369,0.934085,0.872544,0.040616,1.000000
36,30,0.000000,0.000000,0.468118,3.494807,6.642162,0.934232,0.872791,0.041784,1.000000
36,31,0.000000,0.000000,0.487112,3.703758,7.053715,0.927276,0.859225,0.038757,1.000000
36,32,0.000000,0.000000,0.513112,3.722271,7.093240,0.929426,0.863411,0.043190,1.000000
36,33,0.000000,0.000000,0.540599,3.941319,7.522705,0.921885,0.848730,0.039387,1.000000
36,34,0.000000,0.000000,0.556829,3.912112,7.468889,0.925868,0.856472,0.049089,1.000000
36,35,0.000000,0.000000,0.552072,4.077834,7.794931,0.920897,0.846776,0.050075,1.000000
36,36,0.000000,0.000000,0.554053,4.144584,7.928298,0.920637,0.846263,0.051808,1.000000
36,37,0.000000,0.000000,0.523579,4.255804,8.148325,0.918066,0.841236,0.052364,1.000000
36,38,0.000000,0.000000,0.496263,4.341184,8.316633,0.916118,0.837438,0.050872,1.000000
36,39,0.000000,0.000000,0.506309,4.236954,8.115609,0.920883,0.846707,0.044254,0.999500
36,40,0.000000,0.000000,0.517757,4.110402,7.870221,0.926100,0.856869,0.045412,0.999000
37,1,0.000000,0.000000,0.065269,nan,nan,nan,nan,0.000944,nan
37,2,0.000000,0.000000,0.077199,7.723177,3.630910,0.813307,0.956017,0.004529,1.000000
37,3,0.000000,0.000000,0.089962,4.215391,1.792706,0.934342,0.971787,0.004309,1.000000
37,4,0.000000,0.000000,0.101923,3.413617,1.857200,0.951975,0.965641,0.008343,1.000000
37,5,0.000000,0.000000,0.115077,3.155248,2.051191,0.956835,0.961907,0.009609,1.000000
37,6,0.000000,0.000000,0.127333,2.991780,2.289807,0.956906,0.953343,0.012355,1.000000
37,7,0.000000,0.000000,0.139224,2.815418,2.517633,0.957405,0.946686,0.013319,1.000000
37,8,0.000000,0.000000,0.153205,2.644211,2.810313,0.957446,0.938585,0.015811,1.000000
37,9,0.000000,0.000000,0.165442,2.389102,2.871409,0.962104,0.940188,0.014215,1.000000
37,10,0.000000,0.000000,0.179442,2.358335,3.190225,0.957328,0.926569,0.012411,1.000000
37,11,0.000000,0.000000,0.192603,2.148176,3.050904,0.964325,0.937744,0.010655,1.000000
37,12,0.000000,0.000000,0.205474,2.366920,3.685357,0.951313,0.910711,0.011232,1.000000
37,13,0.000000,0.000000,0.219654,2.120161,3.363113,0.963174,0.932477,0.011161,1.000000
37,14,0.000000,0.000000,0.235013,2.441075,4.104741,0.948344,0.902695,0.012454,1.000000
37,15,0.000000,0.000000,0.247763,2.250453,3.831214,0.958629,0.922049,0.021346,1.000000
37,16,0.000000,0.000000,0.262955,2.401429,4.204012,0.952545,0.909793,0.017363,1.000000
37,17,0.000000,0.000000,0.279590,2.386344,4.239524,0.953372,0.911022,0.029360,1.000000
37,18,0.000000,0.000000,0.300705,2.389032,4.296434,0.955398,0.914626,0.027571,1.000000
37,19,0.000000,0.000000,0.348282,2.494644,4.539505,0.951371,0.906651,0.031369,1.000000
37,20,0.000000,0.000000,0.383372,2.507962,4.594766,0.952704,0.909205,0.025519,1.000000
37,21,0.000000,0.000000,0.379545,2.652196,4.902214,0.948941,0.901757,0.042174,1.000000
37,22,0.000000,0.000000,0.353679,2.712397,5.041136,0.948920,0.901587,0.034770,1.000000
37,23,0.000000,0.000000,0.357583,2.771001,5.171407,0.947965,0.899669,0.038823,1.000000
37,24,0.000000,0.000000,0.373654,2.858671,5.355130,0.946746,0.897272,0.031951,1.000000
37,25,0.000000,0.000000,0.394891,2.882438,5.413665,0.947565,0.898825,0.042509,1.000000
37,26,0.000000,0.000000,0.426551,3.006106,5.666426,0.943767,0.891347,0.042744,1.000000
37,27,0.000000,0.000000,0.459218,3.038497,5.737982,0.944972,0.893673,0.042617,1.000000
37,28,0.000000,0.000000,0.470199,3.252468,6.162420,0.937583,0.879273,0.041596,1.000000
37,29,0.000000,0.000000,0.454391,3.304083,6.270051,0.938029,0.880119,0.037811,1.000000
37,30,0.000000,0.000000,0.454949,3.507485,6.672443,0.931239,0.866853,0.038525,1.000000
37,31,0.000000,0.000000,0.461282,3.533082,6.726416,0.933127,0.870522,0.038521,1.000000
37,32,0.000000,0.000000,0.477814,3.736193,7.126138,0.925898,0.856429,0.039555,1.000000
37,33,0.000000,0.000000,0.504910,3.702581,7.063662,0.929839,0.864109,0.047633,1.000000
37,34,0.000000,0.000000,0.534481,3.885544,7.422863,0.924570,0.853843,0.046479,1.000000
37,35,0.000000,0.000000,0.565474,3.929092,7.511357,0.925009,0.854667,0.051558,1.000000
37,36,0.000000,0.000000,0.563724,4.079102,7.807181,0.921338,0.847501,0.051635,1.000000
37,37,0.000000,0.000000,0.552026,4.143100,7.934860,0.921045,0.846921,0.048414,1.000000
37,38,0.000000,0.000000,0.517577,4.297137,8.237319,0.916003,0.837087,0.045808,1.000000
37,39,0.000000,0.000000,0.488994,4.275800,8.197798,0.917998,0.840961,0.047278,1.000000
37,40,0.000000,0.000000,0.499173,4.209868,8.070857,0.922279,0.849296,0.057576,0.999000
38,1,0.000000,0.000000,0.063125,nan,nan,nan,nan,0.001197,nan
38,2,0.000000,0.000000,0.073944,7.724665,3.629317,0.814155,0.957312,0.003836,1.000000
38,3,0.000000,0.000000,0.088481,4.170471,1.695947,0.936350,0.975703,0.006005,1.000000
38,4,0.000000,0.000000,0.099894,3.386440,1.782762,0.953931,0.969721,0.006426,1.000000
38,5,0.000000,0.000000,0.111475,3.166307,2.025575,0.956357,0.961766,0.009906,1.000000
38,6,0.000000,0.000000,0.125450,2.983664,2.210523,0.957749,0.956055,0.011230,1.000000
38,7,0.000000,0.000000,0.136700,2.856429,2.513045,0.956678,0.946781,0.013474,1.000000
38,8,0.000000,0.000000,0.148863,2.595074,2.625054,0.960011,0.945139,0.009989,1.000000
38,9,0.000000,0.000000,0.162769,2.470393,2.938420,0.957540,0.932674,0.010893,1.000000
38,10,0.000000,0.000000,0.174187,2.227751,2.855666,0.964689,0.941987,0.008746,1.000000
38,11,0.000000,0.000000,0.186931,2.337682,3.359545,0.954641,0.919449,0.011021,1.000000
38,12,0.000000,0.000000,0.198844,2.117510,3.143235,0.964006,0.935969,0.009481,1.000000
38,13,0.000000,0.000000,0.211469,2.360492,3.785457,0.951873,0.910775,0.010083,1.000000
38,14,0.000000,0.000000,0.222738,2.213632,3.618953,0.959796,0.925278,0.021397,1.000000
38,15,0.000000,0.000000,0.237987,2.306297,3.903980,0.955736,0.916600,0.015341,1.000000
38,16,0.000000,0.000000,0.251750,2.314764,4.005049,0.955088,0.914878,0.027093,1.000000
38,17,0.000000,0.000000,0.264250,2.283043,4.010221,0.958173,0.920488,0.024704,1.000000
38,18,0.000000,0.000000,0.277831,2.396231,4.287765,0.953461,0.910906,0.027013,1.000000
38,19,0.000000,0.000000,0.291450,2.392904,4.322210,0.955283,0.914293,0.022762,1.000000
38,20,0.000000,0.000000,0.331631,2.532078,4.624869,0.951305,0.906486,0.037721,1.000000
38,21,0.000000,0.000000,0.374894,2.573859,4.735146,0.951734,0.907203,0.033780,1.000000
38,22,0.000000,0.000000,0.378437,2.642749,4.893197,0.950405,0.904456,0.036388,1.000000
38,23,0.000000,0.000000,0.352356,2.710058,5.041707,0.949763,0.903148,0.030471,1.000000
38,24,0.000000,0.000000,0.358206,2.745082,5.124473,0.950316,0.904198,0.039590,1.000000
38,25,0.000000,0.000000,0.369619,2.858584,5.360217,0.946859,0.897383,0.039626,1.000000
38,26,0.000000,0.000000,0.380981,2.899512,5.452202,0.947908,0.899370,0.038140,1.000000
38,27,0.000000,0.000000,0.401031,3.109857,5.871191,0.940598,0.885091,0.039336,1.000000
38,28,0.000000,0.000000,0.444163,3.129678,5.918145,0.941697,0.887221,0.035194,1.000000
38,29,0.000000,0.000000,0.466913,3.352902,6.361512,0.934294,0.872759,0.036562,1.000000
38,30,0.000000,0.000000,0.459231,3.346278,6.354571,0.937060,0.878135,0.036458,1.000000
38,31,0.000000,0.000000,0.452119,3.558991,6.773883,0.929426,0.863238,0.037260,1.000000
38,32,0.000000,0.000000,0.455444,3.515493,6.692834,0.933610,0.871398,0.044216,1.000000
38,33,0.000000,0.000000,0.467519,3.701200,7.058737,0.928077,0.860596,0.042805,1.000000
38,34,0.000000,0.000000,0.484325,3.738141,7.134684,0.928908,0.862192,0.048130,1.000000
38,35,0.000000,0.000000,0.511400,3.894780,7.443384,0.924813,0.854193,0.046515,1.000000
38,36,0.000000,0.000000,0.552606,3.941452,7.537527,0.925351,0.855240,0.045924,1.000000
38,37,0.000000,0.000000,0.561856,4.125430,7.900331,0.919316,0.843443,0.041755,1.000000
38,38,0.000000,0.000000,0.547538,4.105985,7.864555,0.922052,0.848774,0.042559,1.000000
38,39,0.000000,0.000000,0.513150,4.271290,8.188373,0.917414,0.839741,0.056878,1.000000
38,40,0.000000,0.000000,0.480775,4.318924,8.282490,0.916056,0.837098,0.049594,1.000000
39,1,0.000000,0.000000,0.061085,nan,nan,nan,nan,0.000908,nan
39,2,0.000000,0.000000,0.070988,7.708964,3.570635,0.814217,0.958204,0.003883,1.000000
39,3,0.000000,0.000000,0.085274,4.149047,1.661543,0.936871,0.976232,0.005726,1.000000
39,4,0.000000,0.000000,0.097378,3.399323,1.808460,0.953074,0.967809,0.008217,1.000000
39,5,0.000000,0.000000,0.109854,3.134332,1.937342,0.957557,0.964424,0.009523,1.000000
39,6,0.000000,0.000000,0.120872,3.003013,2.203703,0.957709,0.956654,0.012373,1.000000
39,7,0.000000,0.000000,0.133933,2.791819,2.345483,0.959012,0.951809,0.008964,1.000000
39,8,0.000000,0.000000,0.145640,2.638061,2.666263,0.956611,0.938885,0.009568,1.000000
39,9,0.000000,0.000000,0.158482,2.346592,2.653571,0.964228,0.946187,0.007856,1.000000
39,10,0.000000,0.000000,0.170549,2.358520,3.071755,0.957025,0.927310,0.009556,1.000000
39,11,0.000000,0.000000,0.181726,2.164199,2.974994,0.964053,0.938283,0.012820,1.000000
39,12,0.000000,0.000000,0.197390,2.277131,3.420899,0.956303,0.921128,0.010267,1.000000
39,13,0.000000,0.000000,0.208116,2.189593,3.417525,0.960822,0.928427,0.021595,1.000000
39,14,0.000000,0.000000,0.218323,2.219004,3.598487,0.959139,0.924148,0.013984,1.000000
39,15,0.000000,0.000000,0.230043,2.264689,3.795400,0.956565,0.918351,0.024596,1.000000
39,16,0.000000,0.000000,0.242482,2.208035,3.770941,0.960380,0.925342,0.021374,1.000000
39,17,0.000000,0.000000,0.255707,2.317695,4.052165,0.955215,0.914895,0.025692,1.000000
39,18,0.000000,0.000000,0.266085,2.296623,4.072237,0.957717,0.919279,0.021401,1.000000
39,19,0.000000,0.000000,0.277451,2.419924,4.353406,0.953749,0.911409,0.034283,1.000000
39,20,0.000000,0.000000,0.291085,2.447524,4.442074,0.954660,0.913083,0.032801,1.000000
39,21,0.000000,0.000000,0.321128,2.512171,4.598197,0.953185,0.910059,0.033477,1.000000
39,22,0.000000,0.000000,0.366537,2.580110,4.754860,0.952417,0.908415,0.029016,1.000000
39,23,0.000000,0.000000,0.382591,2.622248,4.856412,0.952794,0.909068,0.036294,1.000000
39,24,0.000000,0.000000,0.353500,2.730420,5.082166,0.949351,0.902344,0.037030,1.000000
39,25,0.000000,0.000000,0.356390,2.769768,5.172172,0.950395,0.904361,0.034785,1.000000
39,26,0.000000,0.000000,0.366384,2.980280,5.597081,0.943369,0.890550,0.035607,1.000000
39,27,0.000000,0.000000,0.377018,2.988255,5.623295,0.944762,0.893220,0.032787,1.000000
39,28,0.000000,0.000000,0.396451,3.211686,6.068749,0.937407,0.878840,0.034531,1.000000
39,29,0.000000,0.000000,0.433604,3.194317,6.044082,0.940262,0.884370,0.034397,1.000000
39,30,0.000000,0.000000,0.466457,3.399118,6.450060,0.932936,0.870060,0.033334,1.000000
39,31,0.000000,0.000000,0.460817,3.358592,6.375550,0.936674,0.877343,0.041009,1.000000
39,32,0.000000,0.000000,0.445665,3.528628,6.711779,0.931584,0.867403,0.039516,1.000000
39,33,0.000000,0.000000,0.450768,3.575027,6.805491,0.932070,0.868374,0.043750,1.000000
39,34,0.000000,0.000000,0.465226,3.717129,7.086679,0.928478,0.861347,0.043784,1.000000
39,35,0.000000,0.000000,0.478750,3.762845,7.180456,0.929154,0.862630,0.041811,1.000000
39,36,0.000000,0.000000,0.499561,3.951836,7.553992,0.922631,0.849866,0.038962,1.000000
39,37,0.000000,0.000000,0.544957,3.929727,7.515008,0.925869,0.856159,0.038688,1.000000
39,38,0.000000,0.000000,0.561402,4.131900,7.911701,0.920147,0.845002,0.053433,1.000000
39,39,0.000000,0.000000,0.543579,4.179651,8.006743,0.919542,0.843820,0.045046,1.000000
39,40,0.000000,0.000000,0.507024,4.229332,8.105107,0.919520,0.843776,0.059894,1.000000
40,1,0.000000,0.000000,0.060143,nan,nan,nan,nan,0.000890,nan
40,2,0.000000,0.000000,0.069351,7.698394,3.530797,0.814790,0.959710,0.004739,1.000000
40,3,0.000000,0.000000,0.087321,4.166686,1.686626,0.935642,0.973848,0.007177,1.000000
40,4,0.000000,0.000000,0.096649,3.385652,1.763703,0.953508,0.968901,0.009332,1.000000
40,5,0.000000,0.000000,0.107185,3.173882,1.972605,0.956924,0.963933,0.010079,1.000000
40,6,0.000000,0.000000,0.116893,2.984394,2.111441,0.958168,0.958514,0.010044,1.000000
40,7,0.000000,0.000000,0.130601,2.830539,2.359334,0.956590,0.948051,0.009313,1.000000
40,8,0.000000,0.000000,0.144554,2.555378,2.442185,0.962096,0.950603,0.009026,1.000000
40,9,0.000000,0.000000,0.156244,2.463918,2.833543,0.957420,0.933415,0.008502,1.000000
40,10,0.000000,0.000000,0.165339,2.239789,2.773770,0.963980,0.941893,0.011359,1.000000
40,11,0.000000,0.000000,0.180345,2.256436,3.104016,0.958978,0.928926,0.009689,1.000000
40,12,0.000000,0.000000,0.190827,2.189812,3.198455,0.961560,0.931924,0.017565,1.000000
40,13,0.000000,0.000000,0.202310,2.154360,3.301458,0.961883,0.930957,0.013911,1.000000
40,14,0.000000,0.000000,0.212577,2.224811,3.566632,0.958162,0.922602,0.023095,1.000000
40,15,0.000000,0.000000,0.225101,2.146372,3.522996,0.962537,0.930353,0.019595,1.000000
40,16,0.000000,0.000000,0.237149,2.254070,3.824224,0.957049,0.919145,0.024702,1.000000
40,17,0.000000,0.000000,0.248839,2.215397,3.817392,0.959974,0.924490,0.020267,1.000000
40,18,0.000000,0.000000,0.260821,2.310769,4.061874,0.956437,0.917151,0.031967,1.000000
40,19,0.000000,0.000000,0.270762,2.341247,4.167053,0.957025,0.918051,0.032133,1.000000
40,20,0.000000,0.000000,0.283077,2.374142,4.268627,0.956400,0.916675,0.029116,1.000000
40,21,0.000000,0.000000,0.295804,2.451036,4.449662,0.955122,0.914027,0.025966,1.000000
40,22,0.000000,0.000000,0.316095,2.496410,4.564156,0.955396,0.914409,0.034377,1.000000
40,23,0.000000,0.000000,0.369155,2.598501,4.783917,0.952009,0.907713,0.032959,1.000000
40,24,0.000000,0.000000,0.382786,2.644721,4.890444,0.952866,0.909367,0.031046,1.000000
40,25,0.000000,0.000000,0.353405,2.827890,5.260130,0.946586,0.897152,0.031934,1.000000
40,26,0.000000,0.000000,0.356357,2.839783,5.298860,0.947772,0.899322,0.030994,1.000000
40,27,0.000000,0.000000,0.368750,3.053794,5.729142,0.940822,0.885678,0.029659,1.000000
40,28,0.000000,0.000000,0.382083,3.029343,5.691918,0.943833,0.891501,0.030808,1.000000
40,29,0.000000,0.000000,0.396429,3.235548,6.103566,0.936540,0.877223,0.029993,1.000000
40,30,0.000000,0.000000,0.432762,3.195417,6.033915,0.940295,0.884496,0.037687,1.000000
40,31,0.000000,0.000000,0.474845,3.357054,6.355284,0.935332,0.874804,0.036588,1.000000
40,32,0.000000,0.000000,0.460375,3.407084,6.456363,0.935560,0.875279,0.038521,1.000000
40,33,0.000000,0.000000,0.443732,3.506386,6.651821,0.933008,0.870373,0.042543,1.000000
40,34,0.000000,0.000000,0.450768,3.579165,6.799808,0.932850,0.870002,0.037942,1.000000
40,35,0.000000,0.000000,0.465744,3.744745,7.128867,0.927175,0.858860,0.034865,1.000000
40,36,0.000000,0.000000,0.478387,3.740241,7.125088,0.929481,0.863318,0.035452,1.000000
40,37,0.000000,0.000000,0.499107,3.935117,7.510502,0.924223,0.853006,0.050735,1.000000
40,38,0.000000,0.000000,0.545083,3.986519,7.614068,0.923642,0.851863,0.041175,1.000000
40,39,0.000000,0.000000,0.566679,4.054159,7.748486,0.923055,0.850716,0.054770,1.000000
40,40,0.000000,0.000000,0.541411,4.191850,8.018653,0.919381,0.843558,0.057790,1.000000
