length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
36,24,0.995000,0.995000,0.002738,0.001083,1.000000,1.000000,0.001123,0.000000,0.001083
36,25,0.995000,0.995000,0.001898,0.000752,1.000000,1.000000,0.001123,0.000000,0.000752
36,26,0.995000,0.995000,0.001325,0.000527,1.000000,1.000000,0.001123,0.000000,0.000527
36,27,0.995000,0.995000,0.000931,0.000372,1.000000,1.000000,0.001124,0.000000,0.000372
36,28,0.995000,0.995000,0.000658,0.000265,1.000000,1.000000,0.001124,0.000000,0.000265
36,29,0.995000,0.995000,0.000468,0.000189,1.000000,1.000000,0.001124,0.000000,0.000189
36,30,0.995000,0.995000,0.000334,0.000136,1.000000,1.000000,0.001124,0.000000,0.000136
36,31,0.995000,0.995000,0.000240,0.000098,1.000000,1.000000,0.001124,0.000000,0.000098
36,32,0.995000,0.995000,0.000174,0.000071,1.000000,1.000000,0.001124,0.000000,0.000071
36,33,0.995000,0.995000,0.000126,0.000052,1.000000,1.000000,0.001124,0.000000,0.000052
36,34,0.995000,0.995000,0.000092,0.000038,1.000000,1.000000,0.001124,0.000000,0.000038
36,35,0.995000,0.995000,0.000067,0.000028,1.000000,1.000000,0.001124,0.000000,0.000028
36,36,0.995000,0.995000,0.000050,0.000021,1.000000,1.000000,0.001124,0.000000,0.000021
36,37,0.995000,0.995000,0.000037,0.000016,1.000000,1.000000,0.001124,0.000000,0.000016
36,38,0.995000,0.995000,0.000028,0.000012,1.000000,1.000000,0.001124,0.000000,0.000012
36,39,0.995000,0.995000,0.000021,0.000009,1.000000,1.000000,0.001124,0.000000,0.000009
36,40,0.995000,0.995000,0.000016,0.000007,1.000000,1.000000,0.001124,0.000000,0.000007
37,1,0.487500,0.487500,nan,nan,nan,nan,0.687480,nan,nan
37,2,0.504000,0.504000,8.108487,5.127401,0.820035,0.941802,0.684255,0.492500,5.127401
37,3,0.510000,0.510000,5.902218,1.829626,0.869261,0.992366,0.675692,0.386000,1.829626
37,4,0.511000,0.511000,5.725906,1.563847,0.872816,0.994274,0.679685,0.345000,1.563847
37,5,0.501500,0.501500,5.619253,1.706904,0.873409,0.992821,0.673173,0.333500,1.706904
37,6,0.486500,0.486500,5.405422,1.926985,0.876271,0.991080,0.668197,0.360000,1.926985
37,7,0.511000,0.511000,5.087566,2.328721,0.882436,0.986352,0.660648,0.360500,2.328721
37,8,0.496000,0.496000,4.677215,3.062755,0.889734,0.974740,0.630271,0.364000,3.062755
37,9,0.717000,0.717000,4.233126,9.026895,0.895459,0.743377,0.408916,0.450000,9.026895
37,10,0.966500,0.966500,3.040026,17.311260,0.931765,0.362012,0.047049,0.280500,17.311260
37,11,0.992000,0.992000,1.504950,9.376192,0.980823,0.780304,0.003821,0.029500,9.376192
37,12,0.993000,0.993000,0.679431,3.337922,0.996849,0.970467,0.002372,0.001000,3.337922
37,13,0.993500,0.993500,0.352640,1.231848,0.999324,0.995577,0.001720,0.000500,1.231848
37,14,0.993500,0.993500,0.205533,0.460186,0.999786,0.999314,0.001431,0.000000,0.460186
37,15,0.993500,0.993500,0.126953,0.202213,0.999915,0.999859,0.001418,0.000000,0.202213
37,16,0.993500,0.993500,0.079799,0.092635,0.999965,0.999968,0.001425,0.000000,0.092635
37,17,0.993500,0.993500,0.050734,0.043668,0.999985,0.999989,0.001431,0.000000,0.043668
37,18,0.993500,0.993500,0.032674,0.022462,0.999993,0.999993,0.001436,0.000000,0.022462
37,19,0.993500,0.993500,0.021309,0.012602,0.999997,0.999997,0.001435,0.000000,0.012602
37,20,0.993500,0.993500,0.014066,0.007727,0.999999,0.999999,0.001429,0.000000,0.007727
37,21,0.993500,0.993500,0.009394,0.005245,0.999999,0.999998,0.001420,0.000000,0.005245
37,22,0.993500,0.993500,0.006342,0.003885,1.000000,0.999997,0.001415,0.000000,0.003885
37,23,0.993500,0.993500,0.004321,0.002926,1.000000,0.999997,0.001413,0.000000,0.002926
37,24,0.993500,0.993500,0.002964,0.002064,1.000000,0.999998,0.001413,0.000000,0.002064
37,25,0.993500,0.993500,0.002045,0.001337,1.000000,0.999999,0.001414,0.000000,0.001337
37,26,0.993500,0.993500,0.001419,0.000836,1.000000,1.000000,0.001414,0.000000,0.000836
37,27,0.993500,0.993500,0.000992,0.000530,1.000000,1.000000,0.001414,0.000000,0.000530
37,28,0.993500,0.993500,0.000697,0.000347,1.000000,1.000000,0.001414,0.000000,0.000347
37,29,0.993500,0.993500,0.000493,0.000234,1.000000,1.000000,0.001415,0.000000,0.000234
37,30,0.993500,0.993500,0.000350,0.000162,1.000000,1.000000,0.001415,0.000000,0.000162
37,31,0.993500,0.993500,0.000250,0.000114,1.000000,1.000000,0.001415,0.000000,0.000114
37,32,0.993500,0.993500,0.000180,0.000081,1.000000,1.000000,0.001415,0.000000,0.000081
37,33,0.993500,0.993500,0.000130,0.000058,1.000000,1.000000,0.001415,0.000000,0.000058
37,34,0.993500,0.993500,0.000094,0.000042,1.000000,1.000000,0.001415,0.000000,0.000042
37,35,0.993500,0.993500,0.000069,0.000031,1.000000,1.000000,0.001415,0.000000,0.000031
37,36,0.993500,0.993500,0.000050,0.000022,1.000000,1.000000,0.001415,0.000000,0.000022
37,37,0.993500,0.993500,0.000037,0.000017,1.000000,1.000000,0.001415,0.000000,0.000017
37,38,0.993500,0.993500,0.000028,0.000013,1.000000,1.000000,0.001415,0.000000,0.000013
37,39,0.993500,0.993500,0.000021,0.000010,1.000000,1.000000,0.001415,0.000000,0.000010
37,40,0.993500,0.993500,0.000016,0.000007,1.000000,1.000000,0.001415,0.000000,0.000007
38,1,0.506000,0.506000,nan,nan,nan,nan,0.630312,nan,nan
38,2,0.498500,0.498500,8.016372,4.526461,0.823625,0.955246,0.673461,0.549500,4.526461
38,3,0.495000,0.495000,5.794988,2.072905,0.872821,0.990072,0.669976,0.392500,2.072905
38,4,0.488000,0.488000,5.659394,2.009721,0.874978,0.990330,0.671674,0.418000,2.009721
38,5,0.500500,0.500500,5.530781,2.115740,0.876712,0.989325,0.664819,0.381500,2.115740
38,6,0.482500,0.482500,5.333130,2.436245,0.879098,0.985861,0.655405,0.401000,2.436245
38,7,0.492000,0.492000,5.023427,2.687267,0.885205,0.982168,0.648864,0.393500,2.687267
38,8,0.509000,0.509000,4.642399,3.327165,0.892033,0.971617,0.614400,0.357000,3.327165
38,9,0.665500,0.665500,4.286096,7.617894,0.895384,0.814360,0.440281,0.409500,7.617894
38,10,0.961000,0.961000,3.331210,16.474494,0.921370,0.408559,0.063926,0.315500,16.474494
38,11,0.995500,0.995500,1.791953,11.430105,0.972420,0.695934,0.005108,0.035500,11.430105
38,12,0.995000,0.995000,0.810603,4.203261,0.994876,0.950389,0.003573,0.000500,4.203261
38,13,0.995500,0.995500,0.406864,1.466408,0.999006,0.993946,0.002991,0.000500,1.466408
38,14,0.995500,0.995500,0.235511,0.598032,0.999680,0.998807,0.002402,0.000000,0.598032
38,15,0.995500,0.995500,0.145068,0.288860,0.999876,0.999630,0.002089,0.000000,0.288860
38,16,0.995500,0.995500,0.090528,0.139478,0.999952,0.999919,0.002026,0.000000,0.139478
38,17,0.995500,0.995500,0.057028,0.068148,0.999980,0.999974,0.001992,0.000000,0.068148
38,18,0.995500,0.995500,0.036332,0.035167,0.999991,0.999988,0.001989,0.000000,0.035167
38,19,0.995500,0.995500,0.023440,0.019746,0.999996,0.999993,0.002006,0.000000,0.019746
38,20,0.995500,0.995500,0.015313,0.011907,0.999998,0.999996,0.002029,0.000000,0.011907
38,21,0.995500,0.995500,0.010124,0.007504,0.999999,0.999998,0.002048,0.000000,0.007504
38,22,0.995500,0.995500,0.006768,0.004886,1.000000,0.999999,0.002061,0.000000,0.004886
38,23,0.995500,0.995500,0.004573,0.003268,1.000000,1.000000,0.002067,0.000000,0.003268
38,24,0.995000,0.995000,0.003120,0.002236,1.000000,1.000000,0.002068,0.000500,0.002236
38,25,0.995000,0.995000,0.002148,0.001563,1.000000,1.000000,0.002065,0.000000,0.001563
38,26,0.995000,0.995000,0.001491,0.001111,1.000000,1.000000,0.002060,0.000000,0.001111
38,27,0.995000,0.995000,0.001042,0.000799,1.000000,1.000000,0.002053,0.000000,0.000799
38,28,0.995000,0.995000,0.000733,0.000579,1.000000,1.000000,0.002046,0.000000,0.000579
38,29,0.995000,0.995000,0.000518,0.000421,1.000000,1.000000,0.002040,0.000000,0.000421
38,30,0.995000,0.995000,0.000369,0.000307,1.000000,1.000000,0.002035,0.000000,0.000307
38,31,0.995000,0.995000,0.000264,0.000224,1.000000,1.000000,0.002031,0.000000,0.000224
38,32,0.995000,0.995000,0.000189,0.000163,1.000000,1.000000,0.002028,0.000000,0.000163
38,33,0.995000,0.995000,0.000137,0.000119,1.000000,1.000000,0.002026,0.000000,0.000119
38,34,0.995000,0.995000,0.000099,0.000087,1.000000,1.000000,0.002025,0.000000,0.000087
38,35,0.995000,0.995000,0.000073,0.000064,1.000000,1.000000,0.002023,0.000000,0.000064
38,36,0.995000,0.995000,0.000053,0.000047,1.000000,1.000000,0.002023,0.000000,0.000047
38,37,0.995000,0.995000,0.000039,0.000035,1.000000,1.000000,0.002022,0.000000,0.000035
38,38,0.995000,0.995000,0.000029,0.000026,1.000000,1.000000,0.002022,0.000000,0.000026
38,39,0.995000,0.995000,0.000022,0.000020,1.000000,1.000000,0.002021,0.000000,0.000020
38,40,0.995000,0.995000,0.000017,0.000015,1.000000,1.000000,0.002021,0.000000,0.000015
39,1,0.508000,0.508000,nan,nan,nan,nan,0.686608,nan,nan
39,2,0.487000,0.487000,7.962821,4.569494,0.825654,0.954070,0.680945,0.491000,4.569494
39,3,0.506000,0.506000,5.701967,1.765254,0.875578,0.992969,0.672782,0.320000,1.765254
39,4,0.521500,0.521500,5.539996,1.763637,0.878437,0.992412,0.671710,0.370500,1.763637
39,5,0.498500,0.498500,5.440543,1.803804,0.879075,0.992312,0.662507,0.375000,1.803804
39,6,0.503500,0.503500,5.264431,2.107924,0.881605,0.989453,0.659920,0.373000,2.107924
39,7,0.508500,0.508500,4.956214,2.240020,0.887698,0.987793,0.652614,0.365000,2.240020
39,8,0.517000,0.517000,4.611992,2.916609,0.893879,0.978607,0.618746,0.350500,2.916609
39,9,0.594000,0.594000,4.271714,5.042378,0.897647,0.914769,0.557174,0.387000,5.042378
39,10,0.911000,0.911000,3.625710,14.929868,0.910646,0.478574,0.146380,0.379000,14.929868
39,11,0.990000,0.990000,2.147914,13.493787,0.960777,0.593711,0.008456,0.084000,13.493787
39,12,0.991000,0.991000,0.973646,5.157578,0.992023,0.925113,0.003299,0.003000,5.157578
39,13,0.992500,0.992500,0.471443,1.880075,0.998598,0.990586,0.002790,0.001500,1.880075
39,14,0.992500,0.992500,0.264554,0.736881,0.999615,0.998391,0.002702,0.000000,0.736881
39,15,0.993500,0.993500,0.160596,0.290963,0.999857,0.999698,0.002505,0.001000,0.290963
39,16,0.993000,0.993000,0.100218,0.117815,0.999941,0.999921,0.002418,0.000500,0.117815
39,17,0.993000,0.993000,0.063357,0.052767,0.999975,0.999969,0.002378,0.000000,0.052767
39,18,0.993000,0.993000,0.040493,0.027150,0.999989,0.999985,0.002349,0.000000,0.027150
39,19,0.993000,0.993000,0.026165,0.015508,0.999995,0.999993,0.002322,0.000000,0.015508
39,20,0.993000,0.993000,0.017094,0.009358,0.999998,0.999998,0.002298,0.000000,0.009358
39,21,0.993000,0.993000,0.011292,0.005876,0.999999,0.999999,0.002279,0.000000,0.005876
39,22,0.993000,0.993000,0.007541,0.003821,1.000000,1.000000,0.002264,0.000000,0.003821
39,23,0.993000,0.993000,0.005087,0.002552,1.000000,1.000000,0.002253,0.000000,0.002552
39,24,0.993000,0.993000,0.003464,0.001739,1.000000,1.000000,0.002244,0.000000,0.001739
39,25,0.993000,0.993000,0.002378,0.001204,1.000000,1.000000,0.002238,0.000000,0.001204
39,26,0.993000,0.993000,0.001646,0.000843,1.000000,1.000000,0.002233,0.000000,0.000843
39,27,0.993000,0.993000,0.001146,0.000596,1.000000,1.000000,0.002229,0.000000,0.000596
39,28,0.993000,0.993000,0.000803,0.000425,1.000000,1.000000,0.002226,0.000000,0.000425
39,29,0.993000,0.993000,0.000566,0.000304,1.000000,1.000000,0.002224,0.000000,0.000304
39,30,0.993000,0.993000,0.000401,0.000219,1.000000,1.000000,0.002223,0.000000,0.000219
39,31,0.993000,0.993000,0.000285,0.000159,1.000000,1.000000,0.002222,0.000000,0.000159
39,32,0.993000,0.993000,0.000204,0.000115,1.000000,1.000000,0.002221,0.000000,0.000115
39,33,0.993000,0.993000,0.000146,0.000084,1.000000,1.000000,0.002220,0.000000,0.000084
39,34,0.993000,0.993000,0.000106,0.000062,1.000000,1.000000,0.002219,0.000000,0.000062
39,35,0.993000,0.993000,0.000076,0.000045,1.000000,1.000000,0.002219,0.000000,0.000045
39,36,0.993000,0.993000,0.000056,0.000034,1.000000,1.000000,0.002219,0.000000,0.000034
39,37,0.993000,0.993000,0.000041,0.000025,1.000000,1.000000,0.002218,0.000000,0.000025
39,38,0.993000,0.993000,0.000030,0.000019,1.000000,1.000000,0.002218,0.000000,0.000019
39,39,0.993000,0.993000,0.000022,0.000014,1.000000,1.000000,0.002218,0.000000,0.000014
39,40,0.993000,0.993000,0.000017,0.000011,1.000000,1.000000,0.002218,0.000000,0.000011
40,1,0.506000,0.506000,nan,nan,nan,nan,0.685705,nan,nan
40,2,0.501500,0.501500,8.006805,5.234616,0.825305,0.940205,0.687624,0.473500,5.234616
40,3,0.506000,0.506000,5.604959,1.656421,0.878715,0.993708,0.683817,0.412500,1.656421
40,4,0.496000,0.496000,5.443523,1.472652,0.881387,0.994981,0.677626,0.348000,1.472652
40,5,0.498000,0.498000,5.362867,1.505555,0.881640,0.994734,0.680285,0.352000,1.505555
40,6,0.497500,0.497500,5.180373,1.637734,0.884475,0.993555,0.676879,0.357500,1.637734
40,7,0.506000,0.506000,4.903039,1.916558,0.889649,0.991249,0.666199,0.361500,1.916558
40,8,0.474000,0.474000,4.563733,2.282664,0.895889,0.986848,0.659832,0.349000,2.282664
40,9,0.507500,0.507500,4.236385,3.418764,0.899729,0.964862,0.622894,0.374500,3.418764
40,10,0.799000,0.799000,3.761511,11.784628,0.906801,0.614438,0.317452,0.447500,11.784628
40,11,0.975500,0.975500,2.488572,16.256599,0.948086,0.430858,0.029759,0.200500,16.256599
40,12,0.991000,0.991000,1.177315,7.570330,0.987357,0.847490,0.003849,0.019500,7.570330
40,13,0.991500,0.991500,0.547895,2.754584,0.997854,0.979136,0.002529,0.000500,2.754584
40,14,0.991500,0.991500,0.293023,1.014038,0.999510,0.996991,0.002097,0.000000,1.014038
40,15,0.991500,0.991500,0.174259,0.407082,0.999834,0.999476,0.002101,0.000000,0.407082
40,16,0.992000,0.992000,0.108412,0.191788,0.999933,0.999870,0.002188,0.000500,0.191788
40,17,0.992500,0.992500,0.068311,0.090117,0.999972,0.999963,0.002170,0.000500,0.090117
40,18,0.992500,0.992500,0.043528,0.042674,0.999988,0.999987,0.002090,0.000000,0.042674
40,19,0.992500,0.992500,0.028114,0.021920,0.999994,0.999994,0.002013,0.000000,0.021920
40,20,0.992500,0.992500,0.018407,0.012663,0.999997,0.999995,0.001968,0.000000,0.012663
40,21,0.992500,0.992500,0.012200,0.008007,0.999999,0.999995,0.001947,0.000000,0.008007
40,22,0.992500,0.992500,0.008171,0.005172,0.999999,0.999997,0.001936,0.000000,0.005172
40,23,0.992500,0.992500,0.005523,0.003292,1.000000,0.999999,0.001931,0.000000,0.003292
40,24,0.992500,0.992500,0.003765,0.002099,1.000000,1.000000,0.001928,0.000000,0.002099
40,25,0.992500,0.992500,0.002588,0.001368,1.000000,1.000000,0.001926,0.000000,0.001368
40,26,0.992500,0.992500,0.001791,0.000914,1.000000,1.000000,0.001925,0.000000,0.000914
40,27,0.992500,0.992500,0.001248,0.000623,1.000000,1.000000,0.001925,0.000000,0.000623
40,28,0.992500,0.992500,0.000875,0.000431,1.000000,1.000000,0.001924,0.000000,0.000431
40,29,0.992500,0.992500,0.000617,0.000302,1.000000,1.000000,0.001924,0.000000,0.000302
40,30,0.992500,0.992500,0.000437,0.000213,1.000000,1.000000,0.001924,0.000000,0.000213
40,31,0.992500,0.992500,0.000311,0.000151,1.000000,1.000000,0.001924,0.000000,0.000151
40,32,0.992500,0.992500,0.000222,0.000108,1.000000,1.000000,0.001924,0.000000,0.000108
40,33,0.992500,0.992500,0.000160,0.000077,1.000000,1.000000,0.001924,0.000000,0.000077
40,34,0.992500,0.992500,0.000115,0.000056,1.000000,1.000000,0.001924,0.000000,0.000056
40,35,0.992500,0.992500,0.000083,0.000041,1.000000,1.000000,0.001924,0.000000,0.000041
40,36,0.992500,0.992500,0.000061,0.000030,1.000000,1.000000,0.001924,0.000000,0.000030
40,37,0.992500,0.992500,0.000045,0.000022,1.000000,1.000000,0.001924,0.000000,0.000022
40,38,0.992500,0.992500,0.000033,0.000016,1.000000,1.000000,0.001924,0.000000,0.000016
40,39,0.992500,0.992500,0.000025,0.000012,1.000000,1.000000,0.001924,0.000000,0.000012
40,40,0.992500,0.992500,0.000018,0.000009,1.000000,1.000000,0.001924,0.000000,0.000009
