length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
30,24,0.529000,0.529000,2.257057,2.647571,0.979419,0.980054,0.079798,0.093250,2.647571,4.525268,6.073564
30,25,0.617750,0.617750,2.203486,3.182842,0.979935,0.970483,0.071773,0.133750,3.182842,5.362999,6.798041
30,26,0.742500,0.742500,2.122686,3.867130,0.980864,0.956109,0.061293,0.145750,3.867130,6.464621,8.103739
30,27,0.896000,0.896000,2.060261,4.277704,0.981466,0.945020,0.043534,0.156500,4.277704,7.509251,9.481421
30,28,0.989250,0.989250,1.949336,3.866530,0.982961,0.955281,0.012197,0.093250,3.866530,7.650913,10.370058
30,29,0.999500,0.999500,1.873879,3.188904,0.984023,0.971757,0.000511,0.010250,3.188904,6.710467,10.088368
30,30,1.000000,1.000000,1.801622,2.804386,0.984743,0.980112,0.000080,0.000500,2.804386,5.680716,8.893955
30,31,0.999250,0.999250,1.737770,2.789940,0.985277,0.980958,0.002182,0.000750,2.789940,5.349341,7.978147
30,32,0.980500,0.980500,1.649268,3.276179,0.986055,0.974051,0.015644,0.018750,3.276179,5.783722,8.111909
30,33,0.944000,0.944000,1.562930,3.720001,0.986930,0.967204,0.028563,0.036500,3.720001,6.689483,8.959930
30,34,0.889000,0.889000,1.451467,3.984642,0.988145,0.963787,0.052287,0.055000,3.984642,7.342112,10.107398
30,35,0.828750,0.828750,1.361579,3.712438,0.989074,0.968122,0.081079,0.061750,3.712438,7.329112,10.478860
30,36,0.765750,0.765750,1.277965,3.091035,0.989849,0.977145,0.117533,0.071000,3.091035,6.395413,9.883813
30,37,0.724000,0.724000,1.227720,2.539726,0.990227,0.983397,0.150445,0.072250,2.539726,5.283672,8.536049
30,38,0.697750,0.697750,1.191197,2.028257,0.990476,0.988871,0.171149,0.065250,2.028257,4.146857,6.926104
30,39,0.680000,0.680000,1.167195,1.632946,0.990609,0.991923,0.193143,0.055250,1.632946,3.273530,5.503479
30,40,0.672500,0.672500,1.152991,1.386119,0.990667,0.993421,0.213461,0.056000,1.386119,2.517442,4.337306
31,1,0.513000,0.513000,nan,nan,nan,nan,0.000899,nan,nan,nan,nan
31,2,0.482750,0.482750,11.277164,14.584296,0.705835,0.531636,0.089795,0.923250,14.584296,nan,nan
31,3,0.503500,0.503500,6.900092,6.571360,0.871410,0.893228,0.328717,0.607250,6.571360,10.865802,nan
31,4,0.498500,0.498500,5.305419,4.557521,0.919357,0.946402,0.199896,0.626500,4.557521,6.138893,11.755626
31,5,0.500750,0.500750,4.488547,3.125682,0.941359,0.975019,0.154273,0.199250,3.125682,5.681050,6.475160
31,6,0.499750,0.499750,4.176331,3.080248,0.950131,0.975540,0.173805,0.197000,3.080248,4.875557,6.197278
31,7,0.495500,0.495500,3.918799,2.926593,0.955469,0.977877,0.205131,0.216250,2.926593,4.705496,5.628587
31,8,0.497500,0.497500,3.690313,3.082098,0.960005,0.974269,0.235298,0.251500,3.082098,4.837583,5.600961
31,9,0.499500,0.499500,3.529308,2.812086,0.962777,0.978243,0.209824,0.245500,2.812086,4.771957,5.682222
31,10,0.506750,0.506750,3.347922,2.350147,0.966274,0.984664,0.181534,0.163250,2.350147,4.443653,5.637974
31,11,0.511000,0.511000,3.209089,2.046727,0.967776,0.988533,0.169406,0.129250,2.046727,3.844973,5.334042
31,12,0.514500,0.514500,3.089866,2.112350,0.969588,0.988030,0.172549,0.122500,2.112350,3.579582,4.788059
31,13,0.516000,0.516000,3.058222,2.445845,0.970070,0.983237,0.183874,0.176000,2.445845,3.939018,4.803098
31,14,0.504500,0.504500,2.953454,2.822130,0.971481,0.977114,0.193891,0.201000,2.822130,4.496463,5.352496
31,15,0.502000,0.502000,2.853776,2.636104,0.972666,0.979056,0.176924,0.191500,2.636104,4.717771,5.743039
31,16,0.503500,0.503500,2.779096,2.178229,0.973952,0.986024,0.154080,0.119000,2.178229,4.239405,5.713024
31,17,0.502000,0.502000,2.726758,1.870380,0.974402,0.990202,0.148877,0.090000,1.870380,3.618326,5.213430
31,18,0.494250,0.494250,2.634648,1.942980,0.975470,0.989568,0.151183,0.103750,1.942980,3.364870,4.687256
31,19,0.502750,0.502750,2.610693,2.346388,0.975731,0.984517,0.144785,0.134500,2.346388,3.792204,4.776715
31,20,0.499750,0.499750,2.549442,2.878880,0.976428,0.975894,0.148848,0.178500,2.878880,4.575445,5.532328
31,21,0.493000,0.493000,2.485065,3.109140,0.976911,0.970678,0.134228,0.192250,3.109140,5.278087,6.353348
31,22,0.503000,0.503000,2.394715,2.814970,0.978163,0.975313,0.108827,0.142000,2.814970,5.317638,6.884156
31,23,0.503250,0.503250,2.338819,2.321212,0.978868,0.983817,0.089850,0.081750,2.321212,4.657778,6.656587
31,24,0.511250,0.511250,2.270635,2.155343,0.979470,0.986617,0.085478,0.070500,2.155343,4.065484,5.980412
31,25,0.537750,0.537750,2.228589,2.498356,0.979837,0.982285,0.080772,0.098000,2.498356,4.240494,5.734921
31,26,0.606250,0.606250,2.171659,3.178743,0.980454,0.970726,0.070790,0.118500,3.178743,5.161704,6.462586
31,27,0.745250,0.745250,2.133825,3.921509,0.980600,0.953710,0.065740,0.162000,3.921509,6.447088,7.849605
31,28,0.909250,0.909250,2.038073,4.272890,0.981723,0.943351,0.044136,0.168000,4.272890,7.498164,9.357388
31,29,0.990000,0.990000,1.948913,3.670353,0.983090,0.957463,0.009909,0.081750,3.670353,7.383766,10.069232
31,30,0.999750,0.999750,1.850716,2.764816,0.984398,0.977744,0.000581,0.009750,2.764816,6.039659,9.342506
31,31,1.000000,1.000000,1.782664,2.504404,0.985078,0.983773,0.000035,0.000250,2.504404,4.987494,7.946538
31,32,0.997750,0.997750,1.708431,2.779589,0.985714,0.980918,0.002122,0.002250,2.779589,5.000904,7.229953
31,33,0.989750,0.989750,1.646158,3.258907,0.986282,0.974434,0.008937,0.008000,3.258907,5.797356,7.804617
31,34,0.961250,0.961250,1.550339,3.816655,0.987280,0.966586,0.023935,0.028500,3.816655,6.764953,9.111087
31,35,0.924750,0.924750,1.454563,3.774663,0.988284,0.966685,0.034333,0.036500,3.774663,7.262339,10.005018
31,36,0.864750,0.864750,1.352806,3.519270,0.989319,0.970881,0.059843,0.060000,3.519270,6.906387,10.236499
31,37,0.827500,0.827500,1.278258,2.867187,0.990012,0.979927,0.074643,0.042750,2.867187,6.012773,9.296640
31,38,0.784250,0.784250,1.226842,2.371131,0.990389,0.985890,0.096341,0.063250,2.371131,4.822931,7.970468
31,39,0.768500,0.768500,1.196000,1.977439,0.990552,0.988911,0.119120,0.053250,1.977439,3.921649,6.482825
31,40,0.740500,0.740500,1.174168,1.642000,0.990684,0.992279,0.133745,0.067000,1.642000,3.078326,5.218085
32,1,0.498500,0.498500,nan,nan,nan,nan,0.000415,nan,nan,nan,nan
32,2,0.496750,0.496750,11.325816,14.781468,0.703446,0.516369,0.088363,0.905250,14.781468,nan,nan
32,3,0.503500,0.503500,6.977837,6.931280,0.868566,0.880948,0.326165,0.603750,6.931280,10.805436,nan
32,4,0.497250,0.497250,5.333132,4.123700,0.918140,0.957302,0.271697,0.658250,4.123700,6.239717,11.969637
32,5,0.498750,0.498750,4.515425,3.557285,0.940473,0.966693,0.192407,0.310500,3.557285,4.976414,6.742681
32,6,0.503250,0.503250,4.184286,2.924827,0.949601,0.978389,0.178601,0.200000,2.924827,4.994940,5.709128
32,7,0.505000,0.505000,3.928980,2.913000,0.955061,0.978567,0.203733,0.200250,2.913000,4.621351,5.614638
32,8,0.499250,0.499250,3.706050,3.112349,0.959679,0.974620,0.259680,0.252250,3.112349,4.856784,5.672258
32,9,0.501500,0.501500,3.543660,3.008588,0.962456,0.975088,0.269624,0.309250,3.008588,4.852939,5.637254
32,10,0.491000,0.491000,3.364465,2.642934,0.965946,0.980693,0.225758,0.241500,2.642934,4.708736,5.625722
32,11,0.491750,0.491750,3.216651,2.233979,0.967635,0.986368,0.186371,0.137250,2.233979,4.243970,5.648082
32,12,0.500500,0.500500,3.090850,1.955403,0.969554,0.989778,0.174352,0.106750,1.955403,3.610890,5.110253
32,13,0.501500,0.501500,3.064630,2.205677,0.970040,0.986848,0.188674,0.135000,2.205677,3.574842,4.654490
32,14,0.496750,0.496750,2.966628,2.625990,0.971372,0.980828,0.222320,0.194250,2.625990,4.057294,4.824227
32,15,0.488250,0.488250,2.879241,2.688431,0.972341,0.978663,0.233025,0.243500,2.688431,4.455669,5.249098
32,16,0.501500,0.501500,2.804330,2.468785,0.973632,0.981975,0.211404,0.195750,2.468785,4.419594,5.487740
32,17,0.500500,0.500500,2.737788,2.079792,0.974333,0.987531,0.181618,0.132000,2.079792,4.001107,5.394019
32,18,0.501750,0.501750,2.640193,1.850670,0.975521,0.990246,0.169285,0.095250,1.850670,3.438021,4.924525
32,19,0.500000,0.500000,2.618774,2.044574,0.975817,0.988581,0.166145,0.109250,2.044574,3.417742,4.598162
32,20,0.495500,0.495500,2.573446,2.466121,0.976294,0.982902,0.176488,0.151500,2.466121,3.858205,4.779557
32,21,0.484000,0.484000,2.521709,2.780765,0.976593,0.977058,0.181231,0.202500,2.780765,4.494268,5.355904
32,22,0.490750,0.490750,2.442628,2.864030,0.977675,0.975338,0.159705,0.199250,2.864030,4.906649,5.989568
32,23,0.498750,0.498750,2.391633,2.589247,0.978288,0.979725,0.122496,0.131500,2.589247,4.844335,6.322382
32,24,0.503250,0.503250,2.315186,2.176054,0.979044,0.986003,0.099847,0.076000,2.176054,4.274501,6.110248
32,25,0.504750,0.504750,2.269916,2.216799,0.979518,0.986096,0.092656,0.067500,2.216799,3.971903,5.690833
32,26,0.534500,0.534500,2.224003,2.652826,0.980060,0.980305,0.084392,0.091250,2.652826,4.365890,5.731360
32,27,0.613750,0.613750,2.196615,3.143138,0.980108,0.971301,0.080703,0.119750,3.143138,5.209070,6.480702
32,28,0.751750,0.751750,2.119391,3.732962,0.980926,0.958677,0.074220,0.158500,3.732962,6.178251,7.647216
32,29,0.904500,0.904500,2.048317,4.057767,0.981840,0.948954,0.049525,0.158250,4.057767,7.100715,8.875563
32,30,0.989000,0.989000,1.947485,3.646698,0.983219,0.959421,0.009809,0.085500,3.646698,7.174526,9.722109
32,31,0.999750,0.999750,1.870511,3.124004,0.984213,0.972879,0.000628,0.010750,3.124004,6.404293,9.517423
32,32,1.000000,1.000000,1.796382,3.045800,0.984944,0.976812,0.000090,0.000250,3.045800,5.836663,8.802216
32,33,0.999000,0.999000,1.753480,3.218509,0.985277,0.975571,0.003533,0.001000,3.218509,6.009369,8.555818
32,34,0.975000,0.975000,1.682411,3.791874,0.985899,0.966530,0.015700,0.024000,3.791874,6.670282,9.225387
32,35,0.937250,0.937250,1.600057,3.842480,0.986726,0.965666,0.027225,0.037750,3.842480,7.288965,9.938786
32,36,0.869000,0.869000,1.496315,4.178071,0.987824,0.960495,0.058956,0.068250,4.178071,7.575741,10.809222
32,37,0.804000,0.804000,1.404547,3.728620,0.988816,0.968020,0.072042,0.065500,3.728620,7.452415,10.684441
32,38,0.732750,0.732750,1.329252,3.386422,0.989491,0.972892,0.097292,0.086750,3.386422,6.587674,10.243847
32,39,0.702500,0.702500,1.281883,2.892442,0.989871,0.979310,0.117845,0.066750,2.892442,5.759119,8.987959
32,40,0.656000,0.656000,1.246328,2.441777,0.990124,0.984831,0.143480,0.081000,2.441777,4.693589,7.702939
33,1,0.504500,0.504500,nan,nan,nan,nan,0.001033,nan,nan,nan,nan
33,2,0.502500,0.502500,11.232787,13.910239,0.708708,0.571038,0.152496,0.877000,13.910239,nan,nan
33,3,0.513000,0.513000,6.861848,6.237117,0.872987,0.903415,0.246434,0.646500,6.237117,10.873387,nan
33,4,0.496250,0.496250,5.234748,3.868086,0.921008,0.962076,0.278639,0.537750,3.868086,5.693370,11.742237
33,5,0.486500,0.486500,4.429356,3.419695,0.942624,0.968470,0.263176,0.450250,3.419695,4.421930,6.350400
33,6,0.493250,0.493250,4.106117,3.080459,0.951452,0.974577,0.205882,0.298750,3.080459,4.728144,5.150599
33,7,0.500000,0.500000,3.839588,2.766837,0.956939,0.979986,0.181770,0.207750,2.766837,4.851008,5.596661
33,8,0.502500,0.502500,3.607650,2.516659,0.961570,0.983334,0.197397,0.172500,2.516659,4.295535,5.524178
33,9,0.501750,0.501750,3.462055,2.730433,0.964011,0.979537,0.240044,0.221750,2.730433,4.347161,5.216808
33,10,0.491250,0.491250,3.293072,2.766374,0.967264,0.978358,0.253948,0.259000,2.766374,4.557658,5.394659
33,11,0.497250,0.497250,3.153629,2.484819,0.968789,0.982216,0.193385,0.208000,2.484819,4.503906,5.573885
33,12,0.487250,0.487250,3.026266,2.096156,0.970728,0.987599,0.156701,0.125500,2.096156,4.026290,5.459364
33,13,0.491500,0.491500,2.993055,1.954254,0.971308,0.989518,0.151615,0.100750,1.954254,3.548080,4.955464
33,14,0.495500,0.495500,2.901097,2.105283,0.972572,0.987556,0.170435,0.130000,2.105283,3.473149,4.539203
33,15,0.504250,0.504250,2.823906,2.436461,0.973364,0.983076,0.191212,0.176750,2.436461,3.911806,4.733125
33,16,0.507750,0.507750,2.757038,2.735572,0.974507,0.977390,0.202089,0.231000,2.735572,4.512993,5.434964
33,17,0.513500,0.513500,2.698104,2.487099,0.975067,0.981159,0.159774,0.175250,2.487099,4.597533,5.826664
33,18,0.518000,0.518000,2.597786,2.023283,0.976241,0.988011,0.135719,0.099000,2.023283,3.998296,5.610403
33,19,0.509000,0.509000,2.575673,1.893457,0.976522,0.990011,0.135805,0.093500,1.893457,3.488183,5.010613
33,20,0.511750,0.511750,2.536183,2.029835,0.976977,0.988389,0.143370,0.107250,2.029835,3.452483,4.646680
33,21,0.498000,0.498000,2.496335,2.389133,0.977186,0.983368,0.156013,0.146750,2.389133,3.928182,4.920191
33,22,0.510000,0.510000,2.425258,2.820416,0.978153,0.975948,0.163220,0.193500,2.820416,4.587327,5.648533
33,23,0.503500,0.503500,2.380934,2.948578,0.978648,0.973084,0.137465,0.190000,2.948578,5.142717,6.357526
33,24,0.506000,0.506000,2.302843,2.637850,0.979436,0.978656,0.110434,0.125000,2.637850,4.985787,6.657557
33,25,0.508000,0.508000,2.251491,2.399097,0.980030,0.983112,0.093260,0.079000,2.399097,4.573338,6.434241
33,26,0.520000,0.520000,2.199675,2.360041,0.980676,0.984373,0.085020,0.078500,2.360041,4.328520,6.109703
33,27,0.542750,0.542750,2.178816,2.626304,0.980682,0.980613,0.083256,0.081750,2.626304,4.559810,6.156331
33,28,0.613750,0.613750,2.122083,3.122149,0.981222,0.971853,0.077740,0.124500,3.122149,5.223900,6.762158
33,29,0.742000,0.742000,2.072066,3.816760,0.981762,0.957413,0.062752,0.156250,3.816760,6.349281,7.926462
33,30,0.885250,0.885250,1.991847,4.188293,0.982700,0.948483,0.045284,0.151250,4.188293,7.378762,9.352481
33,31,0.978250,0.978250,1.915472,4.006321,0.983651,0.952713,0.014969,0.094500,4.006321,7.652445,10.305709
33,32,0.999000,0.999000,1.827797,3.317767,0.984777,0.969907,0.001435,0.020750,3.317767,6.908743,10.145913
33,33,0.999750,0.999750,1.776986,2.921558,0.985310,0.978634,0.000340,0.001250,2.921558,5.951004,9.222501
33,34,0.994750,0.994750,1.707395,2.973795,0.985938,0.978196,0.006627,0.005000,2.973795,5.591541,8.359222
33,35,0.968500,0.968500,1.641083,3.230548,0.986520,0.974232,0.022759,0.026250,3.230548,5.933104,8.310913
33,36,0.900750,0.900750,1.546744,3.791102,0.987484,0.965996,0.043836,0.068250,3.791102,6.709117,9.181390
33,37,0.830500,0.830500,1.462936,4.066544,0.988337,0.961182,0.055894,0.070750,4.066544,7.505181,10.154366
33,38,0.756250,0.756250,1.368553,3.886822,0.989318,0.965112,0.077191,0.076250,3.886822,7.497824,10.733735
33,39,0.714500,0.714500,1.303843,3.414557,0.989898,0.971455,0.109302,0.064750,3.414557,6.868659,10.296990
33,40,0.671250,0.671250,1.251760,2.871213,0.990325,0.979043,0.145215,0.092250,2.871213,5.744102,9.153261
34,1,0.505500,0.505500,nan,nan,nan,nan,0.000443,nan,nan,nan,nan
34,2,0.494500,0.494500,11.234368,14.214535,0.709380,0.555681,0.132911,0.905500,14.214535,nan,nan
34,3,0.497750,0.497750,6.757965,5.283640,0.876717,0.930576,0.259131,0.356750,5.283640,12.381467,nan
34,4,0.490500,0.490500,5.179228,4.191641,0.922737,0.956016,0.185762,0.417750,4.191641,5.619623,12.897700
34,5,0.497000,0.497000,4.396047,3.589764,0.943675,0.966976,0.280666,0.298500,3.589764,5.138286,6.505767
34,6,0.491250,0.491250,4.084940,3.395801,0.952079,0.968533,0.216016,0.420750,3.395801,4.771092,5.518648
34,7,0.493500,0.493500,3.811594,2.889535,0.957665,0.977424,0.178735,0.203750,2.889535,4.834890,5.464189
34,8,0.487500,0.487500,3.582902,2.467431,0.962088,0.983558,0.170135,0.164500,2.467431,4.545138,5.526265
34,9,0.481500,0.481500,3.436652,2.429937,0.964552,0.984083,0.182208,0.169000,2.429937,4.152033,5.412801
34,10,0.480500,0.480500,3.263200,2.644240,0.967819,0.981011,0.208354,0.184000,2.644240,4.273927,5.185898
34,11,0.494000,0.494000,3.119558,2.635191,0.969395,0.980067,0.220352,0.220000,2.635191,4.463384,5.309878
34,12,0.493750,0.493750,2.997806,2.462484,0.971208,0.982277,0.203138,0.198250,2.462484,4.395321,5.476091
34,13,0.501250,0.501250,2.953807,2.007705,0.971919,0.988568,0.178814,0.129000,2.007705,3.880275,5.233749
34,14,0.492000,0.492000,2.852776,1.820725,0.973259,0.990706,0.177339,0.110750,1.820725,3.380533,4.746226
34,15,0.496500,0.496500,2.779054,1.990086,0.974070,0.989028,0.180874,0.138500,1.990086,3.313726,4.394915
34,16,0.490500,0.490500,2.729973,2.344983,0.974950,0.984547,0.181076,0.157500,2.344983,3.766159,4.596434
34,17,0.486750,0.486750,2.677787,2.588148,0.975409,0.980252,0.185028,0.202750,2.588148,4.273204,5.137490
34,18,0.492750,0.492750,2.585116,2.600132,0.976430,0.979015,0.168260,0.178000,2.600132,4.526434,5.577624
34,19,0.496250,0.496250,2.544739,2.125404,0.977019,0.986579,0.144899,0.119000,2.125404,4.167422,5.564367
34,20,0.499000,0.499000,2.489174,1.813586,0.977628,0.990479,0.144005,0.081250,1.813586,3.510663,5.101022
34,21,0.494250,0.494250,2.450601,1.856818,0.977812,0.990157,0.149824,0.100250,1.856818,3.253670,4.558830
34,22,0.489500,0.489500,2.393016,2.241287,0.978640,0.985549,0.151312,0.132750,2.241287,3.621978,4.616040
34,23,0.492500,0.492500,2.368051,2.717646,0.978841,0.978119,0.146578,0.166000,2.717646,4.387276,5.311885
34,24,0.496000,0.496000,2.304966,3.115046,0.979377,0.970347,0.141118,0.195500,3.115046,5.163013,6.265626
34,25,0.498250,0.498250,2.248542,2.843620,0.980024,0.975089,0.108666,0.140250,2.843620,5.334182,6.816105
34,26,0.496500,0.496500,2.186551,2.445142,0.980850,0.981935,0.097810,0.085250,2.445142,4.777738,6.733363
34,27,0.510000,0.510000,2.160340,2.284841,0.980947,0.984870,0.091559,0.080500,2.284841,4.296879,6.185605
34,28,0.525750,0.525750,2.105101,2.505951,0.981481,0.981799,0.083215,0.087750,2.505951,4.362930,5.965043
34,29,0.598750,0.598750,2.069346,3.101444,0.981805,0.971465,0.080568,0.125500,3.101444,5.102706,6.516175
34,30,0.720250,0.720250,2.009289,3.786869,0.982346,0.957276,0.065544,0.146000,3.786869,6.227632,7.680946
34,31,0.867750,0.867750,1.949145,4.252735,0.982930,0.944745,0.047696,0.160000,4.252735,7.344054,9.145040
34,32,0.981000,0.981000,1.857370,3.948952,0.984115,0.951359,0.016044,0.113250,3.948952,7.570712,10.085374
34,33,0.998250,0.998250,1.784359,3.159294,0.985177,0.970167,0.000802,0.017250,3.159294,6.654264,9.825451
34,34,0.999500,0.999500,1.704533,2.677258,0.986071,0.981023,0.000888,0.001750,2.677258,5.468633,8.630859
34,35,0.996500,0.996500,1.643737,2.744954,0.986620,0.980841,0.004935,0.003500,2.744954,5.129633,7.668457
34,36,0.966250,0.966250,1.568736,3.315979,0.987305,0.972387,0.022592,0.030250,3.315979,5.758619,7.926242
34,37,0.905750,0.905750,1.496017,3.789232,0.987996,0.964729,0.034811,0.060500,3.789232,6.772754,9.001028
34,38,0.841750,0.841750,1.401862,3.991654,0.988963,0.962841,0.037800,0.064000,3.991654,7.348141,10.137461
34,39,0.792000,0.792000,1.322662,3.848413,0.989682,0.962872,0.037293,0.049750,3.848413,7.403455,10.541015
34,40,0.765750,0.765750,1.247603,3.265126,0.990407,0.972486,0.043204,0.039250,3.265126,6.579306,10.021089
35,1,0.514250,0.514250,nan,nan,nan,nan,0.000360,nan,nan,nan,nan
35,2,0.484000,0.484000,11.268896,15.168623,0.707270,0.494632,0.061494,0.941750,15.168623,nan,nan
35,3,0.503250,0.503250,6.771221,6.085662,0.876567,0.907726,0.230842,0.302250,6.085662,11.977092,nan
35,4,0.486000,0.486000,5.161308,4.433089,0.923573,0.952001,0.247857,0.376250,4.433089,7.375866,11.528347
35,5,0.503750,0.503750,4.377411,3.864234,0.944031,0.962497,0.273478,0.394750,3.864234,5.623315,8.339569
35,6,0.498250,0.498250,4.060703,3.323935,0.952541,0.971552,0.297756,0.456500,3.323935,4.866005,5.615718
35,7,0.512000,0.512000,3.782940,3.233990,0.958194,0.972006,0.241328,0.326250,3.233990,4.739700,5.115320
35,8,0.509250,0.509250,3.537301,2.542416,0.962928,0.982949,0.203762,0.209250,2.542416,4.759756,5.526561
35,9,0.508750,0.508750,3.382204,2.209301,0.965418,0.987316,0.191356,0.137000,2.209301,4.072174,5.559970
35,10,0.507750,0.507750,3.220603,2.389705,0.968526,0.985021,0.211515,0.164000,2.389705,3.866224,4.990197
35,11,0.502500,0.502500,3.088874,2.563251,0.969876,0.981616,0.251192,0.213750,2.563251,4.142631,4.851423
35,12,0.504750,0.504750,2.970749,2.624616,0.971658,0.979882,0.261602,0.253250,2.624616,4.368124,5.142505
35,13,0.491500,0.491500,2.928527,2.333890,0.972285,0.984048,0.216749,0.180750,2.333890,4.181372,5.183790
35,14,0.493000,0.493000,2.824215,1.862750,0.973664,0.990283,0.193279,0.111000,1.862750,3.694507,4.999571
35,15,0.489500,0.489500,2.749275,1.783380,0.974505,0.991282,0.190922,0.105500,1.783380,3.184590,4.558059
35,16,0.484250,0.484250,2.700235,2.068817,0.975407,0.988167,0.201564,0.139250,2.068817,3.321394,4.223021
35,17,0.497500,0.497500,2.653219,2.355602,0.975785,0.984075,0.220753,0.185750,2.355602,3.803118,4.558728
35,18,0.497750,0.497750,2.564850,2.527104,0.976799,0.980935,0.223911,0.211250,2.527104,4.201266,5.051814
35,19,0.500000,0.500000,2.529138,2.351785,0.977275,0.983057,0.207487,0.176250,2.351785,4.157949,5.168019
35,20,0.491250,0.491250,2.466348,1.907692,0.978054,0.989294,0.190740,0.122250,1.907692,3.760217,5.036031
35,21,0.494750,0.494750,2.420199,1.704036,0.978305,0.991894,0.176995,0.095000,1.704036,3.198193,4.657627
35,22,0.497500,0.497500,2.368812,1.880823,0.979056,0.990317,0.170212,0.094750,1.880823,3.137212,4.225466
35,23,0.494000,0.494000,2.352934,2.262052,0.979204,0.985371,0.176086,0.145000,2.262052,3.638851,4.489160
35,24,0.498500,0.498500,2.298643,2.652003,0.979611,0.979213,0.187146,0.186500,2.652003,4.260204,5.141977
35,25,0.499750,0.499750,2.248911,2.815348,0.980124,0.975554,0.167431,0.198250,2.815348,4.752499,5.743745
35,26,0.496000,0.496000,2.185755,2.548612,0.980911,0.979855,0.136411,0.147750,2.548612,4.767770,6.147530
35,27,0.490750,0.490750,2.149813,2.194005,0.981178,0.985503,0.106699,0.086750,2.194005,4.279208,6.046482
35,28,0.499500,0.499500,2.096102,2.153548,0.981723,0.986814,0.094264,0.063250,2.153548,3.923459,5.626556
35,29,0.519750,0.519750,2.068214,2.490900,0.981988,0.982588,0.092330,0.083250,2.490900,4.234455,5.626067
35,30,0.594500,0.594500,2.025374,3.086619,0.982272,0.972823,0.089844,0.118750,3.086619,5.021484,6.320026
35,31,0.726500,0.726500,1.975611,3.697171,0.982668,0.958764,0.076991,0.156000,3.697171,6.095093,7.442690
35,32,0.894000,0.894000,1.893017,4.056290,0.983633,0.949927,0.048708,0.174000,4.056290,7.086356,8.850329
35,33,0.979000,0.979000,1.823145,3.761228,0.984606,0.956400,0.014142,0.085000,3.761228,7.254202,9.725330
35,34,0.999000,0.999000,1.736309,3.254724,0.985722,0.970119,0.001361,0.020500,3.254724,6.586224,9.661515
35,35,0.999500,0.999500,1.676321,3.038090,0.986365,0.976499,0.000609,0.001000,3.038090,5.992262,8.999961
35,36,0.986000,0.986000,1.615422,3.367257,0.986875,0.972026,0.011240,0.013500,3.367257,6.082426,8.772732
35,37,0.951250,0.951250,1.557518,3.588870,0.987399,0.969400,0.018667,0.034750,3.588870,6.635829,9.106480
35,38,0.899750,0.899750,1.477891,4.016706,0.988102,0.962481,0.037707,0.051500,4.016706,7.203063,10.026538
35,39,0.836500,0.836500,1.393807,4.092924,0.988953,0.960347,0.043768,0.063250,4.092924,7.670782,10.636677
35,40,0.784000,0.784000,1.304734,3.855563,0.989870,0.964666,0.047907,0.060000,3.855563,7.385887,10.821715
36,1,0.485000,0.485000,nan,nan,nan,nan,0.000458,nan,nan,nan,nan
36,2,0.513000,0.513000,11.227777,15.459822,0.709700,0.477476,0.061434,0.965500,15.459822,nan,nan
36,3,0.499000,0.499000,6.708478,7.204608,0.878711,0.872845,0.232714,0.550000,7.204608,11.178961,nan
36,4,0.492250,0.492250,5.086315,3.885361,0.925501,0.963060,0.206020,0.313750,3.885361,8.121681,10.848745
36,5,0.510750,0.510750,4.314300,3.383506,0.945635,0.970281,0.229666,0.313500,3.383506,4.992014,8.176737
36,6,0.488750,0.488750,4.007610,3.262518,0.953720,0.972830,0.286283,0.372000,3.262518,4.823564,5.241428
36,7,0.497000,0.497000,3.746340,3.004340,0.958959,0.976042,0.279783,0.356750,3.004340,4.777371,5.373057
36,8,0.488750,0.488750,3.512296,2.634256,0.963373,0.981111,0.227042,0.283750,2.634256,4.481166,5.424500
36,9,0.486750,0.486750,3.355051,2.361004,0.966033,0.984990,0.186955,0.168500,2.361004,4.282417,5.379809
36,10,0.485750,0.485750,3.202913,2.192364,0.968948,0.987086,0.184963,0.152500,2.192364,3.954121,5.230560
36,11,0.500750,0.500750,3.067411,2.256555,0.970410,0.986010,0.197384,0.152500,2.256555,3.823713,4.922831
36,12,0.499500,0.499500,2.953665,2.433255,0.972109,0.982933,0.240899,0.197250,2.433255,3.991633,4.858441
36,13,0.506250,0.506250,2.916434,2.604686,0.972597,0.979770,0.221544,0.248250,2.604686,4.332423,5.190317
36,14,0.493250,0.493250,2.810980,2.265022,0.974027,0.984629,0.178836,0.161000,2.265022,4.245305,5.405293
36,15,0.499750,0.499750,2.731118,1.928726,0.974883,0.989304,0.147780,0.106000,1.928726,3.747611,5.230731
36,16,0.493000,0.493000,2.680199,1.783624,0.975799,0.991129,0.155559,0.090250,1.783624,3.261961,4.607718
36,17,0.496500,0.496500,2.642217,1.996048,0.976089,0.988708,0.170507,0.124500,1.996048,3.311852,4.269721
36,18,0.494750,0.494750,2.564226,2.339483,0.977002,0.984016,0.195884,0.167250,2.339483,3.815251,4.624926
36,19,0.496750,0.496750,2.533359,2.669309,0.977375,0.978113,0.194920,0.223500,2.669309,4.433304,5.373566
36,20,0.488500,0.488500,2.469202,2.396001,0.978197,0.982191,0.157455,0.166250,2.396001,4.496107,5.758020
