length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.664062,0.666016,0.982576,0.055865,0.078376,0.999963,0.999932,0.006562,0.007812
36,25,0.662109,0.664062,0.982576,0.050025,0.071304,0.999967,0.999939,0.006223,0.007812
36,26,0.660156,0.662109,0.982627,0.044871,0.064890,0.999971,0.999946,0.005912,0.005859
36,27,0.658203,0.660156,0.982576,0.040364,0.059167,0.999974,0.999952,0.005622,0.005859
36,28,0.656250,0.658203,0.982525,0.036450,0.054125,0.999977,0.999957,0.005352,0.001953
36,29,0.652344,0.654297,0.982370,0.033049,0.049679,0.999979,0.999960,0.005104,0.005859
36,30,0.640625,0.642578,0.982011,0.030058,0.045695,0.999981,0.999964,0.004873,0.017578
36,31,0.634766,0.636719,0.981856,0.027397,0.042072,0.999983,0.999967,0.004657,0.005859
36,32,0.636719,0.638672,0.981959,0.025022,0.038765,0.999984,0.999970,0.004452,0.003906
36,33,0.636719,0.638672,0.981908,0.022910,0.035770,0.999986,0.999973,0.004256,0.001953
36,34,0.636719,0.638672,0.981908,0.021040,0.033077,0.999987,0.999976,0.004067,0.000000
36,35,0.640625,0.642578,0.982011,0.019391,0.030669,0.999989,0.999978,0.003886,0.003906
36,36,0.638672,0.640625,0.982011,0.017935,0.028516,0.999990,0.999980,0.003714,0.007812
36,37,0.636719,0.638672,0.981908,0.016635,0.026562,0.999990,0.999982,0.003550,0.003906
36,38,0.634766,0.636719,0.981805,0.015459,0.024763,0.999991,0.999983,0.003396,0.003906
36,39,0.630859,0.632812,0.981702,0.014372,0.023065,0.999992,0.999984,0.003251,0.003906
36,40,0.630859,0.632812,0.981651,0.013368,0.021466,0.999993,0.999986,0.003113,0.005859
37,1,0.000000,0.000000,0.562600,nan,nan,nan,nan,0.404315,nan
37,2,0.000000,0.000000,0.617288,7.774363,6.928325,0.860465,0.902848,0.448292,1.000000
37,3,0.000000,0.000000,0.663011,4.528998,3.695612,0.917062,0.957040,0.429494,1.000000
37,4,0.000000,0.000000,0.709786,4.363803,3.726873,0.909220,0.946595,0.377024,1.000000
37,5,0.000000,0.001953,0.763171,4.651007,4.136702,0.903592,0.938806,0.310362,0.998047
37,6,0.011719,0.011719,0.814754,4.838017,4.458311,0.901494,0.934029,0.237520,0.998047
37,7,0.044922,0.052734,0.864233,4.852234,4.633435,0.902470,0.931503,0.166820,0.972656
37,8,0.150391,0.166016,0.909706,4.728358,4.693179,0.904854,0.929963,0.106960,0.917969
37,9,0.339844,0.361328,0.944010,4.273813,4.472154,0.916192,0.933554,0.063476,0.773438
37,10,0.507812,0.527344,0.966246,3.478577,3.878828,0.935831,0.944326,0.036729,0.548828
37,11,0.597656,0.613281,0.977464,2.483370,2.984925,0.959547,0.960623,0.025902,0.308594
37,12,0.621094,0.630859,0.979617,1.544133,2.009031,0.980318,0.977848,0.021891,0.152344
37,13,0.626953,0.630859,0.980419,0.873101,1.212275,0.992622,0.990158,0.019597,0.093750
37,14,0.623047,0.625000,0.980018,0.489693,0.695508,0.997688,0.996434,0.018003,0.052734
37,15,0.619141,0.621094,0.979868,0.297640,0.414675,0.999327,0.998850,0.016602,0.052734
37,16,0.607422,0.609375,0.979768,0.203585,0.273653,0.999765,0.999596,0.015332,0.033203
37,17,0.611328,0.613281,0.979918,0.154525,0.202496,0.999880,0.999798,0.014228,0.009766
37,18,0.611328,0.611328,0.980018,0.125739,0.163416,0.999918,0.999862,0.013251,0.013672
37,19,0.609375,0.609375,0.979868,0.106677,0.139349,0.999935,0.999889,0.012368,0.009766
37,20,0.607422,0.607422,0.979768,0.092750,0.122792,0.999945,0.999903,0.011567,0.011719
37,21,0.607422,0.607422,0.979718,0.081872,0.110372,0.999950,0.999910,0.010840,0.009766
37,22,0.607422,0.607422,0.979617,0.072968,0.100378,0.999952,0.999914,0.010181,0.007812
37,23,0.603516,0.603516,0.979567,0.065316,0.091657,0.999955,0.999918,0.009584,0.009766
37,24,0.601562,0.601562,0.979367,0.058519,0.083624,0.999959,0.999925,0.009043,0.007812
37,25,0.601562,0.601562,0.979617,0.052468,0.076220,0.999964,0.999932,0.008552,0.009766
37,26,0.595703,0.595703,0.979517,0.047107,0.069461,0.999968,0.999940,0.008106,0.011719
37,27,0.593750,0.593750,0.979667,0.042410,0.063412,0.999972,0.999947,0.007698,0.013672
37,28,0.591797,0.591797,0.979617,0.038303,0.058019,0.999975,0.999953,0.007323,0.005859
37,29,0.589844,0.589844,0.979467,0.034699,0.053193,0.999978,0.999958,0.006976,0.009766
37,30,0.587891,0.587891,0.979217,0.031553,0.048910,0.999980,0.999963,0.006651,0.009766
37,31,0.587891,0.587891,0.979217,0.028806,0.045114,0.999982,0.999966,0.006346,0.003906
37,32,0.587891,0.587891,0.979217,0.026384,0.041704,0.999984,0.999969,0.006056,0.000000
37,33,0.582031,0.582031,0.979067,0.024228,0.038608,0.999985,0.999972,0.005780,0.009766
37,34,0.578125,0.578125,0.978916,0.022292,0.035769,0.999987,0.999975,0.005515,0.013672
37,35,0.574219,0.574219,0.978766,0.020543,0.033148,0.999988,0.999978,0.005260,0.009766
37,36,0.572266,0.572266,0.978666,0.018958,0.030729,0.999989,0.999980,0.005014,0.003906
37,37,0.570312,0.570312,0.978616,0.017523,0.028500,0.999990,0.999982,0.004778,0.001953
37,38,0.568359,0.568359,0.978566,0.016233,0.026467,0.999991,0.999983,0.004552,0.005859
37,39,0.568359,0.568359,0.978566,0.015092,0.024656,0.999992,0.999985,0.004336,0.003906
37,40,0.568359,0.568359,0.978516,0.014098,0.023072,0.999992,0.999986,0.004131,0.001953
38,1,0.000000,0.000000,0.551953,nan,nan,nan,nan,0.404334,nan
38,2,0.000000,0.000000,0.605859,7.775251,6.937986,0.860799,0.902653,0.457792,0.998047
38,3,0.000000,0.000000,0.651123,4.512663,3.692198,0.917699,0.957013,0.441569,1.000000
38,4,0.000000,0.000000,0.698877,4.316402,3.692751,0.910719,0.947392,0.388308,1.000000
38,5,0.001953,0.001953,0.748242,4.591707,4.083839,0.905117,0.939833,0.321211,0.998047
38,6,0.009766,0.011719,0.808105,4.776529,4.391751,0.903278,0.935584,0.249017,0.994141
38,7,0.037109,0.041016,0.856152,4.834366,4.605714,0.902459,0.931821,0.179643,0.982422
38,8,0.103516,0.115234,0.896289,4.640183,4.611798,0.908647,0.932274,0.119935,0.925781
38,9,0.230469,0.244141,0.931494,4.232786,4.399300,0.918059,0.935872,0.073626,0.820312
38,10,0.373047,0.400391,0.953662,3.567669,3.914172,0.933560,0.944146,0.044938,0.632812
38,11,0.492188,0.503906,0.964258,2.640463,3.115800,0.955820,0.958461,0.031926,0.402344
38,12,0.517578,0.533203,0.968311,1.684550,2.169732,0.977555,0.975289,0.027318,0.197266
38,13,0.517578,0.525391,0.969092,0.971295,1.340643,0.990924,0.988277,0.024961,0.113281
38,14,0.515625,0.521484,0.968994,0.542519,0.774502,0.997077,0.995585,0.023004,0.066406
38,15,0.513672,0.517578,0.968799,0.323216,0.455971,0.999118,0.998551,0.021295,0.058594
38,16,0.511719,0.515625,0.968994,0.216056,0.295647,0.999709,0.999498,0.019699,0.039062
38,17,0.509766,0.513672,0.969141,0.161314,0.215423,0.999863,0.999766,0.018326,0.025391
38,18,0.511719,0.515625,0.969043,0.130000,0.172129,0.999912,0.999851,0.017113,0.023438
38,19,0.511719,0.515625,0.968945,0.109837,0.146206,0.999933,0.999884,0.016022,0.025391
38,20,0.507812,0.509766,0.968799,0.095509,0.128974,0.999942,0.999898,0.015033,0.025391
38,21,0.505859,0.507812,0.968701,0.084503,0.116321,0.999947,0.999905,0.014130,0.025391
38,22,0.505859,0.505859,0.968604,0.075531,0.106163,0.999951,0.999910,0.013297,0.023438
38,23,0.505859,0.505859,0.968652,0.067858,0.097340,0.999954,0.999916,0.012524,0.017578
38,24,0.505859,0.505859,0.968750,0.061131,0.089370,0.999958,0.999922,0.011807,0.015625
38,25,0.501953,0.501953,0.968652,0.055191,0.082101,0.999962,0.999929,0.011146,0.019531
38,26,0.498047,0.498047,0.968506,0.049918,0.075435,0.999966,0.999936,0.010539,0.009766
38,27,0.494141,0.494141,0.968408,0.045280,0.069426,0.999970,0.999942,0.009983,0.011719
38,28,0.490234,0.490234,0.968359,0.041257,0.064130,0.999972,0.999948,0.009469,0.009766
38,29,0.488281,0.488281,0.968262,0.037739,0.059412,0.999975,0.999952,0.008990,0.015625
38,30,0.484375,0.484375,0.968066,0.034577,0.055049,0.999977,0.999956,0.008542,0.007812
38,31,0.484375,0.484375,0.968018,0.031686,0.050930,0.999979,0.999960,0.008119,0.005859
38,32,0.482422,0.482422,0.967871,0.029040,0.047051,0.999982,0.999965,0.007718,0.009766
38,33,0.480469,0.480469,0.967871,0.026645,0.043461,0.999984,0.999969,0.007338,0.011719
38,34,0.478516,0.478516,0.967725,0.024489,0.040170,0.999985,0.999972,0.006977,0.009766
38,35,0.468750,0.468750,0.967480,0.022547,0.037155,0.999987,0.999975,0.006634,0.021484
38,36,0.466797,0.466797,0.967334,0.020816,0.034437,0.999988,0.999978,0.006307,0.005859
38,37,0.464844,0.464844,0.967139,0.019299,0.032038,0.999990,0.999980,0.005994,0.011719
38,38,0.466797,0.466797,0.967090,0.017970,0.029925,0.999990,0.999982,0.005695,0.005859
38,39,0.464844,0.464844,0.967187,0.016790,0.028032,0.999991,0.999983,0.005409,0.007812
38,40,0.462891,0.462891,0.967139,0.015733,0.026321,0.999992,0.999984,0.005137,0.009766
39,1,0.000000,0.000000,0.549400,nan,nan,nan,nan,0.409030,nan
39,2,0.000000,0.000000,0.601562,7.774547,6.968356,0.861451,0.902008,0.455053,1.000000
39,3,0.000000,0.000000,0.641340,4.406760,3.594694,0.920977,0.959442,0.448317,1.000000
39,4,0.000000,0.000000,0.691597,4.212049,3.593182,0.912916,0.949264,0.403839,0.998047
39,5,0.000000,0.000000,0.738281,4.451727,3.978048,0.908961,0.941682,0.338905,1.000000
39,6,0.001953,0.001953,0.792635,4.587162,4.227080,0.908595,0.939234,0.267406,1.000000
39,7,0.015625,0.015625,0.837700,4.642818,4.402577,0.908412,0.937053,0.200376,0.992188
39,8,0.066406,0.068359,0.876715,4.582091,4.496848,0.909955,0.935213,0.140369,0.964844
39,9,0.156250,0.162109,0.909299,4.295760,4.398820,0.916756,0.936681,0.091664,0.890625
39,10,0.306641,0.320312,0.933737,3.740186,4.035015,0.929663,0.942392,0.059276,0.718750
39,11,0.388672,0.406250,0.949362,2.901478,3.356026,0.949673,0.954087,0.042214,0.458984
39,12,0.419922,0.427734,0.954078,1.962463,2.457469,0.971203,0.970107,0.034783,0.263672
39,13,0.421875,0.427734,0.954602,1.166840,1.574926,0.987531,0.984916,0.031568,0.156250
39,14,0.429688,0.431641,0.954888,0.660208,0.931881,0.995430,0.993687,0.029197,0.111328
39,15,0.417969,0.419922,0.954506,0.383516,0.546171,0.998624,0.997777,0.026936,0.080078
39,16,0.417969,0.419922,0.954649,0.245973,0.342362,0.999586,0.999280,0.024935,0.042969
39,17,0.417969,0.417969,0.954745,0.178004,0.241330,0.999831,0.999709,0.023176,0.035156
39,18,0.416016,0.416016,0.954745,0.141352,0.189692,0.999898,0.999825,0.021619,0.027344
39,19,0.421875,0.421875,0.955221,0.118952,0.160437,0.999922,0.999864,0.020220,0.027344
39,20,0.416016,0.416016,0.955221,0.103593,0.141803,0.999933,0.999881,0.018953,0.019531
39,21,0.414062,0.414062,0.955221,0.092056,0.128528,0.999938,0.999888,0.017798,0.025391
39,22,0.410156,0.410156,0.955173,0.082667,0.117877,0.999941,0.999893,0.016738,0.023438
39,23,0.414062,0.414062,0.955364,0.074452,0.108264,0.999947,0.999901,0.015764,0.021484
39,24,0.410156,0.410156,0.955316,0.067073,0.099253,0.999953,0.999912,0.014866,0.013672
39,25,0.414062,0.414062,0.955412,0.060580,0.091113,0.999958,0.999922,0.014034,0.019531
39,26,0.404297,0.404297,0.955030,0.054895,0.083831,0.999963,0.999929,0.013262,0.027344
39,27,0.402344,0.402344,0.955126,0.049830,0.077160,0.999967,0.999937,0.012541,0.015625
39,28,0.394531,0.394531,0.954649,0.045280,0.070991,0.999971,0.999944,0.011868,0.023438
39,29,0.386719,0.386719,0.954316,0.041206,0.065329,0.999974,0.999951,0.011239,0.017578
39,30,0.386719,0.386719,0.954125,0.037580,0.060188,0.999977,0.999956,0.010653,0.011719
39,31,0.382812,0.382812,0.954078,0.034365,0.055553,0.999980,0.999961,0.010104,0.021484
39,32,0.378906,0.378906,0.953744,0.031514,0.051378,0.999982,0.999965,0.009590,0.021484
39,33,0.376953,0.376953,0.953649,0.028982,0.047616,0.999984,0.999968,0.009107,0.007812
39,34,0.376953,0.376953,0.953649,0.026735,0.044234,0.999985,0.999971,0.008651,0.011719
39,35,0.375000,0.375000,0.953554,0.024750,0.041212,0.999986,0.999974,0.008218,0.011719
39,36,0.375000,0.375000,0.953744,0.022999,0.038519,0.999987,0.999975,0.007806,0.015625
39,37,0.375000,0.375000,0.953554,0.021424,0.036062,0.999988,0.999977,0.007411,0.011719
39,38,0.375000,0.375000,0.953316,0.019981,0.033774,0.999989,0.999979,0.007033,0.017578
39,39,0.373047,0.373047,0.953268,0.018660,0.031646,0.999990,0.999980,0.006673,0.001953
39,40,0.371094,0.371094,0.953125,0.017437,0.029646,0.999990,0.999981,0.006331,0.009766
40,1,0.000000,0.000000,0.556687,nan,nan,nan,nan,0.411766,nan
40,2,0.000000,0.000000,0.599284,7.743771,6.959864,0.862862,0.902282,0.462815,1.000000
40,3,0.000000,0.000000,0.645508,4.356409,3.566872,0.922237,0.960205,0.453858,1.000000
40,4,0.000000,0.000000,0.687826,4.100787,3.516496,0.916643,0.950941,0.407490,0.998047
40,5,0.000000,0.000000,0.735445,4.370222,3.889095,0.910396,0.943612,0.342603,1.000000
40,6,0.001953,0.001953,0.790086,4.560217,4.201199,0.908903,0.939452,0.274375,0.998047
40,7,0.007812,0.007812,0.829613,4.580389,4.347561,0.910508,0.938314,0.207029,0.996094
40,8,0.044922,0.048828,0.869141,4.579958,4.473855,0.910047,0.935982,0.146341,0.970703
40,9,0.126953,0.146484,0.900298,4.402547,4.474584,0.913449,0.934887,0.096510,0.896484
40,10,0.246094,0.265625,0.925781,3.876627,4.170979,0.926325,0.939503,0.061174,0.730469
40,11,0.304688,0.328125,0.936570,3.023864,3.489759,0.946861,0.951512,0.044877,0.498047
40,12,0.333984,0.347656,0.939872,2.027178,2.543616,0.970427,0.968864,0.038339,0.318359
40,13,0.328125,0.341797,0.940104,1.200059,1.622125,0.987161,0.984351,0.034645,0.162109
40,14,0.328125,0.337891,0.940058,0.675790,0.953704,0.995397,0.993607,0.031810,0.105469
40,15,0.328125,0.335938,0.940104,0.392424,0.557040,0.998609,0.997794,0.029375,0.060547
40,16,0.330078,0.337891,0.940383,0.252458,0.350529,0.999576,0.999266,0.027135,0.052734
40,17,0.326172,0.333984,0.940616,0.183208,0.247776,0.999825,0.999700,0.025161,0.037109
40,18,0.328125,0.333984,0.940802,0.145755,0.194976,0.999894,0.999820,0.023366,0.042969
40,19,0.326172,0.332031,0.940895,0.122861,0.165073,0.999918,0.999859,0.021724,0.019531
40,20,0.328125,0.335938,0.941220,0.107085,0.145919,0.999930,0.999876,0.020217,0.041016
40,21,0.330078,0.337891,0.941313,0.095034,0.131925,0.999937,0.999886,0.018835,0.033203
40,22,0.328125,0.335938,0.941220,0.085138,0.120556,0.999942,0.999895,0.017571,0.031250
40,23,0.328125,0.335938,0.941406,0.076668,0.110707,0.999947,0.999903,0.016422,0.021484
40,24,0.322266,0.330078,0.941267,0.069230,0.101826,0.999952,0.999911,0.015378,0.013672
40,25,0.320312,0.328125,0.941034,0.062633,0.093707,0.999957,0.999919,0.014427,0.027344
40,26,0.320312,0.328125,0.941267,0.056773,0.086287,0.999961,0.999927,0.013553,0.021484
40,27,0.320312,0.328125,0.941360,0.051557,0.079500,0.999965,0.999935,0.012738,0.017578
40,28,0.320312,0.328125,0.941592,0.046921,0.073320,0.999969,0.999941,0.011967,0.025391
40,29,0.324219,0.328125,0.941778,0.042800,0.067701,0.999972,0.999947,0.011231,0.011719
40,30,0.322266,0.326172,0.941732,0.039125,0.062578,0.999975,0.999953,0.010530,0.013672
40,31,0.324219,0.328125,0.941639,0.035837,0.057893,0.999978,0.999957,0.009869,0.015625
40,32,0.322266,0.326172,0.941592,0.032877,0.053580,0.999980,0.999962,0.009250,0.013672
40,33,0.320312,0.324219,0.941499,0.030200,0.049593,0.999982,0.999966,0.008675,0.011719
40,34,0.314453,0.318359,0.941220,0.027799,0.045955,0.999984,0.999969,0.008145,0.019531
40,35,0.314453,0.318359,0.941267,0.025678,0.042703,0.999985,0.999972,0.007659,0.009766
40,36,0.316406,0.320312,0.941220,0.023823,0.039833,0.999987,0.999975,0.007214,0.009766
40,37,0.316406,0.320312,0.941267,0.022211,0.037321,0.999988,0.999976,0.006806,0.005859
40,38,0.316406,0.320312,0.941174,0.020803,0.035109,0.999988,0.999977,0.006427,0.003906
40,39,0.316406,0.318359,0.941081,0.019544,0.033106,0.999989,0.999979,0.006074,0.011719
40,40,0.314453,0.316406,0.940941,0.018398,0.031257,0.999990,0.999980,0.005749,0.005859
