length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.566500,0.566500,0.980250,0.500121,0.659601,0.993058,0.994013,0.005242,0.173500
36,25,0.595250,0.595250,0.982947,0.328870,0.462157,0.995972,0.996238,0.002850,0.091750
36,26,0.615250,0.615250,0.984368,0.202436,0.305403,0.997964,0.997883,0.001662,0.047000
36,27,0.623750,0.623750,0.984941,0.119938,0.193540,0.999043,0.998911,0.001231,0.021750
36,28,0.629250,0.629250,0.985184,0.069262,0.119544,0.999615,0.999494,0.001061,0.011250
36,29,0.631000,0.631000,0.985243,0.040715,0.074289,0.999858,0.999781,0.001008,0.005000
36,30,0.634250,0.634250,0.985362,0.025281,0.047867,0.999951,0.999912,0.001008,0.006500
36,31,0.636500,0.636500,0.985467,0.017150,0.033047,0.999980,0.999961,0.001014,0.006250
36,32,0.639250,0.639250,0.985586,0.012625,0.024494,0.999989,0.999979,0.001014,0.006000
36,33,0.641000,0.641000,0.985664,0.009997,0.019442,0.999993,0.999986,0.001006,0.004500
36,34,0.643500,0.643500,0.985763,0.008361,0.016275,0.999994,0.999989,0.000997,0.006250
36,35,0.644000,0.644500,0.985809,0.007284,0.014182,0.999995,0.999990,0.000998,0.004250
36,36,0.646500,0.647750,0.985888,0.006541,0.012737,0.999995,0.999991,0.001013,0.005000
36,37,0.647500,0.650500,0.985974,0.006016,0.011714,0.999995,0.999991,0.001049,0.006250
36,38,0.647000,0.651750,0.985961,0.005641,0.010983,0.999995,0.999991,0.001090,0.006000
36,39,0.647250,0.654000,0.985967,0.005373,0.010461,0.999995,0.999991,0.001128,0.008250
36,40,0.646500,0.655250,0.985941,0.005178,0.010082,0.999995,0.999991,0.001181,0.005000
37,1,0.000000,0.000000,0.387115,nan,nan,nan,nan,0.335472,nan
37,2,0.000000,0.000000,0.353135,5.545329,5.884026,0.920664,0.927909,0.364110,1.000000
37,3,0.000000,0.000000,0.368974,2.439781,2.208908,0.962201,0.979797,0.345821,0.999500
37,4,0.000000,0.000000,0.398776,2.211427,2.055642,0.961435,0.977732,0.313785,0.999750
37,5,0.000000,0.000000,0.438558,2.177235,2.050315,0.962114,0.977255,0.297982,0.999000
37,6,0.000000,0.000000,0.473192,2.125521,1.999692,0.963050,0.977574,0.285016,0.999750
37,7,0.000000,0.000000,0.508942,2.107228,1.980616,0.963045,0.977833,0.270045,0.999000
37,8,0.000000,0.000000,0.544064,2.115189,2.012022,0.962974,0.977401,0.254144,0.999000
37,9,0.000000,0.000000,0.578173,2.107630,2.013275,0.962645,0.977194,0.237709,0.997000
37,10,0.000000,0.000000,0.613333,2.105308,2.024979,0.962652,0.977171,0.221797,0.995500
37,11,0.000000,0.000000,0.649622,2.086842,2.022198,0.962783,0.976968,0.206337,0.994250
37,12,0.000000,0.000000,0.684474,2.051557,2.007963,0.963454,0.977131,0.190367,0.988250
37,13,0.001500,0.001500,0.715756,2.017683,1.978546,0.963835,0.977564,0.173510,0.987500
37,14,0.004250,0.004250,0.750250,1.986306,1.955599,0.964214,0.977711,0.156427,0.985500
37,15,0.011250,0.011250,0.782244,1.960418,1.936184,0.964434,0.977867,0.138167,0.971000
37,16,0.024500,0.024500,0.813744,1.920404,1.907715,0.964971,0.978113,0.120672,0.956000
37,17,0.048750,0.048750,0.842013,1.861753,1.867202,0.965965,0.978693,0.101690,0.933000
37,18,0.088000,0.088000,0.869891,1.773579,1.806970,0.967619,0.979215,0.083304,0.880750
37,19,0.137000,0.137000,0.894936,1.647314,1.714553,0.970202,0.980451,0.065246,0.818000
37,20,0.195500,0.195500,0.916769,1.487519,1.584627,0.973243,0.982088,0.048822,0.729000
37,21,0.266500,0.266500,0.934756,1.286382,1.417563,0.977550,0.984461,0.034387,0.623500
37,22,0.340250,0.340250,0.948500,1.062294,1.219471,0.982089,0.986975,0.022807,0.490750
37,23,0.398250,0.398250,0.958538,0.826017,0.996177,0.986898,0.989920,0.014434,0.352500
37,24,0.447750,0.447750,0.965083,0.607298,0.771046,0.991022,0.992667,0.008600,0.242250
37,25,0.480750,0.480750,0.969032,0.422031,0.566718,0.994316,0.995044,0.004946,0.144500
37,26,0.498500,0.498500,0.970840,0.275525,0.394048,0.996764,0.996929,0.002970,0.073750
37,27,0.508250,0.508250,0.971955,0.170750,0.260375,0.998327,0.998276,0.002050,0.044250
37,28,0.517000,0.517000,0.972321,0.102020,0.166314,0.999217,0.999097,0.001597,0.021000
37,29,0.521750,0.521750,0.972532,0.060334,0.104489,0.999665,0.999570,0.001435,0.010500
37,30,0.525750,0.525750,0.972667,0.036288,0.066572,0.999880,0.999809,0.001380,0.006750
37,31,0.528250,0.528250,0.972788,0.023079,0.043944,0.999960,0.999925,0.001356,0.005250
37,32,0.530750,0.530750,0.972872,0.016127,0.031168,0.999982,0.999966,0.001340,0.005750
37,33,0.533000,0.533000,0.973013,0.012275,0.023851,0.999990,0.999981,0.001333,0.006000
37,34,0.534750,0.534750,0.973077,0.009986,0.019440,0.999993,0.999986,0.001334,0.005000
37,35,0.537250,0.537500,0.973231,0.008554,0.016664,0.999994,0.999988,0.001344,0.008000
37,36,0.537500,0.538500,0.973282,0.007610,0.014827,0.999994,0.999989,0.001368,0.005750
37,37,0.537750,0.539500,0.973321,0.006961,0.013564,0.999994,0.999989,0.001409,0.005000
37,38,0.537250,0.541250,0.973327,0.006492,0.012649,0.999994,0.999989,0.001453,0.008750
37,39,0.539000,0.544500,0.973423,0.006137,0.011958,0.999995,0.999989,0.001502,0.008500
37,40,0.535500,0.543750,0.973333,0.005857,0.011412,0.999995,0.999989,0.001568,0.006500
38,1,0.000000,0.000000,0.385175,nan,nan,nan,nan,0.335963,nan
38,2,0.000000,0.000000,0.350444,5.545604,5.886307,0.920670,0.927864,0.365562,1.000000
38,3,0.000000,0.000000,0.366588,2.435710,2.211827,0.962296,0.979724,0.346778,0.998750
38,4,0.000000,0.000000,0.396813,2.178821,2.042315,0.962562,0.977962,0.315043,0.997500
38,5,0.000000,0.000000,0.431862,2.122674,2.000120,0.963417,0.978158,0.300553,0.999500
38,6,0.000000,0.000000,0.467575,2.089522,1.965642,0.963724,0.978179,0.287939,1.000000
38,7,0.000000,0.000000,0.499619,2.078565,1.963950,0.963715,0.978041,0.273366,0.999250
38,8,0.000000,0.000000,0.531906,2.079315,1.982687,0.963735,0.977934,0.257157,0.999000
38,9,0.000000,0.000000,0.565063,2.077085,1.994006,0.963434,0.977512,0.240986,0.998000
38,10,0.000250,0.000250,0.598181,2.065117,2.000029,0.963621,0.977546,0.225787,0.997250
38,11,0.000250,0.000250,0.630631,2.028689,1.984061,0.964285,0.977463,0.211368,0.995000
38,12,0.000750,0.000750,0.661844,2.011106,1.966095,0.964307,0.977854,0.195633,0.992000
38,13,0.001500,0.001500,0.695644,2.010072,1.969855,0.963864,0.977498,0.179414,0.992000
38,14,0.002250,0.002250,0.728056,1.981799,1.955228,0.964497,0.977715,0.162247,0.982250
38,15,0.009000,0.009000,0.759031,1.948509,1.934386,0.964903,0.977929,0.145631,0.975500
38,16,0.016500,0.016500,0.788913,1.896582,1.895357,0.965824,0.978376,0.128151,0.963750
38,17,0.031250,0.031250,0.815294,1.843993,1.852370,0.966479,0.978897,0.109525,0.934000
38,18,0.051500,0.051500,0.841756,1.767558,1.794559,0.967841,0.979513,0.091942,0.906000
38,19,0.084250,0.084250,0.866700,1.664839,1.715082,0.969886,0.980636,0.073608,0.850500
38,20,0.127250,0.127250,0.887900,1.543418,1.620143,0.971957,0.981614,0.056663,0.779750
38,21,0.176500,0.176500,0.906131,1.362048,1.480733,0.976021,0.983517,0.041391,0.675500
38,22,0.231000,0.231000,0.919925,1.151045,1.299456,0.980348,0.985943,0.028738,0.553500
38,23,0.276000,0.276000,0.930706,0.926148,1.089766,0.984852,0.988712,0.018791,0.427250
38,24,0.315500,0.315500,0.938044,0.705398,0.871442,0.989114,0.991413,0.011379,0.307500
38,25,0.342000,0.342000,0.942600,0.505501,0.659955,0.992838,0.993967,0.006881,0.195750
38,26,0.360250,0.360250,0.945063,0.338156,0.471073,0.995807,0.996148,0.004422,0.115500
38,27,0.372000,0.372000,0.946263,0.215243,0.318754,0.997704,0.997725,0.003124,0.061750
38,28,0.378250,0.378250,0.946963,0.133752,0.209394,0.998786,0.998729,0.002384,0.035750
38,29,0.383250,0.383250,0.947338,0.081357,0.135392,0.999430,0.999338,0.002074,0.022250
38,30,0.386250,0.386250,0.947519,0.049373,0.086899,0.999759,0.999684,0.001942,0.012000
38,31,0.389250,0.389250,0.947719,0.031404,0.057612,0.999892,0.999848,0.001889,0.009750
38,32,0.392500,0.392500,0.947913,0.021146,0.040050,0.999956,0.999927,0.001875,0.010250
38,33,0.394250,0.394500,0.947981,0.015325,0.029553,0.999981,0.999964,0.001882,0.006750
38,34,0.395750,0.396000,0.948031,0.011995,0.023306,0.999989,0.999979,0.001890,0.007500
38,35,0.397250,0.397750,0.948119,0.009998,0.019473,0.999992,0.999985,0.001910,0.006500
38,36,0.398750,0.399500,0.948213,0.008722,0.017001,0.999993,0.999987,0.001943,0.009250
38,37,0.400750,0.401750,0.948313,0.007871,0.015345,0.999994,0.999988,0.001996,0.006500
38,38,0.400750,0.403250,0.948350,0.007276,0.014186,0.999994,0.999988,0.002056,0.011750
38,39,0.401250,0.405250,0.948388,0.006839,0.013335,0.999994,0.999988,0.002114,0.010500
38,40,0.399500,0.405000,0.948356,0.006502,0.012678,0.999994,0.999988,0.002186,0.009500
39,1,0.000000,0.000000,0.384140,nan,nan,nan,nan,0.334409,nan
39,2,0.000000,0.000000,0.347555,5.530664,5.887900,0.921473,0.927896,0.366675,1.000000
39,3,0.000000,0.000000,0.359207,2.395252,2.179306,0.963257,0.980180,0.347198,0.999000
39,4,0.000000,0.000000,0.390976,2.144019,2.007835,0.963253,0.978531,0.317557,0.999250
39,5,0.000000,0.000000,0.425409,2.091334,1.975674,0.964151,0.978481,0.301607,0.999250
39,6,0.000000,0.000000,0.460634,2.055043,1.937953,0.964434,0.978647,0.290193,0.999500
39,7,0.000000,0.000000,0.490372,2.040128,1.936680,0.964835,0.978524,0.275155,0.999500
39,8,0.000000,0.000000,0.521055,2.049332,1.950616,0.964163,0.978479,0.258825,0.999000
39,9,0.000000,0.000000,0.552183,2.037153,1.967661,0.964617,0.977989,0.243900,0.998250
39,10,0.000000,0.000000,0.581524,2.021686,1.962236,0.964594,0.978134,0.229667,0.995250
39,11,0.000000,0.000000,0.611890,2.007235,1.959131,0.964563,0.977872,0.215718,0.997000
39,12,0.000500,0.000500,0.640866,1.985572,1.953889,0.965185,0.978098,0.200387,0.992500
39,13,0.000750,0.000750,0.670421,1.971581,1.947540,0.964903,0.977877,0.185195,0.989500
39,14,0.002000,0.002000,0.699274,1.949035,1.932148,0.965390,0.978114,0.169311,0.987250
39,15,0.004000,0.004000,0.727506,1.928384,1.914111,0.965404,0.978315,0.153228,0.979000
39,16,0.010000,0.010000,0.754268,1.881930,1.881251,0.966268,0.978666,0.136177,0.968000
39,17,0.021500,0.021500,0.778000,1.828118,1.839848,0.967128,0.979196,0.118404,0.953500
39,18,0.034750,0.034750,0.802384,1.760108,1.781176,0.968195,0.979852,0.100905,0.923750
39,19,0.059000,0.059000,0.824293,1.679154,1.721384,0.969727,0.980576,0.083361,0.883500
39,20,0.082500,0.082500,0.843951,1.571275,1.636240,0.971661,0.981587,0.066607,0.809250
39,21,0.115250,0.115250,0.860677,1.427135,1.523552,0.974609,0.983054,0.050431,0.738500
39,22,0.151750,0.151750,0.874695,1.248836,1.373649,0.978260,0.984999,0.036342,0.632250
39,23,0.186500,0.186500,0.884598,1.039819,1.189475,0.982559,0.987418,0.024908,0.503000
39,24,0.217750,0.217750,0.891970,0.826015,0.985390,0.986718,0.990034,0.016238,0.379250
39,25,0.243750,0.243750,0.896201,0.615645,0.774383,0.990833,0.992635,0.010261,0.267500
39,26,0.260500,0.260500,0.898726,0.435671,0.578796,0.994042,0.994912,0.006453,0.165500
39,27,0.270250,0.270250,0.899701,0.289783,0.410450,0.996529,0.996752,0.004335,0.100500
39,28,0.275500,0.275500,0.900226,0.182984,0.276764,0.998153,0.998113,0.003185,0.053750
39,29,0.279250,0.279250,0.900518,0.111741,0.180222,0.999098,0.998984,0.002702,0.030750
39,30,0.281750,0.281750,0.900689,0.067664,0.115679,0.999585,0.999491,0.002477,0.020500
39,31,0.284250,0.284250,0.900750,0.041515,0.075163,0.999834,0.999755,0.002429,0.015750
39,32,0.285500,0.285750,0.900829,0.026623,0.050292,0.999942,0.999896,0.002406,0.013000
39,33,0.287500,0.287750,0.900884,0.018638,0.035958,0.999976,0.999953,0.002392,0.010000
39,34,0.287750,0.288500,0.900988,0.014188,0.027579,0.999987,0.999974,0.002391,0.011000
39,35,0.289000,0.290000,0.901073,0.011597,0.022599,0.999991,0.999982,0.002401,0.010500
39,36,0.290250,0.291750,0.901165,0.009976,0.019456,0.999992,0.999985,0.002424,0.010750
39,37,0.290500,0.294250,0.901207,0.008900,0.017362,0.999993,0.999986,0.002444,0.012250
39,38,0.290750,0.295000,0.901268,0.008141,0.015883,0.999993,0.999987,0.002470,0.010000
39,39,0.291500,0.296500,0.901250,0.007587,0.014802,0.999993,0.999987,0.002511,0.012000
39,40,0.290750,0.297500,0.901189,0.007173,0.013994,0.999994,0.999987,0.002554,0.009000
40,1,0.000000,0.000000,0.381619,nan,nan,nan,nan,0.336870,nan
40,2,0.000000,0.000000,0.343631,5.522162,5.890888,0.921747,0.927888,0.368723,1.000000
40,3,0.000000,0.000000,0.355506,2.360765,2.162593,0.964390,0.980576,0.350556,0.999500
40,4,0.000000,0.000000,0.384583,2.092683,1.974712,0.964579,0.978989,0.320110,0.998500
40,5,0.000000,0.000000,0.418018,2.047892,1.928708,0.964881,0.979237,0.305106,0.999250
40,6,0.000000,0.000000,0.451339,2.024361,1.913454,0.965186,0.979121,0.294652,0.999750
40,7,0.000000,0.000000,0.479589,1.993351,1.900431,0.965932,0.979079,0.278760,0.999500
40,8,0.000000,0.000000,0.507595,1.992977,1.912317,0.965667,0.979084,0.264047,0.999000
40,9,0.000000,0.000000,0.537107,1.988886,1.918635,0.965561,0.978845,0.249595,0.998500
40,10,0.000000,0.000000,0.563702,1.983583,1.929384,0.965501,0.978751,0.235568,0.997250
40,11,0.000000,0.000000,0.590357,1.965220,1.929238,0.965787,0.978480,0.222992,0.995000
40,12,0.000500,0.000500,0.615238,1.960449,1.927188,0.965603,0.978585,0.207018,0.993750
40,13,0.000750,0.000750,0.642595,1.967965,1.940577,0.965089,0.978116,0.192101,0.994000
40,14,0.001500,0.001500,0.667696,1.938751,1.928578,0.965820,0.978317,0.176449,0.986000
40,15,0.002500,0.002500,0.689417,1.899169,1.897955,0.966417,0.978755,0.161370,0.984250
40,16,0.005500,0.005500,0.712458,1.853947,1.857655,0.967178,0.979241,0.144825,0.976250
40,17,0.009500,0.009500,0.733506,1.817541,1.825714,0.967474,0.979506,0.128041,0.960500
40,18,0.018000,0.018000,0.754470,1.762402,1.780035,0.968363,0.979977,0.111633,0.947500
40,19,0.030500,0.030500,0.773048,1.688331,1.721858,0.969709,0.980773,0.094374,0.909250
40,20,0.043250,0.043250,0.790815,1.601325,1.653418,0.971113,0.981442,0.076937,0.864750
40,21,0.065000,0.065000,0.804810,1.477969,1.556037,0.973640,0.982723,0.060156,0.787500
40,22,0.089750,0.089750,0.815988,1.322914,1.429150,0.976784,0.984372,0.045383,0.691000
40,23,0.113500,0.113500,0.825202,1.138600,1.269224,0.980480,0.986463,0.032486,0.592500
40,24,0.136250,0.136250,0.830679,0.941321,1.091086,0.984363,0.988635,0.022020,0.471250
40,25,0.154250,0.154250,0.834363,0.732180,0.889121,0.988531,0.991251,0.014407,0.338250
40,26,0.169000,0.169000,0.835976,0.534771,0.687475,0.992309,0.993694,0.009426,0.226750
40,27,0.177750,0.177750,0.836280,0.367550,0.502380,0.995272,0.995788,0.006416,0.145500
40,28,0.184750,0.184750,0.836589,0.243498,0.352336,0.997209,0.997357,0.004589,0.085250
40,29,0.189000,0.189000,0.836595,0.154398,0.237833,0.998509,0.998469,0.003748,0.050000
40,30,0.192000,0.192000,0.836589,0.094213,0.155617,0.999308,0.999173,0.003364,0.034000
40,31,0.194500,0.194500,0.836595,0.057680,0.100937,0.999688,0.999590,0.003233,0.025500
40,32,0.196000,0.196000,0.836673,0.036481,0.066974,0.999870,0.999807,0.003138,0.019500
40,33,0.196500,0.196500,0.836744,0.024524,0.046498,0.999948,0.999913,0.003092,0.015250
40,34,0.197250,0.197500,0.836744,0.017955,0.034604,0.999974,0.999955,0.003097,0.015250
40,35,0.199000,0.199500,0.836780,0.014191,0.027543,0.999984,0.999971,0.003104,0.014750
40,36,0.198500,0.200000,0.836774,0.011873,0.023135,0.999989,0.999978,0.003105,0.014500
40,37,0.199250,0.201000,0.836690,0.010353,0.020201,0.999991,0.999982,0.003087,0.015250
40,38,0.200000,0.201750,0.836690,0.009293,0.018139,0.999992,0.999984,0.003081,0.008000
40,39,0.201000,0.203000,0.836702,0.008523,0.016639,0.999992,0.999985,0.003107,0.012250
40,40,0.199500,0.203000,0.836637,0.007945,0.015511,0.999993,0.999986,0.003151,0.013750
