length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
30,24,0.528750,0.528750,2.889230,2.373812,0.963932,0.983054,0.060129,0.079750,2.373812,4.168433,5.811738
30,25,0.581000,0.581000,2.863410,2.850633,0.963885,0.974169,0.052397,0.103250,2.850633,4.719856,6.153702
30,26,0.686750,0.686750,2.801285,3.590964,0.964788,0.958173,0.044279,0.140250,3.590964,5.802330,7.242099
30,27,0.822750,0.822750,2.767194,4.118886,0.965014,0.944608,0.033339,0.143000,4.118886,7.028697,8.729955
30,28,0.945500,0.945500,2.684534,4.068440,0.966304,0.944987,0.018194,0.124250,4.068440,7.564121,9.977071
30,29,0.989250,0.989250,2.621965,3.409749,0.967224,0.962779,0.004836,0.043750,3.409749,6.991403,10.115787
30,30,0.999000,0.999000,2.552339,2.724713,0.968329,0.978371,0.000460,0.009750,2.724713,5.747064,9.069782
30,31,0.998750,0.998750,2.514797,2.434271,0.968600,0.983241,0.000689,0.002250,2.434271,4.832947,7.702515
30,32,0.990750,0.990750,2.466354,2.632160,0.969046,0.980560,0.004796,0.008000,2.632160,4.703143,7.008866
30,33,0.969750,0.969750,2.417325,2.862324,0.969369,0.975666,0.009302,0.021000,2.862324,5.104632,7.079767
30,34,0.932000,0.932000,2.346450,3.401377,0.970203,0.969088,0.015945,0.037750,3.401377,5.763574,7.971284
30,35,0.902250,0.902250,2.277508,3.587798,0.970910,0.966289,0.021484,0.033250,3.587798,6.409055,8.736318
30,36,0.854750,0.854750,2.201300,3.634899,0.971754,0.966391,0.037542,0.055500,3.634899,6.483911,9.366680
30,37,0.828000,0.828000,2.140507,3.365148,0.972312,0.969324,0.045297,0.055750,3.365148,6.226431,9.211530
30,38,0.804000,0.804000,2.090138,2.894897,0.972792,0.976942,0.059085,0.057500,2.894897,5.365941,8.479567
30,39,0.792000,0.792000,2.056571,2.537501,0.973001,0.979289,0.065146,0.050500,2.537501,4.541455,7.348710
30,40,0.775750,0.775750,2.034292,2.199575,0.973152,0.983112,0.072625,0.053750,2.199575,3.680947,6.147206
31,1,0.495500,0.495500,nan,nan,nan,nan,0.000658,nan,nan,nan,nan
31,2,0.509750,0.509750,11.864278,15.314914,0.669049,0.478738,0.073089,0.907750,15.314914,nan,nan
31,3,0.502250,0.502250,7.468922,7.192136,0.844267,0.870146,0.250827,0.651000,7.192136,11.242833,nan
31,4,0.487750,0.487750,5.881514,5.076378,0.896587,0.932358,0.152730,0.637500,5.076378,6.363011,12.435823
31,5,0.495500,0.495500,4.987171,3.388170,0.922861,0.970432,0.116079,0.188750,3.388170,6.210144,6.626386
31,6,0.498000,0.498000,4.596290,3.321825,0.934936,0.971045,0.132019,0.204500,3.321825,5.125072,6.774803
31,7,0.509250,0.509250,4.273817,3.205176,0.942001,0.972841,0.154613,0.211250,3.205176,4.933071,5.901550
31,8,0.505500,0.505500,4.005075,3.290450,0.947917,0.969510,0.164791,0.253750,3.290450,5.028602,5.781322
31,9,0.491500,0.491500,3.860078,3.092732,0.950113,0.972236,0.156756,0.240500,3.092732,5.045043,5.972771
31,10,0.497500,0.497500,3.680721,2.541610,0.954045,0.980702,0.134454,0.167500,2.541610,4.768400,5.999065
31,11,0.495750,0.495750,3.562994,2.114890,0.955016,0.987399,0.128010,0.117250,2.114890,4.016649,5.654699
31,12,0.495250,0.495250,3.453512,2.174716,0.956927,0.986555,0.129243,0.123500,2.174716,3.631230,4.997137
31,13,0.499000,0.499000,3.440546,2.502179,0.957042,0.981735,0.128526,0.154250,2.502179,3.994293,4.938774
31,14,0.504000,0.504000,3.356019,2.935190,0.958553,0.973802,0.134803,0.191500,2.935190,4.547695,5.472300
31,15,0.501500,0.501500,3.288335,2.836942,0.959027,0.974532,0.125113,0.195500,2.836942,4.961484,5.957171
31,16,0.506250,0.506250,3.225345,2.313563,0.960334,0.982959,0.111224,0.118750,2.313563,4.476637,6.034539
31,17,0.503750,0.503750,3.195639,1.960298,0.960515,0.988290,0.114631,0.093000,1.960298,3.758157,5.455052
31,18,0.508250,0.508250,3.119751,1.958974,0.961639,0.988543,0.111097,0.095000,1.958974,3.398386,4.809510
31,19,0.506500,0.506500,3.100340,2.319602,0.961658,0.983767,0.107330,0.131750,2.319602,3.739477,4.817358
31,20,0.502500,0.502500,3.068511,2.848081,0.962300,0.974910,0.104377,0.147000,2.848081,4.450355,5.458755
31,21,0.499500,0.499500,3.040535,3.201710,0.962211,0.967167,0.100467,0.186500,3.201710,5.271614,6.333320
31,22,0.498750,0.498750,2.963067,3.016184,0.963476,0.970264,0.081229,0.145750,3.016184,5.513567,7.030192
31,23,0.502750,0.502750,2.921604,2.519323,0.963992,0.979806,0.066572,0.089500,2.519323,4.960257,6.983045
31,24,0.506250,0.506250,2.870040,2.166362,0.964736,0.985425,0.065065,0.066500,2.166362,4.185106,6.225682
31,25,0.526750,0.526750,2.844842,2.329298,0.964692,0.983583,0.061980,0.081500,2.329298,4.025022,5.695470
31,26,0.574500,0.574500,2.801214,2.860723,0.965348,0.973998,0.058876,0.108750,2.860723,4.641239,5.987529
31,27,0.674750,0.674750,2.784519,3.515751,0.965300,0.960854,0.051006,0.127750,3.515751,5.729838,7.089163
31,28,0.810000,0.810000,2.726836,4.120799,0.965990,0.943451,0.034634,0.146250,4.120799,6.874012,8.545675
31,29,0.935000,0.935000,2.669562,4.118881,0.966669,0.940709,0.020938,0.126500,4.118881,7.538536,9.757947
31,30,0.989750,0.989750,2.583448,3.230228,0.968252,0.963538,0.005667,0.054750,3.230228,6.789112,9.823483
31,31,0.998750,0.998750,2.524143,2.514533,0.969016,0.979926,0.000278,0.009000,2.514533,5.321720,8.609317
31,32,0.999000,0.999000,2.467893,2.230896,0.969666,0.985745,0.000862,0.002250,2.230896,4.359235,7.001095
31,33,0.995500,0.995500,2.431093,2.400999,0.969851,0.983175,0.003263,0.003500,2.400999,4.279000,6.310826
31,34,0.971750,0.971750,2.374501,2.866790,0.970526,0.977625,0.008979,0.023750,2.866790,4.880277,6.706529
31,35,0.957750,0.957750,2.323227,3.177205,0.970959,0.972096,0.008405,0.014000,3.177205,5.610948,7.558175
31,36,0.928250,0.928250,2.248418,3.538641,0.971869,0.968871,0.017273,0.029500,3.538641,6.143776,8.578982
31,37,0.905750,0.905750,2.176071,3.325150,0.972577,0.970743,0.021887,0.028500,3.325150,6.226192,8.869829
31,38,0.880500,0.880500,2.112669,3.149820,0.973209,0.973758,0.035364,0.047250,3.149820,5.696642,8.767634
31,39,0.867500,0.867500,2.061243,2.677946,0.973601,0.977658,0.039348,0.048000,2.677946,4.983090,7.778057
31,40,0.845500,0.845500,2.029087,2.355640,0.973888,0.983233,0.049677,0.059000,2.355640,4.035276,6.761403
32,1,0.522500,0.522500,nan,nan,nan,nan,0.000212,nan,nan,nan,nan
32,2,0.476500,0.476500,11.885834,15.492104,0.667999,0.461625,0.075878,0.878500,15.492104,nan,nan
32,3,0.494000,0.494000,7.453350,7.570370,0.845293,0.855379,0.232152,0.645500,7.570370,11.193502,nan
32,4,0.506750,0.506750,5.806850,4.709213,0.898925,0.942865,0.211954,0.660750,4.709213,6.558078,12.674195
32,5,0.503500,0.503500,4.918446,3.790980,0.924854,0.961273,0.152244,0.314750,3.790980,5.438768,7.065950
32,6,0.496250,0.496250,4.526021,3.108827,0.936612,0.974890,0.138423,0.223750,3.108827,5.259723,6.098147
32,7,0.489000,0.489000,4.211212,3.100917,0.943496,0.974345,0.151791,0.197750,3.100917,4.794884,5.906362
32,8,0.494250,0.494250,3.957316,3.257137,0.949172,0.970843,0.188809,0.250750,3.257137,4.999726,5.833148
32,9,0.487250,0.487250,3.802661,3.217400,0.951505,0.969994,0.209314,0.286500,3.217400,4.995028,5.742377
32,10,0.498250,0.498250,3.617037,2.773919,0.955488,0.977297,0.165700,0.236500,2.773919,4.946965,5.861266
32,11,0.504750,0.504750,3.487738,2.271163,0.956622,0.984892,0.138944,0.137500,2.271163,4.297649,5.833366
32,12,0.504000,0.504000,3.373265,1.975623,0.958566,0.989081,0.141739,0.119250,1.975623,3.577601,5.080306
32,13,0.503250,0.503250,3.358671,2.209469,0.958742,0.986000,0.149308,0.140250,2.209469,3.541466,4.675107
32,14,0.496250,0.496250,3.289300,2.642206,0.959971,0.979271,0.162167,0.194000,2.642206,3.981357,4.837683
32,15,0.498250,0.498250,3.223254,2.822408,0.960398,0.974743,0.171533,0.225000,2.822408,4.485785,5.262826
32,16,0.500250,0.500250,3.160288,2.522431,0.961679,0.979902,0.145485,0.196000,2.522431,4.507050,5.571872
32,17,0.508000,0.508000,3.124418,2.143509,0.961872,0.985463,0.133869,0.121750,2.143509,4.014279,5.440772
32,18,0.506250,0.506250,3.033232,1.801987,0.963185,0.990297,0.131540,0.095250,1.801987,3.369246,4.890116
32,19,0.505250,0.505250,3.019746,1.974777,0.963144,0.988590,0.127946,0.111500,1.974777,3.223103,4.474683
32,20,0.496500,0.496500,2.986680,2.347529,0.963864,0.983600,0.130176,0.135250,2.347529,3.577848,4.516832
32,21,0.499250,0.499250,2.966681,2.675346,0.963666,0.977737,0.136110,0.178750,2.675346,4.209540,5.037161
32,22,0.492500,0.492500,2.898731,2.884610,0.964678,0.973330,0.124288,0.190250,2.884610,4.710336,5.738561
32,23,0.502250,0.502250,2.863485,2.756158,0.965009,0.975162,0.102739,0.167250,2.756158,4.886200,6.186569
32,24,0.495500,0.495500,2.800617,2.273763,0.965969,0.983437,0.081545,0.091250,2.273763,4.394595,6.165811
32,25,0.509000,0.509000,2.765823,2.075995,0.966114,0.987186,0.072039,0.064000,2.075995,3.837218,5.660655
32,26,0.529000,0.529000,2.729223,2.292563,0.966676,0.984462,0.067593,0.073000,2.292563,3.809063,5.305479
32,27,0.572000,0.572000,2.721159,2.702436,0.966518,0.977212,0.061143,0.102500,2.702436,4.378703,5.599718
32,28,0.664000,0.664000,2.679401,3.351151,0.967050,0.963666,0.055302,0.121500,3.351151,5.354144,6.641553
32,29,0.803250,0.803250,2.635231,3.810968,0.967427,0.951466,0.043325,0.153750,3.810968,6.396818,7.920672
32,30,0.925000,0.925000,2.560646,3.843506,0.968626,0.950172,0.023237,0.126250,3.843506,7.003409,9.104563
32,31,0.983250,0.983250,2.493805,3.312819,0.969582,0.963601,0.007103,0.058750,3.312819,6.641874,9.442057
32,32,0.998500,0.998500,2.427580,2.807418,0.970512,0.976741,0.001222,0.015250,2.807418,5.695973,8.787441
32,33,0.999500,0.999500,2.392873,2.610640,0.970715,0.981504,0.000414,0.002000,2.610640,5.078871,7.822493
32,34,0.988750,0.988750,2.346005,2.948760,0.971278,0.976976,0.004902,0.010750,2.948760,5.163765,7.543453
32,35,0.968500,0.968500,2.313433,3.019419,0.971406,0.975023,0.008159,0.020250,3.019419,5.563045,7.699762
32,36,0.934500,0.934500,2.249056,3.584615,0.972184,0.967929,0.014987,0.034000,3.584615,6.057512,8.572165
32,37,0.908500,0.908500,2.181062,3.467326,0.972805,0.968563,0.020861,0.026500,3.467326,6.446823,8.903445
32,38,0.858250,0.858250,2.110335,3.838127,0.973557,0.963290,0.031743,0.057250,3.838127,6.526881,9.596588
32,39,0.830250,0.830250,2.039894,3.371765,0.974234,0.968979,0.040296,0.048500,3.371765,6.339272,9.188786
32,40,0.790250,0.790250,1.995341,3.295038,0.974625,0.971023,0.054717,0.077500,3.295038,5.644092,8.948874
33,1,0.493000,0.493000,nan,nan,nan,nan,0.000402,nan,nan,nan,nan
33,2,0.499500,0.499500,11.788238,14.317441,0.674260,0.539337,0.141372,0.820000,14.317441,nan,nan
33,3,0.498500,0.498500,7.340799,6.609876,0.849647,0.888845,0.179150,0.671500,6.609876,11.223826,nan
33,4,0.506500,0.506500,5.722740,4.408311,0.901369,0.949426,0.203293,0.554500,4.408311,5.883092,12.415029
33,5,0.498000,0.498000,4.867550,3.925620,0.926247,0.957253,0.197433,0.483000,3.925620,4.761000,6.621286
33,6,0.505750,0.505750,4.490451,3.456692,0.937658,0.967295,0.147138,0.298750,3.456692,5.425800,5.616657
33,7,0.507500,0.507500,4.175662,2.964715,0.944482,0.976582,0.129340,0.193750,2.964715,5.255180,6.299190
33,8,0.498750,0.498750,3.906635,2.670598,0.950294,0.980188,0.137773,0.169750,2.670598,4.534479,5.952237
33,9,0.497250,0.497250,3.770173,2.966472,0.952284,0.974533,0.171370,0.225500,2.966472,4.607497,5.510984
33,10,0.505000,0.505000,3.592185,2.985081,0.956056,0.973711,0.179001,0.254750,2.985081,4.877336,5.743981
33,11,0.512500,0.512500,3.455704,2.730959,0.957322,0.977014,0.142379,0.219500,2.730959,4.829228,5.965367
33,12,0.508250,0.508250,3.334944,2.265882,0.959291,0.984360,0.119739,0.130750,2.265882,4.349435,5.863872
33,13,0.505000,0.505000,3.310501,2.070127,0.959606,0.987479,0.112773,0.109250,2.070127,3.776793,5.375238
33,14,0.494500,0.494500,3.231998,2.143256,0.961037,0.986210,0.117918,0.114500,2.143256,3.554593,4.801487
33,15,0.489000,0.489000,3.179555,2.505910,0.961265,0.980668,0.133567,0.168000,2.505910,3.962901,4.874494
33,16,0.494500,0.494500,3.132461,2.827780,0.962269,0.974472,0.138307,0.205500,2.827780,4.567897,5.566813
33,17,0.491250,0.491250,3.100767,2.725298,0.962387,0.975047,0.117409,0.183250,2.725298,4.848037,6.063487
33,18,0.488750,0.488750,3.007574,2.168975,0.963792,0.984776,0.101041,0.109500,2.168975,4.289641,5.958639
33,19,0.488250,0.488250,2.980034,1.941463,0.963919,0.988636,0.100017,0.088000,1.941463,3.619912,5.321854
33,20,0.496750,0.496750,2.950950,1.954904,0.964581,0.988772,0.105577,0.090500,1.954904,3.340290,4.681306
33,21,0.490250,0.490250,2.940727,2.268566,0.964238,0.983844,0.111084,0.130000,2.268566,3.674559,4.718402
33,22,0.484750,0.484750,2.885228,2.725318,0.965101,0.975932,0.116444,0.173000,2.725318,4.320831,5.367924
33,23,0.496250,0.496250,2.853520,2.952036,0.965405,0.970628,0.104140,0.188000,2.952036,4.965448,6.137191
33,24,0.489500,0.489500,2.793867,2.738547,0.966332,0.975208,0.089753,0.135250,2.738547,5.042055,6.624471
33,25,0.495750,0.495750,2.756428,2.458822,0.966549,0.980613,0.078196,0.100250,2.458822,4.646276,6.547423
33,26,0.495000,0.495000,2.708542,2.247156,0.967299,0.984517,0.066586,0.069750,2.247156,4.189178,6.068306
33,27,0.513500,0.513500,2.704605,2.333150,0.967086,0.983744,0.060877,0.075500,2.333150,4.074153,5.739571
33,28,0.565000,0.565000,2.666505,2.757993,0.967650,0.976222,0.056941,0.104000,2.757993,4.513065,5.969893
33,29,0.650000,0.650000,2.644613,3.355736,0.967660,0.963718,0.051694,0.123500,3.355736,5.493097,6.889504
33,30,0.773000,0.773000,2.588170,3.960767,0.968450,0.949242,0.038953,0.143500,3.960767,6.617387,8.329855
33,31,0.904000,0.904000,2.535332,4.159057,0.969053,0.944279,0.025138,0.135500,4.159057,7.448718,9.635870
33,32,0.971000,0.971000,2.464919,3.639166,0.970114,0.957145,0.008262,0.068000,3.639166,7.224342,10.132294
33,33,0.995750,0.995750,2.415992,3.086109,0.970689,0.970880,0.003083,0.025250,3.086109,6.276052,9.593516
33,34,0.996750,0.996750,2.363076,2.691904,0.971432,0.979439,0.001674,0.006000,2.691904,5.361012,8.383177
33,35,0.981750,0.981750,2.335604,2.617788,0.971508,0.979714,0.005806,0.015500,2.617788,4.937158,7.501421
33,36,0.949750,0.949750,2.276941,2.892791,0.972204,0.975737,0.014260,0.032500,2.892791,5.090159,7.351083
33,37,0.914750,0.914750,2.228304,3.215455,0.972532,0.969425,0.017988,0.035500,3.215455,5.657253,7.759722
33,38,0.858750,0.858750,2.158586,3.636835,0.973332,0.964832,0.026816,0.057000,3.636835,6.246305,8.661321
33,39,0.822250,0.822250,2.094605,3.768268,0.973909,0.961279,0.032603,0.050500,3.768268,6.739040,9.316785
33,40,0.787750,0.787750,2.035088,3.725489,0.974511,0.963284,0.046189,0.073000,3.725489,6.627624,9.693633
34,1,0.492750,0.492750,nan,nan,nan,nan,0.000020,nan,nan,nan,nan
34,2,0.513500,0.513500,11.821005,14.608616,0.672648,0.524386,0.136205,0.844250,14.608616,nan,nan
34,3,0.506000,0.506000,7.314398,5.699025,0.850440,0.916454,0.198590,0.434500,5.699025,12.917361,nan
34,4,0.497750,0.497750,5.720504,4.690512,0.901741,0.943906,0.148406,0.453750,4.690512,5.856239,13.666953
34,5,0.496250,0.496250,4.848728,4.072892,0.927023,0.956244,0.213940,0.335000,4.072892,5.528761,6.830934
34,6,0.512000,0.512000,4.485078,3.859840,0.937895,0.957960,0.163468,0.422250,3.859840,5.046605,5.788277
34,7,0.512750,0.512750,4.166397,3.208546,0.944835,0.971212,0.134994,0.218750,3.208546,5.358332,5.831223
34,8,0.508000,0.508000,3.883242,2.631668,0.950918,0.980375,0.128260,0.172750,2.631668,4.852980,6.037196
34,9,0.491750,0.491750,3.745200,2.510138,0.952860,0.982506,0.133887,0.149750,2.510138,4.329248,5.719663
34,10,0.501250,0.501250,3.582803,2.815442,0.956503,0.977269,0.154361,0.196000,2.815442,4.415634,5.411212
34,11,0.511000,0.511000,3.454341,2.819369,0.957621,0.975909,0.159548,0.225750,2.819369,4.667052,5.526441
34,12,0.511250,0.511250,3.337640,2.756378,0.959513,0.976205,0.149565,0.217750,2.756378,4.722511,5.822611
34,13,0.511000,0.511000,3.304734,2.168769,0.959942,0.985977,0.128056,0.117250,2.168769,4.223016,5.630519
34,14,0.503500,0.503500,3.224325,1.898777,0.961342,0.989195,0.128729,0.112000,1.898777,3.536931,5.097557
34,15,0.495750,0.495750,3.172164,2.018722,0.961575,0.988092,0.135189,0.120750,2.018722,3.355291,4.559406
34,16,0.496750,0.496750,3.135239,2.367480,0.962532,0.983351,0.144182,0.149000,2.367480,3.691077,4.605136
34,17,0.502500,0.502500,3.110601,2.710148,0.962562,0.976908,0.142403,0.203750,2.710148,4.324988,5.168068
34,18,0.486750,0.486750,3.022624,2.857565,0.963824,0.973305,0.127423,0.199250,2.857565,4.773651,5.799639
34,19,0.484250,0.484250,2.983233,2.315075,0.964183,0.982800,0.114688,0.131000,2.315075,4.518152,5.929607
34,20,0.497250,0.497250,2.938544,1.898537,0.965091,0.989018,0.109298,0.084500,1.898537,3.710463,5.477974
34,21,0.497500,0.497500,2.922030,1.852806,0.964873,0.989973,0.111700,0.087250,1.852806,3.257470,4.714068
34,22,0.504750,0.504750,2.873942,2.149309,0.965663,0.986167,0.107530,0.109250,2.149309,3.470206,4.559793
34,23,0.495750,0.495750,2.854590,2.619069,0.965774,0.978195,0.109281,0.144500,2.619069,4.142622,5.117584
34,24,0.505750,0.505750,2.810186,3.058369,0.966364,0.969713,0.102633,0.182000,3.058369,4.921452,5.999067
34,25,0.504000,0.504000,2.767929,2.980232,0.966605,0.970564,0.086773,0.153250,2.980232,5.317625,6.689676
34,26,0.500250,0.500250,2.713861,2.589363,0.967485,0.978221,0.070194,0.095250,2.589363,4.952074,6.815384
34,27,0.508500,0.508500,2.698206,2.268784,0.967462,0.984167,0.068672,0.074250,2.268784,4.304587,6.278775
34,28,0.515750,0.515750,2.662340,2.293541,0.967967,0.983559,0.066300,0.075750,2.293541,4.047148,5.767076
34,29,0.560000,0.560000,2.646885,2.700422,0.967912,0.976383,0.060804,0.104750,2.700422,4.451532,5.903737
34,30,0.647250,0.647250,2.606771,3.311698,0.968486,0.963729,0.055173,0.121250,3.311698,5.350752,6.724624
34,31,0.770750,0.770750,2.572693,3.917213,0.968661,0.948643,0.044537,0.146500,3.917213,6.493753,8.043130
34,32,0.892000,0.892000,2.508649,4.067613,0.969541,0.944301,0.027053,0.126750,4.067613,7.240693,9.329666
34,33,0.971750,0.971750,2.450319,3.605788,0.970345,0.955166,0.009367,0.080750,3.605788,7.043076,9.810325
34,34,0.996000,0.996000,2.383428,2.874913,0.971463,0.972957,0.002371,0.024750,2.874913,5.949303,9.122119
34,35,0.998500,0.998500,2.341300,2.404761,0.971869,0.982317,0.000946,0.004000,2.404761,4.827511,7.743967
34,36,0.982500,0.982500,2.290297,2.515939,0.972433,0.980275,0.007309,0.016500,2.515939,4.477783,6.828602
34,37,0.962000,0.962000,2.248445,2.718617,0.972748,0.977171,0.007972,0.021000,2.718617,4.773031,6.690670
34,38,0.922250,0.922250,2.192060,3.227277,0.973359,0.970646,0.018794,0.040250,3.227277,5.395811,7.468789
34,39,0.879500,0.879500,2.138953,3.634924,0.973749,0.961451,0.020518,0.046250,3.634924,6.218519,8.362003
34,40,0.840250,0.840250,2.071281,3.632321,0.974532,0.964966,0.022835,0.045750,3.632321,6.445607,9.129271
35,1,0.485000,0.485000,nan,nan,nan,nan,0.000183,nan,nan,nan,nan
35,2,0.513500,0.513500,11.779455,15.915974,0.675125,0.438570,0.061530,0.928500,15.915974,nan,nan
35,3,0.504750,0.504750,7.205675,6.290316,0.855144,0.898980,0.177587,0.322750,6.290316,12.778073,nan
35,4,0.495750,0.495750,5.644178,4.853089,0.904667,0.941699,0.183232,0.423500,4.853089,7.658083,12.289512
35,5,0.505000,0.505000,4.793590,4.265692,0.928871,0.953431,0.183520,0.404250,4.265692,6.070350,8.834524
35,6,0.514000,0.514000,4.431744,3.781497,0.939519,0.962332,0.230610,0.462000,3.781497,5.149576,5.892558
35,7,0.503500,0.503500,4.118800,3.563396,0.946342,0.965053,0.190045,0.369500,3.563396,5.115242,5.438725
35,8,0.502500,0.502500,3.827002,2.719664,0.952337,0.979622,0.150503,0.197000,2.719664,5.116813,5.965059
35,9,0.494500,0.494500,3.682013,2.310285,0.954332,0.985399,0.145848,0.143500,2.310285,4.254469,5.871502
35,10,0.495000,0.495000,3.524898,2.458670,0.957824,0.983540,0.161199,0.164000,2.458670,3.950056,5.167139
35,11,0.496750,0.496750,3.412828,2.750355,0.958692,0.977698,0.183995,0.218250,2.750355,4.273125,5.028341
35,12,0.498750,0.498750,3.299923,2.802226,0.960505,0.976277,0.188105,0.243500,2.802226,4.606888,5.389789
35,13,0.502000,0.502000,3.267713,2.512664,0.960929,0.979935,0.157284,0.190250,2.512664,4.432960,5.508676
35,14,0.507000,0.507000,3.169695,1.933538,0.962613,0.988801,0.145691,0.125500,1.933538,3.863974,5.255489
35,15,0.509250,0.509250,3.112849,1.779292,0.962936,0.990659,0.140019,0.102250,1.779292,3.201462,4.691918
35,16,0.499500,0.499500,3.068208,2.002220,0.963968,0.988258,0.148084,0.132750,2.002220,3.185321,4.173601
35,17,0.492250,0.492250,3.057564,2.342227,0.963833,0.983056,0.160614,0.172250,2.342227,3.656190,4.415719
35,18,0.498000,0.498000,2.981686,2.622611,0.964873,0.978120,0.165865,0.204250,2.622611,4.177195,4.989690
35,19,0.497500,0.497500,2.942531,2.517898,0.965202,0.978892,0.150673,0.190500,2.517898,4.284453,5.275173
35,20,0.495750,0.495750,2.889984,2.006469,0.966212,0.987229,0.142409,0.123250,2.006469,3.914874,5.188283
35,21,0.502000,0.502000,2.866419,1.701114,0.966095,0.991351,0.135646,0.093750,1.701114,3.234991,4.791486
35,22,0.502250,0.502250,2.818844,1.756489,0.966894,0.990886,0.131411,0.093250,1.756489,2.969476,4.189588
35,23,0.496000,0.496000,2.812041,2.069862,0.966844,0.987023,0.132173,0.122750,2.069862,3.276799,4.193882
35,24,0.502500,0.502500,2.785905,2.512046,0.967183,0.980235,0.140893,0.173500,2.512046,3.903189,4.733103
35,25,0.492750,0.492750,2.751870,2.819962,0.967300,0.974068,0.128116,0.187750,2.819962,4.530374,5.431867
35,26,0.491250,0.491250,2.695696,2.693293,0.968187,0.975914,0.118474,0.165500,2.693293,4.795728,6.009180
35,27,0.498750,0.498750,2.666403,2.341587,0.968421,0.982087,0.098244,0.113000,2.341587,4.428770,6.124282
35,28,0.506000,0.506000,2.627690,2.052991,0.968965,0.987083,0.082640,0.073750,2.052991,3.873488,5.637083
35,29,0.521250,0.521250,2.610776,2.113167,0.968985,0.986617,0.074934,0.068250,2.113167,3.656025,5.219617
35,30,0.566250,0.566250,2.585728,2.542682,0.969364,0.979717,0.067631,0.091000,2.542682,4.112308,5.376928
35,31,0.642250,0.642250,2.561877,3.085369,0.969455,0.968933,0.061546,0.119000,3.085369,4.966114,6.171978
35,32,0.768000,0.768000,2.518807,3.604604,0.969912,0.957620,0.048971,0.146250,3.604604,5.986415,7.446537
35,33,0.893500,0.893500,2.469064,3.762960,0.970473,0.952708,0.030567,0.130000,3.762960,6.694057,8.620526
35,34,0.968500,0.968500,2.405848,3.500258,0.971492,0.959254,0.011443,0.076500,3.500258,6.687311,9.269288
35,35,0.995250,0.995250,2.356235,2.923423,0.972131,0.972969,0.003012,0.026750,2.923423,5.950822,8.878022
35,36,0.996500,0.996500,2.302299,2.814583,0.972855,0.977392,0.002751,0.005250,2.814583,5.312380,8.188159
35,37,0.983000,0.983000,2.267606,2.743002,0.973092,0.978767,0.008269,0.015500,2.743002,5.140602,7.537348
35,38,0.953500,0.953500,2.223850,3.188641,0.973524,0.972212,0.011291,0.029500,3.188641,5.452059,7.815485
35,39,0.918500,0.918500,2.181956,3.398628,0.973802,0.967084,0.013660,0.035000,3.398628,6.018986,8.230721
35,40,0.881000,0.881000,2.121858,3.684538,0.974465,0.964895,0.021202,0.038500,3.684538,6.322129,8.999817
36,1,0.501250,0.501250,nan,nan,nan,nan,0.000372,nan,nan,nan,nan
36,2,0.504000,0.504000,11.827897,16.179218,0.672559,0.422031,0.064903,0.943250,16.179218,nan,nan
36,3,0.488250,0.488250,7.267600,7.697307,0.852814,0.851133,0.173963,0.572750,7.697307,11.561762,nan
36,4,0.492500,0.492500,5.633576,4.249543,0.904650,0.954483,0.152485,0.325750,4.249543,8.651616,11.209662
36,5,0.494000,0.494000,4.783752,3.728793,0.928947,0.962876,0.160844,0.310500,3.728793,5.255790,8.717082
36,6,0.494750,0.494750,4.418902,3.691719,0.939715,0.964403,0.217113,0.377250,3.691719,5.259358,5.633100
36,7,0.507000,0.507000,4.114359,3.447704,0.946332,0.967481,0.212743,0.403750,3.447704,5.111228,5.707236
36,8,0.488250,0.488250,3.826888,2.970972,0.952374,0.974851,0.169020,0.287750,2.970972,4.931591,5.850970
36,9,0.494000,0.494000,3.675749,2.583809,0.954462,0.981156,0.137757,0.198250,2.583809,4.716964,5.854275
36,10,0.496500,0.496500,3.512473,2.268137,0.958011,0.985600,0.134790,0.132000,2.268137,4.167123,5.598830
36,11,0.502500,0.502500,3.394373,2.347654,0.959069,0.983918,0.147347,0.161000,2.347654,3.926248,5.145548
36,12,0.508500,0.508500,3.291908,2.545800,0.960756,0.980632,0.167477,0.196000,2.545800,4.120170,5.032969
36,13,0.498000,0.498000,3.272728,2.790269,0.960909,0.975489,0.160907,0.232500,2.790269,4.567170,5.452751
36,14,0.493750,0.493750,3.181541,2.463001,0.962485,0.980307,0.128637,0.180250,2.463001,4.544794,5.787940
36,15,0.490250,0.490250,3.111374,2.056807,0.962970,0.986723,0.113440,0.108000,2.056807,4.019534,5.606828
36,16,0.494250,0.494250,3.064382,1.798050,0.964081,0.990343,0.114813,0.094500,1.798050,3.376922,4.921148
36,17,0.498750,0.498750,3.050788,1.986419,0.964025,0.988085,0.119071,0.114500,1.986419,3.267908,4.391179
36,18,0.499750,0.499750,2.990465,2.306932,0.964820,0.983224,0.133345,0.150500,2.306932,3.730945,4.580815
36,19,0.495750,0.495750,2.968715,2.728650,0.964850,0.975631,0.137207,0.208500,2.728650,4.390143,5.310878
36,20,0.500250,0.500250,2.919537,2.630024,0.965807,0.976426,0.115236,0.184000,2.630024,4.731172,5.926296
