length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.468428,3.968250,2.816813,0.920783,0.941868,0.012927,0.993250
36,25,0.000000,0.000000,0.502605,4.264838,3.346066,0.906452,0.918937,0.017796,1.000000
36,26,0.000000,0.000000,0.540039,4.273043,3.372902,0.901570,0.912078,0.018094,1.000000
36,27,0.000000,0.000000,0.551875,3.571048,2.893586,0.940587,0.950083,0.008066,0.736000
36,28,0.000000,0.000000,0.553224,3.015010,2.286475,0.960043,0.973328,0.004544,0.392500
36,29,0.000000,0.000000,0.554388,2.674837,1.686140,0.963529,0.981362,0.003717,0.436750
36,30,0.000000,0.000000,0.552145,2.599324,1.449401,0.961687,0.983207,0.003758,0.456750
36,31,0.000000,0.000000,0.546566,2.550387,1.331702,0.962458,0.986026,0.003055,0.432500
36,32,0.000000,0.000000,0.543316,2.486445,1.192470,0.964017,0.990768,0.002307,0.289250
36,33,0.000000,0.000000,0.541868,2.470321,1.037904,0.962238,0.994341,0.001792,0.163250
36,34,0.000000,0.000000,0.541105,2.410518,0.910480,0.962205,0.995902,0.001758,0.117250
36,35,0.000000,0.000000,0.540822,2.343010,0.834196,0.962872,0.996562,0.001916,0.093500
36,36,0.000000,0.000000,0.540322,2.370882,0.859644,0.960778,0.996359,0.002191,0.099000
36,37,0.000000,0.000000,0.539691,2.329318,0.865044,0.962169,0.996168,0.002175,0.092000
36,38,0.000000,0.000000,0.538947,2.188064,0.834488,0.967513,0.996119,0.002299,0.097250
36,39,0.000000,0.000000,0.538230,2.109400,0.813688,0.970121,0.996021,0.002291,0.088250
36,40,0.000000,0.000000,0.537632,2.058582,0.797467,0.971555,0.996031,0.002097,0.081500
37,1,0.000000,0.000000,0.101128,nan,nan,nan,nan,0.009179,nan
37,2,0.000000,0.000000,0.126686,4.763993,3.928443,0.931918,0.940831,0.008968,1.000000
37,3,0.000000,0.000000,0.146846,3.488169,2.757827,0.951573,0.950193,0.007558,1.000000
37,4,0.000000,0.000000,0.158686,2.768770,1.977663,0.959386,0.959886,0.005033,0.917250
37,5,0.000000,0.000000,0.170859,2.716184,1.933167,0.956790,0.960923,0.004517,0.925500
37,6,0.000000,0.000000,0.182263,2.757201,1.884300,0.953989,0.960984,0.005425,0.892500
37,7,0.000000,0.000000,0.196564,2.852212,1.996735,0.949230,0.957508,0.007799,0.950750
37,8,0.000000,0.000000,0.213506,3.012745,2.281798,0.944873,0.949404,0.003600,1.000000
37,9,0.000000,0.000000,0.228237,2.949872,2.247427,0.944243,0.945784,0.008215,1.000000
37,10,0.000000,0.000000,0.241673,2.815927,2.094062,0.950012,0.955673,0.012692,0.971500
37,11,0.000000,0.000000,0.252135,2.659704,1.955846,0.955923,0.964202,0.001959,0.841500
37,12,0.000000,0.000000,0.264910,2.657269,1.946357,0.954911,0.963636,0.001717,0.993250
37,13,0.000000,0.000000,0.281615,2.770981,2.092106,0.950738,0.958550,0.009169,0.999000
37,14,0.000000,0.000000,0.301974,2.776528,2.119698,0.949123,0.952112,0.003040,0.997000
37,15,0.000000,0.000000,0.314994,2.990316,2.281116,0.948231,0.951175,0.001833,0.986000
37,16,0.000000,0.000000,0.328891,3.394526,2.485974,0.940236,0.948795,0.007002,0.998000
37,17,0.000000,0.000000,0.342436,3.359985,2.226817,0.945204,0.959563,0.005009,0.984250
37,18,0.000000,0.000000,0.362667,3.702331,2.485283,0.933697,0.952505,0.013250,0.995750
37,19,0.000000,0.000000,0.385045,4.222130,3.090816,0.916170,0.933385,0.015888,1.000000
37,20,0.000000,0.000000,0.397006,3.716963,2.378585,0.933095,0.955624,0.009178,0.854500
37,21,0.000000,0.000000,0.407231,3.707265,2.416316,0.935788,0.960084,0.004727,0.831750
37,22,0.000000,0.000000,0.421096,4.038005,2.597669,0.920369,0.953571,0.007088,0.966500
37,23,0.000000,0.000000,0.438096,3.898518,2.397208,0.921654,0.950164,0.007830,0.985500
37,24,0.000000,0.000000,0.459071,4.022214,2.794766,0.919730,0.943214,0.013083,0.994250
37,25,0.000000,0.000000,0.491994,4.323975,3.351334,0.905169,0.919089,0.018616,1.000000
37,26,0.000000,0.000000,0.530051,4.415145,3.506157,0.896876,0.907259,0.018963,0.999250
37,27,0.000000,0.000000,0.549455,3.712862,2.928969,0.930092,0.939086,0.011163,0.960250
37,28,0.000000,0.000000,0.550192,3.159649,2.503476,0.956010,0.966951,0.005179,0.435500
37,29,0.000000,0.000000,0.551276,2.721147,1.790515,0.963239,0.980013,0.003815,0.446000
37,30,0.000000,0.000000,0.549090,2.593810,1.486461,0.962436,0.983225,0.003651,0.451000
37,31,0.000000,0.000000,0.543782,2.514665,1.328671,0.963643,0.986554,0.002921,0.409750
37,32,0.000000,0.000000,0.540295,2.444752,1.179128,0.965041,0.990973,0.002183,0.283250
37,33,0.000000,0.000000,0.538660,2.415841,1.009444,0.963478,0.994609,0.001784,0.171500
37,34,0.000000,0.000000,0.537865,2.349164,0.873778,0.963531,0.996147,0.001802,0.115750
37,35,0.000000,0.000000,0.537276,2.300651,0.818549,0.963817,0.996652,0.001960,0.100000
37,36,0.000000,0.000000,0.536577,2.331570,0.839925,0.961629,0.996422,0.002329,0.100500
37,37,0.000000,0.000000,0.535481,2.304585,0.844702,0.962581,0.996180,0.002211,0.100250
37,38,0.000000,0.000000,0.534237,2.183524,0.810995,0.967012,0.996122,0.002273,0.096500
37,39,0.000000,0.000000,0.533135,2.111160,0.806142,0.969767,0.995923,0.002256,0.087750
37,40,0.000000,0.000000,0.532404,2.059773,0.804693,0.971542,0.995868,0.002209,0.088250
38,1,0.000000,0.000000,0.100800,nan,nan,nan,nan,0.009530,nan
38,2,0.000000,0.000000,0.125206,4.761809,3.953915,0.931718,0.939548,0.009934,1.000000
38,3,0.000000,0.000000,0.143769,3.451573,2.717177,0.952554,0.951413,0.007724,1.000000
38,4,0.000000,0.000000,0.155356,2.775022,2.036950,0.960064,0.960304,0.005101,0.908000
38,5,0.000000,0.000000,0.167669,2.680998,1.908744,0.957629,0.961648,0.005085,0.948500
38,6,0.000000,0.000000,0.179287,2.716321,1.854130,0.955294,0.962377,0.004920,0.918000
38,7,0.000000,0.000000,0.193294,2.815880,1.978760,0.950651,0.958950,0.007844,0.938250
38,8,0.000000,0.000000,0.211250,2.973321,2.259993,0.946187,0.950559,0.003153,1.000000
38,9,0.000000,0.000000,0.225050,2.894668,2.192288,0.946062,0.947991,0.007032,0.999750
38,10,0.000000,0.000000,0.239769,2.784457,2.082477,0.950859,0.956031,0.014058,0.978250
38,11,0.000000,0.000000,0.249244,2.626627,1.937912,0.957118,0.965290,0.001854,0.767250
38,12,0.000000,0.000000,0.261944,2.617952,1.922298,0.956239,0.964873,0.001333,0.992500
38,13,0.000000,0.000000,0.277181,2.729085,2.059724,0.952112,0.959906,0.007872,0.999250
38,14,0.000000,0.000000,0.298625,2.736106,2.089243,0.950554,0.953719,0.002780,0.998000
38,15,0.000000,0.000000,0.310981,2.948368,2.236810,0.949790,0.953117,0.002118,0.978750
38,16,0.000000,0.000000,0.324475,3.357303,2.446390,0.941812,0.950643,0.007166,0.997250
38,17,0.000000,0.000000,0.337506,3.335814,2.191890,0.946211,0.960713,0.004909,0.982500
38,18,0.000000,0.000000,0.357856,3.711260,2.479410,0.933929,0.952772,0.012247,0.994500
38,19,0.000000,0.000000,0.381075,4.268861,3.129546,0.915198,0.932084,0.016998,0.999750
38,20,0.000000,0.000000,0.393562,3.797514,2.452555,0.930713,0.952730,0.010519,0.898250
38,21,0.000000,0.000000,0.404300,3.715047,2.387157,0.935725,0.960246,0.005386,0.882500
38,22,0.000000,0.000000,0.416963,4.034543,2.575337,0.921451,0.954957,0.006664,0.933750
38,23,0.000000,0.000000,0.433531,3.879758,2.336413,0.923120,0.952580,0.007863,0.978250
38,24,0.000000,0.000000,0.453525,4.053197,2.761030,0.919568,0.945022,0.011840,0.989500
38,25,0.000000,0.000000,0.486119,4.402420,3.395129,0.903368,0.918096,0.017850,1.000000
38,26,0.000000,0.000000,0.526206,4.546539,3.653142,0.893136,0.902284,0.021047,1.000000
38,27,0.000000,0.000000,0.551325,3.899869,3.053993,0.919897,0.928380,0.014055,0.994500
38,28,0.000000,0.000000,0.552262,3.276503,2.620542,0.953096,0.963538,0.005953,0.489000
38,29,0.000000,0.000000,0.552994,2.790237,1.901555,0.962868,0.978873,0.004069,0.452750
38,30,0.000000,0.000000,0.550275,2.612190,1.529419,0.962766,0.982856,0.004009,0.455250
38,31,0.000000,0.000000,0.545119,2.527546,1.359355,0.963946,0.986323,0.002996,0.431250
38,32,0.000000,0.000000,0.541100,2.452583,1.191910,0.965290,0.990865,0.002240,0.285500
38,33,0.000000,0.000000,0.539312,2.419506,1.006310,0.963528,0.994650,0.001716,0.164500
38,34,0.000000,0.000000,0.538456,2.353477,0.860363,0.963441,0.996327,0.001733,0.111250
38,35,0.000000,0.000000,0.537944,2.314489,0.807797,0.963421,0.996759,0.001919,0.098750
38,36,0.000000,0.000000,0.537231,2.357253,0.842771,0.960891,0.996463,0.002099,0.105500
38,37,0.000000,0.000000,0.536181,2.330074,0.845472,0.961706,0.996250,0.002215,0.103750
38,38,0.000000,0.000000,0.534994,2.209555,0.791424,0.965605,0.996314,0.002239,0.097750
38,39,0.000000,0.000000,0.533819,2.133522,0.799873,0.968954,0.996005,0.002055,0.093750
38,40,0.000000,0.000000,0.533031,2.076423,0.808846,0.971157,0.995861,0.002045,0.083000
39,1,0.000000,0.000000,0.098616,nan,nan,nan,nan,0.010186,nan
39,2,0.000000,0.000000,0.123140,4.729756,3.911351,0.932605,0.940643,0.008261,1.000000
39,3,0.000000,0.000000,0.141750,3.425847,2.686219,0.953738,0.953198,0.008081,1.000000
39,4,0.000000,0.000000,0.153500,2.724243,1.974723,0.961097,0.961535,0.006040,0.887750
39,5,0.000000,0.000000,0.165018,2.628911,1.859091,0.959013,0.963219,0.004625,0.932500
39,6,0.000000,0.000000,0.176689,2.673912,1.826852,0.956358,0.963302,0.004975,0.920750
39,7,0.000000,0.000000,0.191598,2.772391,1.956467,0.951778,0.959776,0.006962,0.979750
39,8,0.000000,0.000000,0.207372,2.916529,2.190929,0.947827,0.952586,0.003562,0.999750
39,9,0.000000,0.000000,0.221067,2.854885,2.166158,0.947035,0.948655,0.007972,1.000000
39,10,0.000000,0.000000,0.235128,2.740095,2.045701,0.952131,0.957308,0.012580,0.979500
39,11,0.000000,0.000000,0.244549,2.588942,1.913123,0.958139,0.966184,0.001584,0.804250
39,12,0.000000,0.000000,0.256463,2.581878,1.903421,0.957235,0.965640,0.001129,0.990000
39,13,0.000000,0.000000,0.271146,2.696205,2.052060,0.953202,0.960709,0.008732,0.998750
39,14,0.000000,0.000000,0.291250,2.686279,2.043486,0.951879,0.955079,0.002746,0.997500
39,15,0.000000,0.000000,0.303098,2.896329,2.186256,0.951267,0.954792,0.002371,0.973750
39,16,0.000000,0.000000,0.316006,3.306217,2.398427,0.943468,0.952445,0.006921,0.996750
39,17,0.000000,0.000000,0.328848,3.304016,2.166395,0.947177,0.961377,0.004817,0.985500
39,18,0.000000,0.000000,0.348152,3.712319,2.476530,0.934394,0.953067,0.012451,0.993000
39,19,0.000000,0.000000,0.372262,4.292166,3.131861,0.914646,0.931318,0.017250,1.000000
39,20,0.000000,0.000000,0.386146,3.862900,2.498163,0.928872,0.950826,0.011444,0.919500
39,21,0.000000,0.000000,0.396780,3.733336,2.347338,0.934972,0.960175,0.006443,0.914250
39,22,0.000000,0.000000,0.408921,4.028386,2.519495,0.921832,0.955783,0.007747,0.921250
39,23,0.000000,0.000000,0.423445,3.884925,2.284632,0.923785,0.954501,0.007438,0.955250
39,24,0.000000,0.000000,0.442280,4.111914,2.742405,0.918589,0.946336,0.011611,0.994000
39,25,0.000000,0.000000,0.473305,4.498255,3.418522,0.901125,0.918320,0.018868,1.000000
39,26,0.000000,0.000000,0.513488,4.632355,3.702467,0.890972,0.900703,0.019830,0.999750
39,27,0.000000,0.000000,0.544128,4.055655,3.110803,0.912352,0.922791,0.016260,0.998250
39,28,0.000000,0.000000,0.548835,3.393893,2.643876,0.946681,0.957586,0.007135,0.711250
39,29,0.000000,0.000000,0.549427,2.919380,2.086746,0.960506,0.975218,0.004455,0.433250
39,30,0.000000,0.000000,0.547030,2.663633,1.609755,0.962373,0.981965,0.003841,0.473500
39,31,0.000000,0.000000,0.541982,2.541757,1.380983,0.963958,0.986148,0.003082,0.407000
39,32,0.000000,0.000000,0.538238,2.450866,1.194479,0.965513,0.990807,0.002195,0.288250
39,33,0.000000,0.000000,0.536494,2.410608,1.009579,0.964060,0.994618,0.001678,0.159500
39,34,0.000000,0.000000,0.535598,2.340309,0.850392,0.963905,0.996387,0.001722,0.115750
39,35,0.000000,0.000000,0.535073,2.312374,0.808470,0.963755,0.996782,0.001808,0.103750
39,36,0.000000,0.000000,0.534280,2.351911,0.841223,0.961354,0.996498,0.002173,0.113750
39,37,0.000000,0.000000,0.533037,2.326058,0.842219,0.962097,0.996296,0.002226,0.115250
39,38,0.000000,0.000000,0.531652,2.224842,0.778290,0.964928,0.996429,0.002188,0.101250
39,39,0.000000,0.000000,0.530415,2.148433,0.804049,0.968636,0.996067,0.002161,0.096750
39,40,0.000000,0.000000,0.529659,2.089135,0.825078,0.971098,0.995804,0.002228,0.097250
40,1,0.000000,0.000000,0.098446,nan,nan,nan,nan,0.012179,nan
40,2,0.000000,0.000000,0.120738,4.695452,3.870121,0.933444,0.941484,0.009070,1.000000
40,3,0.000000,0.000000,0.139232,3.384358,2.634244,0.954178,0.953409,0.006646,1.000000
40,4,0.000000,0.000000,0.150375,2.711807,1.987385,0.962325,0.963195,0.006173,0.853000
40,5,0.000000,0.000000,0.162006,2.606047,1.859521,0.959957,0.964138,0.005374,0.915000
40,6,0.000000,0.000000,0.173548,2.648660,1.824059,0.957492,0.964459,0.005192,0.889750
40,7,0.000000,0.000000,0.186387,2.723048,1.903509,0.953030,0.961108,0.007105,0.938000
40,8,0.000000,0.000000,0.204036,2.897619,2.199393,0.948595,0.952877,0.003332,1.000000
40,9,0.000000,0.000000,0.217429,2.814446,2.127214,0.948249,0.949898,0.007652,1.000000
40,10,0.000000,0.000000,0.230196,2.697060,2.005681,0.953509,0.958878,0.011716,0.981500
40,11,0.000000,0.000000,0.239768,2.558082,1.896385,0.959092,0.966964,0.001347,0.839250
40,12,0.000000,0.000000,0.251935,2.542651,1.874194,0.958122,0.966266,0.001404,0.995000
40,13,0.000000,0.000000,0.267946,2.657934,2.024146,0.954111,0.961271,0.009303,0.999500
40,14,0.000000,0.000000,0.287220,2.640743,2.002803,0.953005,0.956108,0.002519,0.996750
40,15,0.000000,0.000000,0.298786,2.869598,2.167815,0.952309,0.955820,0.002106,0.971750
40,16,0.000000,0.000000,0.311762,3.275365,2.374901,0.944493,0.953250,0.006058,0.997250
40,17,0.000000,0.000000,0.324286,3.275977,2.136324,0.948100,0.962122,0.004539,0.987000
40,18,0.000000,0.000000,0.343226,3.711932,2.466848,0.934904,0.953513,0.012838,0.994750
40,19,0.000000,0.000000,0.367423,4.296576,3.103089,0.915024,0.932129,0.016343,1.000000
40,20,0.000000,0.000000,0.381554,3.905743,2.517642,0.927917,0.950023,0.012246,0.933750
40,21,0.000000,0.000000,0.392536,3.744650,2.322133,0.934742,0.960128,0.006642,0.935500
40,22,0.000000,0.000000,0.404631,4.017820,2.487836,0.922827,0.956775,0.007781,0.925250
40,23,0.000000,0.000000,0.418554,3.874949,2.247664,0.924924,0.955966,0.007388,0.948250
40,24,0.000000,0.000000,0.436363,4.135506,2.714198,0.918814,0.947873,0.010722,0.986500
40,25,0.000000,0.000000,0.468375,4.574564,3.453130,0.899258,0.917413,0.018405,1.000000
40,26,0.000000,0.000000,0.505940,4.691216,3.729876,0.890226,0.900579,0.019422,0.999750
40,27,0.000000,0.000000,0.539595,4.256004,3.288077,0.904994,0.915820,0.018035,0.998500
40,28,0.000000,0.000000,0.548946,3.560201,2.764461,0.940271,0.951383,0.008777,0.845000
40,29,0.000000,0.000000,0.548988,3.043237,2.244052,0.958134,0.971850,0.004888,0.479750
40,30,0.000000,0.000000,0.546512,2.738740,1.698681,0.961347,0.980611,0.003936,0.497500
40,31,0.000000,0.000000,0.541696,2.592605,1.426905,0.963161,0.985410,0.002866,0.418500
40,32,0.000000,0.000000,0.537970,2.489956,1.208377,0.964765,0.990380,0.002101,0.286750
40,33,0.000000,0.000000,0.536036,2.449025,1.016687,0.963213,0.994325,0.001590,0.177000
40,34,0.000000,0.000000,0.535202,2.382273,0.858067,0.963035,0.996293,0.001642,0.122250
40,35,0.000000,0.000000,0.534810,2.362325,0.815217,0.962630,0.996770,0.001932,0.112750
40,36,0.000000,0.000000,0.534042,2.410869,0.849111,0.959918,0.996512,0.002032,0.122250
40,37,0.000000,0.000000,0.533101,2.391352,0.851000,0.960517,0.996282,0.002244,0.121250
40,38,0.000000,0.000000,0.531708,2.300131,0.785823,0.962725,0.996348,0.002151,0.109250
40,39,0.000000,0.000000,0.530405,2.217729,0.810808,0.966628,0.995939,0.002197,0.099000
40,40,0.000000,0.000000,0.529512,2.143433,0.859799,0.970204,0.995487,0.002248,0.100000
