length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
40,29,0.196250,0.838446,0.151882,0.232768,0.998522,0.998506,0.003937,0.053500
40,30,0.198500,0.838506,0.096451,0.155189,0.999190,0.999146,0.003394,0.034500
40,31,0.200000,0.838577,0.060027,0.102811,0.999635,0.999558,0.003238,0.023250
40,32,0.201000,0.838625,0.037612,0.068477,0.999859,0.999788,0.003207,0.018250
40,33,0.203000,0.838625,0.024970,0.047423,0.999947,0.999905,0.003219,0.020250
40,34,0.203750,0.838696,0.018119,0.035037,0.999975,0.999951,0.003238,0.011250
40,35,0.204500,0.838667,0.014197,0.027629,0.999985,0.999971,0.003255,0.016750
40,36,0.205500,0.838714,0.011795,0.023003,0.999989,0.999979,0.003279,0.016750
40,37,0.206500,0.838679,0.010255,0.020013,0.999991,0.999983,0.003299,0.015250
40,38,0.207750,0.838726,0.009202,0.017963,0.999992,0.999984,0.003320,0.012500
40,39,0.209250,0.838738,0.008443,0.016482,0.999992,0.999985,0.003358,0.014250
40,40,0.208250,0.838696,0.007871,0.015365,0.999993,0.999986,0.003403,0.015250
