length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
40,29,0.496500,0.968506,0.012001,0.022652,0.999978,0.999972,0.002039,0.012000
40,30,0.498250,0.968577,0.009462,0.017861,0.999980,0.999981,0.002010,0.010000
40,31,0.501000,0.968679,0.007602,0.014651,0.999992,0.999988,0.001999,0.008500
40,32,0.501750,0.968732,0.006335,0.012323,0.999995,0.999991,0.002001,0.006750
40,33,0.504250,0.968827,0.005464,0.010654,0.999996,0.999993,0.002006,0.008250
40,34,0.505750,0.968887,0.004810,0.009387,0.999997,0.999994,0.002001,0.008250
40,35,0.507250,0.968982,0.004297,0.008387,0.999997,0.999995,0.001977,0.010000
40,36,0.510500,0.969101,0.003880,0.007573,0.999998,0.999996,0.001943,0.006500
40,37,0.511250,0.969167,0.003533,0.006896,0.999998,0.999996,0.001907,0.007750
40,38,0.512250,0.969244,0.003239,0.006322,0.999998,0.999996,0.001869,0.007000
40,39,0.514000,0.969315,0.002986,0.005829,0.999998,0.999997,0.001826,0.004750
40,40,0.514250,0.969381,0.002766,0.005400,0.999998,0.999997,0.001780,0.006750
