length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
36,24,0.000000,0.000000,0.342329,0.054299,0.062287,0.999394,0.999335,0.536643,0.030750
36,25,0.000000,0.000000,0.342461,0.049116,0.057296,0.999468,0.999383,0.536435,0.029750
36,26,0.000000,0.000000,0.342612,0.042781,0.050387,0.999580,0.999480,0.536229,0.024750
36,27,0.000000,0.000000,0.342658,0.037212,0.042796,0.999672,0.999596,0.536145,0.020750
36,28,0.000000,0.000000,0.342750,0.032926,0.035929,0.999740,0.999699,0.536062,0.017000
36,29,0.000000,0.000000,0.342717,0.030694,0.031343,0.999773,0.999765,0.536025,0.015250
36,30,0.000000,0.000000,0.342849,0.029474,0.028301,0.999791,0.999819,0.536020,0.013500
36,31,0.000000,0.000000,0.342816,0.029216,0.026989,0.999791,0.999842,0.535994,0.013250
36,32,0.000000,0.000000,0.342743,0.030454,0.027430,0.999758,0.999829,0.536019,0.012500
36,33,0.000000,0.000000,0.342711,0.032294,0.029570,0.999714,0.999776,0.536141,0.013250
36,34,0.000000,0.000000,0.342572,0.032821,0.031071,0.999706,0.999738,0.536393,0.012500
36,35,0.000000,0.000000,0.342507,0.032639,0.030996,0.999717,0.999750,0.536861,0.013250
36,36,0.000000,0.000000,0.342270,0.032105,0.029992,0.999730,0.999779,0.537270,0.015000
36,37,0.000000,0.000000,0.342224,0.031244,0.028736,0.999739,0.999802,0.537438,0.013000
36,38,0.000000,0.000000,0.342105,0.031013,0.028076,0.999738,0.999811,0.537537,0.014750
36,39,0.000000,0.000000,0.342000,0.032120,0.028311,0.999707,0.999797,0.537451,0.012500
36,40,0.000000,0.000000,0.341974,0.034135,0.030334,0.999662,0.999748,0.537482,0.012250
37,1,0.000000,0.000000,0.157929,nan,nan,nan,nan,0.224230,nan
37,2,0.000000,0.000000,0.322994,10.787255,11.683896,0.751381,0.709650,0.414552,1.000000
37,3,0.000000,0.000000,0.303776,2.478040,2.583660,0.986911,0.985807,0.472662,0.984750
37,4,0.000000,0.000000,0.323949,1.041266,1.200074,0.997439,0.996788,0.504474,0.921500
37,5,0.000000,0.000000,0.327673,0.533187,0.647123,0.999017,0.998779,0.511212,0.834250
37,6,0.000000,0.000000,0.327737,0.323467,0.403396,0.999333,0.999269,0.516816,0.481000
37,7,0.000000,0.000000,0.327750,0.220012,0.283808,0.999408,0.999416,0.522199,0.328250
37,8,0.000000,0.000000,0.328391,0.165213,0.216510,0.999394,0.999462,0.526903,0.238500
37,9,0.000000,0.000000,0.329718,0.134422,0.174571,0.999368,0.999499,0.530921,0.171000
37,10,0.000000,0.000000,0.330878,0.117366,0.149241,0.999301,0.999465,0.533809,0.143750
37,11,0.000000,0.000000,0.331699,0.106101,0.131297,0.999229,0.999414,0.535948,0.108750
37,12,0.000000,0.000000,0.332872,0.098578,0.119354,0.999189,0.999369,0.537550,0.090000
37,13,0.000000,0.000000,0.334135,0.094226,0.111244,0.999133,0.999314,0.538322,0.082250
37,14,0.000000,0.000000,0.335038,0.091945,0.105582,0.999075,0.999264,0.538776,0.072000
37,15,0.000000,0.000000,0.336096,0.090184,0.101752,0.999041,0.999219,0.539180,0.075500
37,16,0.000000,0.000000,0.337199,0.088697,0.097930,0.999025,0.999205,0.539219,0.070000
37,17,0.000000,0.000000,0.338051,0.087309,0.095294,0.999015,0.999165,0.539082,0.071750
37,18,0.000000,0.000000,0.339013,0.084999,0.091845,0.999020,0.999142,0.538901,0.066000
37,19,0.000000,0.000000,0.339692,0.082818,0.088573,0.999041,0.999147,0.538640,0.061000
37,20,0.000000,0.000000,0.340641,0.081766,0.087040,0.999025,0.999110,0.538297,0.059000
37,21,0.000000,0.000000,0.341173,0.080556,0.085788,0.999020,0.999086,0.537696,0.047250
37,22,0.000000,0.000000,0.341744,0.078161,0.084728,0.999034,0.999038,0.537271,0.051500
37,23,0.000000,0.000000,0.341949,0.073554,0.081362,0.999111,0.999063,0.536765,0.045500
37,24,0.000000,0.000000,0.342538,0.068330,0.076883,0.999197,0.999125,0.536398,0.039500
37,25,0.000000,0.000000,0.342628,0.062197,0.071062,0.999291,0.999194,0.535947,0.033500
37,26,0.000000,0.000000,0.342904,0.054735,0.063288,0.999424,0.999309,0.535617,0.029750
37,27,0.000000,0.000000,0.342923,0.047683,0.054744,0.999543,0.999439,0.535431,0.026000
37,28,0.000000,0.000000,0.343019,0.041984,0.046364,0.999638,0.999578,0.535282,0.021500
37,29,0.000000,0.000000,0.342923,0.037890,0.039794,0.999700,0.999682,0.535219,0.017000
37,30,0.000000,0.000000,0.342942,0.035289,0.035256,0.999732,0.999744,0.535153,0.016000
37,31,0.000000,0.000000,0.343000,0.033866,0.032401,0.999746,0.999785,0.535163,0.014000
37,32,0.000000,0.000000,0.343071,0.034257,0.032057,0.999729,0.999776,0.535128,0.014750
37,33,0.000000,0.000000,0.343051,0.034977,0.032024,0.999708,0.999772,0.535248,0.013000
37,34,0.000000,0.000000,0.343019,0.035345,0.032456,0.999697,0.999763,0.535400,0.014250
37,35,0.000000,0.000000,0.342968,0.034286,0.031903,0.999722,0.999775,0.535679,0.014250
37,36,0.000000,0.000000,0.342891,0.033107,0.030505,0.999735,0.999793,0.535914,0.013250
37,37,0.000000,0.000000,0.342776,0.033206,0.029858,0.999723,0.999800,0.536089,0.015750
37,38,0.000000,0.000000,0.342577,0.033929,0.030739,0.999707,0.999779,0.536195,0.014000
37,39,0.000000,0.000000,0.342513,0.034783,0.031285,0.999689,0.999772,0.536210,0.015250
37,40,0.000000,0.000000,0.342551,0.035900,0.032133,0.999664,0.999752,0.536200,0.015250
38,1,0.000000,0.000000,0.156406,nan,nan,nan,nan,0.225262,nan
38,2,0.000000,0.000000,0.320394,10.787014,11.689042,0.751392,0.709402,0.417076,1.000000
38,3,0.000000,0.000000,0.302969,2.478493,2.584580,0.986908,0.985796,0.474896,0.986500
38,4,0.000000,0.000000,0.322669,1.041309,1.201195,0.997442,0.996783,0.505054,0.921000
38,5,0.000000,0.000000,0.327850,0.532619,0.648593,0.999022,0.998768,0.511112,0.843000
38,6,0.000000,0.000000,0.328512,0.323012,0.405133,0.999335,0.999255,0.516704,0.494750
38,7,0.000000,0.000000,0.329131,0.219811,0.284852,0.999400,0.999413,0.522284,0.322750
38,8,0.000000,0.000000,0.329725,0.165431,0.217736,0.999393,0.999474,0.527201,0.243750
38,9,0.000000,0.000000,0.330706,0.135262,0.177401,0.999365,0.999480,0.530834,0.168750
38,10,0.000000,0.000000,0.331969,0.116668,0.150178,0.999313,0.999458,0.533845,0.138000
38,11,0.000000,0.000000,0.333119,0.104865,0.131914,0.999254,0.999411,0.536112,0.114000
38,12,0.000000,0.000000,0.333994,0.097497,0.119665,0.999211,0.999372,0.537569,0.092250
38,13,0.000000,0.000000,0.335119,0.091637,0.109744,0.999183,0.999349,0.538676,0.081250
38,14,0.000000,0.000000,0.336025,0.087568,0.102483,0.999157,0.999318,0.539510,0.069250
38,15,0.000000,0.000000,0.337288,0.085239,0.097324,0.999139,0.999296,0.539831,0.070500
38,16,0.000000,0.000000,0.338350,0.083710,0.093047,0.999100,0.999268,0.539943,0.066000
38,17,0.000000,0.000000,0.339331,0.082699,0.090342,0.999073,0.999214,0.539922,0.063750
38,18,0.000000,0.000000,0.340294,0.080841,0.087362,0.999076,0.999191,0.539736,0.063500
38,19,0.000000,0.000000,0.341062,0.078669,0.083874,0.999089,0.999188,0.539405,0.058000
38,20,0.000000,0.000000,0.341869,0.077109,0.081720,0.999089,0.999168,0.538787,0.055250
38,21,0.000000,0.000000,0.342300,0.075348,0.080226,0.999105,0.999150,0.538397,0.051250
38,22,0.000000,0.000000,0.342656,0.073361,0.078079,0.999112,0.999143,0.537924,0.041750
38,23,0.000000,0.000000,0.343012,0.070718,0.076562,0.999148,0.999145,0.537357,0.037250
38,24,0.000000,0.000000,0.343331,0.067020,0.074323,0.999193,0.999141,0.536909,0.033000
38,25,0.000000,0.000000,0.343569,0.061400,0.070356,0.999292,0.999186,0.536551,0.031500
38,26,0.000000,0.000000,0.343644,0.054370,0.063511,0.999414,0.999288,0.536268,0.024500
38,27,0.000000,0.000000,0.343700,0.047075,0.054976,0.999538,0.999420,0.536071,0.021250
38,28,0.000000,0.000000,0.343656,0.040400,0.045769,0.999650,0.999569,0.535975,0.020250
38,29,0.000000,0.000000,0.343531,0.035329,0.037698,0.999729,0.999694,0.535859,0.013250
38,30,0.000000,0.000000,0.343531,0.032678,0.032926,0.999763,0.999757,0.535792,0.015000
38,31,0.000000,0.000000,0.343531,0.031661,0.029526,0.999777,0.999818,0.535742,0.012000
38,32,0.000000,0.000000,0.343506,0.032498,0.029023,0.999759,0.999827,0.535682,0.012750
38,33,0.000000,0.000000,0.343525,0.033696,0.030061,0.999733,0.999810,0.535705,0.011000
38,34,0.000000,0.000000,0.343463,0.034822,0.031959,0.999707,0.999768,0.535809,0.009250
38,35,0.000000,0.000000,0.343331,0.035274,0.032862,0.999702,0.999751,0.536069,0.012000
38,36,0.000000,0.000000,0.343069,0.034873,0.032353,0.999714,0.999761,0.536430,0.014000
38,37,0.000000,0.000000,0.342925,0.035210,0.031726,0.999708,0.999780,0.536641,0.013750
38,38,0.000000,0.000000,0.342850,0.036560,0.032476,0.999684,0.999773,0.536835,0.014250
38,39,0.000000,0.000000,0.342813,0.038059,0.033988,0.999659,0.999745,0.536847,0.015500
38,40,0.000000,0.000000,0.342750,0.039157,0.035005,0.999645,0.999732,0.536947,0.013500
39,1,0.000000,0.000000,0.155018,nan,nan,nan,nan,0.225096,nan
39,2,0.000000,0.000000,0.320482,10.791638,11.697868,0.751199,0.708991,0.417174,1.000000
39,3,0.000000,0.000000,0.301195,2.480012,2.586904,0.986903,0.985776,0.475306,0.988000
39,4,0.000000,0.000000,0.319793,1.041102,1.201926,0.997454,0.996793,0.506061,0.933250
39,5,0.000000,0.000000,0.324366,0.532104,0.649004,0.999022,0.998778,0.512386,0.850500
39,6,0.000000,0.000000,0.325537,0.322482,0.405332,0.999326,0.999257,0.518009,0.497250
39,7,0.000000,0.000000,0.326018,0.219722,0.285388,0.999392,0.999406,0.523418,0.332250
39,8,0.000000,0.000000,0.326774,0.165007,0.218245,0.999394,0.999458,0.528292,0.239000
39,9,0.000000,0.000000,0.327933,0.134436,0.177366,0.999362,0.999471,0.532327,0.186000
39,10,0.000000,0.000000,0.329061,0.115289,0.149845,0.999333,0.999460,0.535393,0.138750
39,11,0.000000,0.000000,0.330128,0.103233,0.130505,0.999294,0.999450,0.537636,0.110750
39,12,0.000000,0.000000,0.331421,0.096236,0.118046,0.999228,0.999404,0.539120,0.100250
39,13,0.000000,0.000000,0.332579,0.091872,0.109635,0.999171,0.999349,0.540051,0.087000
39,14,0.000000,0.000000,0.333646,0.088607,0.103348,0.999143,0.999312,0.540703,0.078750
39,15,0.000000,0.000000,0.334793,0.086816,0.098841,0.999102,0.999264,0.541145,0.079000
39,16,0.000000,0.000000,0.335768,0.084626,0.093849,0.999086,0.999247,0.541234,0.079000
39,17,0.000000,0.000000,0.336866,0.083383,0.090691,0.999067,0.999210,0.541015,0.070750
39,18,0.000000,0.000000,0.337707,0.082126,0.087911,0.999050,0.999176,0.540813,0.067750
39,19,0.000000,0.000000,0.338652,0.081312,0.085907,0.999038,0.999154,0.540365,0.061000
39,20,0.000000,0.000000,0.339384,0.079814,0.083544,0.999037,0.999130,0.539880,0.053000
39,21,0.000000,0.000000,0.339902,0.078293,0.081667,0.999048,0.999133,0.539419,0.050250
39,22,0.000000,0.000000,0.340293,0.077606,0.082419,0.999031,0.999056,0.538918,0.043500
39,23,0.000000,0.000000,0.340567,0.073709,0.079029,0.999088,0.999078,0.538224,0.039250
39,24,0.000000,0.000000,0.340909,0.068265,0.074703,0.999190,0.999139,0.537776,0.037250
39,25,0.000000,0.000000,0.341116,0.062978,0.070332,0.999274,0.999190,0.537366,0.029750
39,26,0.000000,0.000000,0.341232,0.056954,0.065014,0.999367,0.999252,0.537088,0.026000
39,27,0.000000,0.000000,0.341226,0.049805,0.057246,0.999486,0.999375,0.536858,0.022000
39,28,0.000000,0.000000,0.341348,0.043177,0.048719,0.999595,0.999509,0.536745,0.017500
39,29,0.000000,0.000000,0.341402,0.037940,0.040417,0.999683,0.999654,0.536581,0.016500
39,30,0.000000,0.000000,0.341500,0.034534,0.035210,0.999725,0.999720,0.536500,0.015000
39,31,0.000000,0.000000,0.341494,0.032166,0.031130,0.999758,0.999783,0.536384,0.017250
39,32,0.000000,0.000000,0.341524,0.031192,0.028903,0.999766,0.999813,0.536336,0.013000
39,33,0.000000,0.000000,0.341543,0.031852,0.028774,0.999750,0.999807,0.536354,0.014750
39,34,0.000000,0.000000,0.341506,0.032830,0.029390,0.999742,0.999804,0.536499,0.010750
39,35,0.000000,0.000000,0.341518,0.033748,0.030137,0.999735,0.999804,0.536633,0.013500
39,36,0.000000,0.000000,0.341457,0.034882,0.031166,0.999718,0.999791,0.536725,0.011000
39,37,0.000000,0.000000,0.341262,0.036340,0.032380,0.999690,0.999768,0.536919,0.017000
39,38,0.000000,0.000000,0.341037,0.038153,0.033858,0.999664,0.999749,0.537064,0.014250
39,39,0.000000,0.000000,0.340951,0.039328,0.035005,0.999645,0.999739,0.537286,0.015750
39,40,0.000000,0.000000,0.340756,0.040682,0.036605,0.999625,0.999713,0.537406,0.013500
40,1,0.000000,0.000000,0.154435,nan,nan,nan,nan,0.225391,nan
40,2,0.000000,0.000000,0.318315,10.797434,11.704088,0.750956,0.708695,0.417284,1.000000
40,3,0.000000,0.000000,0.298976,2.482757,2.588056,0.986870,0.985766,0.475869,0.989250
40,4,0.000000,0.000000,0.317083,1.042293,1.203288,0.997431,0.996779,0.506691,0.934750
40,5,0.000000,0.000000,0.323649,0.532580,0.650181,0.999013,0.998767,0.512772,0.853750
40,6,0.000000,0.000000,0.323673,0.322707,0.406986,0.999313,0.999233,0.518442,0.486750
40,7,0.000000,0.000000,0.324018,0.219987,0.287296,0.999384,0.999391,0.523996,0.332250
40,8,0.000000,0.000000,0.324804,0.165191,0.219699,0.999395,0.999459,0.528868,0.256250
40,9,0.000000,0.000000,0.325911,0.135087,0.179010,0.999363,0.999467,0.532821,0.189500
40,10,0.000000,0.000000,0.327071,0.116652,0.151714,0.999317,0.999449,0.535884,0.149250
40,11,0.000000,0.000000,0.328202,0.104248,0.132199,0.999268,0.999419,0.538046,0.122000
40,12,0.000000,0.000000,0.329375,0.097018,0.119437,0.999222,0.999398,0.539674,0.094750
40,13,0.000000,0.000000,0.330476,0.093084,0.111743,0.999165,0.999330,0.540545,0.084000
40,14,0.000000,0.000000,0.331542,0.089184,0.104119,0.999126,0.999292,0.541201,0.077500
40,15,0.000000,0.000000,0.332446,0.086629,0.098280,0.999101,0.999276,0.541679,0.077250
40,16,0.000000,0.000000,0.333500,0.085444,0.094441,0.999063,0.999225,0.541655,0.074000
40,17,0.000000,0.000000,0.334494,0.083702,0.090450,0.999058,0.999208,0.541491,0.072750
40,18,0.000000,0.000000,0.335351,0.082045,0.087378,0.999044,0.999170,0.541354,0.057750
40,19,0.000000,0.000000,0.336060,0.080335,0.084779,0.999058,0.999158,0.540836,0.059500
40,20,0.000000,0.000000,0.336673,0.077862,0.081746,0.999075,0.999154,0.540396,0.050000
40,21,0.000000,0.000000,0.337149,0.075883,0.079886,0.999089,0.999135,0.539926,0.050250
40,22,0.000000,0.000000,0.337583,0.073622,0.077677,0.999107,0.999134,0.539499,0.041000
40,23,0.000000,0.000000,0.338006,0.071399,0.076631,0.999136,0.999132,0.538837,0.039250
40,24,0.000000,0.000000,0.338298,0.068079,0.075161,0.999173,0.999113,0.538347,0.032750
40,25,0.000000,0.000000,0.338494,0.063168,0.071744,0.999248,0.999147,0.537904,0.034250
40,26,0.000000,0.000000,0.338702,0.056467,0.065861,0.999366,0.999237,0.537522,0.025000
40,27,0.000000,0.000000,0.338762,0.048579,0.057510,0.999505,0.999377,0.537323,0.021250
40,28,0.000000,0.000000,0.338708,0.041148,0.048489,0.999626,0.999523,0.537107,0.016750
40,29,0.000000,0.000000,0.338762,0.035552,0.041429,0.999707,0.999615,0.537001,0.014000
40,30,0.000000,0.000000,0.338720,0.031009,0.034881,0.999777,0.999712,0.536964,0.011750
40,31,0.000000,0.000000,0.338726,0.028113,0.029838,0.999821,0.999789,0.536904,0.013250
40,32,0.000000,0.000000,0.338732,0.026508,0.026320,0.999844,0.999844,0.536863,0.010250
40,33,0.000000,0.000000,0.338732,0.025957,0.024477,0.999845,0.999868,0.536851,0.011750
40,34,0.000000,0.000000,0.338756,0.026117,0.023506,0.999841,0.999880,0.536882,0.012500
40,35,0.000000,0.000000,0.338637,0.027344,0.023811,0.999820,0.999878,0.536967,0.012500
40,36,0.000000,0.000000,0.338554,0.029558,0.025384,0.999787,0.999858,0.537038,0.011250
40,37,0.000000,0.000000,0.338411,0.032099,0.027980,0.999746,0.999823,0.537079,0.013000
40,38,0.000000,0.000000,0.338286,0.033614,0.030627,0.999723,0.999780,0.537221,0.011000
40,39,0.000000,0.000000,0.338226,0.034573,0.032205,0.999709,0.999756,0.537314,0.013250
40,40,0.000000,0.000000,0.338095,0.035898,0.033426,0.999688,0.999739,0.537522,0.010250
